date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-25,12,青森,1,1,5,山田　祐太,1.56,Ａ２
2025-08-25,12,青森,1,2,1,下岡　将也,1.56,Ａ１
2025-08-25,12,青森,1,3,2,大関　祐也,1.74,Ａ２
2025-08-25,12,青森,1,4,4,野木　義規,1.82,Ａ２
2025-08-25,12,青森,1,5,3,飯島　　淳,2.23,Ａ２
2025-08-25,12,青森,1,6,6,峠　　祐介,2.75,Ａ２
2025-08-25,12,青森,1,7,7,須藤　雄太,5.90,Ａ２
2025-08-25,12,青森,2,1,3,谷本　奨輝,1.51,Ａ２
2025-08-25,12,青森,2,2,1,木村　浩宣,1.55,Ａ２
2025-08-25,12,青森,2,3,4,井手　尚治,1.56,Ａ２
2025-08-25,12,青森,2,4,7,田村　純一,1.70,Ａ２
2025-08-25,12,青森,2,5,2,田中　勝仁,1.73,Ａ２
2025-08-25,12,青森,2,6,6,金田健一郎,2.16,Ａ２
2025-08-25,12,青森,2,7,5,白川　有司,2.19,Ａ２
2025-08-25,12,青森,3,1,4,渋谷　　海,1.46,Ａ１
2025-08-25,12,青森,3,2,2,秋葉　大輔,1.53,Ａ１
2025-08-25,12,青森,3,3,3,石田　洋秀,1.58,Ａ１
2025-08-25,12,青森,3,4,5,十文字菊雄,1.59,Ａ２
2025-08-25,12,青森,3,5,7,西村　　剛,1.65,Ａ２
2025-08-25,12,青森,3,6,1,福田　真平,1.72,Ａ１
2025-08-25,12,青森,3,7,6,高谷進太郎,2.80,Ａ２
2025-08-25,12,青森,4,1,1,三ッ井　武,1.36,Ａ１
2025-08-25,12,青森,4,2,3,守安　政雄,1.42,Ａ２
2025-08-25,12,青森,4,3,5,八嶋　稔真,1.48,Ａ１
2025-08-25,12,青森,4,4,4,高峰　賢治,1.50,Ａ２
2025-08-25,12,青森,4,5,2,小峰　　烈,1.60,Ａ２
2025-08-25,12,青森,4,6,7,高鍋　邦彰,1.82,Ａ２
2025-08-25,12,青森,4,7,6,奥谷　広巳,2.19,Ａ１
2025-08-25,12,青森,5,1,3,野村　典嗣,1.36,Ａ２
2025-08-25,12,青森,5,2,5,徳永　泰粋,1.48,Ａ１
