date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-11,12,青森,1,1,1,鈴木　奈央,1.16,Ｌ１
2025-09-11,12,青森,1,2,4,渡口まりあ,1.34,Ｌ１
2025-09-11,12,青森,1,3,3,鈴木　彩夏,1.35,Ｌ１
2025-09-11,12,青森,1,4,2,大浦　彩瑛,1.38,Ｌ１
2025-09-11,12,青森,1,5,5,豊岡　英子,1.49,Ｌ１
2025-09-11,12,青森,1,6,6,浜地　晴帆,1.84,Ｌ１
2025-09-11,12,青森,1,7,7,佐藤　友香,6.45,Ｌ１
2025-09-11,12,青森,2,1,4,枝光　美奈,1.26,Ｌ１
2025-09-11,12,青森,2,2,1,山原さくら,1.28,Ｌ１
2025-09-11,12,青森,2,3,3,小泉　夢菜,1.31,Ｌ１
2025-09-11,12,青森,2,4,2,岡本　二菜,1.47,Ｌ１
2025-09-11,12,青森,2,5,5,山口　優依,1.96,Ｌ１
2025-09-11,12,青森,2,6,6,川嶋　百香,2.21,Ｌ１
2025-09-11,12,青森,2,7,7,保立　沙織,2.28,Ｌ１
2025-09-11,12,青森,3,1,1,鈴木　良太,1.40,Ａ１
2025-09-11,12,青森,3,2,2,土岐　幹多,1.54,Ａ１
2025-09-11,12,青森,3,3,5,丹波　孝佑,1.57,Ａ１
2025-09-11,12,青森,3,4,3,夏目　新吾,1.61,Ａ２
2025-09-11,12,青森,3,5,4,中曽　直彦,1.74,Ａ１
2025-09-11,12,青森,3,6,7,加美山隆行,2.09,Ａ２
2025-09-11,12,青森,3,7,6,三浦　大輝,2.15,Ａ２
2025-09-11,12,青森,4,1,4,寺沼　将彦,1.34,Ａ１
2025-09-11,12,青森,4,2,1,肥後　尚己,1.37,Ａ１
2025-09-11,12,青森,4,3,3,橋谷　成海,1.52,Ａ２
2025-09-11,12,青森,4,4,5,野崎　　翼,1.52,Ａ１
2025-09-11,12,青森,4,5,2,渋谷　　錬,1.65,Ａ２
2025-09-11,12,青森,4,6,6,小坂　敏之,2.24,Ａ２
2025-09-11,12,青森,4,7,7,井上　　嵩（取消）,6.01,Ａ２
2025-09-11,12,青森,5,1,1,山崎　　司,1.31,Ａ１
2025-09-11,12,青森,5,2,5,坂本　匡洋,1.41,Ａ１
2025-09-11,12,青森,5,3,3,小林　史也,1.67,Ａ２
2025-09-11,12,青森,5,4,2,引地　正人,1.72,Ａ１
2025-09-11,12,青森,5,5,4,伊藤　太一,1.75,Ａ１
2025-09-11,12,青森,5,6,6,岩崎　大和,2.66,Ａ２
2025-09-11,12,青森,5,7,7,巴　　直也,5.95,Ａ１
2025-09-11,12,青森,6,1,2,田口　裕一,1.43,Ａ２
2025-09-11,12,青森,6,2,4,東　　鉄也,1.45,Ａ２
2025-09-11,12,青森,6,3,5,榎本　光男,1.47,Ａ２
2025-09-11,12,青森,6,4,7,藤縄　洋介,1.94,Ａ２
2025-09-11,12,青森,6,5,1,阿部架惟都,2.17,Ａ１
2025-09-11,12,青森,6,6,6,勝谷　勝治,2.18,Ａ１
2025-09-11,12,青森,6,7,3,坂本　　毅,2.23,Ａ２
2025-09-11,12,青森,7,1,2,梅澤　忠秀,1.29,Ａ２
2025-09-11,12,青森,7,2,5,伊早坂駿一,1.34,Ａ２
2025-09-11,12,青森,7,3,4,細沼　健治,1.38,Ａ２
2025-09-11,12,青森,7,4,1,舛井　幹雄,1.46,Ａ１
2025-09-11,12,青森,7,5,3,飯尾　主税,1.70,Ａ１
2025-09-11,12,青森,7,6,7,眞原　健一,3.55,Ａ２
2025-09-11,12,青森,7,7,6,小宮　　剛,5.70,Ａ１
2025-09-11,12,青森,8,1,1,佐々木亮太,1.37,Ａ２
2025-09-11,12,青森,8,2,2,會澤　　龍,1.74,Ａ２
2025-09-11,12,青森,8,3,3,大利　航平,2.04,Ａ２
2025-09-11,12,青森,8,4,7,中野　彰人,2.09,Ａ２
2025-09-11,12,青森,8,5,4,土屋　　仁,2.12,Ａ２
2025-09-11,12,青森,8,6,5,鈴木　達也,2.91,Ａ２
2025-09-11,12,青森,8,7,6,平川　雅晃,3.06,Ａ２
2025-09-11,12,青森,9,1,1,小島　　歩,1.72,Ａ１
2025-09-11,12,青森,9,2,2,山田　駿斗,1.83,Ａ１
2025-09-11,12,青森,9,3,5,遠藤　勝弥,1.94,Ａ１
2025-09-11,12,青森,9,4,3,丸山　直樹,2.09,Ａ１
2025-09-11,12,青森,9,5,7,稲毛　知也,2.16,Ａ１
2025-09-11,12,青森,9,6,4,金成　和幸,2.19,Ａ１
2025-09-11,12,青森,9,7,6,徳丸　泰教,2.43,Ａ１
2025-09-11,25,大宮,1,1,1,宮澤　　晃,1.14,Ａ３
2025-09-11,25,大宮,1,2,3,櫻井　宏樹,1.22,Ａ３
2025-09-11,25,大宮,1,3,2,藤原　夏志,1.27,Ａ３
2025-09-11,25,大宮,1,4,4,滝川　秀嗣,1.46,Ａ３
2025-09-11,25,大宮,1,5,5,柳澤　達也,1.56,Ａ３
2025-09-11,25,大宮,1,6,6,林　　邦彦,2.59,Ａ３
2025-09-11,25,大宮,1,7,7,落合　　豊,5.73,Ａ３
2025-09-11,25,大宮,2,1,4,高瀬　　卓,1.03,Ａ３
2025-09-11,25,大宮,2,2,1,山本　和瑳,1.10,Ａ３
2025-09-11,25,大宮,2,3,7,山田　哲也,1.21,Ａ３
2025-09-11,25,大宮,2,4,3,山田　純也,1.35,Ａ３
2025-09-11,25,大宮,2,5,2,梶原　秀庸,1.93,Ａ３
2025-09-11,25,大宮,2,6,5,松岡　慶彦,1.97,Ａ３
2025-09-11,25,大宮,2,7,6,竜門　孝宗,2.62,Ａ３
2025-09-11,25,大宮,3,1,5,渡会　啓介,1.07,Ａ３
2025-09-11,25,大宮,3,2,1,長谷川裕一,1.26,Ａ３
2025-09-11,25,大宮,3,3,3,邊見　　斎,1.36,Ａ３
2025-09-11,25,大宮,3,4,2,深井　高志,1.44,Ａ３
2025-09-11,25,大宮,3,5,7,服部　正継,1.62,Ａ３
2025-09-11,25,大宮,3,6,4,岡田　哲夫,1.68,Ａ３
2025-09-11,25,大宮,3,7,6,前島　恭平,1.78,Ａ３
2025-09-11,25,大宮,4,1,7,井上　将志,1.32,Ａ３
2025-09-11,25,大宮,4,2,3,松田　安綱,1.32,Ａ３
2025-09-11,25,大宮,4,3,1,齋藤　和也,1.34,Ａ３
2025-09-11,25,大宮,4,4,5,河合　康晴,1.35,Ａ３
2025-09-11,25,大宮,4,5,4,長澤　和光,1.43,Ａ３
2025-09-11,25,大宮,4,6,2,伊藤　　翼,1.55,Ａ３
2025-09-11,25,大宮,4,7,6,三浦平志郎,6.17,Ａ３
2025-09-11,25,大宮,5,1,7,元砂七夕美,1.13,Ｌ１
2025-09-11,25,大宮,5,2,3,林　真奈美,1.22,Ｌ１
2025-09-11,25,大宮,5,3,1,小林　莉子,1.32,Ｌ１
2025-09-11,25,大宮,5,4,5,高橋美沙紀,1.39,Ｌ１
2025-09-11,25,大宮,5,5,4,三宅　玲奈,1.66,Ｌ１
2025-09-11,25,大宮,5,6,2,溝口　香奈,1.82,Ｌ１
2025-09-11,25,大宮,5,7,6,野寺　　梓,2.12,Ｌ１
2025-09-11,25,大宮,6,1,3,戸田　瑞姫,1.17,Ｌ１
2025-09-11,25,大宮,6,2,5,奥井　　迪,1.23,Ｌ１
