date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-03,27,京王閣,1,1,2,星野　京旺,1.26,Ａ３
2026-03-03,27,京王閣,1,2,1,町田　勝志,1.28,Ａ３
2026-03-03,27,京王閣,1,3,4,廣川　貞治,1.33,Ａ３
2026-03-03,27,京王閣,1,4,3,石川　英昭,1.43,Ａ３
2026-03-03,27,京王閣,1,5,5,高森　圭介,1.98,Ａ３
2026-03-03,27,京王閣,1,6,6,畠山　裕行,1.99,Ａ３
2026-03-03,27,京王閣,2,1,4,平川　公一,1.21,Ａ３
2026-03-03,27,京王閣,2,2,2,中村　　淳,1.28,Ａ３
2026-03-03,27,京王閣,2,3,3,鈴木　広人,1.34,Ａ３
2026-03-03,27,京王閣,2,4,5,真船　拓磨,1.44,Ａ３
2026-03-03,27,京王閣,2,5,1,伊藤　嘉浩,1.93,Ａ３
2026-03-03,27,京王閣,2,6,7,柴田　　健,2.01,Ａ３
2026-03-03,27,京王閣,2,7,6,浦野　慈生,2.76,Ａ３
2026-03-03,27,京王閣,3,1,4,井坂　泰誓,1.31,Ａ３
2026-03-03,27,京王閣,3,2,3,薮田　貴幸,1.32,Ａ３
2026-03-03,27,京王閣,3,3,2,吉野　　猛,1.38,Ａ３
2026-03-03,27,京王閣,3,4,5,鈴木　規純,1.90,Ａ３
2026-03-03,27,京王閣,3,5,6,藤本　龍也,1.98,Ａ３
2026-03-03,27,京王閣,3,6,1,三浦　　綾,2.06,Ａ３
2026-03-03,27,京王閣,3,7,7,島田　茂希,2.67,Ａ３
2026-03-03,27,京王閣,4,1,1,田野口佳奈,1.05,Ｌ１
2026-03-03,27,京王閣,4,2,5,中野　　咲,1.11,Ｌ１
2026-03-03,27,京王閣,4,3,4,戸邉香奈実,1.26,Ｌ１
2026-03-03,27,京王閣,4,4,3,田口　梓乃,1.95,Ｌ１
2026-03-03,27,京王閣,4,5,6,宮西　令奈,2.68,Ｌ１
2026-03-03,27,京王閣,4,6,2,塩田　日海,5.57,Ｌ１
2026-03-03,27,京王閣,4,7,7,池上あかり,6.16,Ｌ１
2026-03-03,27,京王閣,5,1,4,十文字菊雄,1.51,Ａ２
2026-03-03,27,京王閣,5,2,2,山崎　充央,1.52,Ａ２
2026-03-03,27,京王閣,5,3,1,菅田　謙仁,1.54,Ａ２
2026-03-03,27,京王閣,5,4,5,吉田　健市,1.60,Ａ１
2026-03-03,27,京王閣,5,5,3,丹波　孝佑,1.75,Ａ１
2026-03-03,27,京王閣,5,6,7,吉田　元輝,1.86,Ａ２
2026-03-03,27,京王閣,5,7,6,表　　大暁,2.77,Ａ２
2026-03-03,27,京王閣,6,1,2,手島　志誠,1.43,Ａ２
2026-03-03,27,京王閣,6,2,4,山崎　　晃,1.51,Ａ２
2026-03-03,27,京王閣,6,3,5,伊早坂駿一,1.51,Ａ２
2026-03-03,27,京王閣,6,4,1,吉堂　将規,1.55,Ａ１
2026-03-03,27,京王閣,6,5,7,有馬　雄二,1.60,Ａ２
2026-03-03,27,京王閣,6,6,3,會田　正一,1.95,Ａ２
2026-03-03,27,京王閣,6,7,6,廣田　敦士,6.39,Ａ２
2026-03-03,27,京王閣,7,1,1,木村　優駿,1.41,Ａ３
2026-03-03,27,京王閣,7,2,3,森　　飛龍,1.42,Ａ３
2026-03-03,27,京王閣,7,3,5,中野　　良,1.47,Ａ３
2026-03-03,27,京王閣,7,4,4,谷澤　優貴,1.48,Ａ３
2026-03-03,27,京王閣,7,5,2,南　　大輔,1.68,Ａ３
2026-03-03,27,京王閣,7,6,7,西森　一稀,1.74,Ａ３
2026-03-03,27,京王閣,7,7,6,大中　拓磨,1.86,Ａ３
2026-03-03,27,京王閣,8,1,1,石井　寛子,1.65,Ｌ１
2026-03-03,27,京王閣,8,2,2,半田　水晶,2.09,Ｌ１
2026-03-03,27,京王閣,8,3,5,那須　萌美,2.11,Ｌ１
2026-03-03,27,京王閣,8,4,7,平子　結菜,2.22,Ｌ１
2026-03-03,27,京王閣,8,5,6,尾崎　　睦,2.41,Ｌ１
2026-03-03,27,京王閣,8,6,4,牧田　咲子,2.82,Ｌ１
2026-03-03,27,京王閣,8,7,3,安東　莉奈,2.88,Ｌ１
2026-03-03,27,京王閣,9,1,1,渡会　啓介,1.65,Ａ２
2026-03-03,27,京王閣,9,2,3,高橋　秀吉,1.90,Ａ１
2026-03-03,27,京王閣,9,3,2,土屋　　仁,1.93,Ａ２
2026-03-03,27,京王閣,9,4,5,藤田　竜矢,2.07,Ａ１
2026-03-03,27,京王閣,9,5,7,菊池　　翔,2.21,Ａ１
2026-03-03,27,京王閣,9,6,6,柳原　　司,2.43,Ａ２
2026-03-03,27,京王閣,9,7,4,大庭　正紀,2.55,Ａ１
2026-03-03,27,京王閣,10,1,3,桐山敬太郎,2.08,Ａ１
2026-03-03,27,京王閣,10,2,4,川越　宏臣,2.10,Ａ２
2026-03-03,27,京王閣,10,3,5,中曽　直彦,2.16,Ａ１
2026-03-03,27,京王閣,10,4,2,金子　兼久,2.19,Ａ２
2026-03-03,27,京王閣,10,5,7,大崎　和也,2.26,Ａ１
2026-03-03,27,京王閣,10,6,6,本間　慎吾,2.44,Ａ２
2026-03-03,27,京王閣,10,7,1,塚本　和宏,3.10,Ａ１
2026-03-03,27,京王閣,11,1,2,伊藤　稔真,1.91,Ａ１
2026-03-03,27,京王閣,11,2,5,岡　　光良,1.96,Ａ１
2026-03-03,27,京王閣,11,3,1,渡邉　　壘,2.00,Ａ１
2026-03-03,27,京王閣,11,4,4,吉村　和之,2.19,Ａ１
2026-03-03,27,京王閣,11,5,7,木村　直隆,2.41,Ａ１
2026-03-03,27,京王閣,11,6,6,寺沼　将彦,2.45,Ａ１
2026-03-03,27,京王閣,11,7,3,松本　京太,2.49,Ａ１
2026-03-03,36,小田原,1,1,1,小林　信晴,1.36,Ａ１
2026-03-03,36,小田原,1,2,3,植草　亮介,1.45,Ａ１
2026-03-03,36,小田原,1,3,5,奥出　　良,1.66,Ａ２
2026-03-03,36,小田原,1,4,4,田中　勝仁,1.68,Ａ２
2026-03-03,36,小田原,1,5,2,栗林　　巧,1.73,Ａ１
2026-03-03,36,小田原,1,6,7,疋田　　敏,2.20,Ａ２
2026-03-03,36,小田原,1,7,6,村上　貴彦,2.33,Ａ２
2026-03-03,36,小田原,2,1,1,矢島　一弥,1.23,Ａ１
2026-03-03,36,小田原,2,2,5,伊藤　温希,1.24,Ａ１
2026-03-03,36,小田原,2,3,2,松澤　敬輔,1.52,Ａ２
