date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-23,12,青森,1,1,1,磯島　成介,2.66,Ｓ２
2025-09-23,12,青森,1,2,2,原　　真司,2.67,Ｓ２
2025-09-23,12,青森,1,3,5,佐藤　竜太,2.71,Ｓ２
2025-09-23,12,青森,1,4,7,田中　　誠,2.88,Ｓ２
2025-09-23,12,青森,1,5,3,土生　敦弘,3.00,Ｓ２
2025-09-23,12,青森,1,6,4,中村　良二,3.08,Ｓ２
2025-09-23,12,青森,1,7,6,松坂　英司,3.73,Ｓ２
2025-09-23,12,青森,1,8,8,伊藤　　奎,4.06,Ｓ２
2025-09-23,12,青森,2,1,5,伊藤　　亮,2.45,Ｓ２
2025-09-23,12,青森,2,2,1,伊藤　稔真,2.58,Ｓ２
2025-09-23,12,青森,2,3,4,小原　周祐,2.80,Ｓ２
2025-09-23,12,青森,2,4,3,照井　拓成,2.82,Ｓ２
2025-09-23,12,青森,2,5,2,大塚　英伸,2.92,Ｓ２
2025-09-23,12,青森,2,6,7,長尾　拳太,3.28,Ｓ１
2025-09-23,12,青森,2,7,8,谷口　力也,4.46,Ｓ２
2025-09-23,12,青森,2,8,6,高津　晃治,7.34,Ｓ２
2025-09-23,12,青森,3,1,5,南　　　潤,1.96,Ｓ１
2025-09-23,12,青森,3,2,2,中川　勝貴,2.24,Ｓ２
2025-09-23,12,青森,3,3,4,太刀川一成,2.56,Ｓ２
2025-09-23,12,青森,3,4,1,山根　将太,2.66,Ｓ２
2025-09-23,12,青森,3,5,9,池田　　良,2.73,Ｓ１
2025-09-23,12,青森,3,6,3,三好恵一郎,2.76,Ｓ２
2025-09-23,12,青森,3,7,7,岸澤　賢太,2.96,Ｓ２
2025-09-23,12,青森,3,8,8,岡本　英之,4.36,Ｓ２
2025-09-23,12,青森,3,9,6,中村　健志,7.19,Ｓ２
2025-09-23,12,青森,4,1,2,石塚　孝幸,1.88,Ｓ１
2025-09-23,12,青森,4,2,7,菊地　圭尚,2.24,Ｓ２
2025-09-23,12,青森,4,3,5,堀内　俊介,2.31,Ｓ２
2025-09-23,12,青森,4,4,3,牧　　剛央,2.44,Ｓ２
2025-09-23,12,青森,4,5,1,小原丈一郎,2.47,Ｓ２
2025-09-23,12,青森,4,6,4,菅原　　晃,3.09,Ｓ２
2025-09-23,12,青森,4,7,9,中川　貴徳,3.15,Ｓ２
2025-09-23,12,青森,4,8,8,原口　昌平,4.22,Ｓ２
2025-09-23,12,青森,4,9,6,大木　雅也,4.60,Ｓ２
2025-09-23,12,青森,5,1,7,木村　　弘,1.85,Ｓ１
2025-09-23,12,青森,5,2,1,椎木尾拓哉,1.90,Ｓ１
2025-09-23,12,青森,5,3,4,長井　妙樹,1.91,Ｓ２
2025-09-23,12,青森,5,4,2,渡邉　一成,2.16,Ｓ２
2025-09-23,12,青森,5,5,3,朝倉　智仁,2.36,Ｓ２
2025-09-23,12,青森,5,6,5,野口　裕史,2.66,Ｓ２
2025-09-23,12,青森,5,7,9,高橋　和也,3.26,Ｓ２
2025-09-23,12,青森,5,8,6,川口　直人,3.98,Ｓ２
2025-09-23,12,青森,5,9,8,守谷　陽介,4.36,Ｓ２
