date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-05,26,西武園,1,1,1,太田　美穂,-0.41,Ｌ１
2026-02-05,26,西武園,1,2,3,細田　愛未,-0.32,Ｌ１
2026-02-05,26,西武園,1,3,2,佐々木　綾,-0.17,Ｌ１
2026-02-05,26,西武園,1,4,4,渡口まりあ,-0.05,Ｌ１
2026-02-05,26,西武園,1,5,5,野口諭実可,-0.00,Ｌ１
2026-02-05,26,西武園,1,6,6,佐藤亜貴子,0.37,Ｌ１
2026-02-05,26,西武園,1,7,7,岡村　育子,2.19,Ｌ１
2026-02-05,26,西武園,2,1,1,那須　萌美,-0.49,Ｌ１
2026-02-05,26,西武園,2,2,3,小坂　知子,-0.32,Ｌ１
2026-02-05,26,西武園,2,3,2,田中　まい,-0.30,Ｌ１
2026-02-05,26,西武園,2,4,4,片岡　美奈,-0.27,Ｌ１
2026-02-05,26,西武園,2,5,5,向井　　円,-0.06,Ｌ１
2026-02-05,26,西武園,2,6,7,大和久保美,0.01,Ｌ１
2026-02-05,26,西武園,2,7,6,三谷　尚子,2.39,Ｌ１
2026-02-05,26,西武園,3,1,3,松岡晋乃介,-0.30,Ａ２
2026-02-05,26,西武園,3,2,1,後藤　彰仁,-0.28,Ａ１
2026-02-05,26,西武園,3,3,4,篠崎　高志,-0.27,Ａ２
2026-02-05,26,西武園,3,4,2,田原　宥明,-0.22,Ａ１
2026-02-05,26,西武園,3,5,5,柴田　祐也,-0.22,Ａ２
2026-02-05,26,西武園,3,6,7,會田　正一,-0.14,Ａ２
2026-02-05,26,西武園,3,7,6,佐藤　正吾,0.09,Ａ２
2026-02-05,26,西武園,4,1,1,小浦　　凪,-0.40,Ａ１
2026-02-05,26,西武園,4,2,5,竹内　優也,-0.29,Ａ２
2026-02-05,26,西武園,4,3,3,本村　隆文,-0.25,Ａ２
2026-02-05,26,西武園,4,4,4,齋藤　一茂,-0.24,Ａ１
2026-02-05,26,西武園,4,5,2,黒田　　篤,-0.24,Ａ２
2026-02-05,26,西武園,4,6,6,渡会　啓介,0.08,Ａ２
2026-02-05,26,西武園,4,7,7,及川　裕奨,0.11,Ａ２
2026-02-05,26,西武園,5,1,1,猪俣　康一,-0.32,Ａ１
2026-02-05,26,西武園,5,2,2,中川　貴史,-0.32,Ａ２
2026-02-05,26,西武園,5,3,3,瀧野　勝太,-0.25,Ａ２
2026-02-05,26,西武園,5,4,5,大畑　裕貴,-0.22,Ａ２
2026-02-05,26,西武園,5,5,7,小島　雅章,-0.14,Ａ２
2026-02-05,26,西武園,5,6,6,一ノ瀬貴将,0.07,Ａ１
2026-02-05,26,西武園,5,7,4,真田　　晃,0.39,Ａ１
2026-02-05,26,西武園,6,1,5,荻野　　哲,-0.33,Ａ２
2026-02-05,26,西武園,6,2,1,田中　俊充,-0.33,Ａ１
2026-02-05,26,西武園,6,3,3,宮倉　　勇,-0.29,Ａ２
2026-02-05,26,西武園,6,4,4,田中　雅史,-0.28,Ａ１
2026-02-05,26,西武園,6,5,7,小松　剛之,-0.14,Ａ１
2026-02-05,26,西武園,6,6,6,山出　裕幸,0.09,Ａ２
2026-02-05,26,西武園,6,7,2,福田　健太,0.24,Ａ２
2026-02-05,26,西武園,7,1,4,小原　唯志,-0.37,Ａ１
2026-02-05,26,西武園,7,2,1,吉田　健市,-0.31,Ａ１
2026-02-05,26,西武園,7,3,3,溝口　　葵,-0.28,Ａ１
2026-02-05,26,西武園,7,4,5,金野　俊秋,-0.21,Ａ２
2026-02-05,26,西武園,7,5,2,安部　達也,-0.06,Ａ１
2026-02-05,26,西武園,7,6,7,田中　勝仁,0.01,Ａ２
2026-02-05,26,西武園,7,7,6,和田　禎嗣,0.02,Ａ１
2026-02-05,26,西武園,8,1,1,小橋　秀幸,-0.17,Ａ１
2026-02-05,26,西武園,8,2,2,中村　一将,0.15,Ａ１
2026-02-05,26,西武園,8,3,4,玉手　　翔,0.23,Ａ２
2026-02-05,26,西武園,8,4,7,渡辺　　聖,0.24,Ａ２
2026-02-05,26,西武園,8,5,5,吉竹　尚城,0.28,Ａ１
2026-02-05,26,西武園,8,6,3,川崎　健次,0.29,Ａ１
2026-02-05,26,西武園,8,7,6,菅田　謙仁,0.77,Ａ２
2026-02-05,26,西武園,9,1,1,長井　妙樹,-0.18,Ａ１
2026-02-05,26,西武園,9,2,5,藤田　大輔,0.09,Ａ１
2026-02-05,26,西武園,9,3,2,山中　秀将,0.13,Ａ１
2026-02-05,26,西武園,9,4,3,本多　哲也,0.15,Ａ１
2026-02-05,26,西武園,9,5,4,渡辺　航平,0.24,Ａ１
2026-02-05,26,西武園,9,6,7,三ッ井　武,0.27,Ａ１
2026-02-05,26,西武園,9,7,6,貝原　涼太,0.49,Ａ２
2026-02-05,27,京王閣,1,1,3,志佐　　明,1.54,Ａ１
2026-02-05,27,京王閣,1,2,1,峯口　　司,1.60,Ａ１
2026-02-05,27,京王閣,1,3,2,中澤　央治,1.62,Ａ１
2026-02-05,27,京王閣,1,4,4,渡邊　一洋,1.63,Ａ２
2026-02-05,27,京王閣,1,5,5,江端　隆司,1.64,Ａ２
2026-02-05,27,京王閣,1,6,6,天沼　雅貴,2.57,Ａ２
2026-02-05,27,京王閣,1,7,7,濱口　健二,5.56,Ａ２
2026-02-05,27,京王閣,2,1,1,勝俣　　亮,1.42,Ａ２
2026-02-05,27,京王閣,2,2,4,須永　勝太,1.46,Ａ２
2026-02-05,27,京王閣,2,3,5,佐野　洋継,1.48,Ａ２
2026-02-05,27,京王閣,2,4,2,吉田　晏生,1.64,Ａ１
2026-02-05,27,京王閣,2,5,7,火島　裕輝,1.93,Ａ１
2026-02-05,27,京王閣,2,6,3,武田　良太,2.41,Ａ２
2026-02-05,27,京王閣,2,7,6,櫻井　紀幸,2.51,Ａ２
2026-02-05,27,京王閣,3,1,1,谷元　奎心,1.40,Ａ１
2026-02-05,27,京王閣,3,2,2,小佐野文秀,1.52,Ａ１
2026-02-05,27,京王閣,3,3,3,好永　　晃,1.55,Ａ１
2026-02-05,27,京王閣,3,4,4,大崎　智久,1.57,Ａ２
2026-02-05,27,京王閣,3,5,5,中島　　淳,1.61,Ａ２
2026-02-05,27,京王閣,3,6,7,徳吉　広紀,1.84,Ａ２
2026-02-05,27,京王閣,3,7,6,中川　拓也,3.49,Ａ２
2026-02-05,27,京王閣,4,1,2,佐々木省司,1.46,Ａ１
2026-02-05,27,京王閣,4,2,4,角田　　光,1.53,Ａ２
2026-02-05,27,京王閣,4,3,7,立花　成泰,1.58,Ａ１
2026-02-05,27,京王閣,4,4,3,小山　峻汰,1.69,Ａ２
2026-02-05,27,京王閣,4,5,5,荒木　伸哉,1.81,Ａ１
2026-02-05,27,京王閣,4,6,1,川口　聖翔,1.94,Ａ２
2026-02-05,27,京王閣,4,7,6,山田　哲也,1.95,Ａ２
2026-02-05,27,京王閣,5,1,5,古賀　勝大,1.78,Ｓ２
2026-02-05,27,京王閣,5,2,2,花田　将司,1.88,Ｓ２
2026-02-05,27,京王閣,5,3,1,稲毛　健太,2.10,Ｓ２
2026-02-05,27,京王閣,5,4,3,松永　　将,2.33,Ｓ２
2026-02-05,27,京王閣,5,5,7,依田　翔大,2.38,Ｓ２
2026-02-05,27,京王閣,5,6,4,佐々木翔一,2.62,Ｓ２
2026-02-05,27,京王閣,5,7,6,神尾　敬冬,3.08,Ｓ２
2026-02-05,27,京王閣,6,1,4,武藤　篤弘,1.90,Ｓ２
2026-02-05,27,京王閣,6,2,5,山口　貴弘,1.93,Ｓ２
