date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-18,26,西武園,1,1,2,角口　聖也,1.20,Ａ３
2025-10-18,26,西武園,1,2,4,井上　将志,1.22,Ａ３
2025-10-18,26,西武園,1,3,1,関谷　哲平,1.24,Ａ３
2025-10-18,26,西武園,1,4,7,阿部　利光,1.44,Ａ３
2025-10-18,26,西武園,1,5,5,高森　圭介,1.47,Ａ３
2025-10-18,26,西武園,1,6,3,玉木　英典,1.69,Ａ３
2025-10-18,26,西武園,1,7,6,齋藤　　明,2.54,Ａ３
2025-10-18,26,西武園,2,1,1,牧田　賢也,1.13,Ａ３
2025-10-18,26,西武園,2,2,2,永橋　武司,1.21,Ａ３
2025-10-18,26,西武園,2,3,3,長崎　達也,1.22,Ａ３
2025-10-18,26,西武園,2,4,4,浦野　慈生,1.22,Ａ３
2025-10-18,26,西武園,2,5,5,坂本　英一,1.28,Ａ３
2025-10-18,26,西武園,2,6,7,永井　隆一,1.76,Ａ３
2025-10-18,26,西武園,2,7,6,河元　　茂,2.75,Ａ３
2025-10-18,26,西武園,3,1,4,森　　飛龍,1.04,Ａ３
2025-10-18,26,西武園,3,2,1,河野　　要,1.09,Ａ３
2025-10-18,26,西武園,3,3,5,泉　　文人,1.21,Ａ３
2025-10-18,26,西武園,3,4,3,土屋　　宏,1.42,Ａ３
2025-10-18,26,西武園,3,5,7,小西　誠也,1.65,Ａ３
2025-10-18,26,西武園,3,6,2,光岡　義洋,1.70,Ａ３
2025-10-18,26,西武園,3,7,6,藤本　龍也,1.75,Ａ３
2025-10-18,26,西武園,4,1,1,吉岡　優太,1.04,Ａ３
2025-10-18,26,西武園,4,2,3,村瀬　大和,1.19,Ａ３
2025-10-18,26,西武園,4,3,5,鈴木　孝征,1.21,Ａ３
2025-10-18,26,西武園,4,4,2,奈良　　基,1.24,Ａ３
2025-10-18,26,西武園,4,5,4,鰐渕　正利,1.46,Ａ３
2025-10-18,26,西武園,4,6,7,永山　英司,1.70,Ａ３
2025-10-18,26,西武園,4,7,6,菅藤　　智,2.82,Ａ３
2025-10-18,26,西武園,5,1,5,半田　水晶,1.03,Ｌ１
2025-10-18,26,西武園,5,2,1,飯田　風音,1.05,Ｌ１
