date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-18,12,青森,1,1,1,八尋　翔平,1.30,Ａ２
2025-07-18,12,青森,1,2,3,外崎　一成,1.42,Ａ１
2025-07-18,12,青森,1,3,2,山崎　　晃,1.50,Ａ２
2025-07-18,12,青森,1,4,4,千澤　大輔,1.76,Ａ２
2025-07-18,12,青森,1,5,6,坂本　智哉,2.08,Ａ２
2025-07-18,12,青森,1,6,5,川口　秀人,2.27,Ａ２
2025-07-18,12,青森,1,7,7,西川　弘資,2.29,Ａ２
2025-07-18,12,青森,2,1,1,堀　　航輝,1.20,Ａ１
2025-07-18,12,青森,2,2,4,内村　泰三,1.33,Ａ２
2025-07-18,12,青森,2,3,7,坂本　昌宏,1.40,Ａ２
2025-07-18,12,青森,2,4,2,森岡　正臣,1.43,Ａ１
2025-07-18,12,青森,2,5,3,大利　航平,1.45,Ａ２
2025-07-18,12,青森,2,6,6,中村美千隆,2.02,Ａ２
2025-07-18,12,青森,2,7,5,齋藤　昌弘,2.21,Ａ２
2025-07-18,12,青森,3,1,1,栗本　武典,1.15,Ａ１
2025-07-18,12,青森,3,2,5,小島　　歩,1.22,Ａ１
2025-07-18,12,青森,3,3,3,助川翔太郎,1.22,Ａ２
2025-07-18,12,青森,3,4,2,林　　　昴,1.26,Ａ１
2025-07-18,12,青森,3,5,7,古川　貴之,1.37,Ａ１
2025-07-18,12,青森,3,6,4,植木　和広,1.60,Ａ２
2025-07-18,12,青森,3,7,6,山信田　学,1.93,Ａ１
2025-07-18,12,青森,4,1,1,伊原　克彦,1.37,Ａ１
2025-07-18,12,青森,4,2,5,真船圭一郎,1.54,Ａ１
2025-07-18,12,青森,4,3,4,藤岡　徹也,1.58,Ａ１
2025-07-18,12,青森,4,4,7,松下　綾馬,1.60,Ａ１
2025-07-18,12,青森,4,5,3,高橋清太郎,1.62,Ａ１
2025-07-18,12,青森,4,6,6,宮道　良輔,1.87,Ａ２
2025-07-18,12,青森,4,7,2,稲村　好将,2.12,Ａ１
2025-07-18,12,青森,5,1,1,齊藤英伊須,1.11,Ａ２
2025-07-18,12,青森,5,2,2,北川　大成,1.37,Ａ２
2025-07-18,12,青森,5,3,3,坂本将太郎,1.41,Ａ１
2025-07-18,12,青森,5,4,4,小榑　佑弥,1.54,Ａ１
2025-07-18,12,青森,5,5,7,丸山　貴秀,1.72,Ａ１
2025-07-18,12,青森,5,6,5,真田　　晃,1.84,Ａ１
2025-07-18,12,青森,5,7,6,川田　　忍,2.13,Ａ２
2025-07-18,12,青森,6,1,5,岸澤　賢太,1.93,Ｓ２
2025-07-18,12,青森,6,2,1,鷲田　幸司,2.08,Ｓ２
2025-07-18,12,青森,6,3,2,伊藤　大志,2.29,Ｓ２
2025-07-18,12,青森,6,4,7,立部　楓真,2.32,Ｓ２
2025-07-18,12,青森,6,5,4,磯島　康祐,2.34,Ｓ２
2025-07-18,12,青森,6,6,3,長谷川飛向,2.46,Ｓ２
2025-07-18,12,青森,6,7,6,藤原　　誠,3.27,Ｓ２
2025-07-18,12,青森,7,1,1,坂本　周作,2.04,Ｓ２
2025-07-18,12,青森,7,2,5,坂本　紘規,2.17,Ｓ２
2025-07-18,12,青森,7,3,2,武田　　亮,2.29,Ｓ２
2025-07-18,12,青森,7,4,3,二藤　元太,2.31,Ｓ２
2025-07-18,12,青森,7,5,7,佐藤　真一,2.61,Ｓ２
2025-07-18,12,青森,7,6,6,早坂　秀悟,2.98,Ｓ２
2025-07-18,12,青森,7,7,4,富　　弥昭,3.15,Ｓ２
2025-07-18,12,青森,8,1,7,吉川　起也,2.05,Ｓ２
2025-07-18,12,青森,8,2,1,飯嶋　則之,2.10,Ｓ２
2025-07-18,12,青森,8,3,5,吉松　直人,2.17,Ｓ２
2025-07-18,12,青森,8,4,4,幸田　望夢,2.26,Ｓ２
2025-07-18,12,青森,8,5,2,山根　慶太,2.41,Ｓ２
2025-07-18,12,青森,8,6,6,松坂　英司,3.22,Ｓ２
2025-07-18,12,青森,8,7,3,伊藤　世哉,5.64,Ｓ２
2025-07-18,12,青森,9,1,1,簗田　一輝,1.97,Ｓ２
2025-07-18,12,青森,9,2,7,望月　永悟,2.10,Ｓ２
2025-07-18,12,青森,9,3,2,房州　輝也,2.15,Ｓ２
2025-07-18,12,青森,9,4,4,松永　　将,2.16,Ｓ２
2025-07-18,12,青森,9,5,3,片桐　善也,2.21,Ｓ２
2025-07-18,12,青森,9,6,5,山本　浩成,2.38,Ｓ２
2025-07-18,12,青森,9,7,6,浦川　尊明,3.16,Ｓ２
2025-07-18,12,青森,10,1,1,塚本　大樹,1.84,Ｓ１
2025-07-18,12,青森,10,2,5,脇本　勇希,2.00,Ｓ１
2025-07-18,12,青森,10,3,3,久田　裕也,2.25,Ｓ１
2025-07-18,12,青森,10,4,4,小林　大介,2.29,Ｓ２
2025-07-18,12,青森,10,5,2,伊藤　正樹,2.30,Ｓ２
2025-07-18,12,青森,10,6,7,佐藤　健太,2.62,Ｓ２
2025-07-18,12,青森,10,7,6,五十嵐　力,6.20,Ｓ２
2025-07-18,12,青森,11,1,1,佐藤　和也,1.92,Ｓ１
2025-07-18,12,青森,11,2,2,嶋津　拓弥,2.09,Ｓ１
2025-07-18,12,青森,11,3,5,坂本　亮馬,2.21,Ｓ２
2025-07-18,12,青森,11,4,4,小森　貴大,2.26,Ｓ２
2025-07-18,12,青森,11,5,3,室井蓮太朗,2.43,Ｓ２
2025-07-18,12,青森,11,6,7,青森　伸也,2.77,Ｓ２
2025-07-18,12,青森,11,7,6,山中　秀将,3.07,Ｓ２
2025-07-18,12,青森,12,1,1,島川　将貴,1.96,Ｓ１
2025-07-18,12,青森,12,2,7,福田　　滉,2.29,Ｓ２
2025-07-18,12,青森,12,3,3,吉澤　純平,2.51,Ｓ１
2025-07-18,12,青森,12,4,5,湊　　聖二,2.61,Ｓ１
2025-07-18,12,青森,12,5,2,竹内　智彦,2.63,Ｓ１
2025-07-18,12,青森,12,6,4,山下　一輝,3.09,Ｓ２
2025-07-18,12,青森,12,7,6,尾方　祐仁,3.22,Ｓ２
2025-07-18,23,取手,1,1,1,武田　和也,0.97,Ａ３
2025-07-18,23,取手,1,2,3,中里福太郎,1.10,Ａ３
2025-07-18,23,取手,1,3,2,渡邊　一洋,1.26,Ａ３
2025-07-18,23,取手,1,4,5,坂本　佳憲,1.77,Ａ３
2025-07-18,23,取手,1,5,4,村松　俊弥,1.81,Ａ３
2025-07-18,23,取手,2,1,1,米倉　剛志,0.94,Ａ３
2025-07-18,23,取手,2,2,3,吉川　　誠,1.01,Ａ３
2025-07-18,23,取手,2,3,2,櫻井　紀幸,1.67,Ａ３
2025-07-18,23,取手,2,4,4,岡田　哲夫,1.72,Ａ３
2025-07-18,23,取手,2,5,5,星野　京旺,1.75,Ａ３
2025-07-18,23,取手,2,6,6,片山　大輔,2.61,Ａ３
2025-07-18,23,取手,3,1,7,辻田　祥大,0.98,Ａ３
2025-07-18,23,取手,3,2,2,亀井　宏佳,1.14,Ａ３
2025-07-18,23,取手,3,3,5,小泉　俊也,1.17,Ａ３
2025-07-18,23,取手,3,4,1,林　　洋二,1.28,Ａ３
2025-07-18,23,取手,3,5,4,加藤　正法,1.93,Ａ３
2025-07-18,23,取手,3,6,6,小林　高志,1.97,Ａ３
2025-07-18,23,取手,3,7,3,高木　隆弘,2.48,Ａ３
2025-07-18,23,取手,4,1,2,日浦　崇道,1.24,Ａ３
2025-07-18,23,取手,4,2,7,布居　　翼,1.39,Ａ３
2025-07-18,23,取手,4,3,6,工藤　考生,1.90,Ａ３
2025-07-18,23,取手,4,4,1,吉岡　優太,1.98,Ａ３
2025-07-18,23,取手,4,5,3,古田　義明,2.18,Ａ３
2025-07-18,23,取手,4,6,5,相良　勝美,2.49,Ａ３
2025-07-18,23,取手,4,7,4,本間　慎吾,2.52,Ａ３
2025-07-18,23,取手,5,1,5,高木　佑真,0.89,Ｌ１
2025-07-18,23,取手,5,2,1,半田　水晶,0.97,Ｌ１
2025-07-18,23,取手,5,3,2,成田可菜絵,1.16,Ｌ１
2025-07-18,23,取手,5,4,6,岡本　二菜,1.26,Ｌ１
2025-07-18,23,取手,5,5,4,川田　ひな,1.38,Ｌ１
2025-07-18,23,取手,5,6,3,牧田　咲子,1.47,Ｌ１
2025-07-18,23,取手,5,7,7,南　　円佳,1.71,Ｌ１
2025-07-18,23,取手,6,1,2,川嶋　百香,1.27,Ｌ１
2025-07-18,23,取手,6,2,1,村田　奈穂,1.28,Ｌ１
2025-07-18,23,取手,6,3,3,岩崎ゆみこ,1.28,Ｌ１
2025-07-18,23,取手,6,4,7,奥井　　迪,1.54,Ｌ１
2025-07-18,23,取手,6,5,6,三谷　尚子,1.88,Ｌ１
2025-07-18,23,取手,6,6,4,青木　美優,2.13,Ｌ１
2025-07-18,23,取手,6,7,5,加藤　　恵,2.33,Ｌ１
2025-07-18,23,取手,7,1,1,臼井　昌巨,1.33,Ａ２
2025-07-18,23,取手,7,2,4,小谷田公則,1.38,Ａ２
2025-07-18,23,取手,7,3,2,井上　公利,1.48,Ａ２
2025-07-18,23,取手,7,4,5,小川　将人,1.50,Ａ１
2025-07-18,23,取手,7,5,3,浅沼　聖士,1.55,Ａ２
2025-07-18,23,取手,7,6,6,横田　政直,2.01,Ａ２
2025-07-18,23,取手,7,7,7,三浦　　靖,2.68,Ａ２
2025-07-18,23,取手,8,1,1,佐藤　啓斗,1.57,Ａ２
2025-07-18,23,取手,8,2,5,小林　史也,2.07,Ａ２
2025-07-18,23,取手,8,3,4,伊藤　大理,2.11,Ａ２
2025-07-18,23,取手,8,4,3,石川　英昭,2.34,Ａ２
2025-07-18,23,取手,8,5,7,吉川　　悟,2.42,Ａ２
2025-07-18,23,取手,8,6,6,小林　大能,2.43,Ａ２
2025-07-18,23,取手,8,7,2,川西　亮介,2.65,Ａ２
2025-07-18,23,取手,9,1,1,添田　龍児,1.61,Ａ１
2025-07-18,23,取手,9,2,7,落合　達彦,1.96,Ａ１
2025-07-18,23,取手,9,3,4,寺林　正秋,1.97,Ａ１
2025-07-18,23,取手,9,4,2,照井　力斗,2.03,Ａ１
2025-07-18,23,取手,9,5,5,遠藤　勝行,2.43,Ａ１
2025-07-18,23,取手,9,6,6,石田　典大,2.44,Ａ１
2025-07-18,23,取手,9,7,3,樋口　絢土,2.62,Ａ２
2025-07-18,23,取手,10,1,5,石塚慶一郎,1.86,Ａ１
2025-07-18,23,取手,10,2,3,田原　宥明,2.01,Ａ２
2025-07-18,23,取手,10,3,4,高橋　秀吉,2.02,Ａ１
2025-07-18,23,取手,10,4,7,橋谷　成海,2.03,Ａ２
2025-07-18,23,取手,10,5,2,小佐野文秀,2.18,Ａ１
2025-07-18,23,取手,10,6,1,肥後　尚己,2.50,Ａ１
2025-07-18,23,取手,10,7,6,土屋　　仁,2.81,Ａ２
2025-07-18,23,取手,11,1,4,依田　翔大,2.04,Ａ１
2025-07-18,23,取手,11,2,7,増田　利明,2.08,Ａ１
