date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-26,22,前橋,1,1,1,寺林　正秋,1.32,Ａ１
2025-06-26,22,前橋,1,2,5,齊藤英伊須,1.40,Ａ２
2025-06-26,22,前橋,1,3,4,野崎　　翼,1.56,Ａ２
2025-06-26,22,前橋,1,4,2,片山　弘城,1.66,Ａ２
2025-06-26,22,前橋,1,5,7,天沼　雅貴,1.98,Ａ２
2025-06-26,22,前橋,1,6,3,山田　　武,2.32,Ａ２
2025-06-26,22,前橋,1,7,6,川本　恵二,2.69,Ａ２
2025-06-26,22,前橋,2,1,1,伊藤　大理,1.42,Ａ２
2025-06-26,22,前橋,2,2,2,大利　航平,1.43,Ａ２
2025-06-26,22,前橋,2,3,5,齋藤　一茂,1.49,Ａ１
2025-06-26,22,前橋,2,4,3,鶴岡　與之,1.57,Ａ２
2025-06-26,22,前橋,2,5,7,中澤　央治,1.80,Ａ１
2025-06-26,22,前橋,2,6,4,川木　敬大,2.02,Ａ２
2025-06-26,22,前橋,2,7,6,野口　修平,2.58,Ａ２
2025-06-26,22,前橋,3,1,7,田中　誇士,1.50,Ａ２
2025-06-26,22,前橋,3,2,1,倉野隆太郎,1.50,Ａ１
2025-06-26,22,前橋,3,3,4,田村　真広,1.53,Ａ１
2025-06-26,22,前橋,3,4,3,梅原　大治,1.54,Ａ２
2025-06-26,22,前橋,3,5,2,吉田　元輝,1.58,Ａ２
2025-06-26,22,前橋,3,6,5,鮒田　博文,1.74,Ａ２
2025-06-26,22,前橋,3,7,6,小泉　俊也,3.04,Ａ２
2025-06-26,22,前橋,4,1,5,望月　湧世,1.27,Ａ２
2025-06-26,22,前橋,4,2,1,高橋　隆太,1.39,Ａ１
2025-06-26,22,前橋,4,3,2,赤塚　悠人,1.42,Ａ２
2025-06-26,22,前橋,4,4,3,板橋　慎治,1.48,Ａ１
2025-06-26,22,前橋,4,5,7,宇賀神浩幸,2.28,Ａ１
2025-06-26,22,前橋,4,6,4,矢内　良和,2.61,Ａ２
2025-06-26,22,前橋,4,7,6,安坂　洋一,2.69,Ａ２
2025-06-26,22,前橋,5,1,3,山崎　将幸,1.32,Ａ１
2025-06-26,22,前橋,5,2,1,谷口　友真,1.42,Ａ１
2025-06-26,22,前橋,5,3,4,内藤　久文,1.49,Ａ１
2025-06-26,22,前橋,5,4,2,栗本　尚宗,1.49,Ａ１
2025-06-26,22,前橋,5,5,5,白戸淳太郎,1.55,Ａ１
2025-06-26,22,前橋,5,6,7,山田　雅之,1.64,Ａ１
2025-06-26,22,前橋,5,7,6,松坂　英司,2.43,Ａ１
2025-06-26,22,前橋,6,1,1,伊東　翔貴,1.98,Ｓ２
2025-06-26,22,前橋,6,2,7,佐々木堅次,1.99,Ｓ２
2025-06-26,22,前橋,6,3,2,山本　勝利,2.15,Ｓ２
2025-06-26,22,前橋,6,4,5,柴田　洋輔,2.19,Ｓ２
2025-06-26,22,前橋,6,5,4,鰐淵　圭佑,2.62,Ｓ２
2025-06-26,22,前橋,6,6,3,加藤　圭一,2.75,Ｓ２
2025-06-26,22,前橋,6,7,6,北川大五郎,6.08,Ｓ２
2025-06-26,22,前橋,7,1,2,星野　洋輝,2.09,Ｓ２
2025-06-26,22,前橋,7,2,7,板垣　　昴,2.14,Ｓ２
2025-06-26,22,前橋,7,3,1,長谷川飛向,2.14,Ｓ２
2025-06-26,22,前橋,7,4,4,櫻井　　学,2.32,Ｓ２
2025-06-26,22,前橋,7,5,3,藤田　大輔,2.64,Ｓ２
2025-06-26,22,前橋,7,6,6,武井　大介,3.03,Ｓ２
2025-06-26,22,前橋,7,7,5,佐藤　雅彦,3.18,Ｓ２
2025-06-26,22,前橋,8,1,1,張野　幸聖,1.83,Ｓ２
2025-06-26,22,前橋,8,2,3,鈴木　　薫,2.30,Ｓ２
2025-06-26,22,前橋,8,3,5,宿口　潤平,2.34,Ｓ２
2025-06-26,22,前橋,8,4,4,伊勢崎彰大,2.35,Ｓ２
2025-06-26,22,前橋,8,5,2,山賀　雅仁,2.37,Ｓ２
