date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-10,13,いわき平,1,1,1,中島　　瞳,1.18,Ｌ１
2025-11-10,13,いわき平,1,2,2,杉浦　菜留,1.46,Ｌ１
2025-11-10,13,いわき平,1,3,3,谷元　音羽,1.50,Ｌ１
2025-11-10,13,いわき平,1,4,5,普久原美海,1.53,Ｌ１
2025-11-10,13,いわき平,1,5,6,吉村美有紀,2.07,Ｌ１
2025-11-10,13,いわき平,1,6,4,藤巻絵里佳,2.23,Ｌ１
2025-11-10,13,いわき平,2,1,1,伊藤　温希,1.44,Ａ２
2025-11-10,13,いわき平,2,2,5,小浦　　凪,1.46,Ａ１
2025-11-10,13,いわき平,2,3,4,松山　正和,1.50,Ａ２
2025-11-10,13,いわき平,2,4,2,柴田功一郎,1.90,Ａ２
2025-11-10,13,いわき平,2,5,6,井上　公利,1.99,Ａ２
2025-11-10,13,いわき平,2,6,3,阿部　英光,1.99,Ａ２
2025-11-10,13,いわき平,2,7,7,阿部　宏之,2.65,Ａ２
2025-11-10,13,いわき平,3,1,5,鈴木　広人,1.34,Ａ２
2025-11-10,13,いわき平,3,2,4,西　　　徹,1.36,Ａ２
2025-11-10,13,いわき平,3,3,1,神山　　尚,1.37,Ａ２
2025-11-10,13,いわき平,3,4,2,田原　大広,1.52,Ａ１
2025-11-10,13,いわき平,3,5,3,西本　直大,1.55,Ａ１
2025-11-10,13,いわき平,3,6,6,梅原　大治,2.53,Ａ１
2025-11-10,13,いわき平,3,7,7,及川　裕奨,2.61,Ａ２
2025-11-10,13,いわき平,4,1,4,本田　拓也,1.34,Ａ２
2025-11-10,13,いわき平,4,2,1,市村　昌樹,1.45,Ａ２
2025-11-10,13,いわき平,4,3,2,江本　博明,1.48,Ａ１
2025-11-10,13,いわき平,4,4,5,小林裕一朗,1.92,Ａ１
2025-11-10,13,いわき平,4,5,3,山田　雅之,2.39,Ａ１
2025-11-10,13,いわき平,4,6,6,渡邊　政幸,2.88,Ａ２
2025-11-10,13,いわき平,4,7,7,田村　純一,2.89,Ａ２
2025-11-10,13,いわき平,5,1,3,中島　　淳,1.30,Ａ２
2025-11-10,13,いわき平,5,2,1,栗本　尚宗,1.36,Ａ２
2025-11-10,13,いわき平,5,3,5,松田　　大,1.44,Ａ１
2025-11-10,13,いわき平,5,4,4,片山　弘城,1.45,Ａ２
2025-11-10,13,いわき平,5,5,2,森田　康嗣,1.52,Ａ２
2025-11-10,13,いわき平,5,6,7,岸川　哲也,1.68,Ａ２
2025-11-10,13,いわき平,5,7,6,近藤　寛央,2.08,Ａ１
2025-11-10,13,いわき平,6,1,3,小田　恭介,1.26,Ａ２
2025-11-10,13,いわき平,6,2,1,疋田　力也,1.37,Ａ１
2025-11-10,13,いわき平,6,3,5,尾崎　悠生,1.44,Ａ１
2025-11-10,13,いわき平,6,4,2,星野　辰也,1.52,Ａ１
2025-11-10,13,いわき平,6,5,4,金子　貴志,1.52,Ａ１
2025-11-10,13,いわき平,6,6,7,上野　真吾,1.90,Ａ２
2025-11-10,13,いわき平,6,7,6,菊池　　翔,1.92,Ａ１
2025-11-10,13,いわき平,7,1,1,斉藤　　樂,1.44,Ａ１
2025-11-10,13,いわき平,7,2,2,田頭　寛之,1.52,Ａ１
2025-11-10,13,いわき平,7,3,3,岩崎　将士,1.52,Ａ２
2025-11-10,13,いわき平,7,4,5,齋藤　友幸,1.63,Ａ１
2025-11-10,13,いわき平,7,5,7,小坂　敏之,1.84,Ａ２
2025-11-10,13,いわき平,7,6,6,宮下　一歩,1.93,Ａ１
2025-11-10,13,いわき平,7,7,4,大崎　和也,2.01,Ａ１
2025-11-10,13,いわき平,8,1,1,梅川　風子,1.56,Ｌ１
2025-11-10,13,いわき平,8,2,2,大久保花梨,1.77,Ｌ１
2025-11-10,13,いわき平,8,3,3,松本　詩乃,2.08,Ｌ１
2025-11-10,13,いわき平,8,4,5,加藤　　恵,2.10,Ｌ１
