date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-28,26,西武園,1,1,5,塚本　大樹,2.22,Ｓ１
2025-08-28,26,西武園,1,2,3,筒井　敦史,2.62,Ｓ２
2025-08-28,26,西武園,1,3,7,佐方　良行,2.65,Ｓ２
2025-08-28,26,西武園,1,4,2,川越　勇星,2.69,Ｓ２
2025-08-28,26,西武園,1,5,1,伊藤　颯馬,2.79,Ｓ１
2025-08-28,26,西武園,1,6,4,木村　幸希,2.86,Ｓ２
2025-08-28,26,西武園,1,7,9,青木　瑞樹,2.88,Ｓ２
2025-08-28,26,西武園,1,8,6,岡本　英之,3.61,Ｓ２
2025-08-28,26,西武園,1,9,8,近藤　俊明,3.80,Ｓ２
2025-08-28,26,西武園,2,1,2,山崎　芳仁,2.28,Ｓ１
2025-08-28,26,西武園,2,2,7,内藤　高裕,2.30,Ｓ２
2025-08-28,26,西武園,2,3,5,山田　　諒,2.33,Ｓ１
2025-08-28,26,西武園,2,4,1,柴崎　俊光,2.35,Ｓ２
2025-08-28,26,西武園,2,5,3,山本　勝利,2.58,Ｓ２
2025-08-28,26,西武園,2,6,9,佐々木堅次,2.61,Ｓ２
2025-08-28,26,西武園,2,7,4,高橋　広大,3.02,Ｓ２
2025-08-28,26,西武園,2,8,6,中村弘之輔,3.23,Ｓ２
2025-08-28,26,西武園,2,9,8,伊藤　勝太,3.86,Ｓ２
2025-08-28,26,西武園,3,1,3,中川誠一郎,1.98,Ｓ１
2025-08-28,26,西武園,3,2,1,木村　隆弘,2.19,Ｓ１
2025-08-28,26,西武園,3,3,7,永澤　　剛,2.23,Ｓ１
2025-08-28,26,西武園,3,4,4,林　　昌幸,2.56,Ｓ２
2025-08-28,26,西武園,3,5,2,板垣　　昴,2.59,Ｓ２
2025-08-28,26,西武園,3,6,5,小野　大介,2.59,Ｓ２
2025-08-28,26,西武園,3,7,9,兼本　将太,2.66,Ｓ２
2025-08-28,26,西武園,3,8,6,桑原　　亮,3.15,Ｓ２
2025-08-28,26,西武園,3,9,8,福島　栄一,3.90,Ｓ２
2025-08-28,26,西武園,4,1,7,大石　崇晴,1.54,Ｓ１
2025-08-28,26,西武園,4,2,3,南　　　潤,2.16,Ｓ１
2025-08-28,26,西武園,4,3,1,渡邉　雅也,2.33,Ｓ２
2025-08-28,26,西武園,4,4,2,柿澤　大貴,2.39,Ｓ２
2025-08-28,26,西武園,4,5,4,山崎　将幸,2.75,Ｓ２
2025-08-28,26,西武園,4,6,9,畑段　嵐士,2.79,Ｓ２
2025-08-28,26,西武園,4,7,5,萩原　孝之,2.82,Ｓ２
2025-08-28,26,西武園,4,8,6,小埜　正義,3.51,Ｓ２
2025-08-28,26,西武園,4,9,8,太田　龍希,4.02,Ｓ２
2025-08-28,26,西武園,5,1,5,石塚輪太郎,1.66,Ｓ１
2025-08-28,26,西武園,5,2,7,堀江　省吾,1.99,Ｓ２
2025-08-28,26,西武園,5,3,2,杉本　正隆,2.01,Ｓ２
2025-08-28,26,西武園,5,4,3,松田　治之,2.29,Ｓ２
2025-08-28,26,西武園,5,5,1,菊地　圭尚,2.39,Ｓ２
2025-08-28,26,西武園,5,6,4,房州　輝也,2.79,Ｓ２
2025-08-28,26,西武園,5,7,6,小川　圭二,3.07,Ｓ２
2025-08-28,26,西武園,5,8,9,上田　裕和,3.31,Ｓ２
2025-08-28,26,西武園,5,9,8,藤田　昌宏,4.19,Ｓ２
2025-08-28,26,西武園,6,1,1,中田　健太,1.72,Ｓ１
2025-08-28,26,西武園,6,2,3,松岡　篤哉,1.76,Ｓ１
2025-08-28,26,西武園,6,3,9,香川　雄介,2.04,Ｓ１
2025-08-28,26,西武園,6,4,4,小西　晴己,2.04,Ｓ２
2025-08-28,26,西武園,6,5,5,山口　多聞,2.17,Ｓ２
2025-08-28,26,西武園,6,6,2,川口　雄太,2.18,Ｓ２
2025-08-28,26,西武園,6,7,7,今野　有樹,2.25,Ｓ２
2025-08-28,26,西武園,6,8,6,長井　優斗,3.16,Ｓ２
2025-08-28,26,西武園,6,9,8,鈴木　伸之,3.96,Ｓ２
2025-08-28,26,西武園,7,1,2,山本　伸一,1.62,Ｓ１
2025-08-28,26,西武園,7,2,5,田中　大我,2.01,Ｓ２
2025-08-28,26,西武園,7,3,1,伊藤　　旭,2.02,Ｓ１
2025-08-28,26,西武園,7,4,3,山口　貴弘,2.44,Ｓ２
2025-08-28,26,西武園,7,5,7,岩本　和也,2.49,Ｓ２
2025-08-28,26,西武園,7,6,9,田中　　誠,2.60,Ｓ２
2025-08-28,26,西武園,7,7,4,早坂　秀悟,2.90,Ｓ２
2025-08-28,26,西武園,7,8,6,梁島　邦友,3.11,Ｓ２
2025-08-28,26,西武園,7,9,8,泉　　慶輔,4.04,Ｓ２
2025-08-28,26,西武園,8,1,1,久木原　洋,2.00,Ｓ２
2025-08-28,26,西武園,8,2,3,神田　　龍,2.37,Ｓ２
2025-08-28,26,西武園,8,3,2,根本　哲吏,2.55,Ｓ２
2025-08-28,26,西武園,8,4,5,森田　一郎,2.66,Ｓ２
2025-08-28,26,西武園,8,5,9,大槻　寛徳,2.80,Ｓ１
2025-08-28,26,西武園,8,6,7,友定　祐己,2.84,Ｓ２
2025-08-28,26,西武園,8,7,4,竹内　　翼,3.06,Ｓ２
2025-08-28,26,西武園,8,8,6,古川　宗行,3.33,Ｓ２
2025-08-28,26,西武園,8,9,8,林　　敬宏,4.50,Ｓ２
2025-08-28,26,西武園,9,1,3,瓜生　崇智,2.10,Ｓ１
2025-08-28,26,西武園,9,2,7,佐々木　豪,2.17,Ｓ１
2025-08-28,26,西武園,9,3,2,齋木　翔多,2.43,Ｓ２
2025-08-28,26,西武園,9,4,1,西田　雅志,2.46,Ｓ２
2025-08-28,26,西武園,9,5,4,松本　憲斗,2.47,Ｓ２
2025-08-28,26,西武園,9,6,5,望月　永悟,2.63,Ｓ２
2025-08-28,26,西武園,9,7,9,渡部　哲男,2.88,Ｓ２
2025-08-28,26,西武園,9,8,6,川口　直人,3.55,Ｓ２
2025-08-28,26,西武園,9,9,8,那須　久幸,4.61,Ｓ２
2025-08-28,26,西武園,10,1,1,宿口　陽一,2.02,Ｓ１
2025-08-28,26,西武園,10,2,7,山本　　直,2.42,Ｓ２
2025-08-28,26,西武園,10,3,3,稲垣　裕之,2.50,Ｓ１
2025-08-28,26,西武園,10,4,2,池田　　良,2.85,Ｓ１
2025-08-28,26,西武園,10,5,5,小林　潤二,2.90,Ｓ２
2025-08-28,26,西武園,10,6,9,森田　優弥,2.90,Ｓ１
2025-08-28,26,西武園,10,7,4,成清　貴之,3.38,Ｓ２
2025-08-28,26,西武園,10,8,6,本多　哲也,3.52,Ｓ２
2025-08-28,26,西武園,10,9,8,中野　雄喜,4.34,Ｓ２
2025-08-28,26,西武園,11,1,1,佐藤慎太郎,2.24,Ｓ１
2025-08-28,26,西武園,11,2,2,福田　　滉,2.38,Ｓ２
2025-08-28,26,西武園,11,3,5,新田　祐大,2.67,Ｓ２
2025-08-28,26,西武園,11,4,4,甲斐　俊祐,2.73,Ｓ２
2025-08-28,26,西武園,11,5,7,箱田　優樹,2.74,Ｓ２
2025-08-28,26,西武園,11,6,9,本郷　雄三,3.15,Ｓ２
2025-08-28,26,西武園,11,7,3,大坪　功一,3.18,Ｓ１
2025-08-28,26,西武園,11,8,6,石川　雅望,3.51,Ｓ２
2025-08-28,26,西武園,11,9,8,幸田　望夢,4.50,Ｓ２
2025-08-28,26,西武園,12,1,2,吉田　拓矢,2.09,Ｓ１
2025-08-28,26,西武園,12,2,1,南　　修二,2.26,Ｓ１
2025-08-28,26,西武園,12,3,4,山口　拳矢,2.29,Ｓ１
2025-08-28,26,西武園,12,4,7,武藤　龍生,2.57,Ｓ１
2025-08-28,26,西武園,12,5,5,成田　和也,2.63,Ｓ１
2025-08-28,26,西武園,12,6,9,眞杉　　匠,2.81,ＳＳ
2025-08-28,26,西武園,12,7,6,岩津　裕介,2.97,Ｓ１
2025-08-28,26,西武園,12,8,3,新山　響平,3.34,ＳＳ
2025-08-28,26,西武園,12,9,8,佐々木　龍,3.69,Ｓ１
2025-08-28,34,川崎,1,1,2,板崎　佑矢,1.54,Ａ１
2025-08-28,34,川崎,1,2,1,中川　貴史,1.58,Ａ１
2025-08-28,34,川崎,1,3,3,田川　翔琉,1.71,Ａ１
2025-08-28,34,川崎,1,4,5,犬塚　貴之,1.71,Ａ１
2025-08-28,34,川崎,1,5,4,田上　晃也,1.82,Ａ２
2025-08-28,34,川崎,1,6,7,芳野　　匠,1.94,Ａ２
2025-08-28,34,川崎,1,7,6,廣田　樹里,2.43,Ａ２
2025-08-28,34,川崎,2,1,1,鎌田　　聡,1.43,Ａ２
2025-08-28,34,川崎,2,2,5,加藤　健一,1.53,Ａ２
2025-08-28,34,川崎,2,3,7,福田　　要,1.56,Ａ１
2025-08-28,34,川崎,2,4,2,関根健太郎,1.58,Ａ１
