date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-10,12,青森,1,1,2,秋永　昂人,1.19,Ａ３
2025-08-10,12,青森,1,2,4,松本　一成,1.25,Ａ３
2025-08-10,12,青森,1,3,5,石井　　孝,1.70,Ａ３
2025-08-10,12,青森,1,4,1,村松　俊弥,1.76,Ａ３
2025-08-10,12,青森,1,5,3,佐々木浩三,1.83,Ａ３
2025-08-10,12,青森,1,6,6,鈴木龍之介,5.47,Ａ３
2025-08-10,12,青森,2,1,5,大越　啓介,1.07,Ａ３
2025-08-10,12,青森,2,2,1,片山　直人,1.17,Ａ３
2025-08-10,12,青森,2,3,3,植田　　誠,1.24,Ａ３
2025-08-10,12,青森,2,4,7,倉岡慎太郎,1.25,Ａ３
2025-08-10,12,青森,2,5,4,松木　竜也,1.31,Ａ３
2025-08-10,12,青森,2,6,2,菊池　崇訓,1.64,Ａ３
2025-08-10,12,青森,2,7,6,沼川　夢久,2.25,Ａ３
2025-08-10,12,青森,3,1,7,角口　聖也,1.39,Ａ３
2025-08-10,12,青森,3,2,2,落合　　豊,1.83,Ａ３
2025-08-10,12,青森,3,3,4,高嶋　一朗,2.00,Ａ３
2025-08-10,12,青森,3,4,3,五十嵐博一,2.55,Ａ３
2025-08-10,12,青森,3,5,6,木谷　　凉,2.62,Ａ３
2025-08-10,12,青森,3,6,1,山本　宏明,2.77,Ａ３
2025-08-10,12,青森,3,7,5,森　　佑樹,5.06,Ａ３
2025-08-10,12,青森,4,1,4,小泉　俊也,1.19,Ａ３
2025-08-10,12,青森,4,2,2,中園　朋亨,1.30,Ａ３
2025-08-10,12,青森,4,3,5,横瀬　　聡,1.31,Ａ３
2025-08-10,12,青森,4,4,7,齋藤　　明,1.63,Ａ３
2025-08-10,12,青森,4,5,3,竹野　行登,1.64,Ａ３
2025-08-10,12,青森,4,6,6,原　　　司,1.78,Ａ３
2025-08-10,12,青森,4,7,1,玉木　英典,1.89,Ａ３
2025-08-10,12,青森,5,1,4,奈良　　基,1.07,Ａ３
2025-08-10,12,青森,5,2,3,中岡　　海,1.13,Ａ３
2025-08-10,12,青森,5,3,5,吉田夢希斗,1.17,Ａ３
2025-08-10,12,青森,5,4,1,石川　恭規,1.22,Ａ３
2025-08-10,12,青森,5,5,2,小島　雅章,1.33,Ａ３
2025-08-10,12,青森,5,6,7,曽我部匡史,1.45,Ａ３
2025-08-10,12,青森,5,7,6,赤石　　聡,2.11,Ａ３
2025-08-10,12,青森,6,1,5,作田　悦章,1.14,Ａ３
2025-08-10,12,青森,6,2,4,鈴木小次廊,1.19,Ａ３
2025-08-10,12,青森,6,3,2,會田　正一,1.42,Ａ３
2025-08-10,12,青森,6,4,1,増成　富夫,1.43,Ａ３
2025-08-10,12,青森,6,5,3,阿部　利光,1.76,Ａ３
2025-08-10,12,青森,6,6,6,對馬　太陽,2.16,Ａ３
2025-08-10,12,青森,6,7,7,鈴木　規純,3.03,Ａ３
2025-08-10,12,青森,7,1,2,櫻井　利之,1.33,Ａ３
2025-08-10,12,青森,7,2,1,吉岡　優太,1.33,Ａ３
