date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-02,27,京王閣,1,1,1,廣川　貞治,1.25,Ａ３
2026-03-02,27,京王閣,1,2,4,鈴木　広人,1.38,Ａ３
2026-03-02,27,京王閣,1,3,3,真船　拓磨,1.39,Ａ３
2026-03-02,27,京王閣,1,4,5,平川　公一,1.46,Ａ３
2026-03-02,27,京王閣,1,5,6,藤本　龍也,1.77,Ａ３
2026-03-02,27,京王閣,1,6,2,柴田　　健,1.79,Ａ３
2026-03-02,27,京王閣,2,1,1,井坂　泰誓,1.11,Ａ３
2026-03-02,27,京王閣,2,2,3,星野　京旺,1.24,Ａ３
2026-03-02,27,京王閣,2,3,5,畠山　裕行,1.28,Ａ３
2026-03-02,27,京王閣,2,4,7,高森　圭介,1.47,Ａ３
2026-03-02,27,京王閣,2,5,2,町田　勝志,1.76,Ａ３
2026-03-02,27,京王閣,2,6,4,伊藤　嘉浩,2.01,Ａ３
2026-03-02,27,京王閣,2,7,6,浦野　慈生,2.63,Ａ３
2026-03-02,27,京王閣,3,1,7,森　　飛龍,1.16,Ａ３
2026-03-02,27,京王閣,3,2,5,西森　一稀,1.17,Ａ３
2026-03-02,27,京王閣,3,3,1,石川　英昭,1.37,Ａ３
2026-03-02,27,京王閣,3,4,4,吉野　　猛,1.54,Ａ３
2026-03-02,27,京王閣,3,5,3,南　　大輔,1.55,Ａ３
2026-03-02,27,京王閣,3,6,2,薮田　貴幸,1.58,Ａ３
2026-03-02,27,京王閣,3,7,6,島田　茂希,2.79,Ａ３
2026-03-02,27,京王閣,4,1,3,谷澤　優貴,1.05,Ａ３
2026-03-02,27,京王閣,4,2,4,木村　優駿,1.18,Ａ３
2026-03-02,27,京王閣,4,3,1,中村　　淳,1.50,Ａ３
2026-03-02,27,京王閣,4,4,2,中野　　良,1.51,Ａ３
2026-03-02,27,京王閣,4,5,5,鈴木　規純,1.52,Ａ３
2026-03-02,27,京王閣,4,6,7,大中　拓磨,1.53,Ａ３
2026-03-02,27,京王閣,4,7,6,三浦　　綾,2.52,Ａ３
2026-03-02,27,京王閣,5,1,2,平子　結菜,1.05,Ｌ１
2026-03-02,27,京王閣,5,2,3,半田　水晶,1.15,Ｌ１
2026-03-02,27,京王閣,5,3,4,尾崎　　睦,1.20,Ｌ１
2026-03-02,27,京王閣,5,4,6,田野口佳奈,1.46,Ｌ１
2026-03-02,27,京王閣,5,5,7,牧田　咲子,1.48,Ｌ１
2026-03-02,27,京王閣,5,6,1,宮西　令奈,1.64,Ｌ１
2026-03-02,27,京王閣,5,7,5,田口　梓乃,1.87,Ｌ１
2026-03-02,27,京王閣,6,1,1,中野　　咲,1.19,Ｌ１
2026-03-02,27,京王閣,6,2,2,那須　萌美,1.26,Ｌ１
2026-03-02,27,京王閣,6,3,4,石井　寛子,1.28,Ｌ１
2026-03-02,27,京王閣,6,4,6,戸邉香奈実,1.74,Ｌ１
2026-03-02,27,京王閣,6,5,7,安東　莉奈,2.35,Ｌ１
2026-03-02,27,京王閣,6,6,3,塩田　日海,6.12,Ｌ１
2026-03-02,27,京王閣,6,7,5,池上あかり,6.37,Ｌ１
2026-03-02,27,京王閣,7,1,1,十文字菊雄,1.42,Ａ２
2026-03-02,27,京王閣,7,2,2,吉田　元輝,1.51,Ａ２
2026-03-02,27,京王閣,7,3,4,菅田　謙仁,1.53,Ａ２
2026-03-02,27,京王閣,7,4,3,山崎　　晃,1.55,Ａ２
2026-03-02,27,京王閣,7,5,5,手島　志誠,1.68,Ａ２
2026-03-02,27,京王閣,7,6,7,渡会　啓介,1.74,Ａ２
2026-03-02,27,京王閣,7,7,6,會田　正一,2.03,Ａ２
2026-03-02,27,京王閣,8,1,1,伊早坂駿一,1.53,Ａ２
2026-03-02,27,京王閣,8,2,4,高橋　秀吉,1.98,Ａ１
2026-03-02,27,京王閣,8,3,7,山崎　充央,2.01,Ａ２
2026-03-02,27,京王閣,8,4,3,金子　兼久,2.01,Ａ２
2026-03-02,27,京王閣,8,5,2,有馬　雄二,2.22,Ａ２
2026-03-02,27,京王閣,8,6,5,表　　大暁,2.78,Ａ２
2026-03-02,27,京王閣,8,7,6,廣田　敦士,6.43,Ａ２
2026-03-02,27,京王閣,9,1,1,吉田　健市,1.79,Ａ１
2026-03-02,27,京王閣,9,2,2,川越　宏臣,1.90,Ａ２
2026-03-02,27,京王閣,9,3,7,伊藤　稔真,1.97,Ａ１
2026-03-02,27,京王閣,9,4,3,岡　　光良,2.25,Ａ１
2026-03-02,27,京王閣,9,5,6,本間　慎吾,2.35,Ａ２
2026-03-02,27,京王閣,9,6,5,土屋　　仁,2.40,Ａ２
2026-03-02,27,京王閣,9,7,4,柳原　　司,2.52,Ａ２
2026-03-02,27,京王閣,10,1,1,木村　直隆,1.87,Ａ１
2026-03-02,27,京王閣,10,2,7,藤田　竜矢,2.01,Ａ１
2026-03-02,27,京王閣,10,3,2,桐山敬太郎,2.04,Ａ１
2026-03-02,27,京王閣,10,4,5,吉堂　将規,2.18,Ａ１
2026-03-02,27,京王閣,10,5,4,松本　京太,2.23,Ａ１
2026-03-02,27,京王閣,10,6,6,中曽　直彦,2.89,Ａ１
2026-03-02,27,京王閣,10,7,3,塚本　和宏,3.21,Ａ１
2026-03-02,27,京王閣,11,1,1,渡邉　　壘,2.07,Ａ１
2026-03-02,27,京王閣,11,2,4,寺沼　将彦,2.07,Ａ１
2026-03-02,27,京王閣,11,3,2,大崎　和也,2.16,Ａ１
2026-03-02,27,京王閣,11,4,7,丹波　孝佑,2.17,Ａ１
2026-03-02,27,京王閣,11,5,3,吉村　和之,2.37,Ａ１
2026-03-02,27,京王閣,11,6,5,大庭　正紀,2.38,Ａ１
2026-03-02,27,京王閣,11,7,6,菊池　　翔,2.57,Ａ１
2026-03-02,38,静岡,1,1,4,三木　翔太,-0.60,Ａ３
2026-03-02,38,静岡,1,2,6,高橋　海月,-0.36,Ａ３
2026-03-02,38,静岡,1,3,3,重　　一徳,-0.13,Ａ３
2026-03-02,38,静岡,1,4,1,里見　恒平,-0.12,Ａ３
2026-03-02,38,静岡,1,5,5,松尾　正人,-0.07,Ａ３
2026-03-02,38,静岡,1,6,2,友永　龍介,-0.05,Ａ３
