date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-06,13,いわき平,1,1,2,小林　卓人,1.40,Ａ１
2025-07-06,13,いわき平,1,2,5,清水　邦章,1.43,Ａ１
2025-07-06,13,いわき平,1,3,4,藤井　稜也,1.45,Ａ２
2025-07-06,13,いわき平,1,4,7,樋口　開土,1.52,Ａ２
2025-07-06,13,いわき平,1,5,3,鶴岡　與之,1.84,Ａ２
2025-07-06,13,いわき平,1,6,1,光畑　政志,2.01,Ａ２
2025-07-06,13,いわき平,1,7,6,中野　彰人,2.30,Ａ２
2025-07-06,13,いわき平,2,1,5,深瀬　泰我,1.02,Ａ１
2025-07-06,13,いわき平,2,2,4,阿部　兼士,1.23,Ａ１
2025-07-06,13,いわき平,2,3,7,西谷　岳文,1.28,Ａ１
2025-07-06,13,いわき平,2,4,1,船倉　卓郎,1.33,Ａ２
2025-07-06,13,いわき平,2,5,3,榎本　光男,1.50,Ａ２
2025-07-06,13,いわき平,2,6,2,表　　大暁,1.87,Ａ２
2025-07-06,13,いわき平,2,7,6,本馬　　鎌,2.46,Ａ２
2025-07-06,13,いわき平,3,1,4,横内　裕人,1.18,Ａ１
2025-07-06,13,いわき平,3,2,5,吉田　優斗,1.21,Ａ２
2025-07-06,13,いわき平,3,3,3,矢部　駿人,1.31,Ａ１
2025-07-06,13,いわき平,3,4,7,久田　　朔,1.32,Ａ２
2025-07-06,13,いわき平,3,5,1,鹿内　　翔,1.35,Ａ１
2025-07-06,13,いわき平,3,6,2,田村　真広,1.38,Ａ１
2025-07-06,13,いわき平,3,7,6,岩橋　則明,1.99,Ａ２
2025-07-06,13,いわき平,4,1,3,白井優太朗,1.08,Ａ２
2025-07-06,13,いわき平,4,2,2,松本　　定,1.30,Ａ２
2025-07-06,13,いわき平,4,3,1,落合　達彦,1.35,Ａ１
2025-07-06,13,いわき平,4,4,4,岩崎　将士,1.66,Ａ２
2025-07-06,13,いわき平,4,5,5,田村　浩章,1.93,Ａ２
2025-07-06,13,いわき平,4,6,6,行成　大祐,2.20,Ａ２
2025-07-06,13,いわき平,4,7,7,原田　亮太,2.31,Ａ１
