date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-30,13,いわき平,1,1,1,瀧本　匡平,1.24,Ａ３
2025-06-30,13,いわき平,1,2,5,菱沼　元樹,1.28,Ａ３
2025-06-30,13,いわき平,1,3,4,飯田　威文,1.30,Ａ３
2025-06-30,13,いわき平,1,4,3,齋藤　和也,1.43,Ａ３
2025-06-30,13,いわき平,1,5,7,垣外中勝哉,1.63,Ａ３
2025-06-30,13,いわき平,1,6,2,長谷　俊昭,2.33,Ａ３
2025-06-30,13,いわき平,1,7,6,中村　秀幸,2.62,Ａ３
2025-06-30,13,いわき平,2,1,3,布居　　翼,1.16,Ａ３
2025-06-30,13,いわき平,2,2,7,柴田　昌樹,1.20,Ａ３
2025-06-30,13,いわき平,2,3,4,門馬　琢麿,1.22,Ａ３
2025-06-30,13,いわき平,2,4,1,木下　　章,1.30,Ａ３
2025-06-30,13,いわき平,2,5,2,永田　秀佑,1.31,Ａ３
2025-06-30,13,いわき平,2,6,5,赤星　俊光,1.46,Ａ３
2025-06-30,13,いわき平,2,7,6,山城　光央,2.62,Ａ３
2025-06-30,13,いわき平,3,1,4,牧田　賢也,1.16,Ａ３
2025-06-30,13,いわき平,3,2,5,山本　天平,1.21,Ａ３
2025-06-30,13,いわき平,3,3,7,上原　直樹,1.26,Ａ３
2025-06-30,13,いわき平,3,4,1,岡崎　克政,1.26,Ａ３
2025-06-30,13,いわき平,3,5,2,関戸　　努,1.32,Ａ３
2025-06-30,13,いわき平,3,6,3,望月裕一郎,1.36,Ａ３
2025-06-30,13,いわき平,3,7,6,阿部　利光,2.09,Ａ３
2025-06-30,13,いわき平,4,1,3,西岡　利起,1.19,Ａ３
2025-06-30,13,いわき平,4,2,4,渡辺　　馨,1.25,Ａ３
2025-06-30,13,いわき平,4,3,2,大林　亮介,1.30,Ａ３
2025-06-30,13,いわき平,4,4,5,古川　大輔,1.36,Ａ３
2025-06-30,13,いわき平,4,5,1,亀井　宏佳,1.46,Ａ３
2025-06-30,13,いわき平,4,6,7,相澤　恵一,1.54,Ａ３
2025-06-30,13,いわき平,4,7,6,澤亀　浩司,2.37,Ａ３
2025-06-30,13,いわき平,5,1,4,當銘　直美,0.93,Ｌ１
2025-06-30,13,いわき平,5,2,5,板根　茜弥,0.99,Ｌ１
2025-06-30,13,いわき平,5,3,7,松井　優佳,1.03,Ｌ１
2025-06-30,13,いわき平,5,4,3,田野口佳奈,1.28,Ｌ１
2025-06-30,13,いわき平,5,5,2,近澤　諒香,1.30,Ｌ１
2025-06-30,13,いわき平,5,6,6,青木　美保,1.74,Ｌ１
2025-06-30,13,いわき平,5,7,1,野寺　　梓,1.74,Ｌ１
2025-06-30,13,いわき平,6,1,3,熊谷　芽緯,1.15,Ｌ１
2025-06-30,13,いわき平,6,2,2,青木　美優,1.20,Ｌ１
2025-06-30,13,いわき平,6,3,4,細田　愛未,1.32,Ｌ１
2025-06-30,13,いわき平,6,4,5,普久原美海,1.48,Ｌ１
