date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-03,12,青森,1,1,1,松下　綾馬,1.43,Ａ１
2025-11-03,12,青森,1,2,5,櫻井　太士,1.52,Ａ１
2025-11-03,12,青森,1,3,2,松尾　　淳,1.56,Ａ１
2025-11-03,12,青森,1,4,4,牛田樹希斗,1.56,Ａ１
2025-11-03,12,青森,1,5,3,中村　翔平,1.81,Ａ２
2025-11-03,12,青森,1,6,7,清水　邦章,2.04,Ａ１
2025-11-03,12,青森,1,7,6,竹内　真一,2.34,Ａ２
2025-11-03,12,青森,2,1,1,飯尾　主税,1.39,Ａ１
2025-11-03,12,青森,2,2,5,小谷田公則,1.62,Ａ２
2025-11-03,12,青森,2,3,2,太田　将成,1.62,Ａ１
2025-11-03,12,青森,2,4,4,上川　直紀,1.63,Ａ１
2025-11-03,12,青森,2,5,7,大西　健士,2.21,Ａ２
2025-11-03,12,青森,2,6,3,藤縄　洋介,2.21,Ａ２
2025-11-03,12,青森,2,7,6,瀧川　幸広,2.92,Ａ２
2025-11-03,12,青森,3,1,7,高橋清太郎,1.59,Ａ１
2025-11-03,12,青森,3,2,3,田中　和磨,1.67,Ａ２
2025-11-03,12,青森,3,3,5,中澤　央治,1.74,Ａ１
2025-11-03,12,青森,3,4,2,塚本　勝士,1.78,Ａ２
2025-11-03,12,青森,3,5,1,吉堂　将規,2.15,Ａ１
2025-11-03,12,青森,3,6,4,船曳　義之,2.15,Ａ２
2025-11-03,12,青森,3,7,6,女屋　文伸,2.94,Ａ１
2025-11-03,12,青森,4,1,1,古川　貴之,1.36,Ａ１
2025-11-03,12,青森,4,2,2,會澤　　龍,1.49,Ａ２
2025-11-03,12,青森,4,3,4,久保　光司,1.55,Ａ２
2025-11-03,12,青森,4,4,5,佐藤　啓斗,1.59,Ａ２
2025-11-03,12,青森,4,5,3,中村　　淳,1.81,Ａ２
2025-11-03,12,青森,4,6,7,大橋　直人,2.17,Ａ２
2025-11-03,12,青森,4,7,6,原田　　礼,2.23,Ａ２
