date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-16,11,函館,1,1,6,玉木　英典,-0.09,Ａ３
2025-09-16,11,函館,1,2,1,小林　寛弥,0.08,Ａ３
2025-09-16,11,函館,1,3,5,佐藤　康恭,0.09,Ａ３
2025-09-16,11,函館,1,4,4,松本　充生,0.12,Ａ３
2025-09-16,11,函館,1,5,2,笹川　竜治,0.13,Ａ３
2025-09-16,11,函館,1,6,3,松本　一成,0.18,Ａ３
2025-09-16,11,函館,2,1,4,坂本　敏也,-0.60,Ａ３
2025-09-16,11,函館,2,2,6,須々田大昇,-0.04,Ａ３
2025-09-16,11,函館,2,3,3,浦山　一栄,0.14,Ａ３
2025-09-16,11,函館,2,4,5,伊藤　嘉浩,0.14,Ａ３
2025-09-16,11,函館,2,5,2,増成　富夫,0.15,Ａ３
2025-09-16,11,函館,2,6,1,高嶋　一朗,0.17,Ａ３
2025-09-16,11,函館,3,1,4,塩川真一郎,-0.41,Ａ３
2025-09-16,11,函館,3,2,7,佐々木浩三,-0.12,Ａ３
2025-09-16,11,函館,3,3,2,陶器　一馬,-0.12,Ａ３
2025-09-16,11,函館,3,4,3,會田　正一,-0.01,Ａ３
2025-09-16,11,函館,3,5,5,瀧本　匡平,0.02,Ａ３
2025-09-16,11,函館,3,6,6,垣外中勝哉,0.04,Ａ３
2025-09-16,11,函館,3,7,1,武市　和人,0.26,Ａ３
2025-09-16,11,函館,4,1,2,安東　英博,0.04,Ａ２
2025-09-16,11,函館,4,2,4,若林　耕司,0.09,Ａ２
2025-09-16,11,函館,4,3,5,永井　清史,0.09,Ａ２
2025-09-16,11,函館,4,4,3,前田　拓也,0.20,Ａ２
2025-09-16,11,函館,4,5,1,矢口啓一郎,0.27,Ａ１
2025-09-16,11,函館,4,6,6,小川　　巧,0.33,Ａ２
2025-09-16,11,函館,4,7,7,川上　修平,0.58,Ａ２
2025-09-16,11,函館,5,1,2,内藤　　敦,-0.60,Ａ１
2025-09-16,11,函館,5,2,3,有賀　高士,0.22,Ａ２
2025-09-16,11,函館,5,3,5,市本　隆司,0.23,Ａ２
2025-09-16,11,函館,5,4,4,野木　義規,0.24,Ａ２
2025-09-16,11,函館,5,5,1,増田　利明,0.33,Ａ１
2025-09-16,11,函館,5,6,7,梶應　弘樹,0.50,Ａ２
2025-09-16,11,函館,5,7,6,高谷　雅彦,0.76,Ａ２
2025-09-16,11,函館,6,1,7,宗景　祐樹,-0.01,Ａ２
2025-09-16,11,函館,6,2,5,藤野　貴章,0.07,Ａ２
2025-09-16,11,函館,6,3,2,成田　健児,0.16,Ａ１
2025-09-16,11,函館,6,4,3,紫原　政文,0.21,Ａ１
2025-09-16,11,函館,6,5,4,上田　　学,0.25,Ａ１
2025-09-16,11,函館,6,6,1,八谷　誠賢,0.48,Ａ１
2025-09-16,11,函館,6,7,6,坂木田雄介,0.88,Ａ２
2025-09-16,11,函館,7,1,2,明田　春喜,0.04,Ａ１
2025-09-16,11,函館,7,2,4,藤田　竜矢,0.08,Ａ２
