date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-13,13,いわき平,1,1,1,佐藤　康恭,1.25,Ａ３
2026-02-13,13,いわき平,1,2,7,小田桐義継,1.25,Ａ３
2026-02-13,13,いわき平,1,3,3,里見　恒平,1.51,Ａ３
2026-02-13,13,いわき平,1,4,2,梶原　秀庸,1.73,Ａ３
2026-02-13,13,いわき平,1,5,5,服部　正継,1.88,Ａ３
2026-02-13,13,いわき平,1,6,6,田中　智也,2.02,Ａ３
2026-02-13,13,いわき平,1,7,4,山村　慮太,2.24,Ａ３
2026-02-13,13,いわき平,2,1,5,猪野　泰介,1.18,Ａ３
2026-02-13,13,いわき平,2,2,1,和泉田喜一,1.23,Ａ３
2026-02-13,13,いわき平,2,3,2,阿部　利光,1.23,Ａ３
2026-02-13,13,いわき平,2,4,3,花田　雄飛,1.26,Ａ３
2026-02-13,13,いわき平,2,5,7,杉山　正和,1.47,Ａ３
2026-02-13,13,いわき平,2,6,4,竜門　孝宗,1.50,Ａ３
2026-02-13,13,いわき平,2,7,6,高木　隆弘,2.62,Ａ３
2026-02-13,13,いわき平,3,1,4,大中　拓磨,1.18,Ａ３
2026-02-13,13,いわき平,3,2,2,邊見　祐太,1.21,Ａ３
2026-02-13,13,いわき平,3,3,5,坂本　英一,1.40,Ａ３
2026-02-13,13,いわき平,3,4,1,中井　　修,1.41,Ａ３
2026-02-13,13,いわき平,3,5,7,陶器　一馬,1.91,Ａ３
2026-02-13,13,いわき平,3,6,6,藤原　義晴,2.42,Ａ３
2026-02-13,13,いわき平,3,7,3,平澤　秀信,2.44,Ａ３
2026-02-13,13,いわき平,4,1,7,西森　一稀,1.33,Ａ３
2026-02-13,13,いわき平,4,2,3,浦山　一栄,1.34,Ａ３
2026-02-13,13,いわき平,4,3,2,武田　哲二,1.53,Ａ３
2026-02-13,13,いわき平,4,4,5,高森　圭介,1.53,Ａ３
2026-02-13,13,いわき平,4,5,1,中川　昌久,1.57,Ａ３
