date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-20,31,松戸,1,1,3,宮道　良輔,1.62,Ａ２
2025-11-20,31,松戸,1,2,5,興呂木雄治,1.76,Ａ２
2025-11-20,31,松戸,1,3,2,市村　昌樹,1.81,Ａ２
2025-11-20,31,松戸,1,4,4,中山　拓人,1.82,Ａ１
2025-11-20,31,松戸,1,5,7,松尾　　淳,1.82,Ａ１
2025-11-20,31,松戸,1,6,1,小林　大能,1.99,Ａ２
2025-11-20,31,松戸,1,7,6,佐藤　清之,5.75,Ａ２
2025-11-20,31,松戸,2,1,1,前田　義和,1.57,Ａ１
2025-11-20,31,松戸,2,2,2,高谷　敏史,1.66,Ａ２
2025-11-20,31,松戸,2,3,7,佐藤　政利,1.67,Ａ１
2025-11-20,31,松戸,2,4,3,伊早坂駿一,1.73,Ａ２
2025-11-20,31,松戸,2,5,4,三浦　大輝,1.76,Ａ２
2025-11-20,31,松戸,2,6,5,國武　耕二,2.09,Ａ１
2025-11-20,31,松戸,2,7,6,小磯　知也,2.80,Ａ２
2025-11-20,31,松戸,3,1,3,宇佐見優介,1.34,Ａ１
2025-11-20,31,松戸,3,2,2,西田　大志,1.35,Ａ１
2025-11-20,31,松戸,3,3,1,篠塚　光一,1.39,Ａ１
2025-11-20,31,松戸,3,4,5,猪狩　祐樹,1.57,Ａ１
2025-11-20,31,松戸,3,5,4,村上　翔馬,1.58,Ａ１
2025-11-20,31,松戸,3,6,7,細中　翔太,1.76,Ａ２
2025-11-20,31,松戸,3,7,6,有賀　高士,2.68,Ａ２
2025-11-20,31,松戸,4,1,2,疋田　力也,1.17,Ａ１
2025-11-20,31,松戸,4,2,1,高谷　雅彦,1.52,Ａ２
2025-11-20,31,松戸,4,3,3,八嶋　稔真,1.54,Ａ１
2025-11-20,31,松戸,4,4,5,上田　　学,1.58,Ａ１
2025-11-20,31,松戸,4,5,4,塩崎　隼秀,1.61,Ａ１
2025-11-20,31,松戸,4,6,7,中井　達郎,1.79,Ａ１
2025-11-20,31,松戸,4,7,6,瀧川　幸広,1.86,Ａ２
2025-11-20,31,松戸,5,1,5,田口　裕一,1.41,Ａ２
2025-11-20,31,松戸,5,2,1,原田　亮太,1.42,Ａ１
2025-11-20,31,松戸,5,3,4,鹿内　　翔,1.44,Ａ１
2025-11-20,31,松戸,5,4,3,下沖　功児,1.60,Ａ２
2025-11-20,31,松戸,5,5,7,齊藤英伊須,1.65,Ａ２
2025-11-20,31,松戸,5,6,2,山本　恵介,1.72,Ａ１
2025-11-20,31,松戸,5,7,6,池田伍功羽,2.04,Ａ２
2025-11-20,31,松戸,6,1,3,木暮　安由,1.46,Ｓ１
2025-11-20,31,松戸,6,2,1,伊東　翔貴,1.80,Ｓ２
2025-11-20,31,松戸,6,3,2,久田　裕也,1.84,Ｓ１
2025-11-20,31,松戸,6,4,7,石丸　寛之,2.06,Ｓ２
2025-11-20,31,松戸,6,5,5,本多　哲也,2.64,Ｓ２
2025-11-20,31,松戸,6,6,6,片桐　善也,2.77,Ｓ２
2025-11-20,31,松戸,6,7,4,桑原　　亮,2.97,Ｓ２
2025-11-20,31,松戸,7,1,1,大西　　祐,1.96,Ｓ２
2025-11-20,31,松戸,7,2,2,佐藤　博紀,2.04,Ｓ２
2025-11-20,31,松戸,7,3,5,佐々木堅次,2.25,Ｓ２
2025-11-20,31,松戸,7,4,3,内藤　久文,2.60,Ｓ２
2025-11-20,31,松戸,7,5,7,小嶋　敬二,2.64,Ｓ２
2025-11-20,31,松戸,7,6,4,池田　憲昭,2.68,Ｓ２
2025-11-20,31,松戸,7,7,6,小埜　正義,3.17,Ｓ２
2025-11-20,31,松戸,8,1,1,川口公太朗,1.57,Ｓ１
2025-11-20,31,松戸,8,2,3,徳永　哲人,1.91,Ｓ１
2025-11-20,31,松戸,8,3,4,谷内　健太,2.39,Ｓ２
2025-11-20,31,松戸,8,4,2,大石　剣士,2.57,Ｓ２
2025-11-20,31,松戸,8,5,6,松本秀之慎,2.71,Ｓ２
2025-11-20,31,松戸,8,6,7,佐藤　雅春,2.87,Ｓ２
2025-11-20,31,松戸,8,7,5,新山　将史,3.16,Ｓ１
2025-11-20,31,松戸,9,1,2,原　　誠宏,1.88,Ｓ１
2025-11-20,31,松戸,9,2,7,今藤　康裕,2.05,Ｓ２
2025-11-20,31,松戸,9,3,1,寺沼　拓摩,2.11,Ｓ１
2025-11-20,31,松戸,9,4,3,長尾　拳太,2.11,Ｓ１
2025-11-20,31,松戸,9,5,5,芦澤　大輔,2.25,Ｓ２
2025-11-20,31,松戸,9,6,4,橋本　宇宙,2.47,Ｓ２
2025-11-20,31,松戸,9,7,6,小菅　　誠,3.58,Ｓ２
2025-11-20,31,松戸,10,1,1,山賀　雅仁,1.81,Ｓ１
2025-11-20,31,松戸,10,2,7,根田　空史,2.17,Ｓ１
2025-11-20,31,松戸,10,3,3,内藤　高裕,2.26,Ｓ２
2025-11-20,31,松戸,10,4,2,松田　治之,2.31,Ｓ２
2025-11-20,31,松戸,10,5,4,河合　佑弥,2.45,Ｓ２
2025-11-20,31,松戸,10,6,6,三浦　貴大,2.83,Ｓ２
2025-11-20,31,松戸,10,7,5,佐藤　　壮,3.18,Ｓ２
2025-11-20,36,小田原,1,1,1,一ノ瀬　匠,1.68,Ａ１
2025-11-20,36,小田原,1,2,5,高鍋　邦彰,1.80,Ａ２
2025-11-20,36,小田原,1,3,4,亀谷　隆一,1.93,Ａ２
2025-11-20,36,小田原,1,4,2,平川　雅晃,2.10,Ａ２
2025-11-20,36,小田原,1,5,7,鶴岡　與之,2.46,Ａ２
2025-11-20,36,小田原,1,6,3,光畑　政志,2.66,Ａ２
2025-11-20,36,小田原,1,7,6,梶應　弘樹,6.11,Ａ２
2025-11-20,36,小田原,2,1,2,田川　翔琉,1.49,Ａ１
2025-11-20,36,小田原,2,2,5,天野　純平,1.79,Ａ２
2025-11-20,36,小田原,2,3,1,石田　宏樹,1.79,Ａ２
2025-11-20,36,小田原,2,4,3,石井　　毅,1.83,Ａ２
2025-11-20,36,小田原,2,5,4,峠　　祐介,2.12,Ａ２
2025-11-20,36,小田原,2,6,6,矢田　　晋,2.70,Ａ２
2025-11-20,36,小田原,2,7,7,石川　英昭,2.79,Ａ２
2025-11-20,36,小田原,3,1,1,田中　会心,1.35,Ａ１
2025-11-20,36,小田原,3,2,4,貝原　涼太,1.36,Ａ２
2025-11-20,36,小田原,3,3,2,高塩　讓次,1.45,Ａ１
2025-11-20,36,小田原,3,4,5,中園　和剛,1.51,Ａ１
2025-11-20,36,小田原,3,5,3,河野　淳吾,1.64,Ａ２
2025-11-20,36,小田原,3,6,7,佐山　俊樹,2.09,Ａ１
2025-11-20,36,小田原,3,7,6,井上　　剛,2.64,Ａ２
2025-11-20,36,小田原,4,1,5,野口　大誠,1.36,Ａ１
2025-11-20,36,小田原,4,2,1,山崎　　司,1.37,Ａ１
2025-11-20,36,小田原,4,3,3,根本　雄紀,1.56,Ａ２
2025-11-20,36,小田原,4,4,2,矢部　駿人,1.57,Ａ１
2025-11-20,36,小田原,4,5,7,小笠原　光,1.66,Ａ１
2025-11-20,36,小田原,4,6,4,植木　和広,1.88,Ａ２
2025-11-20,36,小田原,4,7,6,小玉　勇一,2.11,Ａ１
2025-11-20,36,小田原,5,1,3,岡崎　陸登,1.32,Ａ２
2025-11-20,36,小田原,5,2,4,原田　泰志,1.44,Ａ１
2025-11-20,36,小田原,5,3,5,石橋慎太郎,1.51,Ａ１
2025-11-20,36,小田原,5,4,7,山田　駿斗,1.62,Ａ１
2025-11-20,36,小田原,5,5,6,八尋　翔平,2.03,Ａ２
2025-11-20,36,小田原,5,6,2,小林　申太,2.05,Ａ１
2025-11-20,36,小田原,5,7,1,巴　　直也,2.15,Ａ１
2025-11-20,36,小田原,6,1,5,戸田　瑞姫,1.18,Ｌ１
2025-11-20,36,小田原,6,2,2,下条　未悠,1.19,Ｌ１
2025-11-20,36,小田原,6,3,1,板根　茜弥,1.27,Ｌ１
2025-11-20,36,小田原,6,4,7,當銘沙恵美,1.39,Ｌ１
2025-11-20,36,小田原,6,5,4,小林　　諒,1.76,Ｌ１
2025-11-20,36,小田原,6,6,3,羽田野愛花,1.81,Ｌ１
2025-11-20,36,小田原,6,7,6,池上あかり,2.36,Ｌ１
2025-11-20,36,小田原,7,1,5,半田　水晶,1.48,Ｌ１
2025-11-20,36,小田原,7,2,7,吉村早耶香,1.52,Ｌ１
2025-11-20,36,小田原,7,3,4,國村美留莉,1.65,Ｌ１
2025-11-20,36,小田原,7,4,6,戸邉香奈実,1.78,Ｌ１
2025-11-20,36,小田原,7,5,2,中西　叶美,1.99,Ｌ１
2025-11-20,36,小田原,7,6,1,高崎　千賀,5.76,Ｌ１
2025-11-20,36,小田原,7,7,3,溝口　香奈,6.00,Ｌ１
2025-11-20,44,大垣,1,1,1,大竹野裕樹,1.36,Ａ３
2025-11-20,44,大垣,1,2,5,五十嵐博一,1.38,Ａ３
2025-11-20,44,大垣,1,3,4,安本　昇平,1.40,Ａ３
2025-11-20,44,大垣,1,4,3,倉田　紘希,1.44,Ａ３
2025-11-20,44,大垣,1,5,7,伊狩　知人,1.63,Ａ３
2025-11-20,44,大垣,1,6,2,森下　忠夫,1.79,Ａ３
2025-11-20,44,大垣,1,7,6,赤松　誠一,2.96,Ａ３
2025-11-20,44,大垣,2,1,5,花田　雄飛,1.35,Ａ３
2025-11-20,44,大垣,2,2,2,安部　龍文,1.37,Ａ３
2025-11-20,44,大垣,2,3,4,五反田豊和,1.50,Ａ３
2025-11-20,44,大垣,2,4,1,岡田　大門,1.66,Ａ３
2025-11-20,44,大垣,2,5,7,澤亀　浩司,1.77,Ａ３
2025-11-20,44,大垣,2,6,3,竜門　孝宗,2.27,Ａ３
2025-11-20,44,大垣,2,7,6,村上　清隆,6.23,Ａ３
2025-11-20,44,大垣,3,1,3,宮西　　翼,1.18,Ａ３
2025-11-20,44,大垣,3,2,1,小西　涼太,1.21,Ａ３
2025-11-20,44,大垣,3,3,5,加藤　　駿,1.28,Ａ３
2025-11-20,44,大垣,3,4,2,成海　大聖,1.29,Ａ３
2025-11-20,44,大垣,3,5,4,檀　　雄二,1.29,Ａ３
2025-11-20,44,大垣,3,6,7,曽我部匡史,1.29,Ａ３
2025-11-20,44,大垣,3,7,6,大崎龍一郎,2.22,Ａ３
2025-11-20,44,大垣,4,1,1,安達　光伸,1.21,Ａ３
2025-11-20,44,大垣,4,2,5,山中　貴雄,1.23,Ａ３
2025-11-20,44,大垣,4,3,2,藤原　夏志,1.24,Ａ３
2025-11-20,44,大垣,4,4,4,中岡　　海,1.28,Ａ３
2025-11-20,44,大垣,4,5,7,坂本　佳憲,1.40,Ａ３
2025-11-20,44,大垣,4,6,3,南　　和夫,1.96,Ａ３
2025-11-20,44,大垣,4,7,6,太田　良政,2.39,Ａ３
2025-11-20,44,大垣,5,1,5,又多　風緑,0.97,Ｌ１
2025-11-20,44,大垣,5,2,3,高木　佑真,1.00,Ｌ１
2025-11-20,44,大垣,5,3,4,伊澤　茉那,1.05,Ｌ１
2025-11-20,44,大垣,5,4,1,梶原　百香,1.68,Ｌ１
2025-11-20,44,大垣,5,5,7,佐伯　智恵,1.69,Ｌ１
2025-11-20,44,大垣,5,6,2,川原　未紀,1.76,Ｌ１
2025-11-20,44,大垣,5,7,6,高本　美穂,2.52,Ｌ１
2025-11-20,44,大垣,6,1,2,飯田　風音,1.17,Ｌ１
2025-11-20,44,大垣,6,2,5,成田可菜絵,1.24,Ｌ１
2025-11-20,44,大垣,6,3,4,神戸暖稀羽,1.25,Ｌ１
2025-11-20,44,大垣,6,4,6,渡辺ゆかり,2.11,Ｌ１
2025-11-20,44,大垣,6,5,7,永禮　美瑠,2.23,Ｌ１
2025-11-20,44,大垣,6,6,1,中村　鈴花,2.23,Ｌ１
2025-11-20,44,大垣,6,7,3,伊藤木々音,2.46,Ｌ１
2025-11-20,44,大垣,7,1,1,奥出健士郎,1.21,Ａ２
2025-11-20,44,大垣,7,2,3,下岡　将也,1.36,Ａ１
2025-11-20,44,大垣,7,3,2,小川　　巧,1.54,Ａ２
2025-11-20,44,大垣,7,4,7,野村　　賢,1.61,Ａ２
2025-11-20,44,大垣,7,5,5,河村　章憲,1.69,Ａ１
2025-11-20,44,大垣,7,6,4,太田黒大心,2.38,Ａ１
2025-11-20,44,大垣,7,7,6,川西　亮介,3.58,Ａ２
2025-11-20,44,大垣,8,1,1,宮崎　康司,1.68,Ａ１
2025-11-20,44,大垣,8,2,7,芳野　　匠,1.78,Ａ２
2025-11-20,44,大垣,8,3,2,大庭　正紀,1.90,Ａ２
2025-11-20,44,大垣,8,4,5,乾　　庄平,1.95,Ａ２
2025-11-20,44,大垣,8,5,3,吉田　篤史,1.99,Ａ１
2025-11-20,44,大垣,8,6,4,大谷　靖茂,2.05,Ａ１
2025-11-20,44,大垣,8,7,6,藤木　　裕,6.29,Ａ２
2025-11-20,44,大垣,9,1,1,火島　裕輝,1.46,Ａ２
2025-11-20,44,大垣,9,2,2,利根　正明,1.89,Ａ１
2025-11-20,44,大垣,9,3,5,吉川　裕二,1.96,Ａ２
2025-11-20,44,大垣,9,4,7,近藤　誠二,1.97,Ａ１
2025-11-20,44,大垣,9,5,3,川又　裕樹,2.05,Ａ１
2025-11-20,44,大垣,9,6,4,肥後　尚己,2.24,Ａ１
2025-11-20,44,大垣,9,7,6,福田　　要,2.53,Ａ１
2025-11-20,44,大垣,10,1,1,平　　総一,1.67,Ａ２
2025-11-20,44,大垣,10,2,7,戸伏　康夫,1.99,Ａ１
2025-11-20,44,大垣,10,3,3,橋本　凌汰,2.04,Ａ１
2025-11-20,44,大垣,10,4,2,坂上　樹大,2.14,Ａ１
2025-11-20,44,大垣,10,5,4,冨岡　健一,2.14,Ａ２
2025-11-20,44,大垣,10,6,5,上吹越俊一,2.25,Ａ１
2025-11-20,44,大垣,10,7,6,松尾　大樹,3.33,Ａ２
2025-11-20,44,大垣,11,1,2,是永　幸寛,1.83,Ａ２
2025-11-20,44,大垣,11,2,1,竹内　雄作,1.88,Ａ１
2025-11-20,44,大垣,11,3,7,稲留　敦貴,2.14,Ａ２
2025-11-20,44,大垣,11,4,5,渡邊　　健,2.26,Ａ１
2025-11-20,44,大垣,11,5,4,井手　　健,2.53,Ａ２
2025-11-20,44,大垣,11,6,3,伊原　弘幸,2.96,Ａ２
2025-11-20,44,大垣,11,7,6,小川　将人,3.05,Ａ１
2025-11-20,53,奈良,1,1,1,小松　剛之,-0.13,Ａ３
2025-11-20,53,奈良,1,2,5,山田　圭二,-0.10,Ａ３
2025-11-20,53,奈良,1,3,4,塚本　貴雄,-0.10,Ａ３
2025-11-20,53,奈良,1,4,3,齋藤　和也,-0.09,Ａ３
2025-11-20,53,奈良,1,5,2,塚本　　諭,-0.06,Ａ３
2025-11-20,53,奈良,1,6,7,吉竹　雄城,-0.05,Ａ３
2025-11-20,53,奈良,1,7,6,大沼　孝行,0.32,Ａ３
2025-11-20,53,奈良,2,1,5,今村　俊雄,-0.34,Ａ３
2025-11-20,53,奈良,2,2,3,柴田　昌樹,-0.15,Ａ３
2025-11-20,53,奈良,2,3,4,櫻井　紀幸,-0.13,Ａ３
2025-11-20,53,奈良,2,4,1,吉松　賢二,-0.11,Ａ３
2025-11-20,53,奈良,2,5,2,志村　正洋,-0.09,Ａ３
2025-11-20,53,奈良,2,6,7,伊藤　　司,0.14,Ａ３
2025-11-20,53,奈良,2,7,6,黒木　誠一,0.34,Ａ３
2025-11-20,53,奈良,3,1,2,上野　幸星,-0.27,Ａ３
2025-11-20,53,奈良,3,2,3,早川　成矢,-0.24,Ａ３
2025-11-20,53,奈良,3,3,5,関谷　哲平,-0.22,Ａ３
2025-11-20,53,奈良,3,4,1,牧田　賢也,-0.20,Ａ３
2025-11-20,53,奈良,3,5,7,乙川　高徳,0.18,Ａ３
2025-11-20,53,奈良,3,6,4,吉澤　　賢,0.39,Ａ３
2025-11-20,53,奈良,3,7,6,對馬　太陽,0.45,Ａ３
2025-11-20,53,奈良,4,1,2,関　　智晴,-0.05,Ａ２
2025-11-20,53,奈良,4,2,3,山田　祐太,-0.04,Ａ２
2025-11-20,53,奈良,4,3,1,川木　敬大,-0.01,Ａ１
2025-11-20,53,奈良,4,4,4,木本　賢二,0.06,Ａ２
2025-11-20,53,奈良,4,5,7,南　　大輔,0.40,Ａ２
2025-11-20,53,奈良,4,6,6,渡邊　政幸,0.62,Ａ２
2025-11-20,53,奈良,4,7,5,鈴木　宏章,0.70,Ａ２
2025-11-20,53,奈良,5,1,4,鳥海　　創,-0.13,Ａ２
2025-11-20,53,奈良,5,2,2,中野　智公,-0.03,Ａ２
2025-11-20,53,奈良,5,3,1,江連　和洋,0.01,Ａ１
2025-11-20,53,奈良,5,4,3,武田　哲二,0.17,Ａ２
2025-11-20,53,奈良,5,5,5,羽石　国臣,0.19,Ａ２
