date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-18,25,大宮,1,1,3,関　　貴之,2.30,Ｓ２
2026-01-18,25,大宮,1,2,2,仁藤　　秀,2.44,Ｓ２
2026-01-18,25,大宮,1,3,8,須藤　　悟,2.58,Ｓ２
2026-01-18,25,大宮,1,4,5,鷲田　佳史,2.61,Ｓ２
2026-01-18,25,大宮,1,5,1,高田　修汰,2.74,Ｓ２
2026-01-18,25,大宮,1,6,4,野崎　将史,2.85,Ｓ２
2026-01-18,25,大宮,1,7,6,志村　龍己,2.88,Ｓ２
2026-01-18,25,大宮,1,8,7,太田　龍希,3.07,Ｓ２
2026-01-18,25,大宮,2,1,3,花田　将司,2.18,Ｓ２
2026-01-18,25,大宮,2,2,7,尾崎　　剛,2.56,Ｓ２
2026-01-18,25,大宮,2,3,5,安倍　大成,2.64,Ｓ２
2026-01-18,25,大宮,2,4,4,神尾　敬冬,2.69,Ｓ２
2026-01-18,25,大宮,2,5,2,守谷　陽介,2.81,Ｓ２
2026-01-18,25,大宮,2,6,6,竹元　健竜,2.98,Ｓ２
2026-01-18,25,大宮,2,7,1,岸澤　賢太,2.98,Ｓ２
2026-01-18,25,大宮,2,8,8,石口　慶多,3.29,Ｓ２
2026-01-18,25,大宮,3,1,7,棚橋　　勉,2.27,Ｓ２
2026-01-18,25,大宮,3,2,4,小池　千啓,2.65,Ｓ２
2026-01-18,25,大宮,3,3,2,小嶋　敬二,2.69,Ｓ２
2026-01-18,25,大宮,3,4,1,谷口　力也,2.76,Ｓ２
2026-01-18,25,大宮,3,5,6,江連　和洋,2.99,Ｓ２
2026-01-18,25,大宮,3,6,5,室井　竜二,3.09,Ｓ２
2026-01-18,25,大宮,3,7,8,植原　琢也,3.12,Ｓ２
2026-01-18,25,大宮,3,8,3,久木原　洋,5.79,Ｓ１
2026-01-18,25,大宮,4,1,9,田中　陽平,2.05,Ｓ２
2026-01-18,25,大宮,4,2,3,神田　　龍,2.16,Ｓ２
2026-01-18,25,大宮,4,3,5,鈴木　輝大,2.22,Ｓ２
2026-01-18,25,大宮,4,4,7,鈴木　　薫,2.23,Ｓ２
2026-01-18,25,大宮,4,5,2,本郷　雄三,2.57,Ｓ２
2026-01-18,25,大宮,4,6,4,和泉　尚吾,2.69,Ｓ２
2026-01-18,25,大宮,4,7,1,庄子　信弘,2.74,Ｓ２
2026-01-18,25,大宮,4,8,6,相澤　政宏,2.91,Ｓ２
2026-01-18,25,大宮,4,9,8,南儀　拓海,3.09,Ｓ２
2026-01-18,25,大宮,5,1,2,齋藤登志信,2.13,Ｓ２
2026-01-18,25,大宮,5,2,7,澤田　義和,2.15,Ｓ２
2026-01-18,25,大宮,5,3,5,佐々木翔一,2.15,Ｓ２
2026-01-18,25,大宮,5,4,3,新村　　穣,2.23,Ｓ２
2026-01-18,25,大宮,5,5,9,北野　武史,2.27,Ｓ２
2026-01-18,25,大宮,5,6,1,纐纈　洸翔,2.32,Ｓ１
2026-01-18,25,大宮,5,7,4,菱田　浩二,2.52,Ｓ２
2026-01-18,25,大宮,5,8,6,鈴木　涼介,2.82,Ｓ２
2026-01-18,25,大宮,5,9,8,長田　祐弥,3.40,Ｓ２
2026-01-18,25,大宮,6,1,2,佐々木雄一,1.59,Ｓ１
2026-01-18,25,大宮,6,2,7,坂本健太郎,1.68,Ｓ１
2026-01-18,25,大宮,6,3,3,田中　晴基,2.14,Ｓ２
2026-01-18,25,大宮,6,4,9,鈴木　浩太,2.30,Ｓ２
2026-01-18,25,大宮,6,5,1,橋本　宇宙,2.37,Ｓ２
2026-01-18,25,大宮,6,6,4,三浦　翔大,2.44,Ｓ２
2026-01-18,25,大宮,6,7,6,清水　剛志,2.51,Ｓ２
2026-01-18,25,大宮,6,8,5,稲垣　裕之,2.62,Ｓ２
2026-01-18,25,大宮,6,9,8,田口　勇介,3.39,Ｓ２
2026-01-18,25,大宮,7,1,7,岩谷　拓磨,1.53,Ｓ１
2026-01-18,25,大宮,7,2,9,渡邉　雅也,1.56,Ｓ１
2026-01-18,25,大宮,7,3,2,阪本　和也,1.91,Ｓ２
2026-01-18,25,大宮,7,4,3,根本　哲吏,2.14,Ｓ２
2026-01-18,25,大宮,7,5,1,塩島嵩一朗,2.42,Ｓ２
2026-01-18,25,大宮,7,6,5,濱田　浩司,2.42,Ｓ２
2026-01-18,25,大宮,7,7,6,依田　翔大,2.55,Ｓ２
2026-01-18,25,大宮,7,8,4,相川　永伍,2.55,Ｓ２
2026-01-18,25,大宮,7,9,8,伊藤　大志,3.39,Ｓ２
2026-01-18,25,大宮,8,1,1,小川　丈太,1.88,Ｓ１
2026-01-18,25,大宮,8,2,5,笠松　信幸,2.15,Ｓ１
2026-01-18,25,大宮,8,3,7,川口　雄太,2.27,Ｓ２
2026-01-18,25,大宮,8,4,9,小松崎大地,2.28,Ｓ１
2026-01-18,25,大宮,8,5,2,山田　久徳,2.38,Ｓ１
2026-01-18,25,大宮,8,6,3,山口　多聞,2.39,Ｓ２
2026-01-18,25,大宮,8,7,6,熊崎　麻人,2.64,Ｓ２
2026-01-18,25,大宮,8,8,4,佐々木堅次,2.80,Ｓ２
2026-01-18,25,大宮,8,9,8,藤岡　隆治,4.25,Ｓ２
2026-01-18,25,大宮,9,1,4,木村　幸希,1.96,Ｓ２
2026-01-18,25,大宮,9,2,9,瀬戸　晋作,1.96,Ｓ１
2026-01-18,25,大宮,9,3,7,佐々木悠葵,2.23,Ｓ１
2026-01-18,25,大宮,9,4,2,市橋司優人,2.23,Ｓ１
2026-01-18,25,大宮,9,5,3,青木　瑞樹,2.35,Ｓ２
2026-01-18,25,大宮,9,6,1,森田　一郎,2.47,Ｓ１
2026-01-18,25,大宮,9,7,5,畑段　嵐士,2.56,Ｓ２
2026-01-18,25,大宮,9,8,6,佐方　良行,2.78,Ｓ２
2026-01-18,25,大宮,9,9,8,鈴木　伸之,4.13,Ｓ２
2026-01-18,25,大宮,10,1,2,桑名　僚也,2.03,Ｓ２
2026-01-18,25,大宮,10,2,7,佐々木　龍,2.03,Ｓ１
2026-01-18,25,大宮,10,3,4,木村　隆弘,2.21,Ｓ１
