date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-07,28,立川,1,1,1,保科　千春,2.45,Ｓ１
2026-01-07,28,立川,1,2,2,竹内　雄作,2.74,Ｓ２
2026-01-07,28,立川,1,3,3,成松　春樹,2.83,Ｓ２
2026-01-07,28,立川,1,4,7,吉武信太朗,2.87,Ｓ２
2026-01-07,28,立川,1,5,5,坂本　紘規,3.07,Ｓ２
2026-01-07,28,立川,1,6,9,上田　裕和,3.18,Ｓ２
2026-01-07,28,立川,1,7,4,熊崎　麻人,3.51,Ｓ２
2026-01-07,28,立川,1,8,6,中島　将尊,3.52,Ｓ２
2026-01-07,28,立川,1,9,8,小谷　　実,3.90,Ｓ２
2026-01-07,28,立川,2,1,9,中本　匠栄,2.36,Ｓ１
2026-01-07,28,立川,2,2,1,戸田　洋平,2.46,Ｓ２
2026-01-07,28,立川,2,3,5,鈴木　浩太,2.55,Ｓ２
2026-01-07,28,立川,2,4,2,長田　祐弥,2.62,Ｓ２
2026-01-07,28,立川,2,5,7,吉田　智哉,2.70,Ｓ２
2026-01-07,28,立川,2,6,3,柿沼　信也,2.94,Ｓ２
2026-01-07,28,立川,2,7,4,堀川敬太郎,3.35,Ｓ２
2026-01-07,28,立川,2,8,6,長谷部　翔,3.35,Ｓ２
2026-01-07,28,立川,2,9,8,牧田　悠生,3.63,Ｓ２
2026-01-07,28,立川,3,1,5,福田　　滉,2.55,Ｓ２
2026-01-07,28,立川,3,2,3,中村　健志,2.59,Ｓ２
2026-01-07,28,立川,3,3,7,伊藤　勝太,2.69,Ｓ２
2026-01-07,28,立川,3,4,1,安倍　大成,2.73,Ｓ２
2026-01-07,28,立川,3,5,9,花田　将司,2.95,Ｓ２
2026-01-07,28,立川,3,6,2,佐藤　竜太,3.08,Ｓ２
2026-01-07,28,立川,3,7,4,上遠野拓馬,3.42,Ｓ２
2026-01-07,28,立川,3,8,8,津村洸次郎,3.54,Ｓ２
2026-01-07,28,立川,3,9,6,金澤　幸司,3.57,Ｓ２
2026-01-07,28,立川,4,1,9,坂本　修一,2.37,Ｓ２
2026-01-07,28,立川,4,2,7,吉田　敏洋,2.38,Ｓ２
2026-01-07,28,立川,4,3,1,鈴木　　裕,2.53,Ｓ２
2026-01-07,28,立川,4,4,2,尾方　祐仁,2.69,Ｓ２
2026-01-07,28,立川,4,5,3,角　　宗哉,2.74,Ｓ２
2026-01-07,28,立川,4,6,5,格清　洋介,2.82,Ｓ２
2026-01-07,28,立川,4,7,4,房州　輝也,2.83,Ｓ２
2026-01-07,28,立川,4,8,6,片山　智晴,3.36,Ｓ２
