date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-13,11,函館,1,1,5,園田　　匠,1.98,Ｓ１
2025-08-13,11,函館,1,2,1,東矢　圭吾,2.25,Ｓ１
2025-08-13,11,函館,1,3,3,東口　善朋,2.30,Ｓ１
2025-08-13,11,函館,1,4,2,武田　豊樹,2.32,Ｓ１
2025-08-13,11,函館,1,5,9,高橋　　築,2.34,Ｓ１
2025-08-13,11,函館,1,6,4,大森　慶一,2.60,Ｓ１
2025-08-13,11,函館,1,7,7,嶋田　誠也,2.85,Ｓ２
2025-08-13,11,函館,1,8,8,石塚輪太郎,3.24,Ｓ１
2025-08-13,11,函館,1,9,6,高橋　晋也,3.60,Ｓ１
2025-08-13,11,函館,2,1,5,笠松　信幸,2.06,Ｓ１
2025-08-13,11,函館,2,2,1,宿口　陽一,2.07,Ｓ１
2025-08-13,11,函館,2,3,7,山岸　佳太,2.08,Ｓ１
2025-08-13,11,函館,2,4,3,三谷　竜生,2.30,Ｓ１
2025-08-13,11,函館,2,5,9,青野　将大,2.39,Ｓ１
2025-08-13,11,函館,2,6,2,佐藤　友和,2.41,Ｓ１
2025-08-13,11,函館,2,7,4,恩田　淳平,2.45,Ｓ１
2025-08-13,11,函館,2,8,6,徳永　哲人,3.19,Ｓ１
2025-08-13,11,函館,2,9,8,山口　敦也,3.66,Ｓ１
2025-08-13,11,函館,3,1,5,久米　　良,1.73,Ｓ１
2025-08-13,11,函館,3,2,7,志田　龍星,1.82,Ｓ１
2025-08-13,11,函館,3,3,1,西村　光太,2.03,Ｓ１
2025-08-13,11,函館,3,4,4,町田　太我,2.05,Ｓ１
2025-08-13,11,函館,3,5,2,松岡　辰泰,2.09,Ｓ１
2025-08-13,11,函館,3,6,9,椎木尾拓哉,2.43,Ｓ１
2025-08-13,11,函館,3,7,6,瓜生　崇智,2.51,Ｓ１
2025-08-13,11,函館,3,8,3,窪木　一茂,2.53,Ｓ２
2025-08-13,11,函館,3,9,8,小松崎大地,2.93,Ｓ１
2025-08-13,11,函館,4,1,5,松本秀之介,1.48,Ｓ１
2025-08-13,11,函館,4,2,7,山田　　諒,1.74,Ｓ１
2025-08-13,11,函館,4,3,2,小川　勇介,1.83,Ｓ１
2025-08-13,11,函館,4,4,9,石原　　颯,1.89,Ｓ１
2025-08-13,11,函館,4,5,3,伏見　俊昭,1.96,Ｓ１
2025-08-13,11,函館,4,6,1,橋本　　強,1.99,Ｓ１
