date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-29,12,青森,1,1,1,竹内　優也,1.38,Ａ２
2025-10-29,12,青森,1,2,3,舟山　佑京,1.41,Ａ２
2025-10-29,12,青森,1,3,2,佐藤　政利,1.45,Ａ１
2025-10-29,12,青森,1,4,7,井上　公利,1.67,Ａ２
2025-10-29,12,青森,1,5,5,太田　真一,2.06,Ａ２
2025-10-29,12,青森,1,6,6,西川　弘資,2.22,Ａ２
2025-10-29,12,青森,1,7,4,赤井　　学,2.43,Ａ１
2025-10-29,12,青森,2,1,5,松田　昂己,1.35,Ａ１
2025-10-29,12,青森,2,2,1,藤井　稜也,1.39,Ａ２
2025-10-29,12,青森,2,3,2,高塩　讓次,1.41,Ａ１
2025-10-29,12,青森,2,4,7,柳原　　司,1.51,Ａ２
2025-10-29,12,青森,2,5,3,浅沼　聖士,1.62,Ａ２
2025-10-29,12,青森,2,6,4,緒方　　剛,1.66,Ａ２
2025-10-29,12,青森,2,7,6,矢内　良和,2.68,Ａ２
2025-10-29,12,青森,3,1,1,中武三四郎,1.31,Ａ２
2025-10-29,12,青森,3,2,4,宝満　大作,1.41,Ａ１
2025-10-29,12,青森,3,3,7,小林　卓人,1.51,Ａ１
2025-10-29,12,青森,3,4,5,堀　　政美,1.58,Ａ１
2025-10-29,12,青森,3,5,2,中川　貴史,1.82,Ａ１
2025-10-29,12,青森,3,6,3,上野　真吾,2.71,Ａ２
2025-10-29,12,青森,3,7,6,谷本　奨輝,2.75,Ａ２
2025-10-29,12,青森,4,1,1,井上　雄三,1.29,Ａ２
2025-10-29,12,青森,4,2,5,古屋　琢晶,1.39,Ａ１
2025-10-29,12,青森,4,3,2,山出　裕幸,1.48,Ａ１
2025-10-29,12,青森,4,4,3,野崎　　翼,1.50,Ａ１
2025-10-29,12,青森,4,5,7,吉村　和之,1.54,Ａ１
2025-10-29,12,青森,4,6,4,栗林　　巧,1.84,Ａ２
2025-10-29,12,青森,4,7,6,岸川　哲也,2.01,Ａ２
2025-10-29,12,青森,5,1,3,金澤　竜二,1.73,Ｓ２
2025-10-29,12,青森,5,2,4,吉川　起也,1.88,Ｓ２
2025-10-29,12,青森,5,3,5,山崎　輝夫,1.93,Ｓ２
2025-10-29,12,青森,5,4,1,城　　幸弘,2.02,Ｓ２
2025-10-29,12,青森,5,5,7,真鍋　顕汰,2.09,Ｓ２
