date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-23,11,函館,1,1,5,佐川　拓也,1.05,Ａ３
2025-07-23,11,函館,1,2,4,高瀬　　卓,1.19,Ａ３
2025-07-23,11,函館,1,3,3,渡辺　　馨,1.22,Ａ３
2025-07-23,11,函館,1,4,7,石川　一浩,1.38,Ａ３
2025-07-23,11,函館,1,5,1,深井　高志,1.51,Ａ３
2025-07-23,11,函館,1,6,2,亀井　道佳,1.75,Ａ３
2025-07-23,11,函館,1,7,6,菊池　崇訓,2.25,Ａ３
2025-07-23,11,函館,2,1,1,中嶋　　響,0.90,Ａ３
2025-07-23,11,函館,2,2,7,樋口　奨平,1.48,Ａ３
2025-07-23,11,函館,2,3,4,松本　琢也,1.68,Ａ３
2025-07-23,11,函館,2,4,2,川村　昭弘,1.75,Ａ３
2025-07-23,11,函館,2,5,5,保科　圭太,2.16,Ａ３
2025-07-23,11,函館,2,6,6,富澤　洋祐,2.29,Ａ３
2025-07-23,11,函館,2,7,3,野崎　修一,2.31,Ａ３
2025-07-23,11,函館,3,1,4,池田　充槻,0.86,Ａ３
2025-07-23,11,函館,3,2,2,野中龍之介,0.91,Ａ３
2025-07-23,11,函館,3,3,5,湯浅　大輔,0.92,Ａ３
2025-07-23,11,函館,3,4,1,泉　　文人,1.04,Ａ３
2025-07-23,11,函館,3,5,3,深見　仁哉,1.07,Ａ３
2025-07-23,11,函館,3,6,7,山元　大夢,1.18,Ａ３
2025-07-23,11,函館,3,7,6,坂本　敏也,1.89,Ａ３
2025-07-23,11,函館,4,1,5,岩辺　　陸,0.85,Ａ３
2025-07-23,11,函館,4,2,1,安坂　洋一,1.05,Ａ３
2025-07-23,11,函館,4,3,4,早川　成矢,1.11,Ａ３
2025-07-23,11,函館,4,4,2,市川　健太,1.19,Ａ３
2025-07-23,11,函館,4,5,3,桜井　雄太,1.20,Ａ３
2025-07-23,11,函館,4,6,6,中井　　修,1.81,Ａ３
2025-07-23,11,函館,4,7,7,大泉　英則,2.14,Ａ３
2025-07-23,11,函館,5,1,4,熊谷　碩子,0.80,Ｌ１
2025-07-23,11,函館,5,2,1,蛯原　杏奈,0.82,Ｌ１
2025-07-23,11,函館,5,3,2,大久保花梨,0.86,Ｌ１
2025-07-23,11,函館,5,4,3,石井　貴子,0.94,Ｌ１
2025-07-23,11,函館,5,5,6,杉浦　菜留,1.23,Ｌ１
2025-07-23,11,函館,5,6,5,野寺　　楓,1.28,Ｌ１
2025-07-23,11,函館,5,7,7,田野口佳奈,1.65,Ｌ１
2025-07-23,11,函館,6,1,4,大浦　彩瑛,1.00,Ｌ１
2025-07-23,11,函館,6,2,2,中村　美那,1.03,Ｌ１
2025-07-23,11,函館,6,3,1,渡口まりあ,1.06,Ｌ１
2025-07-23,11,函館,6,4,7,河内　桜雪,1.19,Ｌ１
2025-07-23,11,函館,6,5,6,熊谷　芽緯,1.44,Ｌ１
2025-07-23,11,函館,6,6,3,普久原美海,1.64,Ｌ１
2025-07-23,11,函館,6,7,5,宮西　令奈,1.91,Ｌ１
2025-07-23,11,函館,7,1,5,坂本　拓也,1.27,Ａ１
2025-07-23,11,函館,7,2,1,平田　　徹,1.29,Ａ２
2025-07-23,11,函館,7,3,4,河野　淳吾,1.33,Ａ２
2025-07-23,11,函館,7,4,2,會澤　　龍,1.38,Ａ２
2025-07-23,11,函館,7,5,3,山田　雅之,1.67,Ａ１
2025-07-23,11,函館,7,6,6,川口　聖翔,2.76,Ａ２
2025-07-23,11,函館,8,1,7,矢口啓一郎,1.98,Ａ１
2025-07-23,11,函館,8,2,2,榎本　光男,2.06,Ａ２
2025-07-23,11,函館,8,3,5,有賀　高士,2.32,Ａ２
2025-07-23,11,函館,8,4,1,豊田　一馬,2.54,Ａ２
2025-07-23,11,函館,8,5,3,木本　賢二,2.84,Ａ２
2025-07-23,11,函館,8,6,4,羽石　国臣,3.22,Ａ２
2025-07-23,11,函館,8,7,6,奥山　雅士,5.95,Ａ２
2025-07-23,11,函館,9,1,1,石口　慶多,1.64,Ａ１
2025-07-23,11,函館,9,2,2,尾崎　悠生,1.79,Ａ１
2025-07-23,11,函館,9,3,3,田中　勝仁,2.09,Ａ２
2025-07-23,11,函館,9,4,5,柿沼　信也,2.12,Ａ１
2025-07-23,11,函館,9,5,7,菊谷　信一,2.16,Ａ１
2025-07-23,11,函館,9,6,4,土岐　幹多,2.39,Ａ１
2025-07-23,11,函館,9,7,6,石井　　毅,3.04,Ａ２
2025-07-23,11,函館,10,1,1,立花　昌也,1.57,Ａ１
2025-07-23,11,函館,10,2,7,坪内　　恒,2.00,Ａ１
2025-07-23,11,函館,10,3,5,明田　春喜,2.05,Ａ１
