date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-25,13,いわき平,1,1,1,山崎　泰己,2.32,Ｓ２
2026-01-25,13,いわき平,1,2,2,土屋　壮登,2.38,Ｓ２
2026-01-25,13,いわき平,1,3,5,隅田　洋介,2.49,Ｓ１
2026-01-25,13,いわき平,1,4,3,佐藤　龍二,2.52,Ｓ２
2026-01-25,13,いわき平,1,5,7,蒔田　英彦,2.69,Ｓ２
2026-01-25,13,いわき平,1,6,4,植原　琢也,2.89,Ｓ２
2026-01-25,13,いわき平,1,7,9,関　　貴之,2.98,Ｓ２
2026-01-25,13,いわき平,1,8,8,小笠原　光,3.58,Ｓ２
2026-01-25,13,いわき平,1,9,6,山本　恵介,3.60,Ｓ２
2026-01-25,13,いわき平,2,1,5,高久保雄介,2.03,Ｓ１
2026-01-25,13,いわき平,2,2,7,佐藤愼太郎,2.23,Ｓ２
2026-01-25,13,いわき平,2,3,4,谷田　泰平,2.64,Ｓ２
2026-01-25,13,いわき平,2,4,1,鈴木謙太郎,2.67,Ｓ２
2026-01-25,13,いわき平,2,5,2,疋田　力也,3.05,Ｓ２
2026-01-25,13,いわき平,2,6,9,荻原　尚人,3.15,Ｓ２
2026-01-25,13,いわき平,2,7,3,原田　翔真,3.17,Ｓ２
2026-01-25,13,いわき平,2,8,8,栗田　貴徳,3.54,Ｓ２
2026-01-25,13,いわき平,2,9,6,出澤　拓也,6.99,Ｓ２
2026-01-25,13,いわき平,3,1,5,中井　太祐,1.95,Ｓ１
2026-01-25,13,いわき平,3,2,9,中村　浩士,2.17,Ｓ１
2026-01-25,13,いわき平,3,3,2,舘　　泰守,2.51,Ｓ２
2026-01-25,13,いわき平,3,4,1,内山　雅貴,2.72,Ｓ２
2026-01-25,13,いわき平,3,5,7,桑原　　亮,2.96,Ｓ２
2026-01-25,13,いわき平,3,6,3,藤岡　隆治,3.03,Ｓ２
2026-01-25,13,いわき平,3,7,4,太刀川一成,3.45,Ｓ２
2026-01-25,13,いわき平,3,8,8,森本桂太郎,3.45,Ｓ２
2026-01-25,13,いわき平,3,9,6,丸山　貴秀,3.80,Ｓ２
2026-01-25,13,いわき平,4,1,7,山田　敦也,2.21,Ｓ２
2026-01-25,13,いわき平,4,2,5,柴崎　俊光,2.37,Ｓ２
2026-01-25,13,いわき平,4,3,1,小林　弘和,2.45,Ｓ２
2026-01-25,13,いわき平,4,4,3,長谷部龍一,2.61,Ｓ２
2026-01-25,13,いわき平,4,5,9,宮崎　大空,2.68,Ｓ２
2026-01-25,13,いわき平,4,6,2,堀内　俊介,2.71,Ｓ２
2026-01-25,13,いわき平,4,7,4,小川将二郎,3.24,Ｓ２
2026-01-25,13,いわき平,4,8,8,西岡　正一,3.45,Ｓ２
2026-01-25,13,いわき平,4,9,6,児玉慎一郎,7.08,Ｓ２
2026-01-25,13,いわき平,5,1,7,坂本　周輝,1.99,Ｓ２
2026-01-25,13,いわき平,5,2,4,瓜生　崇智,2.10,Ｓ２
2026-01-25,13,いわき平,5,3,1,三浦　貴大,2.14,Ｓ２
2026-01-25,13,いわき平,5,4,9,久米　康平,2.24,Ｓ１
2026-01-25,13,いわき平,5,5,2,木村　佑来,2.27,Ｓ２
2026-01-25,13,いわき平,5,6,3,田中　　誠,2.43,Ｓ２
2026-01-25,13,いわき平,5,7,5,古川　尚耶,2.53,Ｓ２
2026-01-25,13,いわき平,5,8,6,加藤　将武,3.25,Ｓ２
2026-01-25,13,いわき平,5,9,8,野口　正則,3.82,Ｓ２
2026-01-25,13,いわき平,6,1,1,渡辺　十夢,1.79,Ｓ２
2026-01-25,13,いわき平,6,2,7,島川　将貴,1.91,Ｓ１
2026-01-25,13,いわき平,6,3,3,大屋　健司,2.05,Ｓ２
2026-01-25,13,いわき平,6,4,5,中川　貴徳,2.07,Ｓ２
2026-01-25,13,いわき平,6,5,9,松岡　篤哉,2.74,Ｓ２
2026-01-25,13,いわき平,6,6,4,磯島　成介,2.96,Ｓ２
2026-01-25,13,いわき平,6,7,6,菅野　航基,3.12,Ｓ２
2026-01-25,13,いわき平,6,8,2,松永　　将,3.12,Ｓ２
2026-01-25,13,いわき平,6,9,8,川上　隆義,4.18,Ｓ２
2026-01-25,13,いわき平,7,1,1,神山　拓弥,1.76,Ｓ１
2026-01-25,13,いわき平,7,2,3,根田　空史,1.87,Ｓ１
2026-01-25,13,いわき平,7,3,2,原口　昌平,1.88,Ｓ２
2026-01-25,13,いわき平,7,4,5,岡村　　潤,1.93,Ｓ２
2026-01-25,13,いわき平,7,5,7,末木　浩二,2.02,Ｓ１
2026-01-25,13,いわき平,7,6,4,今村麟太郎,2.74,Ｓ２
2026-01-25,13,いわき平,7,7,6,高津　晃治,3.11,Ｓ２
2026-01-25,13,いわき平,7,8,9,渡口　勝成,3.17,Ｓ２
2026-01-25,13,いわき平,7,9,8,甲斐　俊祐,3.52,Ｓ２
2026-01-25,13,いわき平,8,1,1,長尾　拳太,1.96,Ｓ１
2026-01-25,13,いわき平,8,2,7,谷口　遼平,2.23,Ｓ１
2026-01-25,13,いわき平,8,3,5,嶋津　拓弥,2.40,Ｓ１
2026-01-25,13,いわき平,8,4,3,大矢　崇弘,2.43,Ｓ２
2026-01-25,13,いわき平,8,5,2,山崎　歩夢,2.61,Ｓ２
2026-01-25,13,いわき平,8,6,6,伊東　翔貴,2.70,Ｓ２
2026-01-25,13,いわき平,8,7,9,山賀　雅仁,2.75,Ｓ１
2026-01-25,13,いわき平,8,8,8,天田　裕輝,3.40,Ｓ２
2026-01-25,13,いわき平,8,9,4,佐々木則幸,3.57,Ｓ２
2026-01-25,13,いわき平,9,1,2,久米　　良,1.81,Ｓ１
2026-01-25,13,いわき平,9,2,7,窪木　一茂,2.04,Ｓ２
2026-01-25,13,いわき平,9,3,3,佐藤　　壮,2.07,Ｓ２
2026-01-25,13,いわき平,9,4,5,谷　　和也,2.16,Ｓ１
2026-01-25,13,いわき平,9,5,1,新山　響平,2.18,Ｓ１
2026-01-25,13,いわき平,9,6,9,上田　尭弥,2.90,Ｓ１
2026-01-25,13,いわき平,9,7,4,瀬戸　栄作,3.13,Ｓ２
2026-01-25,13,いわき平,9,8,6,近藤　夏樹,3.23,Ｓ２
2026-01-25,13,いわき平,9,9,8,中村弘之輔,4.13,Ｓ２
2026-01-25,13,いわき平,10,1,1,田尾　駿介,1.62,Ｓ１
2026-01-25,13,いわき平,10,2,7,佐々木雄一,1.99,Ｓ１
2026-01-25,13,いわき平,10,3,3,櫻井祐太郎,2.24,Ｓ１
2026-01-25,13,いわき平,10,4,2,南　　修二,2.66,ＳＳ
2026-01-25,13,いわき平,10,5,6,月森　亮輔,2.82,Ｓ２
2026-01-25,13,いわき平,10,6,5,須永　優太,2.87,Ｓ１
2026-01-25,13,いわき平,10,7,9,小岩　大介,2.92,Ｓ１
2026-01-25,13,いわき平,10,8,4,立部　楓真,3.04,Ｓ２
2026-01-25,13,いわき平,10,9,8,畑段　嵐士,3.93,Ｓ２
2026-01-25,13,いわき平,11,1,7,小川　勇介,1.99,Ｓ１
2026-01-25,13,いわき平,11,2,1,新田　祐大,2.27,Ｓ１
2026-01-25,13,いわき平,11,3,2,西田　優大,2.41,Ｓ１
2026-01-25,13,いわき平,11,4,5,道場　晃規,2.68,Ｓ１
2026-01-25,13,いわき平,11,5,3,橋本　壮史,2.71,Ｓ２
2026-01-25,13,いわき平,11,6,4,川口公太朗,2.89,Ｓ１
2026-01-25,13,いわき平,11,7,9,山崎　芳仁,3.41,Ｓ１
2026-01-25,13,いわき平,11,8,6,伊藤　成紀,3.43,Ｓ２
2026-01-25,13,いわき平,11,9,8,佐藤　真一,3.99,Ｓ２
2026-01-25,13,いわき平,12,1,1,成田　和也,1.81,Ｓ１
2026-01-25,13,いわき平,12,2,2,小林　泰正,1.99,Ｓ１
2026-01-25,13,いわき平,12,3,5,吉田　有希,2.31,Ｓ１
2026-01-25,13,いわき平,12,4,4,堀江　省吾,2.69,Ｓ２
