date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-02,31,松戸,1,1,1,奈良　　基,1.11,Ａ３
2025-11-02,31,松戸,1,2,2,加藤　正法,1.32,Ａ３
2025-11-02,31,松戸,1,3,4,畠山　裕行,1.33,Ａ３
2025-11-02,31,松戸,1,4,5,大沼　孝行,1.39,Ａ３
2025-11-02,31,松戸,1,5,7,花田　雄飛,1.56,Ａ３
2025-11-02,31,松戸,1,6,6,森田　達也,1.81,Ａ３
2025-11-02,31,松戸,1,7,3,小田桐義継,2.01,Ａ３
2025-11-02,31,松戸,2,1,3,中嶋　　響,1.12,Ａ３
2025-11-02,31,松戸,2,2,1,坂田　　学,1.17,Ａ３
2025-11-02,31,松戸,2,3,5,小泉　俊也,1.34,Ａ３
2025-11-02,31,松戸,2,4,2,増成　富夫,1.41,Ａ３
2025-11-02,31,松戸,2,5,4,志村　達也,1.43,Ａ３
2025-11-02,31,松戸,2,6,6,小林　宏年,2.02,Ａ３
2025-11-02,31,松戸,2,7,7,池上　孝之,2.27,Ａ３
2025-11-02,31,松戸,3,1,1,山本　天平,1.05,Ａ３
2025-11-02,31,松戸,3,2,5,戸ノ下太郎,1.19,Ａ３
2025-11-02,31,松戸,3,3,3,小林　和彦,1.32,Ａ３
2025-11-02,31,松戸,3,4,2,土屋　　宏,1.50,Ａ３
2025-11-02,31,松戸,3,5,7,永田　秀佑,1.51,Ａ３
2025-11-02,31,松戸,3,6,4,古閑　良介,1.88,Ａ３
2025-11-02,31,松戸,3,7,6,三澤　勝成,2.29,Ａ３
2025-11-02,31,松戸,4,1,1,森　　飛龍,1.06,Ａ３
2025-11-02,31,松戸,4,2,5,浜田　翔平,1.27,Ａ３
2025-11-02,31,松戸,4,3,2,遠澤　健二,1.27,Ａ３
2025-11-02,31,松戸,4,4,3,徳吉　正治,1.30,Ａ３
2025-11-02,31,松戸,4,5,4,伊狩　知人,1.34,Ａ３
2025-11-02,31,松戸,4,6,6,土居　佑次,1.84,Ａ３
2025-11-02,31,松戸,4,7,7,藤田　晃英,1.94,Ａ３
2025-11-02,31,松戸,5,1,2,吉田夢希斗,1.08,Ａ３
2025-11-02,31,松戸,5,2,1,倉松　　涼,1.11,Ａ３
2025-11-02,31,松戸,5,3,3,宮澤　　晃,1.23,Ａ３
2025-11-02,31,松戸,5,4,4,水本　博行,1.39,Ａ３
2025-11-02,31,松戸,5,5,7,井上　将志,2.09,Ａ３
2025-11-02,31,松戸,5,6,5,菊池　崇訓,2.64,Ａ３
2025-11-02,31,松戸,5,7,6,伊藤　嘉浩,3.19,Ａ３
2025-11-02,31,松戸,6,1,1,安達　光伸,1.19,Ａ３
2025-11-02,31,松戸,6,2,2,山田　哲也,1.28,Ａ３
2025-11-02,31,松戸,6,3,4,瀬口　　匠,1.35,Ａ３
2025-11-02,31,松戸,6,4,5,高瀬　　卓,1.35,Ａ３
2025-11-02,31,松戸,6,5,3,片山　直人,1.50,Ａ３
2025-11-02,31,松戸,6,6,6,柴田　昌樹,2.42,Ａ３
2025-11-02,31,松戸,6,7,7,合地　登汰,6.35,Ａ３
2025-11-02,31,松戸,7,1,4,牧田　賢也,1.32,Ａ３
2025-11-02,31,松戸,7,2,1,伊藤　涼介,1.38,Ａ３
2025-11-02,31,松戸,7,3,2,足達　重満,1.41,Ａ３
2025-11-02,31,松戸,7,4,3,中野　　良,1.46,Ａ３
2025-11-02,31,松戸,7,5,5,小林　高志,2.02,Ａ３
2025-11-02,31,松戸,7,6,6,竹野　行登,2.47,Ａ３
2025-11-02,31,松戸,7,7,7,鈴木龍之介,6.48,Ａ３
2025-11-02,35,平塚,1,1,4,眞砂　英作,1.30,Ａ２
2025-11-02,35,平塚,1,2,1,阿久津浩之,1.57,Ａ２
2025-11-02,35,平塚,1,3,2,赤塚　悠人,1.58,Ａ１
2025-11-02,35,平塚,1,4,3,山信田　学,1.67,Ａ１
2025-11-02,35,平塚,1,5,5,武田　哲二,1.71,Ａ２
2025-11-02,35,平塚,1,6,7,徳吉　広紀,1.73,Ａ１
2025-11-02,35,平塚,1,7,6,佐藤　和典,2.86,Ａ２
2025-11-02,35,平塚,2,1,4,渋谷　　海,1.34,Ａ１
2025-11-02,35,平塚,2,2,1,柏木　伸介,1.60,Ａ２
2025-11-02,35,平塚,2,3,2,高峰　賢治,1.69,Ａ２
