date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-27,13,いわき平,1,1,4,渡邉　正人,-0.44,Ａ３
2025-07-27,13,いわき平,1,2,2,小林　宏年,-0.35,Ａ３
2025-07-27,13,いわき平,1,3,3,浦野　慈生,-0.22,Ａ３
2025-07-27,13,いわき平,1,4,1,取鳥　敬一,-0.14,Ａ３
2025-07-27,13,いわき平,1,5,5,長谷　隆志,-0.12,Ａ３
2025-07-27,13,いわき平,1,6,6,齋藤　　明,0.16,Ａ３
2025-07-27,13,いわき平,2,1,1,佐藤　有輝,-0.49,Ａ３
2025-07-27,13,いわき平,2,2,3,田山　　誠,-0.48,Ａ３
2025-07-27,13,いわき平,2,3,4,吉橋　秀城,-0.39,Ａ３
2025-07-27,13,いわき平,2,4,5,角口　聖也,-0.38,Ａ３
2025-07-27,13,いわき平,2,5,2,時松　　正,-0.17,Ａ３
2025-07-27,13,いわき平,2,6,7,中山　善仁,-0.13,Ａ３
2025-07-27,13,いわき平,2,7,6,秋永　共之,-0.06,Ａ３
2025-07-27,13,いわき平,3,1,2,猪野　泰介,-0.42,Ａ３
2025-07-27,13,いわき平,3,2,1,近藤　直幹,-0.32,Ａ３
2025-07-27,13,いわき平,3,3,3,工藤　考生,-0.29,Ａ３
2025-07-27,13,いわき平,3,4,5,三澤　勝成,0.01,Ａ３
2025-07-27,13,いわき平,3,5,6,對馬　太陽,0.04,Ａ３
2025-07-27,13,いわき平,3,6,4,柴田　　健,0.06,Ａ３
2025-07-27,13,いわき平,3,7,7,升澤　祥晃,0.14,Ａ３
2025-07-27,13,いわき平,4,1,4,阿部　利光,-0.37,Ａ３
2025-07-27,13,いわき平,4,2,3,大内　達也,-0.36,Ａ３
2025-07-27,13,いわき平,4,3,5,門馬　琢麿,-0.33,Ａ３
2025-07-27,13,いわき平,4,4,1,大竹野裕樹,-0.24,Ａ３
2025-07-27,13,いわき平,4,5,7,茂木　和臣,-0.08,Ａ３
2025-07-27,13,いわき平,4,6,6,志村　達也,0.07,Ａ３
2025-07-27,13,いわき平,4,7,2,天沼　雅貴,0.16,Ａ３
2025-07-27,13,いわき平,5,1,2,原田　峻治,-0.49,Ａ３
2025-07-27,13,いわき平,5,2,4,相澤　恵一,-0.44,Ａ３
2025-07-27,13,いわき平,5,3,3,荒木　真慈,-0.36,Ａ３
2025-07-27,13,いわき平,5,4,5,坂本　英一,-0.34,Ａ３
2025-07-27,13,いわき平,5,5,7,米倉　剛志,-0.14,Ａ３
2025-07-27,13,いわき平,5,6,6,齋藤　昌太,0.02,Ａ３
2025-07-27,13,いわき平,5,7,1,中野　功史,0.02,Ａ３
2025-07-27,13,いわき平,6,1,3,森　　飛龍,-0.47,Ａ３
2025-07-27,13,いわき平,6,2,5,吉田　　悟,-0.45,Ａ３
2025-07-27,13,いわき平,6,3,4,嶋貫　高大,-0.41,Ａ３
2025-07-27,13,いわき平,6,4,2,林　　成人,-0.34,Ａ３
2025-07-27,13,いわき平,6,5,7,住村　　実,-0.23,Ａ３
2025-07-27,13,いわき平,6,6,1,齋藤　輝彦,0.06,Ａ３
2025-07-27,13,いわき平,6,7,6,岡田　哲夫,0.47,Ａ３
2025-07-27,13,いわき平,7,1,4,三澤　優樹,-0.37,Ａ３
2025-07-27,13,いわき平,7,2,1,平山　優太,-0.29,Ａ３
2025-07-27,13,いわき平,7,3,3,渡邊　颯太,-0.25,Ａ３
2025-07-27,13,いわき平,7,4,2,小島　雅章,-0.08,Ａ３
2025-07-27,13,いわき平,7,5,7,塚本　　諭,-0.08,Ａ３
2025-07-27,13,いわき平,7,6,6,吉岡　優太,0.02,Ａ３
2025-07-27,13,いわき平,7,7,5,本間　慎吾,0.12,Ａ３
2025-07-27,27,京王閣,1,1,1,赤井　　学,1.16,Ａ１
2025-07-27,27,京王閣,1,2,4,松下　綾馬,1.19,Ａ１
2025-07-27,27,京王閣,1,3,2,杉山　　剛,1.35,Ａ２
2025-07-27,27,京王閣,1,4,5,金田健一郎,1.49,Ａ２
2025-07-27,27,京王閣,1,5,3,黒崎　直行,1.55,Ａ２
2025-07-27,27,京王閣,1,6,7,三住　博昭,1.56,Ａ２
2025-07-27,27,京王閣,1,7,6,三浦　　靖,2.42,Ａ２
2025-07-27,27,京王閣,2,1,5,藤井　優希,1.13,Ａ２
2025-07-27,27,京王閣,2,2,4,寺沼　将彦,1.16,Ａ１
2025-07-27,27,京王閣,2,3,3,伊藤　健詞,1.28,Ａ１
2025-07-27,27,京王閣,2,4,7,高谷　雅彦,1.51,Ａ２
2025-07-27,27,京王閣,2,5,2,小川　　巧,1.67,Ａ２
2025-07-27,27,京王閣,2,6,1,松根　　真,1.80,Ａ２
2025-07-27,27,京王閣,2,7,6,梶應　弘樹,2.10,Ａ２
2025-07-27,27,京王閣,3,1,5,小川将二郎,1.15,Ａ１
2025-07-27,27,京王閣,3,2,2,南儀　拓海,1.27,Ａ１
2025-07-27,27,京王閣,3,3,4,高本　和也,1.29,Ａ１
2025-07-27,27,京王閣,3,4,1,長野　和弘,1.51,Ａ２
2025-07-27,27,京王閣,3,5,3,大瀬戸潤一,1.64,Ａ１
2025-07-27,27,京王閣,3,6,6,佐藤　大地,1.74,Ａ２
2025-07-27,27,京王閣,3,7,7,紫原　政文,2.07,Ａ１
2025-07-27,27,京王閣,4,1,5,井上　雄三,1.17,Ａ２
2025-07-27,27,京王閣,4,2,3,宇佐見裕輝,1.18,Ａ２
2025-07-27,27,京王閣,4,3,2,吉田　昌司,1.24,Ａ１
2025-07-27,27,京王閣,4,4,7,小柳　智徳,1.38,Ａ１
2025-07-27,27,京王閣,4,5,4,小川　達也,1.40,Ａ２
2025-07-27,27,京王閣,4,6,1,栗田　貴徳,1.72,Ａ１
2025-07-27,27,京王閣,4,7,6,中村　龍吉,1.74,Ａ２
2025-07-27,27,京王閣,5,1,4,内田　玄希,1.23,Ａ１
2025-07-27,27,京王閣,5,2,5,福元　啓太,1.24,Ａ１
2025-07-27,27,京王閣,5,3,3,佐々木祐太,1.25,Ａ１
2025-07-27,27,京王閣,5,4,2,金山　栄治,1.28,Ａ１
2025-07-27,27,京王閣,5,5,1,永井　哉多,1.31,Ａ２
2025-07-27,27,京王閣,5,6,7,岡部　芳幸,1.65,Ａ１
2025-07-27,27,京王閣,5,7,6,北川　大成,1.92,Ａ２
2025-07-27,27,京王閣,6,1,5,渡口　勝成,1.98,Ｓ２
2025-07-27,27,京王閣,6,2,7,石丸　寛之,2.04,Ｓ２
2025-07-27,27,京王閣,6,3,3,荒川　達郎,2.06,Ｓ２
2025-07-27,27,京王閣,6,4,1,鈴木　　裕,2.30,Ｓ１
2025-07-27,27,京王閣,6,5,2,藤田　昌宏,2.35,Ｓ２
2025-07-27,27,京王閣,6,6,4,太刀川一成,2.56,Ｓ２
2025-07-27,27,京王閣,6,7,9,矢口　大樹,2.63,Ｓ２
2025-07-27,27,京王閣,6,8,6,山口　龍也,3.19,Ｓ２
2025-07-27,27,京王閣,6,9,8,石川　雅望,3.71,Ｓ２
2025-07-27,27,京王閣,7,1,2,照井　拓成,1.98,Ｓ２
2025-07-27,27,京王閣,7,2,5,中嶋　宣成,2.16,Ｓ２
2025-07-27,27,京王閣,7,3,4,小川　圭二,2.16,Ｓ２
2025-07-27,27,京王閣,7,4,1,小嶋　敬二,2.29,Ｓ２
2025-07-27,27,京王閣,7,5,3,菅原　裕太,2.29,Ｓ２
2025-07-27,27,京王閣,7,6,6,富永　益生,2.64,Ｓ２
2025-07-27,27,京王閣,7,7,9,竹山　陵太,2.65,Ｓ２
2025-07-27,27,京王閣,7,8,7,渡邉　晴智,2.72,Ｓ２
2025-07-27,27,京王閣,7,9,8,岡本　英之,4.16,Ｓ２
2025-07-27,27,京王閣,8,1,1,坂本　貴史,1.99,Ｓ１
2025-07-27,27,京王閣,8,2,2,武田　　亮,2.13,Ｓ２
2025-07-27,27,京王閣,8,3,7,佐方　良行,2.14,Ｓ２
2025-07-27,27,京王閣,8,4,5,志智　俊夫,2.17,Ｓ１
2025-07-27,27,京王閣,8,5,3,兼本　将太,2.20,Ｓ２
2025-07-27,27,京王閣,8,6,4,房州　輝也,2.27,Ｓ２
2025-07-27,27,京王閣,8,7,9,相川　永伍,2.77,Ｓ２
2025-07-27,27,京王閣,8,8,6,三宅　裕武,3.54,Ｓ２
2025-07-27,27,京王閣,8,9,8,樫山　恭柄,4.23,Ｓ２
2025-07-27,27,京王閣,9,1,1,竹内　　翼,1.85,Ｓ２
2025-07-27,27,京王閣,9,2,7,菅原　大也,2.05,Ｓ１
2025-07-27,27,京王閣,9,3,3,梶原　海斗,2.05,Ｓ２
2025-07-27,27,京王閣,9,4,2,柿澤　大貴,2.16,Ｓ２
2025-07-27,27,京王閣,9,5,5,香川　雄介,2.27,Ｓ１
2025-07-27,27,京王閣,9,6,9,松本秀之慎,2.44,Ｓ２
2025-07-27,27,京王閣,9,7,4,松岡　孔明,2.52,Ｓ２
2025-07-27,27,京王閣,9,8,6,伊藤　　亮,3.30,Ｓ２
2025-07-27,27,京王閣,9,9,8,林　　昌幸,4.12,Ｓ２
2025-07-27,27,京王閣,10,1,1,三谷　将太,1.55,Ｓ１
2025-07-27,27,京王閣,10,2,3,吉澤　純平,1.88,Ｓ１
2025-07-27,27,京王閣,10,3,7,阿部　力也,2.09,Ｓ２
2025-07-27,27,京王閣,10,4,2,新田　祐大,2.24,Ｓ２
2025-07-27,27,京王閣,10,5,9,寺崎　浩平,2.57,Ｓ１
2025-07-27,27,京王閣,10,6,4,友定　祐己,2.63,Ｓ２
2025-07-27,27,京王閣,10,7,5,佐藤　康紀,2.84,Ｓ２
2025-07-27,27,京王閣,10,8,6,河合　佑弥,3.53,Ｓ２
2025-07-27,27,京王閣,10,9,8,小林　大介,4.13,Ｓ２
2025-07-27,27,京王閣,11,1,1,皿屋　　豊,1.73,Ｓ１
2025-07-27,27,京王閣,11,2,7,町田　太我,1.97,Ｓ１
2025-07-27,27,京王閣,11,3,2,吉田　拓矢,2.24,Ｓ１
2025-07-27,27,京王閣,11,4,3,清水　裕友,2.29,ＳＳ
2025-07-27,27,京王閣,11,5,5,内藤　宣彦,2.52,Ｓ１
2025-07-27,27,京王閣,11,6,9,鈴木　竜士,2.71,Ｓ２
2025-07-27,27,京王閣,11,7,4,田中　大我,2.72,Ｓ２
2025-07-27,27,京王閣,11,8,6,清水　一幸,3.85,Ｓ２
2025-07-27,27,京王閣,11,9,8,三浦　貴大,4.08,Ｓ２
2025-07-27,27,京王閣,12,1,1,高橋　　築,1.92,Ｓ１
2025-07-27,27,京王閣,12,2,5,佐々木　豪,2.14,Ｓ１
2025-07-27,27,京王閣,12,3,2,小倉　竜二,2.15,Ｓ１
2025-07-27,27,京王閣,12,4,3,後藤　大輝,2.23,Ｓ１
2025-07-27,27,京王閣,12,5,7,荒井　崇博,2.31,Ｓ１
2025-07-27,27,京王閣,12,6,4,徳永　哲人,2.44,Ｓ１
2025-07-27,27,京王閣,12,7,9,眞杉　　匠,2.55,ＳＳ
2025-07-27,27,京王閣,12,8,6,鈴木　輝大,3.17,Ｓ２
2025-07-27,27,京王閣,12,9,8,室井　健一,4.56,Ｓ２
2025-07-27,31,松戸,1,1,5,林　佳宗依,0.78,Ａ３
2025-07-27,31,松戸,1,2,2,櫻井　紀幸,1.10,Ａ３
2025-07-27,31,松戸,1,3,4,鈴木雄一朗,1.36,Ａ３
2025-07-27,31,松戸,1,4,1,沖本　尚織,1.39,Ａ３
2025-07-27,31,松戸,1,5,6,細田　純平,1.54,Ａ３
2025-07-27,31,松戸,1,6,7,吉村　文隆,1.67,Ａ３
2025-07-27,31,松戸,1,7,3,坂本　佳憲,1.96,Ａ３
2025-07-27,31,松戸,2,1,5,山元　大夢,0.85,Ａ３
2025-07-27,31,松戸,2,2,3,篠田　　樹,0.92,Ａ３
2025-07-27,31,松戸,2,3,2,山崎　光展,1.01,Ａ３
2025-07-27,31,松戸,2,4,7,東　　隆之,1.10,Ａ３
2025-07-27,31,松戸,2,5,4,平澤　秀信,1.61,Ａ３
2025-07-27,31,松戸,2,6,1,玉木　英典,1.85,Ａ３
2025-07-27,31,松戸,2,7,6,中村　秀幸,2.45,Ａ３
2025-07-27,31,松戸,3,1,3,片山　直人,1.20,Ａ３
2025-07-27,31,松戸,3,2,4,倉岡慎太郎,1.21,Ａ３
2025-07-27,31,松戸,3,3,7,岡崎　克政,1.24,Ａ３
2025-07-27,31,松戸,3,4,6,櫻井　宏樹,1.28,Ａ３
2025-07-27,31,松戸,3,5,1,高橋　由記,1.44,Ａ３
2025-07-27,31,松戸,3,6,2,塩川真一郎,1.62,Ａ３
2025-07-27,31,松戸,3,7,5,大澤　裕之,2.21,Ａ３
2025-07-27,31,松戸,4,1,4,伊藤　　翼,1.11,Ａ３
2025-07-27,31,松戸,4,2,7,秋永　昂人,1.12,Ａ３
2025-07-27,31,松戸,4,3,3,鈴木　孝征,1.16,Ａ３
2025-07-27,31,松戸,4,4,6,菱沼　元樹,1.57,Ａ３
2025-07-27,31,松戸,4,5,2,岡嵜　浩一,1.75,Ａ３
2025-07-27,31,松戸,4,6,5,梶原　亜湖,1.85,Ａ３
2025-07-27,31,松戸,4,7,1,濱田昭一郎,2.06,Ａ３
2025-07-27,31,松戸,5,1,1,山本　天平,1.11,Ａ３
