date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-23,12,青森,1,1,1,山崎　　航,1.33,Ａ１
2025-06-23,12,青森,1,2,5,小野　裕次,1.52,Ａ１
2025-06-23,12,青森,1,3,2,梅田加津也,1.60,Ａ２
2025-06-23,12,青森,1,4,3,台　　和紀,1.80,Ａ１
2025-06-23,12,青森,1,5,7,阿部　充宏,1.87,Ａ２
2025-06-23,12,青森,1,6,6,岡田　浩太,2.43,Ａ２
2025-06-23,12,青森,1,7,4,本間　慎吾,2.47,Ａ２
2025-06-23,12,青森,2,1,2,阿部　兼士,1.49,Ａ１
2025-06-23,12,青森,2,2,5,高谷　敏史,1.53,Ａ２
2025-06-23,12,青森,2,3,3,白石　大輔,1.56,Ａ２
2025-06-23,12,青森,2,4,1,鈴木　達也,1.63,Ａ２
2025-06-23,12,青森,2,5,7,一ノ瀬　匠,1.67,Ａ２
2025-06-23,12,青森,2,6,4,鳥生　知八,2.07,Ａ２
2025-06-23,12,青森,2,7,6,渡邊　政幸,2.64,Ａ２
2025-06-23,12,青森,3,1,7,佐々木亮太,1.26,Ａ２
2025-06-23,12,青森,3,2,1,大崎　和也,1.46,Ａ１
2025-06-23,12,青森,3,3,3,上吹越俊一,1.72,Ａ１
2025-06-23,12,青森,3,4,5,竹内　優也,2.01,Ａ２
2025-06-23,12,青森,3,5,2,櫻川　雅彦,2.14,Ａ２
2025-06-23,12,青森,3,6,4,徳吉　広紀,2.18,Ａ２
2025-06-23,12,青森,3,7,6,荻野　　哲,2.23,Ａ１
2025-06-23,12,青森,4,1,2,佐藤　　謙,1.38,Ａ２
2025-06-23,12,青森,4,2,3,小川三士郎,1.41,Ａ２
2025-06-23,12,青森,4,3,5,高橋　義秋,1.50,Ａ２
2025-06-23,12,青森,4,4,4,三ッ井　武,1.53,Ａ１
2025-06-23,12,青森,4,5,7,奥原　　亨,1.77,Ａ２
2025-06-23,12,青森,4,6,6,樋口　瑛土,1.96,Ａ２
2025-06-23,12,青森,4,7,1,金野　俊秋,2.41,Ａ１
2025-06-23,12,青森,5,1,2,永井　哉多,1.22,Ａ１
2025-06-23,12,青森,5,2,1,稲吉　悠大,1.40,Ａ１
2025-06-23,12,青森,5,3,5,土屋　壮登,1.48,Ａ１
2025-06-23,12,青森,5,4,4,蓮井　祐輝,1.61,Ａ１
2025-06-23,12,青森,5,5,3,落合　達彦,1.65,Ａ１
2025-06-23,12,青森,5,6,7,高本　和也,1.70,Ａ１
2025-06-23,12,青森,5,7,6,松本　卓也,2.05,Ａ１
2025-06-23,12,青森,6,1,3,佐藤　龍二,1.78,Ｓ１
2025-06-23,12,青森,6,2,1,矢野　昌彦,2.01,Ｓ２
2025-06-23,12,青森,6,3,7,青木　瑞樹,2.03,Ｓ２
2025-06-23,12,青森,6,4,2,高原　仁志,2.19,Ｓ２
2025-06-23,12,青森,6,5,5,中川　貴徳,2.23,Ｓ２
2025-06-23,12,青森,6,6,4,内山　雅貴,2.24,Ｓ２
2025-06-23,12,青森,6,7,6,北野　良栄,3.57,Ｓ２
2025-06-23,12,青森,7,1,1,甲斐　俊祐,1.91,Ｓ２
2025-06-23,12,青森,7,2,2,後藤　　悠,2.03,Ｓ２
2025-06-23,12,青森,7,3,4,佐藤　雅春,2.16,Ｓ２
2025-06-23,12,青森,7,4,7,牧　　剛央,2.19,Ｓ２
2025-06-23,12,青森,7,5,3,今井　　聡,2.40,Ｓ２
2025-06-23,12,青森,7,6,5,房州　輝也,2.50,Ｓ２
2025-06-23,12,青森,7,7,6,水森　湧太,3.39,Ｓ２
2025-06-23,12,青森,8,1,1,山本　紳貴,1.90,Ｓ２
2025-06-23,12,青森,8,2,7,大矢　崇弘,2.18,Ｓ２
2025-06-23,12,青森,8,3,4,坂田　康季,2.24,Ｓ２
2025-06-23,12,青森,8,4,5,齋木　翔多,2.29,Ｓ２
2025-06-23,12,青森,8,5,2,相川　永伍,2.29,Ｓ２
2025-06-23,12,青森,8,6,3,黒田　　淳,2.36,Ｓ２
2025-06-23,12,青森,8,7,6,石丸　寛之,3.46,Ｓ２
2025-06-23,12,青森,9,1,1,加藤　将武,1.93,Ｓ２
2025-06-23,12,青森,9,2,7,坂本　修一,1.95,Ｓ２
2025-06-23,12,青森,9,3,5,尾形　鉄馬,2.04,Ｓ２
2025-06-23,12,青森,9,4,2,橋本　智昭,2.04,Ｓ２
2025-06-23,12,青森,9,5,4,志村　龍己,2.21,Ｓ２
2025-06-23,12,青森,9,6,3,吉武信太朗,2.30,Ｓ２
2025-06-23,12,青森,9,7,6,伊藤　　奎,3.41,Ｓ２
2025-06-23,12,青森,10,1,7,上野　雅彦,1.96,Ｓ２
2025-06-23,12,青森,10,2,1,堤　　　洋,2.00,Ｓ２
2025-06-23,12,青森,10,3,4,太田　龍希,2.33,Ｓ２
2025-06-23,12,青森,10,4,3,中田　健太,2.61,Ｓ１
2025-06-23,12,青森,10,5,2,加賀山　淳,2.78,Ｓ２
2025-06-23,12,青森,10,6,5,真崎新太郎,2.87,Ｓ２
2025-06-23,12,青森,10,7,6,副島　和人,3.39,Ｓ２
2025-06-23,12,青森,11,1,1,櫻井祐太郎,2.02,Ｓ２
2025-06-23,12,青森,11,2,5,本郷　雄三,2.17,Ｓ２
2025-06-23,12,青森,11,3,2,松本　憲斗,2.22,Ｓ２
2025-06-23,12,青森,11,4,7,佐藤　康紀,2.86,Ｓ２
2025-06-23,12,青森,11,5,3,小菅　　誠,2.90,Ｓ２
2025-06-23,12,青森,11,6,4,佐藤愼太郎,2.91,Ｓ２
2025-06-23,12,青森,11,7,6,塚本　瑠羽,3.38,Ｓ２
2025-06-23,12,青森,12,1,1,五日市　誠,2.49,Ｓ１
2025-06-23,12,青森,12,2,3,朝倉　佳弘,2.61,Ｓ１
2025-06-23,12,青森,12,3,5,飯野　祐太,2.68,Ｓ１
2025-06-23,12,青森,12,4,7,阿部　大樹,3.04,Ｓ１
2025-06-23,12,青森,12,5,2,大森　慶一,3.10,Ｓ１
2025-06-23,12,青森,12,6,4,小原　佑太,3.26,Ｓ１
2025-06-23,12,青森,12,7,6,佐藤　和也,4.09,Ｓ１
2025-06-23,23,取手,1,1,1,坂木田雄介,1.42,Ａ２
2025-06-23,23,取手,1,2,2,園田　鉄兵,1.61,Ａ２
2025-06-23,23,取手,1,3,5,村本　慎吾,1.72,Ａ２
2025-06-23,23,取手,1,4,4,田中　弘章,1.87,Ａ２
2025-06-23,23,取手,1,5,6,武市　和人,2.08,Ａ２
2025-06-23,23,取手,1,6,7,鈴木　愼二,2.10,Ａ２
2025-06-23,23,取手,1,7,3,大竹　哲也,2.52,Ａ１
2025-06-23,23,取手,2,1,7,中西　　司,1.31,Ａ１
2025-06-23,23,取手,2,2,1,櫻井　宏智,1.33,Ａ２
2025-06-23,23,取手,2,3,5,岡崎　景介,1.35,Ａ１
2025-06-23,23,取手,2,4,3,川上真二郎,1.50,Ａ２
2025-06-23,23,取手,2,5,4,榎本　光男,1.58,Ａ２
2025-06-23,23,取手,2,6,2,渡辺　　聖,1.67,Ａ１
2025-06-23,23,取手,2,7,6,旭　　啓介,2.42,Ａ２
2025-06-23,23,取手,3,1,4,篠原　龍馬,1.59,Ａ１
2025-06-23,23,取手,3,2,3,井上　雄三,1.62,Ａ２
2025-06-23,23,取手,3,3,7,小島　雅章,1.76,Ａ２
2025-06-23,23,取手,3,4,5,峰重祐之介,1.88,Ａ１
2025-06-23,23,取手,3,5,2,鎌田　　聡,2.65,Ａ２
2025-06-23,23,取手,3,6,6,早川　成矢,2.66,Ａ２
2025-06-23,23,取手,3,7,1,越智　展孝,4.05,Ａ１
2025-06-23,23,取手,4,1,1,藤田　竜矢,1.34,Ａ２
2025-06-23,23,取手,4,2,2,小竹　洋平,1.49,Ａ１
2025-06-23,23,取手,4,3,5,岩本　　純,1.53,Ａ２
2025-06-23,23,取手,4,4,3,夏目　新吾,1.54,Ａ１
2025-06-23,23,取手,4,5,7,堀　　政美,1.76,Ａ１
2025-06-23,23,取手,4,6,6,榊枝　輝文,2.18,Ａ２
2025-06-23,23,取手,4,7,4,武田　靖夫,2.61,Ａ２
2025-06-23,23,取手,5,1,5,植原　琢也,1.33,Ａ２
2025-06-23,23,取手,5,2,4,堀川敬太郎,1.46,Ａ１
2025-06-23,23,取手,5,3,1,池田　浩士,1.50,Ａ１
2025-06-23,23,取手,5,4,2,鈴木　謙二,1.54,Ａ１
2025-06-23,23,取手,5,5,7,太田　将成,1.72,Ａ１
2025-06-23,23,取手,5,6,3,工藤　政志,1.73,Ａ１
2025-06-23,23,取手,5,7,6,山田　和巧,2.70,Ａ２
2025-06-23,23,取手,6,1,1,上川　直紀,1.41,Ａ１
2025-06-23,23,取手,6,2,3,岡部　伶音,1.43,Ａ２
2025-06-23,23,取手,6,3,4,松岡　孝高,1.45,Ａ１
2025-06-23,23,取手,6,4,5,平石　浩之,1.46,Ａ２
2025-06-23,23,取手,6,5,2,立石　拓也,1.61,Ａ２
2025-06-23,23,取手,6,6,7,成田　直喜,1.83,Ａ２
2025-06-23,23,取手,6,7,6,山崎　　悟,2.35,Ａ１
2025-06-23,23,取手,7,1,1,小堀　敢太,1.27,Ａ２
2025-06-23,23,取手,7,2,5,根藤　浩二,1.44,Ａ１
2025-06-23,23,取手,7,3,7,寺沼　将彦,1.59,Ａ１
2025-06-23,23,取手,7,4,2,中曽　直彦,1.62,Ａ１
2025-06-23,23,取手,7,5,3,佐々木翔一,1.62,Ａ１
2025-06-23,23,取手,7,6,4,長井　優斗,1.94,Ａ１
2025-06-23,23,取手,7,7,6,梶原　大地,1.96,Ａ２
2025-06-23,27,京王閣,1,1,4,佐藤　康恭,1.22,Ａ３
2025-06-23,27,京王閣,1,2,2,櫻井　宏樹,1.24,Ａ３
2025-06-23,27,京王閣,1,3,3,原　　　司,1.30,Ａ３
2025-06-23,27,京王閣,1,4,5,中野　　良,1.42,Ａ３
2025-06-23,27,京王閣,1,5,1,太田　貴之,1.56,Ａ３
2025-06-23,27,京王閣,1,6,7,村松　俊弥,1.76,Ａ３
2025-06-23,27,京王閣,1,7,6,井山　和裕,2.46,Ａ３
2025-06-23,27,京王閣,2,1,1,嶋貫　高大,1.01,Ａ３
2025-06-23,27,京王閣,2,2,7,齋藤　和也,1.17,Ａ３
2025-06-23,27,京王閣,2,3,4,坂本　英一,1.19,Ａ３
2025-06-23,27,京王閣,2,4,3,駒井　大輔,1.30,Ａ３
2025-06-23,27,京王閣,2,5,2,富永　昌久,1.32,Ａ３
2025-06-23,27,京王閣,2,6,5,藤田　和彦,1.74,Ａ３
2025-06-23,27,京王閣,2,7,6,松本　充生,1.79,Ａ３
2025-06-23,27,京王閣,3,1,5,関　　智晴,1.14,Ａ３
2025-06-23,27,京王閣,3,2,1,前島　恭平,1.20,Ａ３
