date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-14,22,前橋,1,1,1,倉田　紘希,1.06,Ａ３
2025-12-14,22,前橋,1,2,5,宮西　　翼,1.23,Ａ３
2025-12-14,22,前橋,1,3,2,渡邉　正人,1.30,Ａ３
2025-12-14,22,前橋,1,4,3,勝俣　　亮,1.40,Ａ３
2025-12-14,22,前橋,1,5,4,小泉　俊也,1.42,Ａ３
2025-12-14,22,前橋,1,6,7,丸山　勝也,1.85,Ａ３
2025-12-14,22,前橋,1,7,6,三浦平志郎,5.93,Ａ３
2025-12-14,22,前橋,2,1,3,白木　正彦,1.24,Ａ３
2025-12-14,22,前橋,2,2,7,中込　健太,1.27,Ａ３
2025-12-14,22,前橋,2,3,2,菱沼　元樹,1.72,Ａ３
2025-12-14,22,前橋,2,4,5,山田　圭二,1.85,Ａ３
2025-12-14,22,前橋,2,5,1,高木　隆弘,2.20,Ａ３
2025-12-14,22,前橋,2,6,6,保科　圭太,2.51,Ａ３
2025-12-14,22,前橋,2,7,4,河合　康晴,3.46,Ａ３
2025-12-14,22,前橋,3,1,2,渡辺　　馨,1.17,Ａ３
2025-12-14,22,前橋,3,2,7,山本　天平,1.33,Ａ３
2025-12-14,22,前橋,3,3,1,岡崎　和久,1.89,Ａ３
2025-12-14,22,前橋,3,4,3,伊藤　之人,1.95,Ａ３
2025-12-14,22,前橋,3,5,6,佐藤　裕輝,1.97,Ａ３
2025-12-14,22,前橋,3,6,5,安達　豪太,1.98,Ａ３
2025-12-14,22,前橋,3,7,4,沼川　夢久,2.33,Ａ３
2025-12-14,22,前橋,4,1,4,木村　優駿,1.24,Ａ３
2025-12-14,22,前橋,4,2,1,早坂　道義,1.33,Ａ３
2025-12-14,22,前橋,4,3,3,陶器　一馬,1.40,Ａ３
2025-12-14,22,前橋,4,4,5,松本　琢也,1.44,Ａ３
2025-12-14,22,前橋,4,5,2,里見　恒平,1.51,Ａ３
2025-12-14,22,前橋,4,6,7,三浦　　綾,1.60,Ａ３
2025-12-14,22,前橋,4,7,6,菅藤　　智,3.70,Ａ３
2025-12-14,22,前橋,5,1,2,村田　奈穂,1.10,Ｌ１
2025-12-14,22,前橋,5,2,5,岩崎ゆみこ,1.12,Ｌ１
2025-12-14,22,前橋,5,3,4,鈴木　奈央,1.23,Ｌ１
2025-12-14,22,前橋,5,4,1,南　　彩乃,1.62,Ｌ１
2025-12-14,22,前橋,5,5,6,蛯原　杏奈,1.80,Ｌ１
2025-12-14,22,前橋,5,6,3,田中　千尋,2.93,Ｌ１
2025-12-14,22,前橋,6,1,2,竹野　百香,1.25,Ｌ１
2025-12-14,22,前橋,6,2,5,高橋　朋恵,1.36,Ｌ１
2025-12-14,22,前橋,6,3,3,中嶋　里美,1.47,Ｌ１
2025-12-14,22,前橋,6,4,6,小林　莉子,1.60,Ｌ１
2025-12-14,22,前橋,6,5,7,吉村早耶香,1.78,Ｌ１
2025-12-14,22,前橋,6,6,1,濱田　芽生,1.93,Ｌ１
2025-12-14,22,前橋,6,7,4,高本　美穂,2.48,Ｌ１
2025-12-14,22,前橋,7,1,1,中川　貴史,1.38,Ａ１
2025-12-14,22,前橋,7,2,7,鳥越　靖弘,1.71,Ａ２
2025-12-14,22,前橋,7,3,3,野村　純宏,2.00,Ａ１
2025-12-14,22,前橋,7,4,6,高橋　明久,2.19,Ａ２
2025-12-14,22,前橋,7,5,4,白井　一機,2.19,Ａ２
2025-12-14,22,前橋,7,6,5,岩橋　則明,2.20,Ａ２
2025-12-14,22,前橋,7,7,2,堀　　政美,2.22,Ａ１
2025-12-14,22,前橋,8,1,2,鎌田　　聡,1.89,Ａ２
2025-12-14,22,前橋,8,2,5,三浦　大輝,2.05,Ａ２
2025-12-14,22,前橋,8,3,7,吉田　元輝,2.16,Ａ１
2025-12-14,22,前橋,8,4,4,井手　尚治,2.18,Ａ２
2025-12-14,22,前橋,8,5,3,根本　雄紀,2.24,Ａ２
2025-12-14,22,前橋,8,6,1,黒川　　渉,2.60,Ａ２
2025-12-14,22,前橋,8,7,6,川西　亮介,4.03,Ａ２
2025-12-14,22,前橋,9,1,1,森田　康嗣,1.44,Ａ２
2025-12-14,22,前橋,9,2,3,牛田樹希斗,1.95,Ａ１
2025-12-14,22,前橋,9,3,4,坂上　樹大,2.02,Ａ１
2025-12-14,22,前橋,9,4,2,荒川　　仁,2.06,Ａ１
2025-12-14,22,前橋,9,5,5,坂本　匡洋,2.09,Ａ１
2025-12-14,22,前橋,9,6,7,江連　和洋,2.18,Ａ１
2025-12-14,22,前橋,9,7,6,中村美千隆,2.74,Ａ２
2025-12-14,22,前橋,10,1,1,塚本　瑠羽,1.56,Ａ２
2025-12-14,22,前橋,10,2,7,西岡　正一,1.91,Ａ１
2025-12-14,22,前橋,10,3,2,村上　翔馬,1.96,Ａ１
2025-12-14,22,前橋,10,4,5,谷津田将吾,2.07,Ａ１
2025-12-14,22,前橋,10,5,3,宮下　一歩,2.10,Ａ１
2025-12-14,22,前橋,10,6,4,井上　雄三,2.24,Ａ２
2025-12-14,22,前橋,10,7,6,阿久津浩之,2.55,Ａ２
2025-12-14,22,前橋,11,1,1,川上　隆義,1.44,Ａ２
