date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-04,12,青森,1,1,1,田中　和磨,1.32,Ａ２
2025-11-04,12,青森,1,2,2,上川　直紀,1.58,Ａ１
2025-11-04,12,青森,1,3,3,伊藤　歩登,1.61,Ａ２
2025-11-04,12,青森,1,4,7,佐野　恭太,1.73,Ａ２
2025-11-04,12,青森,1,5,4,大橋　直人,1.83,Ａ２
2025-11-04,12,青森,1,6,6,女屋　文伸,2.38,Ａ１
2025-11-04,12,青森,1,7,5,竹内　真一,2.61,Ａ２
2025-11-04,12,青森,2,1,1,佐藤　啓斗,1.29,Ａ２
2025-11-04,12,青森,2,2,5,牛田樹希斗,1.38,Ａ１
2025-11-04,12,青森,2,3,4,大西　健士,1.46,Ａ２
2025-11-04,12,青森,2,4,7,塚本　勝士,1.89,Ａ２
2025-11-04,12,青森,2,5,2,有馬　雄二,2.70,Ａ２
2025-11-04,12,青森,2,6,3,飯島　　淳,2.74,Ａ２
2025-11-04,12,青森,2,7,6,久保　将史,6.17,Ａ２
2025-11-04,12,青森,3,1,1,久保　光司,1.21,Ａ２
2025-11-04,12,青森,3,2,7,古川　貴之,1.46,Ａ１
2025-11-04,12,青森,3,3,4,太田　将成,1.48,Ａ１
2025-11-04,12,青森,3,4,2,外崎　一成,2.03,Ａ１
2025-11-04,12,青森,3,5,5,清水　邦章,2.04,Ａ１
2025-11-04,12,青森,3,6,3,三浦　稔希,2.15,Ａ２
2025-11-04,12,青森,3,7,6,藤縄　洋介,2.77,Ａ２
2025-11-04,12,青森,4,1,1,藤田　　真,1.41,Ａ１
2025-11-04,12,青森,4,2,4,前田　拓也,1.45,Ａ２
2025-11-04,12,青森,4,3,5,松下　綾馬,1.54,Ａ１
2025-11-04,12,青森,4,4,2,飯尾　主税,1.57,Ａ１
2025-11-04,12,青森,4,5,7,松尾　　淳,1.96,Ａ１
2025-11-04,12,青森,4,6,6,中村　　淳,2.02,Ａ２
2025-11-04,12,青森,4,7,3,船曳　義之,2.18,Ａ２
2025-11-04,12,青森,5,1,1,水森　湧太,1.16,Ａ１
2025-11-04,12,青森,5,2,4,佐藤　雅彦,1.49,Ａ１
2025-11-04,12,青森,5,3,5,加藤　将武,1.52,Ａ１
2025-11-04,12,青森,5,4,3,高橋清太郎,1.55,Ａ１
2025-11-04,12,青森,5,5,2,佐々木祐太,1.64,Ａ１
2025-11-04,12,青森,5,6,6,原田　　礼,2.03,Ａ２
2025-11-04,12,青森,5,7,7,吉堂　将規,2.45,Ａ１
2025-11-04,12,青森,6,1,1,谷津田将吾,1.25,Ａ１
2025-11-04,12,青森,6,2,4,仁藤　　秀,1.39,Ａ１
2025-11-04,12,青森,6,3,5,中村　翔平,1.42,Ａ２
2025-11-04,12,青森,6,4,2,櫻井　太士,1.59,Ａ１
2025-11-04,12,青森,6,5,3,中澤　央治,1.66,Ａ１
2025-11-04,12,青森,6,6,7,渡辺　航平,1.83,Ａ１
2025-11-04,12,青森,6,7,6,瀧川　幸広,2.86,Ａ２
2025-11-04,12,青森,7,1,4,小谷田公則,1.40,Ａ２
2025-11-04,12,青森,7,2,5,川上　隆義,1.41,Ａ２
2025-11-04,12,青森,7,3,1,中川　聖大,1.41,Ａ１
2025-11-04,12,青森,7,4,3,會澤　　龍,1.46,Ａ２
2025-11-04,12,青森,7,5,2,丸山　直樹,1.51,Ａ１
2025-11-04,12,青森,7,6,7,松尾信太郎,1.75,Ａ１
2025-11-04,12,青森,7,7,6,新井　剛央,1.95,Ａ２
2025-11-04,26,西武園,1,1,7,石橋慎太郎,1.36,Ａ１
2025-11-04,26,西武園,1,2,5,北野　良栄,1.51,Ａ１
2025-11-04,26,西武園,1,3,2,木村　貴宏,1.58,Ａ１
2025-11-04,26,西武園,1,4,1,池邉　　聖,1.59,Ａ１
2025-11-04,26,西武園,1,5,4,柴田　竜史,1.97,Ａ２
2025-11-04,26,西武園,1,6,3,篠崎　高志,2.19,Ａ２
2025-11-04,26,西武園,1,7,6,山崎　功也,2.77,Ａ２
2025-11-04,26,西武園,2,1,2,相澤　政宏,1.43,Ａ１
2025-11-04,26,西武園,2,2,4,橋本　紀彰,1.47,Ａ２
2025-11-04,26,西武園,2,3,5,泉谷　元樹,1.50,Ａ１
2025-11-04,26,西武園,2,4,7,菅田　謙仁,1.53,Ａ１
2025-11-04,26,西武園,2,5,3,松崎　貴久,1.56,Ａ１
2025-11-04,26,西武園,2,6,1,小室　貴広,1.56,Ａ２
2025-11-04,26,西武園,2,7,6,横田　政直,2.01,Ａ２
2025-11-04,26,西武園,3,1,1,引地　正人,1.34,Ａ１
2025-11-04,26,西武園,3,2,5,高橋　隆太,1.45,Ａ２
2025-11-04,26,西武園,3,3,3,丸山　啓一,1.50,Ａ２
2025-11-04,26,西武園,3,4,4,成田　直喜,1.59,Ａ１
2025-11-04,26,西武園,3,5,2,辻　　　力,1.59,Ａ２
2025-11-04,26,西武園,3,6,7,大関　祐也,1.62,Ａ２
2025-11-04,26,西武園,3,7,6,白川　将太,2.87,Ａ２
2025-11-04,26,西武園,4,1,1,金子　浩貴,1.29,Ａ１
2025-11-04,26,西武園,4,2,3,菅田　和宏,1.48,Ａ２
2025-11-04,26,西武園,4,3,5,谷口　友真,1.49,Ａ１
2025-11-04,26,西武園,4,4,2,河上　陽一,1.64,Ａ２
2025-11-04,26,西武園,4,5,7,鈴木　　誠,1.64,Ａ１
2025-11-04,26,西武園,4,6,4,本村　隆文,1.82,Ａ２
2025-11-04,26,西武園,4,7,6,亀谷　隆一,2.62,Ａ２
2025-11-04,26,西武園,5,1,1,岡部　伶音,1.19,Ａ２
2025-11-04,26,西武園,5,2,5,中井　達郎,1.56,Ａ１
2025-11-04,26,西武園,5,3,2,榎本　光男,1.58,Ａ２
2025-11-04,26,西武園,5,4,7,江連　和洋,1.74,Ａ１
2025-11-04,26,西武園,5,5,4,緒方　　剛,1.83,Ａ２
2025-11-04,26,西武園,5,6,6,小出　慎也,1.88,Ａ２
2025-11-04,26,西武園,5,7,3,村上　卓茂,2.33,Ａ１
2025-11-04,26,西武園,6,1,1,植原　琢也,1.16,Ａ２
2025-11-04,26,西武園,6,2,5,藤田　竜矢,1.34,Ａ２
2025-11-04,26,西武園,6,3,3,西谷　岳文,1.50,Ａ１
2025-11-04,26,西武園,6,4,2,高谷　雅彦,1.54,Ａ２
2025-11-04,26,西武園,6,5,7,樋口　瑛土,1.81,Ａ２
2025-11-04,26,西武園,6,6,4,薮　　謙治,2.13,Ａ１
2025-11-04,26,西武園,6,7,6,坂本　昌宏,2.59,Ａ２
2025-11-04,26,西武園,7,1,1,児玉虎之介,1.42,Ａ１
2025-11-04,26,西武園,7,2,2,小池　千啓,1.50,Ａ１
2025-11-04,26,西武園,7,3,4,佐川　翔吾,1.51,Ａ１
2025-11-04,26,西武園,7,4,3,土屋　裕二,1.55,Ａ１
2025-11-04,26,西武園,7,5,5,荒川　　仁,1.70,Ａ１
2025-11-04,26,西武園,7,6,6,内田　玄希,2.21,Ａ１
2025-11-04,26,西武園,7,7,7,大澤　雄大,2.30,Ａ１
2025-11-04,27,京王閣,1,1,1,平山　優太,1.05,Ａ３
2025-11-04,27,京王閣,1,2,3,吉田　彰久,1.21,Ａ３
2025-11-04,27,京王閣,1,3,2,前島　恭平,1.29,Ａ３
2025-11-04,27,京王閣,1,4,7,関戸　　努,1.31,Ａ３
2025-11-04,27,京王閣,1,5,4,櫻井　紀幸,1.33,Ａ３
2025-11-04,27,京王閣,1,6,5,佐藤　魁皇,1.39,Ａ３
2025-11-04,27,京王閣,1,7,6,林　　邦彦,2.52,Ａ３
2025-11-04,27,京王閣,2,1,1,山本　宏明,1.06,Ａ３
2025-11-04,27,京王閣,2,2,2,齋藤　輝彦,1.16,Ａ３
2025-11-04,27,京王閣,2,3,4,右近　陸人,1.16,Ａ３
2025-11-04,27,京王閣,2,4,7,内田　　淳,1.34,Ａ３
2025-11-04,27,京王閣,2,5,6,玉木　英典,1.68,Ａ３
2025-11-04,27,京王閣,2,6,3,落合　　豊,1.82,Ａ３
2025-11-04,27,京王閣,2,7,5,赤星　俊光,2.16,Ａ３
2025-11-04,27,京王閣,3,1,5,岡本　　翔,1.00,Ａ３
2025-11-04,27,京王閣,3,2,3,櫻井　利之,1.32,Ａ３
2025-11-04,27,京王閣,3,3,7,濱田昭一郎,1.50,Ａ３
2025-11-04,27,京王閣,3,4,1,楠本　政明,1.85,Ａ３
2025-11-04,27,京王閣,3,5,4,沖本　尚織,1.95,Ａ３
2025-11-04,27,京王閣,3,6,6,和泉田喜一,2.02,Ａ３
2025-11-04,27,京王閣,3,7,2,田村　光昭,2.34,Ａ３
2025-11-04,27,京王閣,4,1,5,秋山　太洋,0.98,Ａ３
2025-11-04,27,京王閣,4,2,1,鈴木雄一朗,1.21,Ａ３
2025-11-04,27,京王閣,4,3,4,上原　直樹,1.29,Ａ３
2025-11-04,27,京王閣,4,4,7,佐藤　康恭,1.32,Ａ３
2025-11-04,27,京王閣,4,5,3,田山　　誠,1.36,Ａ３
2025-11-04,27,京王閣,4,6,2,塚本　　諭,1.36,Ａ３
2025-11-04,27,京王閣,4,7,6,松岡　慶彦,2.62,Ａ３
2025-11-04,27,京王閣,5,1,7,岩崎ゆみこ,1.05,Ｌ１
2025-11-04,27,京王閣,5,2,3,太田　美穂,1.10,Ｌ１
2025-11-04,27,京王閣,5,3,2,神戸暖稀羽,1.18,Ｌ１
2025-11-04,27,京王閣,5,4,6,吉田りんご,1.41,Ｌ１
2025-11-04,27,京王閣,5,5,4,中村　美那,2.09,Ｌ１
2025-11-04,27,京王閣,5,6,1,熊谷　碩子,2.16,Ｌ１
2025-11-04,27,京王閣,5,7,5,今西　瑠花,2.27,Ｌ１
2025-11-04,27,京王閣,6,1,4,高尾貴美歌,1.02,Ｌ１
2025-11-04,27,京王閣,6,2,1,浜地　晴帆,1.22,Ｌ１
2025-11-04,27,京王閣,6,3,2,國村美留莉,1.22,Ｌ１
2025-11-04,27,京王閣,6,4,3,中瀬　由真,1.24,Ｌ１
2025-11-04,27,京王閣,6,5,6,石井　寛子,1.40,Ｌ１
2025-11-04,27,京王閣,6,6,5,池原　　杏,2.23,Ｌ１
2025-11-04,27,京王閣,6,7,7,藤原亜衣里,6.20,Ｌ１
2025-11-04,27,京王閣,7,1,2,楠野　史尭,1.46,Ａ２
2025-11-04,27,京王閣,7,2,5,藤原俊太郎,1.51,Ａ１
2025-11-04,27,京王閣,7,3,4,関　　智晴,1.58,Ａ２
2025-11-04,27,京王閣,7,4,7,宮下　貴之,1.82,Ａ１
2025-11-04,27,京王閣,7,5,1,峰重祐之介,1.93,Ａ１
2025-11-04,27,京王閣,7,6,3,柳　　　充,2.88,Ａ２
2025-11-04,27,京王閣,7,7,6,岡田　雅也,3.27,Ａ２
2025-11-04,27,京王閣,8,1,1,十文字菊雄,1.62,Ａ２
2025-11-04,27,京王閣,8,2,3,神開　一輝,1.82,Ａ１
2025-11-04,27,京王閣,8,3,2,鈴木　庸之,1.89,Ａ１
2025-11-04,27,京王閣,8,4,4,井上　公利,2.04,Ａ２
2025-11-04,27,京王閣,8,5,7,枝村　弘樹,2.22,Ａ１
2025-11-04,27,京王閣,8,6,5,瀧野　勝太,2.61,Ａ２
2025-11-04,27,京王閣,8,7,6,榊枝　輝文,3.56,Ａ２
2025-11-04,27,京王閣,9,1,1,栗田　万生,1.62,Ａ１
2025-11-04,27,京王閣,9,2,3,大森　光明,1.84,Ａ２
2025-11-04,27,京王閣,9,3,4,森　　柾斗,1.95,Ａ２
2025-11-04,27,京王閣,9,4,5,寺林　正秋,2.04,Ａ１
2025-11-04,27,京王閣,9,5,7,平田　　徹,2.14,Ａ２
2025-11-04,27,京王閣,9,6,2,内村　泰三,2.35,Ａ２
2025-11-04,27,京王閣,9,7,6,藤原　亮太,2.50,Ａ２
2025-11-04,27,京王閣,10,1,1,渡邉　　壘,1.61,Ａ２
2025-11-04,27,京王閣,10,2,3,阿部　　俊,1.88,Ａ２
2025-11-04,27,京王閣,10,3,2,高比良　豪,2.03,Ａ１
2025-11-04,27,京王閣,10,4,7,橋本　　陸,2.16,Ａ２
2025-11-04,27,京王閣,10,5,4,中曽　直彦,2.19,Ａ１
2025-11-04,27,京王閣,10,6,5,大橋　　徹,2.19,Ａ１
2025-11-04,27,京王閣,10,7,6,松根　　真,3.39,Ａ２
2025-11-04,27,京王閣,11,1,7,西村　行貴,1.93,Ａ１
2025-11-04,27,京王閣,11,2,5,坂田　　章,2.02,Ａ１
2025-11-04,27,京王閣,11,3,1,矢島　一弥,2.07,Ａ１
2025-11-04,27,京王閣,11,4,3,原　　大智,2.15,Ａ１
2025-11-04,27,京王閣,11,5,2,門田　　凌,2.20,Ａ１
2025-11-04,27,京王閣,11,6,4,熊崎　麻人,2.29,Ａ１
2025-11-04,27,京王閣,11,7,6,副島　和人,2.36,Ａ１
2025-11-04,31,松戸,1,1,1,遠澤　健二,0.10,Ａ３
2025-11-04,31,松戸,1,2,4,高瀬　　卓,0.12,Ａ３
2025-11-04,31,松戸,1,3,3,大沼　孝行,0.12,Ａ３
2025-11-04,31,松戸,1,4,2,伊狩　知人,0.17,Ａ３
2025-11-04,31,松戸,1,5,5,小林　高志,0.17,Ａ３
2025-11-04,31,松戸,1,6,7,井上　将志,0.31,Ａ３
2025-11-04,31,松戸,1,7,6,花田　雄飛,0.53,Ａ３
2025-11-04,31,松戸,2,1,4,菊池　崇訓,-0.31,Ａ３
2025-11-04,31,松戸,2,2,1,奈良　　基,-0.16,Ａ３
2025-11-04,31,松戸,2,3,5,小泉　俊也,-0.06,Ａ３
2025-11-04,31,松戸,2,4,3,中野　　良,-0.05,Ａ３
2025-11-04,31,松戸,2,5,2,小田桐義継,-0.02,Ａ３
2025-11-04,31,松戸,2,6,6,藤田　晃英,0.48,Ａ３
2025-11-04,31,松戸,2,7,7,合地　登汰,2.31,Ａ３
2025-11-04,31,松戸,3,1,3,古閑　良介,-0.26,Ａ３
2025-11-04,31,松戸,3,2,1,森　　飛龍,-0.14,Ａ３
2025-11-04,31,松戸,3,3,2,瀬口　　匠,-0.13,Ａ３
2025-11-04,31,松戸,3,4,4,三澤　勝成,-0.04,Ａ３
2025-11-04,31,松戸,3,5,5,小林　宏年,0.06,Ａ３
2025-11-04,31,松戸,3,6,6,永田　秀佑,0.25,Ａ３
2025-11-04,31,松戸,3,7,7,鈴木龍之介,2.46,Ａ３
