date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-08,24,宇都宮,1,1,1,三神　遼矢,0.98,Ａ３
2025-08-08,24,宇都宮,1,2,5,大塚　　城,1.06,Ａ３
2025-08-08,24,宇都宮,1,3,2,丸山　留依,1.11,Ａ３
2025-08-08,24,宇都宮,1,4,3,馬越　裕之,1.15,Ａ３
2025-08-08,24,宇都宮,1,5,4,新垣　慶晃,1.16,Ａ３
2025-08-08,24,宇都宮,1,6,7,上杉　有弘,1.55,Ａ３
2025-08-08,24,宇都宮,1,7,6,藤田　　楓,1.65,Ａ３
2025-08-08,24,宇都宮,2,1,1,尾野　翔一,0.95,Ａ３
2025-08-08,24,宇都宮,2,2,3,野中龍之介,0.98,Ａ３
2025-08-08,24,宇都宮,2,3,2,三澤　優樹,1.05,Ａ３
2025-08-08,24,宇都宮,2,4,4,岩辺　　陸,1.10,Ａ３
2025-08-08,24,宇都宮,2,5,5,西森　一稀,1.14,Ａ３
2025-08-08,24,宇都宮,2,6,7,中田　拓也,1.49,Ａ３
2025-08-08,24,宇都宮,2,7,6,安達　光伸,1.59,Ａ３
2025-08-08,24,宇都宮,3,1,1,安東　莉奈,1.01,Ｌ１
2025-08-08,24,宇都宮,3,2,2,刈込　奈那,1.04,Ｌ１
2025-08-08,24,宇都宮,3,3,3,岩崎ゆみこ,1.24,Ｌ１
2025-08-08,24,宇都宮,3,4,7,當銘沙恵美,1.28,Ｌ１
2025-08-08,24,宇都宮,3,5,5,普久原美海,1.72,Ｌ１
2025-08-08,24,宇都宮,3,6,4,宮西　令奈,1.77,Ｌ１
2025-08-08,24,宇都宮,3,7,6,池上あかり,6.03,Ｌ１
2025-08-08,24,宇都宮,4,1,5,五味田奈穂,0.89,Ｌ１
2025-08-08,24,宇都宮,4,2,4,増田　夕華,1.11,Ｌ１
2025-08-08,24,宇都宮,4,3,2,吉岡　詩織,1.12,Ｌ１
2025-08-08,24,宇都宮,4,4,6,片岡　美奈,1.42,Ｌ１
2025-08-08,24,宇都宮,4,5,1,菅原ななこ,1.92,Ｌ１
2025-08-08,24,宇都宮,4,6,3,塩田　日海,5.33,Ｌ１
2025-08-08,24,宇都宮,4,7,7,中瀬　由真,6.22,Ｌ１
2025-08-08,24,宇都宮,5,1,2,林　真奈美,0.99,Ｌ１
2025-08-08,24,宇都宮,5,2,5,中野　　咲,1.06,Ｌ１
2025-08-08,24,宇都宮,5,3,7,田中　まい,1.18,Ｌ１
2025-08-08,24,宇都宮,5,4,6,中村由香里,1.69,Ｌ１
2025-08-08,24,宇都宮,5,5,3,田口　梓乃,1.73,Ｌ１
2025-08-08,24,宇都宮,5,6,4,加藤　　恵,1.86,Ｌ１
2025-08-08,24,宇都宮,5,7,1,青木　美優,2.00,Ｌ１
2025-08-08,24,宇都宮,6,1,4,成田可菜絵,1.08,Ｌ１
2025-08-08,24,宇都宮,6,2,3,板根　茜弥,1.12,Ｌ１
2025-08-08,24,宇都宮,6,3,1,小坂　知子,1.22,Ｌ１
2025-08-08,24,宇都宮,6,4,5,岡村　育子,1.73,Ｌ１
2025-08-08,24,宇都宮,6,5,2,佐藤亜貴子,1.85,Ｌ１
2025-08-08,24,宇都宮,6,6,7,比嘉真梨代,2.08,Ｌ１
2025-08-08,24,宇都宮,6,7,6,佐伯　智恵,2.22,Ｌ１
2025-08-08,24,宇都宮,7,1,5,大浦　彩瑛,1.12,Ｌ１
2025-08-08,24,宇都宮,7,2,4,吉川　美穂,1.19,Ｌ１
2025-08-08,24,宇都宮,7,3,2,山原さくら,1.20,Ｌ１
2025-08-08,24,宇都宮,7,4,3,奥井　　迪,1.23,Ｌ１
2025-08-08,24,宇都宮,7,5,1,小林　莉子,1.25,Ｌ１
2025-08-08,24,宇都宮,7,6,7,高木　佑真,1.45,Ｌ１
2025-08-08,24,宇都宮,7,7,6,永禮　美瑠,1.50,Ｌ１
2025-08-08,24,宇都宮,8,1,1,坂口　楓華,1.58,Ｌ１
2025-08-08,24,宇都宮,8,2,2,荒牧　聖未,1.90,Ｌ１
2025-08-08,24,宇都宮,8,3,7,石井　貴子,1.93,Ｌ１
2025-08-08,24,宇都宮,8,4,3,小林　優香,1.96,Ｌ１
2025-08-08,24,宇都宮,8,5,4,竹野　百香,1.99,Ｌ１
