date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-12,12,青森,1,1,5,山口　優依,-0.43,Ｌ１
2025-09-12,12,青森,1,2,6,保立　沙織,-0.19,Ｌ１
2025-09-12,12,青森,1,3,1,岡本　二菜,-0.17,Ｌ１
2025-09-12,12,青森,1,4,2,大浦　彩瑛,-0.03,Ｌ１
2025-09-12,12,青森,1,5,4,枝光　美奈,0.03,Ｌ１
2025-09-12,12,青森,1,6,3,鈴木　彩夏,0.09,Ｌ１
2025-09-12,12,青森,1,7,7,佐藤　友香,1.83,Ｌ１
2025-09-12,12,青森,2,1,7,川嶋　百香,-0.55,Ｌ１
2025-09-12,12,青森,2,2,1,山原さくら,-0.11,Ｌ１
2025-09-12,12,青森,2,3,2,鈴木　奈央,0.03,Ｌ１
2025-09-12,12,青森,2,4,3,小泉　夢菜,0.03,Ｌ１
2025-09-12,12,青森,2,5,5,豊岡　英子,0.08,Ｌ１
2025-09-12,12,青森,2,6,4,渡口まりあ,0.13,Ｌ１
2025-09-12,12,青森,2,7,6,浜地　晴帆,0.59,Ｌ１
2025-09-12,12,青森,3,1,5,鈴木　達也,-0.42,Ａ２
2025-09-12,12,青森,3,2,6,平川　雅晃,0.12,Ａ２
2025-09-12,12,青森,3,3,2,細沼　健治,0.26,Ａ２
2025-09-12,12,青森,3,4,1,丹波　孝佑,0.27,Ａ１
2025-09-12,12,青森,3,5,4,坂本　匡洋,0.37,Ａ１
2025-09-12,12,青森,3,6,3,榎本　光男,0.56,Ａ２
2025-09-12,12,青森,3,7,7,小宮　　剛,1.83,Ａ１
2025-09-12,12,青森,4,1,3,岩崎　大和,-0.33,Ａ２
2025-09-12,12,青森,4,2,4,伊早坂駿一,0.26,Ａ２
2025-09-12,12,青森,4,3,2,小林　史也,0.28,Ａ２
2025-09-12,12,青森,4,4,5,白川　将太,0.28,Ａ２
2025-09-12,12,青森,4,5,1,肥後　尚己,0.30,Ａ１
2025-09-12,12,青森,4,6,7,藤縄　洋介,0.41,Ａ２
2025-09-12,12,青森,4,7,6,三浦　大輝,0.76,Ａ２
2025-09-12,12,青森,5,1,2,大利　航平,0.14,Ａ２
2025-09-12,12,青森,5,2,1,土岐　幹多,0.18,Ａ１
2025-09-12,12,青森,5,3,3,田口　裕一,0.18,Ａ２
2025-09-12,12,青森,5,4,5,勝谷　勝治,0.39,Ａ１
2025-09-12,12,青森,5,5,4,小坂　敏之,0.49,Ａ２
2025-09-12,12,青森,5,6,6,中野　彰人,0.84,Ａ２
2025-09-12,12,青森,5,7,7,巴　　直也,1.83,Ａ１
2025-09-12,12,青森,6,1,7,加美山隆行,-0.20,Ａ２
2025-09-12,12,青森,6,2,1,飯尾　主税,0.11,Ａ１
2025-09-12,12,青森,6,3,2,夏目　新吾,0.26,Ａ２
2025-09-12,12,青森,6,4,5,東　　鉄也,0.27,Ａ２
2025-09-12,12,青森,6,5,3,野崎　　翼,0.33,Ａ１
2025-09-12,12,青森,6,6,4,土屋　　仁,0.36,Ａ２
2025-09-12,12,青森,6,7,6,眞原　健一,0.92,Ａ２
2025-09-12,12,青森,7,1,1,丸山　直樹,0.07,Ａ１
2025-09-12,12,青森,7,2,2,稲毛　知也,0.14,Ａ１
2025-09-12,12,青森,7,3,4,會澤　　龍,0.28,Ａ２
2025-09-12,12,青森,7,4,5,引地　正人,0.47,Ａ１
2025-09-12,12,青森,7,5,3,舛井　幹雄,0.56,Ａ１
2025-09-12,12,青森,7,6,7,中曽　直彦,0.71,Ａ１
2025-09-12,12,青森,7,7,6,橋谷　成海,0.72,Ａ２
2025-09-12,12,青森,8,1,3,阿部架惟都,0.39,Ａ１
2025-09-12,12,青森,8,2,1,小島　　歩,0.41,Ａ１
2025-09-12,12,青森,8,3,2,山田　駿斗,0.61,Ａ１
2025-09-12,12,青森,8,4,7,伊藤　太一,0.76,Ａ１
2025-09-12,12,青森,8,5,5,渋谷　　錬,0.83,Ａ２
2025-09-12,12,青森,8,6,4,山崎　　司,0.93,Ａ１
2025-09-12,12,青森,8,7,6,寺沼　将彦,1.10,Ａ１
2025-09-12,12,青森,9,1,1,佐々木亮太,0.19,Ａ２
2025-09-12,12,青森,9,2,7,坂本　　毅,0.45,Ａ２
2025-09-12,12,青森,9,3,2,金成　和幸,0.71,Ａ１
2025-09-12,12,青森,9,4,3,遠藤　勝弥,0.79,Ａ１
2025-09-12,12,青森,9,5,4,徳丸　泰教,0.80,Ａ１
2025-09-12,12,青森,9,6,6,梅澤　忠秀,0.83,Ａ２
2025-09-12,12,青森,9,7,5,鈴木　良太,0.99,Ａ１
2025-09-12,25,大宮,1,1,5,高瀬　　卓,1.13,Ａ３
2025-09-12,25,大宮,1,2,1,伊藤　　翼,1.14,Ａ３
2025-09-12,25,大宮,1,3,4,柳澤　達也,1.41,Ａ３
2025-09-12,25,大宮,1,4,2,竜門　孝宗,2.20,Ａ３
2025-09-12,25,大宮,1,5,7,松岡　慶彦,2.28,Ａ３
2025-09-12,25,大宮,1,6,3,岡田　哲夫,2.29,Ａ３
2025-09-12,25,大宮,1,7,6,三浦平志郎,5.92,Ａ３
2025-09-12,25,大宮,2,1,1,前島　恭平,1.07,Ａ３
2025-09-12,25,大宮,2,2,5,深井　高志,1.21,Ａ３
2025-09-12,25,大宮,2,3,2,滝川　秀嗣,1.28,Ａ３
2025-09-12,25,大宮,2,4,7,山本　和瑳,1.33,Ａ３
2025-09-12,25,大宮,2,5,3,河合　康晴,1.41,Ａ３
2025-09-12,25,大宮,2,6,6,林　　邦彦,3.01,Ａ３
2025-09-12,25,大宮,2,7,4,落合　　豊,5.18,Ａ３
2025-09-12,25,大宮,3,1,1,藤原　夏志,1.00,Ａ３
2025-09-12,25,大宮,3,2,3,渡会　啓介,1.25,Ａ３
2025-09-12,25,大宮,3,3,4,櫻井　宏樹,1.27,Ａ３
2025-09-12,25,大宮,3,4,2,宮澤　　晃,1.32,Ａ３
2025-09-12,25,大宮,3,5,7,山田　純也,1.35,Ａ３
2025-09-12,25,大宮,3,6,5,長澤　和光,1.71,Ａ３
2025-09-12,25,大宮,3,7,6,梶原　秀庸,2.33,Ａ３
2025-09-12,25,大宮,4,1,5,山田　哲也,1.09,Ａ３
2025-09-12,25,大宮,4,2,4,松田　安綱,1.10,Ａ３
2025-09-12,25,大宮,4,3,2,井上　将志,1.15,Ａ３
2025-09-12,25,大宮,4,4,3,齋藤　和也,1.20,Ａ３
2025-09-12,25,大宮,4,5,7,長谷川裕一,1.33,Ａ３
2025-09-12,25,大宮,4,6,1,服部　正継,1.56,Ａ３
2025-09-12,25,大宮,4,7,6,邊見　　斎,1.60,Ａ３
2025-09-12,25,大宮,5,1,2,高橋美沙紀,0.95,Ｌ１
2025-09-12,25,大宮,5,2,5,小林　莉子,1.01,Ｌ１
2025-09-12,25,大宮,5,3,4,高木　佑真,1.08,Ｌ１
2025-09-12,25,大宮,5,4,1,村田　奈穂,1.20,Ｌ１
2025-09-12,25,大宮,5,5,7,中嶋　里美,1.50,Ｌ１
2025-09-12,25,大宮,5,6,6,野寺　　梓,2.15,Ｌ１
2025-09-12,25,大宮,5,7,3,中原　恭恵,5.56,Ｌ１
2025-09-12,25,大宮,6,1,3,戸田　瑞姫,1.07,Ｌ１
2025-09-12,25,大宮,6,2,4,林　真奈美,1.09,Ｌ１
2025-09-12,25,大宮,6,3,1,元砂七夕美,1.24,Ｌ１
2025-09-12,25,大宮,6,4,6,奥井　　迪,1.49,Ｌ１
2025-09-12,25,大宮,6,5,5,三宅　玲奈,1.66,Ｌ１
