date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-01,13,いわき平,1,1,2,田村　光昭,-0.33,Ａ３
2025-12-01,13,いわき平,1,2,4,三登　誉哲,-0.23,Ａ３
2025-12-01,13,いわき平,1,3,3,小林　高志,-0.20,Ａ３
2025-12-01,13,いわき平,1,4,1,吉松　賢二,-0.04,Ａ３
2025-12-01,13,いわき平,1,5,5,片山　大輔,0.04,Ａ３
2025-12-01,13,いわき平,1,6,6,高木　修二,2.72,Ａ３
2025-12-01,13,いわき平,2,1,2,須々田大昇,-0.39,Ａ３
2025-12-01,13,いわき平,2,2,4,鈴木　康平,-0.36,Ａ３
2025-12-01,13,いわき平,2,3,3,三澤　勝成,-0.32,Ａ３
2025-12-01,13,いわき平,2,4,5,和泉田喜一,-0.30,Ａ３
2025-12-01,13,いわき平,2,5,6,赤石　　聡,-0.11,Ａ３
2025-12-01,13,いわき平,2,6,1,花村　直人,-0.06,Ａ３
2025-12-01,13,いわき平,2,7,7,鈴木龍之介,2.84,Ａ３
2025-12-01,13,いわき平,3,1,5,南　　　蓮,-0.42,Ａ３
2025-12-01,13,いわき平,3,2,3,中嶋　　樹,-0.40,Ａ３
2025-12-01,13,いわき平,3,3,2,湯浅　大輔,-0.33,Ａ３
2025-12-01,13,いわき平,3,4,4,土居　佑次,-0.27,Ａ３
2025-12-01,13,いわき平,3,5,1,遠澤　健二,-0.09,Ａ３
2025-12-01,13,いわき平,3,6,6,高森　圭介,0.16,Ａ３
2025-12-01,13,いわき平,3,7,7,長岡　　豪,0.40,Ａ３
2025-12-01,13,いわき平,4,1,5,吉橋　秀城,-0.39,Ａ３
2025-12-01,13,いわき平,4,2,2,伊藤　　翼,-0.35,Ａ３
2025-12-01,13,いわき平,4,3,4,白崎　芳典,-0.31,Ａ３
2025-12-01,13,いわき平,4,4,3,永田　隼一,-0.20,Ａ３
2025-12-01,13,いわき平,4,5,1,日浦　崇道,-0.13,Ａ３
2025-12-01,13,いわき平,4,6,6,重　　一徳,0.19,Ａ３
2025-12-01,13,いわき平,4,7,7,松岡　慶彦,0.41,Ａ３
2025-12-01,13,いわき平,5,1,5,水木　裕聡,-0.38,Ａ３
2025-12-01,13,いわき平,5,2,4,中野　　良,-0.31,Ａ３
2025-12-01,13,いわき平,5,3,2,奈良　　基,-0.27,Ａ３
2025-12-01,13,いわき平,5,4,1,藤田　　楓,-0.25,Ａ３
2025-12-01,13,いわき平,5,5,3,安坂　洋一,-0.23,Ａ３
2025-12-01,13,いわき平,5,6,7,清水　健次,-0.19,Ａ３
2025-12-01,13,いわき平,5,7,6,塚本　　諭,0.15,Ａ３
2025-12-01,13,いわき平,6,1,2,岩原　健馬,-0.42,Ａ３
2025-12-01,13,いわき平,6,2,5,吉野　　猛,-0.29,Ａ３
2025-12-01,13,いわき平,6,3,4,前川　裕希,-0.28,Ａ３
2025-12-01,13,いわき平,6,4,3,大内　達也,-0.24,Ａ３
2025-12-01,13,いわき平,6,5,1,木村　優駿,-0.17,Ａ３
2025-12-01,13,いわき平,6,6,7,瀬口　　匠,-0.12,Ａ３
2025-12-01,13,いわき平,6,7,6,南　　和夫,0.17,Ａ３
2025-12-01,13,いわき平,7,1,3,加藤　正法,-0.24,Ａ３
2025-12-01,13,いわき平,7,2,2,石川　恭規,-0.23,Ａ３
2025-12-01,13,いわき平,7,3,5,中井　　修,-0.21,Ａ３
2025-12-01,13,いわき平,7,4,4,村瀬　大和,-0.21,Ａ３
2025-12-01,13,いわき平,7,5,7,齋藤　和也,-0.08,Ａ３
2025-12-01,13,いわき平,7,6,1,池田　充槻,-0.06,Ａ３
2025-12-01,13,いわき平,7,7,6,藤田　晃英,0.21,Ａ３
2025-12-01,27,京王閣,1,1,1,和田　誠寿,1.26,Ａ２
2025-12-01,27,京王閣,1,2,2,緒方　　剛,1.49,Ａ２
2025-12-01,27,京王閣,1,3,5,山崎　　悟,1.64,Ａ２
2025-12-01,27,京王閣,1,4,3,船倉　卓郎,1.76,Ａ２
2025-12-01,27,京王閣,1,5,7,清水　邦章,1.96,Ａ１
2025-12-01,27,京王閣,1,6,4,谷本　奨輝,2.50,Ａ２
2025-12-01,27,京王閣,1,7,6,加美山隆行,3.10,Ａ２
2025-12-01,27,京王閣,2,1,3,船山　真生,1.37,Ａ２
2025-12-01,27,京王閣,2,2,7,藤田　洋平,1.50,Ａ２
2025-12-01,27,京王閣,2,3,2,河野　淳吾,1.60,Ａ２
2025-12-01,27,京王閣,2,4,1,井手　　健,1.70,Ａ２
2025-12-01,27,京王閣,2,5,4,松尾　　淳,1.72,Ａ１
2025-12-01,27,京王閣,2,6,5,齋藤　昌弘,2.03,Ａ２
2025-12-01,27,京王閣,2,7,6,及川　裕奨,2.42,Ａ２
2025-12-01,27,京王閣,3,1,7,古賀　勝大,1.58,Ａ１
2025-12-01,27,京王閣,3,2,3,内田　玄希,1.60,Ａ１
