date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-07,21,弥彦,1,1,2,板崎　佑矢,1.53,Ａ１
2025-10-07,21,弥彦,1,2,3,朝日　　勇,1.65,Ａ１
2025-10-07,21,弥彦,1,3,5,藤縄　洋介,1.98,Ａ２
2025-10-07,21,弥彦,1,4,1,遠藤　勝行,2.10,Ａ１
2025-10-07,21,弥彦,1,5,4,瀧野　勝太,2.47,Ａ２
2025-10-07,21,弥彦,1,6,7,瓦田　勝也,2.58,Ａ２
2025-10-07,21,弥彦,1,7,6,鈴木　　豪,5.70,Ａ２
2025-10-07,21,弥彦,2,1,4,佐山　俊樹,1.40,Ａ１
2025-10-07,21,弥彦,2,2,3,山田　隼司,1.74,Ａ２
2025-10-07,21,弥彦,2,3,1,小室　貴広,1.76,Ａ２
2025-10-07,21,弥彦,2,4,5,服部　竜二,2.00,Ａ２
2025-10-07,21,弥彦,2,5,2,須藤　雄太,2.20,Ａ２
2025-10-07,21,弥彦,2,6,7,川西　亮介,2.93,Ａ２
2025-10-07,21,弥彦,2,7,6,平川　雅晃,3.43,Ａ２
2025-10-07,21,弥彦,3,1,1,松岡晋乃介,1.33,Ａ１
2025-10-07,21,弥彦,3,2,3,立花　成泰,1.41,Ａ１
2025-10-07,21,弥彦,3,3,2,高本　和也,1.51,Ａ１
2025-10-07,21,弥彦,3,4,5,小谷　　実,1.58,Ａ１
2025-10-07,21,弥彦,3,5,7,徳永　泰粋,1.64,Ａ１
2025-10-07,21,弥彦,3,6,4,望月　紀男,1.77,Ａ２
2025-10-07,21,弥彦,3,7,6,武田　良太,2.40,Ａ２
2025-10-07,21,弥彦,4,1,1,近藤　雄太,1.37,Ａ２
2025-10-07,21,弥彦,4,2,3,助川翔太郎,1.41,Ａ２
2025-10-07,21,弥彦,4,3,2,竹内　雄作,1.52,Ａ１
2025-10-07,21,弥彦,4,4,4,近藤　誠二,1.59,Ａ１
2025-10-07,21,弥彦,4,5,7,島野　浩司,1.71,Ａ１
2025-10-07,21,弥彦,4,6,5,山崎　岳志,1.81,Ａ２
2025-10-07,21,弥彦,4,7,6,渡邉　直弥,2.67,Ａ２
2025-10-07,21,弥彦,5,1,1,滝本　幸正,1.41,Ａ１
2025-10-07,21,弥彦,5,2,4,大澤　雄大,1.48,Ａ１
2025-10-07,21,弥彦,5,3,5,石坂　永伍,1.52,Ａ１
2025-10-07,21,弥彦,5,4,2,櫻井　太士,1.54,Ａ１
2025-10-07,21,弥彦,5,5,3,金子　兼久,1.70,Ａ２
2025-10-07,21,弥彦,5,6,7,菅田　謙仁,1.88,Ａ１
2025-10-07,21,弥彦,5,7,6,疋田　　敏,5.69,Ａ２
2025-10-07,21,弥彦,6,1,3,松本　詩乃,1.10,Ｌ１
2025-10-07,21,弥彦,6,2,4,大浦　彩瑛,1.12,Ｌ１
2025-10-07,21,弥彦,6,3,5,宇野　紅音,1.13,Ｌ１
2025-10-07,21,弥彦,6,4,2,板根　茜弥,1.24,Ｌ１
2025-10-07,21,弥彦,6,5,7,杉浦　菜留,1.32,Ｌ１
2025-10-07,21,弥彦,6,6,1,佐藤　友香,1.76,Ｌ１
2025-10-07,21,弥彦,6,7,6,渡部　　遥,2.32,Ｌ１
2025-10-07,21,弥彦,7,1,4,成田可菜絵,1.22,Ｌ１
2025-10-07,21,弥彦,7,2,5,那須　萌美,1.23,Ｌ１
2025-10-07,21,弥彦,7,3,3,高橋　梨香,1.29,Ｌ１
2025-10-07,21,弥彦,7,4,1,元砂七夕美,1.32,Ｌ１
2025-10-07,21,弥彦,7,5,2,國村美留莉,1.34,Ｌ１
2025-10-07,21,弥彦,7,6,6,比嘉真梨代,2.08,Ｌ１
2025-10-07,21,弥彦,7,7,7,保立　沙織,2.19,Ｌ１
