date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-20,12,青森,1,1,7,南　　　潤,1.82,Ｓ１
2025-09-20,12,青森,1,2,5,坂本健太郎,1.87,Ｓ１
2025-09-20,12,青森,1,3,2,中川　貴徳,2.02,Ｓ２
2025-09-20,12,青森,1,4,3,藤井　昭吾,2.22,Ｓ２
2025-09-20,12,青森,1,5,4,天田　裕輝,2.34,Ｓ２
2025-09-20,12,青森,1,6,9,朝倉　智仁,2.40,Ｓ２
2025-09-20,12,青森,1,7,1,阿部　将大,2.64,Ｓ１
2025-09-20,12,青森,1,8,6,大木　雅也,3.71,Ｓ２
2025-09-20,12,青森,1,9,8,大屋　健司,3.79,Ｓ２
2025-09-20,12,青森,2,1,3,櫻井　正孝,1.77,Ｓ１
2025-09-20,12,青森,2,2,1,武田　豊樹,2.14,Ｓ１
2025-09-20,12,青森,2,3,7,野口　裕史,2.17,Ｓ２
2025-09-20,12,青森,2,4,4,磯島　成介,2.37,Ｓ２
2025-09-20,12,青森,2,5,5,池田　　良,2.64,Ｓ１
2025-09-20,12,青森,2,6,2,室井蓮太朗,2.85,Ｓ２
2025-09-20,12,青森,2,7,9,関　　貴之,2.94,Ｓ２
2025-09-20,12,青森,2,8,6,伊藤　　奎,3.26,Ｓ２
2025-09-20,12,青森,2,9,8,守谷　陽介,4.02,Ｓ２
2025-09-20,12,青森,3,1,5,皿屋　　豊,1.87,Ｓ１
2025-09-20,12,青森,3,2,3,真鍋　智寛,1.97,Ｓ１
2025-09-20,12,青森,3,3,2,坂本　貴史,2.09,Ｓ１
2025-09-20,12,青森,3,4,7,小原丈一郎,2.20,Ｓ２
2025-09-20,12,青森,3,5,9,牧　　剛央,2.60,Ｓ２
2025-09-20,12,青森,3,6,4,荻原　尚人,2.69,Ｓ２
2025-09-20,12,青森,3,7,1,伊藤　正樹,2.76,Ｓ２
2025-09-20,12,青森,3,8,8,伊藤　稔真,3.49,Ｓ２
2025-09-20,12,青森,3,9,6,中村　健志,6.57,Ｓ２
2025-09-20,12,青森,4,1,7,石塚　孝幸,1.57,Ｓ１
2025-09-20,12,青森,4,2,1,根田　空史,2.05,Ｓ１
2025-09-20,12,青森,4,3,9,木村　　弘,2.17,Ｓ１
