date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-07,22,前橋,1,1,1,渡邊　颯太,1.25,Ａ３
2026-03-07,22,前橋,1,2,2,白濱　一平,1.32,Ａ３
2026-03-07,22,前橋,1,3,5,富永　昌久,1.44,Ａ３
2026-03-07,22,前橋,1,4,7,渡邉　　満,1.63,Ａ３
2026-03-07,22,前橋,1,5,4,和泉田喜一,1.96,Ａ３
2026-03-07,22,前橋,1,6,6,岡嵜　浩一,2.90,Ａ３
2026-03-07,22,前橋,1,7,3,梶應　弘樹,5.60,Ａ３
2026-03-07,22,前橋,2,1,5,菅藤　　智,1.09,Ａ３
2026-03-07,22,前橋,2,2,1,伊藤　之人,1.15,Ａ３
2026-03-07,22,前橋,2,3,2,時松　　正,1.20,Ａ３
2026-03-07,22,前橋,2,4,4,小野　祐作,1.25,Ａ３
2026-03-07,22,前橋,2,5,7,田山　　誠,1.48,Ａ３
2026-03-07,22,前橋,2,6,3,落合　　豊,2.45,Ａ３
2026-03-07,22,前橋,2,7,6,梶原　亜湖,2.83,Ａ３
2026-03-07,22,前橋,3,1,4,利川　寛太,1.18,Ａ３
2026-03-07,22,前橋,3,2,1,増田　鉄男,1.23,Ａ３
2026-03-07,22,前橋,3,3,2,相川　　巧,1.34,Ａ３
2026-03-07,22,前橋,3,4,3,塚本　　諭,1.85,Ａ３
2026-03-07,22,前橋,3,5,7,山本　宏明,1.93,Ａ３
2026-03-07,22,前橋,3,6,6,三浦平志郎,1.95,Ａ３
2026-03-07,22,前橋,3,7,5,藤光　健一,2.40,Ａ３
2026-03-07,22,前橋,4,1,7,畑崎　大輝,1.32,Ａ３
2026-03-07,22,前橋,4,2,4,野見　泰要,1.36,Ａ３
2026-03-07,22,前橋,4,3,1,鈴木　規純,1.43,Ａ３
2026-03-07,22,前橋,4,4,3,住村　　実,1.43,Ａ３
2026-03-07,22,前橋,4,5,2,大沼　孝行,1.47,Ａ３
