date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-24,12,青森,1,1,1,高橋　泰裕,1.35,Ａ１
2025-08-24,12,青森,1,2,4,石田　洋秀,1.42,Ａ１
2025-08-24,12,青森,1,3,5,川野　正芳,1.47,Ａ２
2025-08-24,12,青森,1,4,3,木村　浩宣,1.54,Ａ２
2025-08-24,12,青森,1,5,7,西村　　剛,1.70,Ａ２
2025-08-24,12,青森,1,6,2,田中　会心,1.71,Ａ１
2025-08-24,12,青森,1,7,6,井手　尚治,2.22,Ａ２
2025-08-24,12,青森,2,1,1,吉川　希望,1.25,Ａ１
2025-08-24,12,青森,2,2,3,秋葉　大輔,1.36,Ａ１
2025-08-24,12,青森,2,3,2,石坂　永伍,1.44,Ａ１
2025-08-24,12,青森,2,4,4,渋谷　　海,1.44,Ａ１
2025-08-24,12,青森,2,5,5,谷本　奨輝,1.51,Ａ２
2025-08-24,12,青森,2,6,7,金田健一郎,1.87,Ａ２
2025-08-24,12,青森,2,7,6,大関　祐也,2.20,Ａ２
2025-08-24,12,青森,3,1,1,小原　将通,1.35,Ａ１
2025-08-24,12,青森,3,2,4,高峰　賢治,1.47,Ａ２
2025-08-24,12,青森,3,3,2,徳永　泰粋,1.54,Ａ１
2025-08-24,12,青森,3,4,3,藤田　竜矢,1.54,Ａ２
2025-08-24,12,青森,3,5,5,奥谷　広巳,1.66,Ａ１
2025-08-24,12,青森,3,6,7,山田　祐太,1.73,Ａ２
2025-08-24,12,青森,3,7,6,野木　義規,2.62,Ａ２
2025-08-24,12,青森,4,1,1,福田　真平,1.31,Ａ１
2025-08-24,12,青森,4,2,2,佐々木吉徳,1.46,Ａ１
2025-08-24,12,青森,4,3,3,下岡　将也,1.46,Ａ１
2025-08-24,12,青森,4,4,5,高鍋　邦彰,1.47,Ａ２
2025-08-24,12,青森,4,5,4,十文字菊雄,1.65,Ａ２
2025-08-24,12,青森,4,6,7,白川　有司,2.19,Ａ２
2025-08-24,12,青森,4,7,6,吉田　優斗,2.33,Ａ２
2025-08-24,12,青森,5,1,2,山本　隼人,1.36,Ａ１
2025-08-24,12,青森,5,2,4,田中　勝仁,1.49,Ａ２
2025-08-24,12,青森,5,3,1,村上　翔馬,1.56,Ａ１
2025-08-24,12,青森,5,4,3,小峰　　烈,1.57,Ａ２
2025-08-24,12,青森,5,5,5,高谷進太郎,1.69,Ａ２
2025-08-24,12,青森,5,6,6,飯島　　淳,2.77,Ａ２
2025-08-24,12,青森,5,7,7,須藤　雄太,6.16,Ａ２
2025-08-24,12,青森,6,1,1,野村　典嗣,1.26,Ａ２
2025-08-24,12,青森,6,2,2,日野　博幸,1.44,Ａ１
2025-08-24,12,青森,6,3,3,三ッ井　武,1.52,Ａ１
2025-08-24,12,青森,6,4,5,八嶋　稔真,1.59,Ａ１
2025-08-24,12,青森,6,5,4,守安　政雄,1.65,Ａ２
