date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-04,21,弥彦,1,1,1,伊早坂駿一,1.73,Ａ２
2025-09-04,21,弥彦,1,2,4,東　　鉄也,1.79,Ａ２
2025-09-04,21,弥彦,1,3,5,志水　祐彦,1.86,Ａ１
2025-09-04,21,弥彦,1,4,6,山崎　寛巳,2.24,Ａ２
2025-09-04,21,弥彦,1,5,3,亀井　雅斗,2.48,Ａ２
2025-09-04,21,弥彦,1,6,2,三浦　　靖,2.63,Ａ２
2025-09-04,21,弥彦,2,1,4,中西　　司,1.35,Ａ１
2025-09-04,21,弥彦,2,2,1,中澤　央治,1.43,Ａ１
2025-09-04,21,弥彦,2,3,5,豊田　一馬,1.59,Ａ２
2025-09-04,21,弥彦,2,4,3,山口　　茂,1.77,Ａ２
2025-09-04,21,弥彦,2,5,2,齊藤　健人,1.81,Ａ２
2025-09-04,21,弥彦,2,6,7,藤野　一良,2.15,Ａ２
2025-09-04,21,弥彦,2,7,6,中村美千隆,2.29,Ａ２
2025-09-04,21,弥彦,3,1,5,今井　　聡,1.35,Ａ１
2025-09-04,21,弥彦,3,2,1,舛井　幹雄,1.45,Ａ１
2025-09-04,21,弥彦,3,3,2,中島　竜誠,1.53,Ａ２
2025-09-04,21,弥彦,3,4,3,成田　直喜,1.56,Ａ１
2025-09-04,21,弥彦,3,5,4,竹澤　浩司,1.68,Ａ１
2025-09-04,21,弥彦,3,6,7,荻原　寿嗣,1.94,Ａ２
2025-09-04,21,弥彦,3,7,6,鈴木　達也,2.49,Ａ２
2025-09-04,21,弥彦,4,1,4,岩井　　芯,1.10,Ａ２
2025-09-04,21,弥彦,4,2,5,内山　貴裕,1.40,Ａ１
2025-09-04,21,弥彦,4,3,3,松田　　大,1.44,Ａ１
2025-09-04,21,弥彦,4,4,2,石口　慶多,1.62,Ａ１
2025-09-04,21,弥彦,4,5,1,大島　将人,1.94,Ａ１
2025-09-04,21,弥彦,4,6,7,金子　貴志,2.12,Ａ１
2025-09-04,21,弥彦,4,7,6,緑川　修平,2.26,Ａ１
2025-09-04,21,弥彦,5,1,2,藤田　大輔,1.41,Ａ１
2025-09-04,21,弥彦,5,2,5,宮下　貴之,1.48,Ａ１
2025-09-04,21,弥彦,5,3,1,古屋　琢晶,1.61,Ａ１
2025-09-04,21,弥彦,5,4,3,中川　繁樹,1.76,Ａ１
2025-09-04,21,弥彦,5,5,7,福田　健太,1.82,Ａ２
2025-09-04,21,弥彦,5,6,4,佐藤　　明,1.93,Ａ２
2025-09-04,21,弥彦,5,7,6,泉谷　直哉,6.10,Ａ２
2025-09-04,21,弥彦,6,1,2,武井　大介,1.95,Ｓ２
2025-09-04,21,弥彦,6,2,5,伊藤　稔真,2.13,Ｓ２
2025-09-04,21,弥彦,6,3,4,五十嵐　力,2.31,Ｓ２
2025-09-04,21,弥彦,6,4,3,岸澤　賢太,2.38,Ｓ２
2025-09-04,21,弥彦,6,5,1,鷲田　佳史,2.74,Ｓ２
2025-09-04,21,弥彦,6,6,6,矢口　大樹,2.77,Ｓ２
2025-09-04,21,弥彦,7,1,3,佐藤　雅春,1.96,Ｓ２
2025-09-04,21,弥彦,7,2,2,関　　貴之,2.08,Ｓ２
2025-09-04,21,弥彦,7,3,5,浮島　知稀,2.60,Ｓ２
2025-09-04,21,弥彦,7,4,4,江守　　昇,2.64,Ｓ２
2025-09-04,21,弥彦,7,5,1,松坂　英司,2.71,Ｓ２
2025-09-04,21,弥彦,7,6,6,上遠野拓馬,3.26,Ｓ２
2025-09-04,21,弥彦,8,1,1,伊藤　正樹,2.19,Ｓ２
2025-09-04,21,弥彦,8,2,2,松永　　将,2.26,Ｓ２
2025-09-04,21,弥彦,8,3,7,朝倉　智仁,2.65,Ｓ２
2025-09-04,21,弥彦,8,4,4,金子　真也,2.83,Ｓ２
2025-09-04,21,弥彦,8,5,5,藤井　昭吾,2.84,Ｓ２
2025-09-04,21,弥彦,8,6,3,北野　武史,3.33,Ｓ２
2025-09-04,21,弥彦,8,7,6,大木　雅也,3.55,Ｓ２
2025-09-04,21,弥彦,9,1,4,芦澤　辰弘,2.13,Ｓ１
2025-09-04,21,弥彦,9,2,2,白岩　大助,2.21,Ｓ２
2025-09-04,21,弥彦,9,3,3,八日市屋浩,2.55,Ｓ２
2025-09-04,21,弥彦,9,4,1,鈴木謙太郎,2.65,Ｓ２
