date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-10,22,前橋,1,1,5,近藤　寛央,1.60,Ａ１
2025-12-10,22,前橋,1,2,1,小川　大地,1.70,Ａ２
2025-12-10,22,前橋,1,3,2,菅田　和宏,1.96,Ａ２
2025-12-10,22,前橋,1,4,3,河野　淳吾,2.03,Ａ２
2025-12-10,22,前橋,1,5,7,中川　拓也,2.82,Ａ２
2025-12-10,22,前橋,1,6,4,瓦田　勝也,5.72,Ａ２
2025-12-10,22,前橋,1,7,6,藤木　　裕,6.21,Ａ２
2025-12-10,22,前橋,2,1,1,横田　政直,1.60,Ａ２
2025-12-10,22,前橋,2,2,7,今野　大輔,1.73,Ａ１
2025-12-10,22,前橋,2,3,3,河村　章憲,1.90,Ａ１
2025-12-10,22,前橋,2,4,4,北村　貴幸,1.94,Ａ２
2025-12-10,22,前橋,2,5,2,加藤　大輔,2.54,Ａ２
2025-12-10,22,前橋,2,6,5,松根　　真,2.56,Ａ２
2025-12-10,22,前橋,2,7,6,千澤　大輔,2.73,Ａ２
2025-12-10,22,前橋,3,1,1,須藤　　悟,1.24,Ａ１
2025-12-10,22,前橋,3,2,3,寺師　幸成,1.59,Ａ２
2025-12-10,22,前橋,3,3,4,伊藤　歩登,1.72,Ａ２
2025-12-10,22,前橋,3,4,2,森安　崇之,1.76,Ａ１
2025-12-10,22,前橋,3,5,6,野中龍之介,1.83,Ａ２
2025-12-10,22,前橋,3,6,7,太田黒大心,1.87,Ａ１
2025-12-10,22,前橋,3,7,5,須藤　直道,2.05,Ａ１
2025-12-10,22,前橋,4,1,2,岩井　　芯,1.29,Ａ２
2025-12-10,22,前橋,4,2,5,玉手　　翔,1.45,Ａ１
2025-12-10,22,前橋,4,3,7,藤井　　將,1.75,Ａ１
2025-12-10,22,前橋,4,4,1,成田　直喜,1.85,Ａ１
2025-12-10,22,前橋,4,5,3,岩本　　純,2.06,Ａ１
2025-12-10,22,前橋,4,6,4,栗田　雄矢,2.31,Ａ１
2025-12-10,22,前橋,4,7,6,杉山　　剛,2.51,Ａ２
2025-12-10,22,前橋,5,1,5,青井　賢治,2.18,Ｓ２
2025-12-10,22,前橋,5,2,3,原　　誠宏,2.38,Ｓ１
2025-12-10,22,前橋,5,3,1,澤田　義和,2.39,Ｓ２
2025-12-10,22,前橋,5,4,2,荻原　尚人,2.40,Ｓ２
2025-12-10,22,前橋,5,5,7,上杉　嘉槻,2.51,Ｓ２
2025-12-10,22,前橋,5,6,4,太刀川一成,3.01,Ｓ２
2025-12-10,22,前橋,5,7,6,坂本　周作,6.52,Ｓ２
2025-12-10,22,前橋,6,1,1,松岡　孔明,2.14,Ｓ２
2025-12-10,22,前橋,6,2,3,神田　　龍,2.17,Ｓ２
2025-12-10,22,前橋,6,3,4,吉田　健市,2.20,Ｓ２
2025-12-10,22,前橋,6,4,7,鷲田　佳史,2.47,Ｓ２
2025-12-10,22,前橋,6,5,2,石川　裕二,2.48,Ｓ２
2025-12-10,22,前橋,6,6,5,谷口　力也,2.55,Ｓ２
2025-12-10,22,前橋,6,7,6,佐藤　朋也,2.69,Ｓ２
2025-12-10,22,前橋,7,1,4,木暮　安由,1.78,Ｓ１
2025-12-10,22,前橋,7,2,3,本多　哲也,1.98,Ｓ２
2025-12-10,22,前橋,7,3,2,那須　久幸,2.11,Ｓ２
2025-12-10,22,前橋,7,4,5,中村弘之輔,2.39,Ｓ２
2025-12-10,22,前橋,7,5,7,小橋　秀幸,2.59,Ｓ２
2025-12-10,22,前橋,7,6,1,石川　雅望,2.67,Ｓ２
2025-12-10,22,前橋,7,7,6,長谷川飛向,3.05,Ｓ２
2025-12-10,22,前橋,8,1,1,伊藤　　信,2.29,Ｓ２
2025-12-10,22,前橋,8,2,7,根本　哲吏,2.45,Ｓ２
2025-12-10,22,前橋,8,3,3,齊藤　竜也,2.51,Ｓ２
2025-12-10,22,前橋,8,4,4,関　　貴之,2.65,Ｓ２
2025-12-10,22,前橋,8,5,5,森川　大輔,2.85,Ｓ２
2025-12-10,22,前橋,8,6,6,野口　裕史,2.89,Ｓ２
2025-12-10,22,前橋,8,7,2,佐藤　和也,2.98,Ｓ１
2025-12-10,22,前橋,9,1,7,西岡　拓朗,1.86,Ｓ２
2025-12-10,22,前橋,9,2,2,箱田　優樹,2.33,Ｓ２
2025-12-10,22,前橋,9,3,3,石塚　孝幸,2.44,Ｓ１
2025-12-10,22,前橋,9,4,1,川口　雄太,2.46,Ｓ２
2025-12-10,22,前橋,9,5,4,山崎　輝夫,2.78,Ｓ２
2025-12-10,22,前橋,9,6,5,鈴木　陸来,2.88,Ｓ２
