date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-21,21,弥彦,1,1,3,小林　卓人,1.43,Ａ１
2025-10-21,21,弥彦,1,2,2,田村　真広,1.50,Ａ１
2025-10-21,21,弥彦,1,3,4,竹澤　雅也,1.56,Ａ２
2025-10-21,21,弥彦,1,4,7,坂元　洋行,1.58,Ａ２
2025-10-21,21,弥彦,1,5,5,若林　耕司,1.91,Ａ２
2025-10-21,21,弥彦,1,6,6,横田　政直,2.25,Ａ２
2025-10-21,21,弥彦,1,7,1,谷本　奨輝,2.38,Ａ２
2025-10-21,21,弥彦,2,1,5,松山　桂輔,1.35,Ａ１
2025-10-21,21,弥彦,2,2,1,細沼　健治,1.42,Ａ２
2025-10-21,21,弥彦,2,3,3,岩崎　大和,1.47,Ａ２
2025-10-21,21,弥彦,2,4,2,堀　　僚介,1.50,Ａ１
2025-10-21,21,弥彦,2,5,4,宇賀神浩幸,1.73,Ａ２
2025-10-21,21,弥彦,2,6,7,伊早坂駿一,1.74,Ａ２
2025-10-21,21,弥彦,2,7,6,渡邊　政幸,2.48,Ａ２
2025-10-21,21,弥彦,3,1,4,中井　俊亮,1.24,Ａ１
2025-10-21,21,弥彦,3,2,3,戸邉　捺希,1.24,Ａ１
2025-10-21,21,弥彦,3,3,1,吉堂　将規,1.29,Ａ１
2025-10-21,21,弥彦,3,4,2,飯尾　主税,1.35,Ａ１
2025-10-21,21,弥彦,3,5,5,大関　祐也,1.41,Ａ２
2025-10-21,21,弥彦,3,6,7,石田　典大,1.54,Ａ１
2025-10-21,21,弥彦,3,7,6,野木　義規,2.14,Ａ２
2025-10-21,21,弥彦,4,1,1,渡邉　　壘,1.22,Ａ２
2025-10-21,21,弥彦,4,2,7,山田　雄大,1.27,Ａ１
2025-10-21,21,弥彦,4,3,4,大高　彰馬,1.32,Ａ２
2025-10-21,21,弥彦,4,4,2,小島　　歩,1.33,Ａ１
2025-10-21,21,弥彦,4,5,5,小坂　敏之,1.96,Ａ２
2025-10-21,21,弥彦,4,6,6,西川　弘資,2.28,Ａ２
2025-10-21,21,弥彦,4,7,3,黒田　　篤,2.88,Ａ２
2025-10-21,21,弥彦,5,1,2,高橋　昇平,1.33,Ａ１
2025-10-21,21,弥彦,5,2,4,奥出　　良,1.36,Ａ１
2025-10-21,21,弥彦,5,3,5,小池　千啓,1.36,Ａ１
2025-10-21,21,弥彦,5,4,3,鈴木　幸紀,1.47,Ａ１
2025-10-21,21,弥彦,5,5,7,佐々木祐太,1.62,Ａ１
2025-10-21,21,弥彦,5,6,1,阿部　英光,2.01,Ａ２
2025-10-21,21,弥彦,5,7,6,佐藤　政利,2.37,Ａ１
2025-10-21,21,弥彦,6,1,1,近藤　夏樹,2.11,Ｓ２
