date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-01,11,函館,1,1,2,森田　康嗣,1.52,Ａ２
2025-10-01,11,函館,1,2,3,戸塚　涼介,1.63,Ａ２
2025-10-01,11,函館,1,3,5,金子周一郎,1.84,Ａ２
2025-10-01,11,函館,1,4,4,亀谷　隆一,1.97,Ａ２
2025-10-01,11,函館,1,5,1,橋本　大祐,2.07,Ａ２
2025-10-01,11,函館,1,6,6,佐藤　啓斗,2.23,Ａ２
2025-10-01,11,函館,1,7,7,西巻　秀太,2.76,Ａ２
2025-10-01,11,函館,2,1,1,助川翔太郎,1.34,Ａ２
2025-10-01,11,函館,2,2,7,近藤　圭佑,1.40,Ａ１
2025-10-01,11,函館,2,3,2,渡辺　　聖,1.51,Ａ２
2025-10-01,11,函館,2,4,5,井上　公利,1.61,Ａ２
2025-10-01,11,函館,2,5,3,末廣　快理,1.63,Ａ１
2025-10-01,11,函館,2,6,4,亀井　雅斗,1.90,Ａ２
2025-10-01,11,函館,2,7,6,川西　亮介,3.06,Ａ２
2025-10-01,11,函館,3,1,2,弓矢輪太郎,1.30,Ａ２
2025-10-01,11,函館,3,2,5,吉田　裕全,1.43,Ａ１
2025-10-01,11,函館,3,3,7,中井　　護,1.58,Ａ１
2025-10-01,11,函館,3,4,4,坂本　昌宏,1.59,Ａ２
2025-10-01,11,函館,3,5,3,阿久津浩之,1.59,Ａ２
2025-10-01,11,函館,3,6,1,栗田　雄矢,1.62,Ａ１
2025-10-01,11,函館,3,7,6,川田　　忍,2.15,Ａ２
2025-10-01,11,函館,4,1,1,丹波　孝佑,1.36,Ａ１
2025-10-01,11,函館,4,2,4,乾　　庄平,1.36,Ａ２
2025-10-01,11,函館,4,3,3,松坂　侑亮,1.38,Ａ１
2025-10-01,11,函館,4,4,2,成田　直喜,1.45,Ａ１
2025-10-01,11,函館,4,5,5,吉田　晏生,1.54,Ａ１
2025-10-01,11,函館,4,6,7,山口　慎吾,1.92,Ａ２
2025-10-01,11,函館,4,7,6,渡邉　直弥,2.29,Ａ２
2025-10-01,11,函館,5,1,1,宇野　紅音,0.92,Ｌ１
2025-10-01,11,函館,5,2,5,三森　彩桜,0.99,Ｌ１
2025-10-01,11,函館,5,3,2,吉田りんご,1.10,Ｌ１
2025-10-01,11,函館,5,4,3,高橋　朋恵,1.18,Ｌ１
2025-10-01,11,函館,5,5,6,塩田　日海,1.65,Ｌ１
2025-10-01,11,函館,5,6,4,松本ちひろ,2.00,Ｌ１
2025-10-01,11,函館,5,7,7,岡村　育子,2.08,Ｌ１
2025-10-01,11,函館,6,1,3,木村　　弘,1.93,Ｓ１
2025-10-01,11,函館,6,2,4,西浦　仙哉,2.15,Ｓ２
2025-10-01,11,函館,6,3,2,鈴木　伸之,2.26,Ｓ２
2025-10-01,11,函館,6,4,1,中嶋　宣成,2.32,Ｓ２
