date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-17,28,立川,1,1,1,吉川　嘉斗,1.47,Ａ１
2025-09-17,28,立川,1,2,2,廣田　敦士,1.49,Ａ１
2025-09-17,28,立川,1,3,4,横内　裕人,1.60,Ａ１
2025-09-17,28,立川,1,4,5,田中　秀治,1.90,Ａ１
2025-09-17,28,立川,1,5,3,興呂木雄治,1.90,Ａ２
2025-09-17,28,立川,1,6,6,濱口　健二,3.20,Ａ２
2025-09-17,28,立川,2,1,4,一ノ瀬貴将,1.46,Ａ１
2025-09-17,28,立川,2,2,2,岩元　叶馬,1.57,Ａ２
2025-09-17,28,立川,2,3,1,加藤　健一,1.64,Ａ２
2025-09-17,28,立川,2,4,3,及川　裕奨,1.97,Ａ２
2025-09-17,28,立川,2,5,5,金田健一郎,2.18,Ａ２
2025-09-17,28,立川,2,6,7,佐藤　　明,2.22,Ａ２
2025-09-17,28,立川,2,7,6,甲斐下　智,6.32,Ａ２
2025-09-17,28,立川,3,1,2,愛敬　博之,1.37,Ａ１
2025-09-17,28,立川,3,2,1,太田　将成,1.53,Ａ１
2025-09-17,28,立川,3,3,4,猪狩　祐樹,1.54,Ａ１
2025-09-17,28,立川,3,4,7,橋本　凌汰,1.66,Ａ１
2025-09-17,28,立川,3,5,3,乾　　庄平,1.79,Ａ２
2025-09-17,28,立川,3,6,5,田原　宥明,1.92,Ａ２
2025-09-17,28,立川,3,7,6,黒崎　直行,2.37,Ａ２
2025-09-17,28,立川,4,1,1,村田　瑞季,1.33,Ａ１
2025-09-17,28,立川,4,2,2,工藤　政志,1.35,Ａ１
2025-09-17,28,立川,4,3,5,坂本　晃輝,1.44,Ａ１
2025-09-17,28,立川,4,4,3,三木　健正,1.49,Ａ２
2025-09-17,28,立川,4,5,4,菅田　謙仁,1.54,Ａ１
2025-09-17,28,立川,4,6,7,宮司　周郎,1.82,Ａ２
2025-09-17,28,立川,4,7,6,山本恵太郎,2.55,Ａ２
2025-09-17,28,立川,5,1,1,小林　　令,1.28,Ａ１
2025-09-17,28,立川,5,2,3,伊豆田浩人,1.39,Ａ１
2025-09-17,28,立川,5,3,2,天野　純平,1.43,Ａ２
2025-09-17,28,立川,5,4,4,永井　哉多,1.46,Ａ２
2025-09-17,28,立川,5,5,5,下沖　功児,1.53,Ａ２
2025-09-17,28,立川,5,6,7,高本　和也,1.93,Ａ１
2025-09-17,28,立川,5,7,6,葛西雄太郎,2.17,Ａ２
2025-09-17,28,立川,6,1,2,重倉　高史,1.98,Ｓ２
2025-09-17,28,立川,6,2,4,佐々木堅次,2.18,Ｓ２
2025-09-17,28,立川,6,3,1,大坪　功一,2.39,Ｓ１
2025-09-17,28,立川,6,4,7,石丸　寛之,2.48,Ｓ２
2025-09-17,28,立川,6,5,3,太田　龍希,2.51,Ｓ２
2025-09-17,28,立川,6,6,5,森山　智徳,2.80,Ｓ２
2025-09-17,28,立川,6,7,6,小橋　明紀,2.89,Ｓ２
2025-09-17,28,立川,7,1,7,小林　弘和,1.81,Ｓ２
2025-09-17,28,立川,7,2,3,堀川敬太郎,2.14,Ｓ２
2025-09-17,28,立川,7,3,5,塩島嵩一朗,2.25,Ｓ２
2025-09-17,28,立川,7,4,1,藤原　憲征,2.33,Ｓ２
2025-09-17,28,立川,7,5,4,松岡　孔明,2.34,Ｓ２
2025-09-17,28,立川,7,6,2,室井　健一,2.49,Ｓ２
2025-09-17,28,立川,7,7,6,長谷川飛向,3.09,Ｓ２
2025-09-17,28,立川,8,1,7,掛水　泰範,2.06,Ｓ２
2025-09-17,28,立川,8,2,5,宿口　潤平,2.36,Ｓ２
2025-09-17,28,立川,8,3,4,菅原　裕太,2.53,Ｓ２
2025-09-17,28,立川,8,4,1,小野　大介,2.57,Ｓ２
2025-09-17,28,立川,8,5,3,畑段　嵐士,2.57,Ｓ２
2025-09-17,28,立川,8,6,2,青木　瑞樹,2.64,Ｓ２
2025-09-17,28,立川,8,7,6,川口　直人,3.33,Ｓ２
2025-09-17,28,立川,9,1,1,友定　祐己,2.18,Ｓ２
2025-09-17,28,立川,9,2,3,二藤　元太,2.29,Ｓ２
2025-09-17,28,立川,9,3,7,上野　雅彦,2.38,Ｓ２
2025-09-17,28,立川,9,4,5,清水　一幸,2.55,Ｓ２
2025-09-17,28,立川,9,5,2,小嶋　敬二,2.58,Ｓ２
2025-09-17,28,立川,9,6,4,松尾　　透,2.83,Ｓ２
2025-09-17,28,立川,9,7,6,近藤　夏樹,3.21,Ｓ２
2025-09-17,28,立川,10,1,2,大矢　崇弘,1.95,Ｓ１
2025-09-17,28,立川,10,2,5,黒沢　征治,2.24,Ｓ１
2025-09-17,28,立川,10,3,7,山口　富生,2.29,Ｓ１
2025-09-17,28,立川,10,4,1,橋本　優己,2.35,Ｓ２
2025-09-17,28,立川,10,5,3,板垣　　昴,2.58,Ｓ２
2025-09-17,28,立川,10,6,4,柴崎　俊光,2.89,Ｓ２
2025-09-17,28,立川,10,7,6,箱田　優樹,2.99,Ｓ２
2025-09-17,28,立川,11,1,3,林　慶次郎,2.12,Ｓ１
2025-09-17,28,立川,11,2,2,松坂　洋平,2.17,Ｓ１
2025-09-17,28,立川,11,3,5,河村　雅章,2.28,Ｓ１
2025-09-17,28,立川,11,4,1,藤田　周磨,2.43,Ｓ２
2025-09-17,28,立川,11,5,7,染谷　幸喜,2.61,Ｓ２
2025-09-17,28,立川,11,6,4,青柳　靖起,2.66,Ｓ２
2025-09-17,28,立川,11,7,6,古川　尚耶,3.55,Ｓ２
2025-09-17,28,立川,12,1,1,太田　竜馬,2.17,Ｓ１
2025-09-17,28,立川,12,2,7,香川　雄介,2.38,Ｓ１
2025-09-17,28,立川,12,3,2,伏見　俊昭,2.42,Ｓ１
2025-09-17,28,立川,12,4,5,志村　太賀,2.76,Ｓ２
2025-09-17,28,立川,12,5,4,木村　佑来,2.90,Ｓ２
2025-09-17,28,立川,12,6,3,中島　詩音,3.04,Ｓ２
2025-09-17,28,立川,12,7,6,山本　　奨,3.68,Ｓ２
2025-09-17,43,岐阜,1,1,1,秋山　貴宏,1.54,Ａ２
2025-09-17,43,岐阜,1,2,5,板崎　佑矢,1.58,Ａ１
2025-09-17,43,岐阜,1,3,2,薮　　謙治,1.62,Ａ１
2025-09-17,43,岐阜,1,4,3,廣川　泰昭,1.62,Ａ２
2025-09-17,43,岐阜,1,5,7,竹澤　雅也,1.73,Ａ２
2025-09-17,43,岐阜,1,6,4,服部　竜二,2.10,Ａ２
2025-09-17,43,岐阜,1,7,6,高田　大輔,2.81,Ａ２
2025-09-17,43,岐阜,2,1,1,岩城　佑典,1.50,Ａ１
2025-09-17,43,岐阜,2,2,3,鈴木　広人,1.50,Ａ２
2025-09-17,43,岐阜,2,3,2,川野　正芳,1.56,Ａ２
2025-09-17,43,岐阜,2,4,4,吉岡伸太郎,1.61,Ａ１
2025-09-17,43,岐阜,2,5,7,松尾　大樹,2.27,Ａ２
2025-09-17,43,岐阜,2,6,5,三浦　　靖,2.74,Ａ２
2025-09-17,43,岐阜,2,7,6,鈴木　　豪,6.32,Ａ２
2025-09-17,43,岐阜,3,1,1,立花　成泰,1.33,Ａ１
2025-09-17,43,岐阜,3,2,3,合志　正臣,1.49,Ａ１
2025-09-17,43,岐阜,3,3,2,尾崎　悠生,1.49,Ａ１
2025-09-17,43,岐阜,3,4,5,野崎　将史,1.60,Ａ１
2025-09-17,43,岐阜,3,5,7,一ノ瀬　匠,1.84,Ａ１
2025-09-17,43,岐阜,3,6,6,伊藤　大理,2.26,Ａ２
2025-09-17,43,岐阜,3,7,4,泉谷　直哉,2.57,Ａ２
2025-09-17,43,岐阜,4,1,2,松澤　敬輔,1.31,Ａ１
2025-09-17,43,岐阜,4,2,1,真崎新太郎,1.38,Ａ１
2025-09-17,43,岐阜,4,3,3,佐藤　　亙,1.49,Ａ１
2025-09-17,43,岐阜,4,4,4,馬場　和広,1.51,Ａ２
2025-09-17,43,岐阜,4,5,7,立花　昌也,1.81,Ａ１
2025-09-17,43,岐阜,4,6,5,小谷田公則,1.87,Ａ２
2025-09-17,43,岐阜,4,7,6,堂村　知哉,2.08,Ａ２
2025-09-17,43,岐阜,5,1,1,篠塚　光一,1.39,Ａ１
2025-09-17,43,岐阜,5,2,2,田頭　寛之,1.46,Ａ１
2025-09-17,43,岐阜,5,3,3,張野　幸聖,1.47,Ａ１
2025-09-17,43,岐阜,5,4,7,武田　憲祐,1.65,Ａ１
2025-09-17,43,岐阜,5,5,5,植木　和広,1.89,Ａ２
2025-09-17,43,岐阜,5,6,4,山田　雅之,1.99,Ａ１
2025-09-17,43,岐阜,5,7,6,新井　剛央,2.24,Ａ２
2025-09-17,43,岐阜,6,1,3,鈴木　輝大,2.10,Ｓ２
2025-09-17,43,岐阜,6,2,5,吉田　健市,2.31,Ｓ２
2025-09-17,43,岐阜,6,3,2,高原　仁志,2.54,Ｓ２
2025-09-17,43,岐阜,6,4,7,五十嵐　力,2.56,Ｓ２
2025-09-17,43,岐阜,6,5,4,蒔田　英彦,2.64,Ｓ２
2025-09-17,43,岐阜,6,6,1,三宅　裕武,2.71,Ｓ２
2025-09-17,43,岐阜,6,7,6,石田　拓真,2.97,Ｓ２
2025-09-17,43,岐阜,7,1,5,磯田　　旭,1.72,Ｓ１
2025-09-17,43,岐阜,7,2,3,成清　貴之,2.09,Ｓ２
2025-09-17,43,岐阜,7,3,1,三ツ石康洋,2.16,Ｓ２
2025-09-17,43,岐阜,7,4,2,中村　隆生,2.27,Ｓ２
2025-09-17,43,岐阜,7,5,4,樫山　恭柄,2.40,Ｓ２
2025-09-17,43,岐阜,7,6,7,小沼　　良,2.90,Ｓ２
2025-09-17,43,岐阜,7,7,6,中村弘之輔,3.01,Ｓ２
2025-09-17,43,岐阜,8,1,7,川口　雄太,2.02,Ｓ２
2025-09-17,43,岐阜,8,2,5,佐藤　雅春,2.35,Ｓ２
2025-09-17,43,岐阜,8,3,1,照井　拓成,2.38,Ｓ２
2025-09-17,43,岐阜,8,4,4,松岡　孝高,2.52,Ｓ２
2025-09-17,43,岐阜,8,5,2,中西　　大,2.55,Ｓ２
2025-09-17,43,岐阜,8,6,3,今岡　徹二,2.78,Ｓ２
2025-09-17,43,岐阜,8,7,6,長井　優斗,3.46,Ｓ２
2025-09-17,43,岐阜,9,1,7,山本　　直,2.03,Ｓ２
2025-09-17,43,岐阜,9,2,5,中野　雄喜,2.29,Ｓ２
2025-09-17,43,岐阜,9,3,1,奥村　諭志,2.41,Ｓ２
2025-09-17,43,岐阜,9,4,3,蕗澤鴻太郎,2.47,Ｓ２
2025-09-17,43,岐阜,9,5,2,田中　大我,2.51,Ｓ２
2025-09-17,43,岐阜,9,6,4,渡邉　晴智,2.70,Ｓ２
2025-09-17,43,岐阜,9,7,6,長田　祐弥,3.34,Ｓ２
2025-09-17,43,岐阜,10,1,3,寺沼　拓摩,2.07,Ｓ１
2025-09-17,43,岐阜,10,2,5,山賀　雅仁,2.18,Ｓ１
2025-09-17,43,岐阜,10,3,2,角　令央奈,2.27,Ｓ２
2025-09-17,43,岐阜,10,4,7,小林　潤二,2.31,Ｓ２
2025-09-17,43,岐阜,10,5,1,格清　洋介,2.41,Ｓ２
2025-09-17,43,岐阜,10,6,4,紺野　哲也,3.12,Ｓ２
2025-09-17,43,岐阜,10,7,6,河崎　正晴,3.29,Ｓ２
2025-09-17,43,岐阜,11,1,4,阿部　拓真,2.14,Ｓ１
2025-09-17,43,岐阜,11,2,3,岡村　　潤,2.16,Ｓ１
2025-09-17,43,岐阜,11,3,7,甲斐　俊祐,2.52,Ｓ２
2025-09-17,43,岐阜,11,4,5,尾形　鉄馬,2.67,Ｓ１
2025-09-17,43,岐阜,11,5,1,堤　　　洋,2.68,Ｓ１
2025-09-17,43,岐阜,11,6,2,橋本　智昭,2.85,Ｓ２
2025-09-17,43,岐阜,11,7,6,一戸　康宏,3.35,Ｓ２
2025-09-17,43,岐阜,12,1,1,不破　将登,2.09,Ｓ１
2025-09-17,43,岐阜,12,2,5,井上　昌己,2.41,Ｓ１
2025-09-17,43,岐阜,12,3,2,片岡　迪之,2.42,Ｓ１
2025-09-17,43,岐阜,12,4,7,伊藤　裕貴,2.91,Ｓ２
2025-09-17,43,岐阜,12,5,3,山本　勝利,3.04,Ｓ２
2025-09-17,43,岐阜,12,6,6,土屋　壮登,3.28,Ｓ２
2025-09-17,43,岐阜,12,7,4,長谷部龍一,3.56,Ｓ２
2025-09-17,56,岸和田,1,1,7,宮西　　翼,1.27,Ａ３
2025-09-17,56,岸和田,1,2,3,桜井　雄太,1.30,Ａ３
2025-09-17,56,岸和田,1,3,2,藤井　孝則,1.38,Ａ３
2025-09-17,56,岸和田,1,4,5,藤原　夏志,1.45,Ａ３
2025-09-17,56,岸和田,1,5,4,小野　祐作,1.51,Ａ３
2025-09-17,56,岸和田,1,6,1,大薗　　宏,1.51,Ａ３
2025-09-17,56,岸和田,1,7,6,村松　俊弥,2.05,Ａ３
2025-09-17,56,岸和田,2,1,3,別所　英幸,1.32,Ａ３
2025-09-17,56,岸和田,2,2,2,斎藤　　敦,1.35,Ａ３
2025-09-17,56,岸和田,2,3,7,鶴　　淳志,1.46,Ａ３
2025-09-17,56,岸和田,2,4,1,柴田　昌樹,1.58,Ａ３
2025-09-17,56,岸和田,2,5,4,上原　直樹,1.88,Ａ３
2025-09-17,56,岸和田,2,6,5,大井　啓世,1.90,Ａ３
2025-09-17,56,岸和田,2,7,6,木村　健司,2.79,Ａ３
2025-09-17,56,岸和田,3,1,1,南　　　蓮,1.06,Ａ３
2025-09-17,56,岸和田,3,2,4,土生　智徳,1.08,Ａ３
2025-09-17,56,岸和田,3,3,5,飯塚　直人,1.32,Ａ３
2025-09-17,56,岸和田,3,4,3,河野　　要,1.51,Ａ３
2025-09-17,56,岸和田,3,5,2,東　　隆之,1.56,Ａ３
2025-09-17,56,岸和田,3,6,7,真崎　章徳,1.58,Ａ３
2025-09-17,56,岸和田,3,7,6,長谷川辰徳,2.98,Ａ３
2025-09-17,56,岸和田,4,1,5,伊藤　涼介,1.13,Ａ３
2025-09-17,56,岸和田,4,2,3,門馬　琢麿,1.26,Ａ３
2025-09-17,56,岸和田,4,3,7,吉田　彰久,1.54,Ａ３
2025-09-17,56,岸和田,4,4,2,曽我部匡史,1.68,Ａ３
2025-09-17,56,岸和田,4,5,6,片山　大輔,2.02,Ａ３
2025-09-17,56,岸和田,4,6,4,三澤　勝成,2.38,Ａ３
2025-09-17,56,岸和田,4,7,1,中村敏之輔,4.57,Ａ３
2025-09-17,56,岸和田,5,1,4,吉田りんご,1.06,Ｌ１
2025-09-17,56,岸和田,5,2,5,藤原　春陽,1.16,Ｌ１
2025-09-17,56,岸和田,5,3,2,太田　美穂,1.17,Ｌ１
2025-09-17,56,岸和田,5,4,1,荒牧　聖未,1.37,Ｌ１
2025-09-17,56,岸和田,5,5,6,吉川　美穂,1.63,Ｌ１
2025-09-17,56,岸和田,5,6,3,梶田　　舞,1.70,Ｌ１
2025-09-17,56,岸和田,6,1,4,又多　風緑,1.25,Ｌ１
2025-09-17,56,岸和田,6,2,5,大久保花梨,1.26,Ｌ１
2025-09-17,56,岸和田,6,3,1,吉岡　詩織,1.31,Ｌ１
2025-09-17,56,岸和田,6,4,2,小林真矢香,1.32,Ｌ１
2025-09-17,56,岸和田,6,5,6,中嶋　里美,1.60,Ｌ１
2025-09-17,56,岸和田,6,6,7,菅原ななこ,1.72,Ｌ１
2025-09-17,56,岸和田,6,7,3,星野　しほ,2.23,Ｌ１
2025-09-17,56,岸和田,7,1,1,福田　　要,1.39,Ａ１
2025-09-17,56,岸和田,7,2,3,高木　　翔,1.41,Ａ１
2025-09-17,56,岸和田,7,3,5,山口　聖矢,1.47,Ａ１
2025-09-17,56,岸和田,7,4,4,田代　　匠,1.48,Ａ２
2025-09-17,56,岸和田,7,5,2,岡崎　祥伍,1.75,Ａ２
2025-09-17,56,岸和田,7,6,7,小田　恭介,1.80,Ａ２
2025-09-17,56,岸和田,7,7,6,櫻川　雅彦,2.96,Ａ２
2025-09-17,56,岸和田,8,1,1,中武三四郎,1.74,Ａ２
2025-09-17,56,岸和田,8,2,2,山崎　充央,1.96,Ａ２
2025-09-17,56,岸和田,8,3,3,原井　剣也,1.97,Ａ１
2025-09-17,56,岸和田,8,4,5,太田黒大心,2.09,Ａ１
2025-09-17,56,岸和田,8,5,7,井上　公利,2.30,Ａ２
2025-09-17,56,岸和田,8,6,4,辻　　　力,2.52,Ａ２
2025-09-17,56,岸和田,8,7,6,川西　亮介,3.57,Ａ２
2025-09-17,56,岸和田,9,1,1,野上　竜太,1.67,Ａ２
2025-09-17,56,岸和田,9,2,7,小野　裕次,1.85,Ａ１
2025-09-17,56,岸和田,9,3,5,多田　晃紀,1.97,Ａ１
2025-09-17,56,岸和田,9,4,4,梅田加津也,2.15,Ａ１
2025-09-17,56,岸和田,9,5,2,深澤　伸介,2.42,Ａ２
2025-09-17,56,岸和田,9,6,3,吉成　貴博,2.48,Ａ２
2025-09-17,56,岸和田,9,7,6,須賀　和彦,3.03,Ａ２
2025-09-17,56,岸和田,10,1,1,有馬　雄二,1.72,Ａ２
2025-09-17,56,岸和田,10,2,3,芳野　　匠,1.85,Ａ２
2025-09-17,56,岸和田,10,3,7,渡辺　航平,2.00,Ａ１
2025-09-17,56,岸和田,10,4,4,木村　浩宣,2.07,Ａ２
2025-09-17,56,岸和田,10,5,2,竹山　慶太,2.12,Ａ１
2025-09-17,56,岸和田,10,6,5,谷口　友真,2.14,Ａ１
2025-09-17,56,岸和田,10,7,6,樫村　伸平,2.61,Ａ２
2025-09-17,56,岸和田,11,1,7,柿沼　信也,1.89,Ａ１
2025-09-17,56,岸和田,11,2,1,金子　哲大,2.05,Ａ１
2025-09-17,56,岸和田,11,3,5,薦田　将伍,2.09,Ａ１
2025-09-17,56,岸和田,11,4,4,原田　翔真,2.17,Ａ１
2025-09-17,56,岸和田,11,5,3,片山　智晴,2.27,Ａ１
2025-09-17,56,岸和田,11,6,2,山内　卓也,2.32,Ａ１
2025-09-17,56,岸和田,11,7,6,森安　崇之,2.46,Ａ１
2025-09-17,61,玉野,1,1,4,内山　　拓,1.48,Ａ１
2025-09-17,61,玉野,1,2,3,加藤　寛治,1.55,Ａ１
2025-09-17,61,玉野,1,3,5,佐藤　大地,1.60,Ａ２
2025-09-17,61,玉野,1,4,2,橋本　　陸,1.66,Ａ２
2025-09-17,61,玉野,1,5,1,山出　裕幸,1.75,Ａ１
2025-09-17,61,玉野,1,6,7,武田　良太,2.10,Ａ２
2025-09-17,61,玉野,1,7,6,石貞　有基,2.81,Ａ２
2025-09-17,61,玉野,2,1,5,犬塚　貴之,1.51,Ａ１
2025-09-17,61,玉野,2,2,2,肥後　尚己,1.55,Ａ１
2025-09-17,61,玉野,2,3,1,増田　鉄男,1.70,Ａ２
2025-09-17,61,玉野,2,4,3,阿部　兼士,1.77,Ａ１
2025-09-17,61,玉野,2,5,7,船瀬　惇平,1.91,Ａ２
2025-09-17,61,玉野,2,6,6,廣田　樹里,2.36,Ａ２
2025-09-17,61,玉野,2,7,4,瓦田　勝也,2.84,Ａ２
2025-09-17,61,玉野,3,1,2,内村　泰三,1.54,Ａ２
2025-09-17,61,玉野,3,2,5,魚屋　周成,1.61,Ａ１
2025-09-17,61,玉野,3,3,4,大庭　正紀,1.62,Ａ２
2025-09-17,61,玉野,3,4,7,富　　武大,1.82,Ａ１
2025-09-17,61,玉野,3,5,1,川口　聖翔,1.89,Ａ２
2025-09-17,61,玉野,3,6,3,平　　総一,1.93,Ａ２
2025-09-17,61,玉野,3,7,6,古城　英之,3.12,Ａ２
2025-09-17,61,玉野,4,1,5,好永　　晃,1.43,Ａ１
2025-09-17,61,玉野,4,2,1,中原　航大,1.47,Ａ２
2025-09-17,61,玉野,4,3,2,楢原　由将,1.49,Ａ２
2025-09-17,61,玉野,4,4,7,近藤　範昌,1.50,Ａ１
2025-09-17,61,玉野,4,5,3,久保　光司,1.89,Ａ２
2025-09-17,61,玉野,4,6,4,清水　邦章,1.99,Ａ１
2025-09-17,61,玉野,4,7,6,丸林　一孝,3.12,Ａ２
2025-09-17,61,玉野,5,1,4,鶴　　良生,1.36,Ａ１
2025-09-17,61,玉野,5,2,3,筒井　裕哉,1.36,Ａ１
2025-09-17,61,玉野,5,3,2,前反祐一郎,1.44,Ａ１
2025-09-17,61,玉野,5,4,1,小柳　智徳,1.58,Ａ１
2025-09-17,61,玉野,5,5,5,小酒　大勇,1.83,Ａ１
2025-09-17,61,玉野,5,6,7,南部　翔大,1.88,Ａ１
2025-09-17,61,玉野,5,7,6,門田　　凌,2.17,Ａ１
2025-09-17,61,玉野,6,1,1,久米　康平,2.01,Ｓ１
2025-09-17,61,玉野,6,2,7,仲野　結音,2.06,Ｓ２
2025-09-17,61,玉野,6,3,5,内藤　久文,2.17,Ｓ２
2025-09-17,61,玉野,6,4,4,城戸　俊潔,2.25,Ｓ２
2025-09-17,61,玉野,6,5,3,佐藤　成人,2.33,Ｓ２
2025-09-17,61,玉野,6,6,2,上田　裕和,2.90,Ｓ２
2025-09-17,61,玉野,6,7,6,小川　圭二,3.65,Ｓ２
2025-09-17,61,玉野,7,1,7,岩本　和也,1.92,Ｓ２
2025-09-17,61,玉野,7,2,4,佐藤　健太,1.98,Ｓ２
2025-09-17,61,玉野,7,3,1,久保田泰弘,1.99,Ｓ２
2025-09-17,61,玉野,7,4,2,長屋　秀明,2.04,Ｓ２
2025-09-17,61,玉野,7,5,5,昼田　達哉,2.28,Ｓ２
2025-09-17,61,玉野,7,6,3,坂田　康季,2.36,Ｓ２
2025-09-17,61,玉野,7,7,6,良永　浩一,3.29,Ｓ２
2025-09-17,61,玉野,8,1,7,坂本　亮馬,2.10,Ｓ２
2025-09-17,61,玉野,8,2,1,宮本　隼輔,2.23,Ｓ２
2025-09-17,61,玉野,8,3,3,藤岡　隆治,2.38,Ｓ２
2025-09-17,61,玉野,8,4,5,畝木　　努,2.66,Ｓ２
2025-09-17,61,玉野,8,5,2,伊藤　世哉,2.80,Ｓ２
2025-09-17,61,玉野,8,6,4,佐々木翔一,2.98,Ｓ２
2025-09-17,61,玉野,8,7,6,真鍋　顕汰,3.21,Ｓ２
2025-09-17,61,玉野,9,1,7,晝田宗一郎,2.23,Ｓ１
