date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-01,27,京王閣,1,1,1,星野　京旺,1.28,Ａ３
2026-03-01,27,京王閣,1,2,4,廣川　貞治,1.38,Ａ３
2026-03-01,27,京王閣,1,3,7,石川　英昭,1.55,Ａ３
2026-03-01,27,京王閣,1,4,5,森　　飛龍,1.60,Ａ３
2026-03-01,27,京王閣,1,5,2,大中　拓磨,1.66,Ａ３
2026-03-01,27,京王閣,1,6,3,柴田　　健,2.02,Ａ３
2026-03-01,27,京王閣,1,7,6,伊藤　嘉浩,2.47,Ａ３
2026-03-01,27,京王閣,2,1,5,吉野　　猛,1.16,Ａ３
2026-03-01,27,京王閣,2,2,2,谷澤　優貴,1.16,Ａ３
2026-03-01,27,京王閣,2,3,7,中野　　良,1.27,Ａ３
2026-03-01,27,京王閣,2,4,3,高森　圭介,1.35,Ａ３
2026-03-01,27,京王閣,2,5,4,町田　勝志,1.64,Ａ３
2026-03-01,27,京王閣,2,6,1,島田　茂希,1.77,Ａ３
2026-03-01,27,京王閣,2,7,6,藤本　龍也,1.92,Ａ３
2026-03-01,27,京王閣,3,1,3,西森　一稀,1.13,Ａ３
2026-03-01,27,京王閣,3,2,7,南　　大輔,1.33,Ａ３
2026-03-01,27,京王閣,3,3,2,鈴木　規純,1.50,Ａ３
2026-03-01,27,京王閣,3,4,1,鈴木　広人,1.53,Ａ３
2026-03-01,27,京王閣,3,5,5,三浦　　綾,1.86,Ａ３
2026-03-01,27,京王閣,3,6,4,真船　拓磨,1.93,Ａ３
2026-03-01,27,京王閣,3,7,6,畠山　裕行,2.15,Ａ３
2026-03-01,27,京王閣,4,1,2,木村　優駿,1.05,Ａ３
2026-03-01,27,京王閣,4,2,7,中村　　淳,1.25,Ａ３
2026-03-01,27,京王閣,4,3,5,井坂　泰誓,1.26,Ａ３
2026-03-01,27,京王閣,4,4,1,平川　公一,1.49,Ａ３
2026-03-01,27,京王閣,4,5,4,薮田　貴幸,1.72,Ａ３
2026-03-01,27,京王閣,4,6,3,田中　智也,1.92,Ａ３
2026-03-01,27,京王閣,4,7,6,浦野　慈生,2.43,Ａ３
2026-03-01,27,京王閣,5,1,1,牧田　咲子,1.09,Ｌ１
2026-03-01,27,京王閣,5,2,3,平子　結菜,1.13,Ｌ１
2026-03-01,27,京王閣,5,3,4,那須　萌美,1.22,Ｌ１
2026-03-01,27,京王閣,5,4,2,尾崎　　睦,1.29,Ｌ１
2026-03-01,27,京王閣,5,5,5,田野口佳奈,1.34,Ｌ１
2026-03-01,27,京王閣,5,6,6,中野　　咲,1.42,Ｌ１
2026-03-01,27,京王閣,5,7,7,塩田　日海,6.18,Ｌ１
2026-03-01,27,京王閣,6,1,2,戸邉香奈実,1.31,Ｌ１
2026-03-01,27,京王閣,6,2,7,半田　水晶,1.40,Ｌ１
2026-03-01,27,京王閣,6,3,6,石井　寛子,1.44,Ｌ１
2026-03-01,27,京王閣,6,4,3,安東　莉奈,1.83,Ｌ１
2026-03-01,27,京王閣,6,5,4,田口　梓乃,2.11,Ｌ１
2026-03-01,27,京王閣,6,6,5,宮西　令奈,2.32,Ｌ１
2026-03-01,27,京王閣,6,7,1,池上あかり,5.62,Ｌ１
2026-03-01,27,京王閣,7,1,5,柳原　　司,1.31,Ａ２
2026-03-01,27,京王閣,7,2,4,土屋　　仁,1.37,Ａ２
2026-03-01,27,京王閣,7,3,1,藤田　竜矢,1.48,Ａ１
2026-03-01,27,京王閣,7,4,2,山崎　　晃,1.51,Ａ２
2026-03-01,27,京王閣,7,5,3,高橋　秀吉,1.54,Ａ１
2026-03-01,27,京王閣,7,6,7,菅田　謙仁,1.82,Ａ２
2026-03-01,27,京王閣,7,7,6,有馬　雄二,1.94,Ａ２
2026-03-01,27,京王閣,8,1,1,大庭　正紀,1.51,Ａ１
2026-03-01,27,京王閣,8,2,2,伊早坂駿一,1.81,Ａ２
2026-03-01,27,京王閣,8,3,5,丹波　孝佑,1.99,Ａ１
2026-03-01,27,京王閣,8,4,3,十文字菊雄,2.05,Ａ２
2026-03-01,27,京王閣,8,5,7,金子　兼久,2.16,Ａ２
2026-03-01,27,京王閣,8,6,6,會田　正一,2.31,Ａ２
2026-03-01,27,京王閣,8,7,4,塚本　和宏,2.82,Ａ１
2026-03-01,27,京王閣,9,1,1,川越　宏臣,1.60,Ａ２
2026-03-01,27,京王閣,9,2,5,大崎　和也,1.85,Ａ１
2026-03-01,27,京王閣,9,3,2,渡会　啓介,1.91,Ａ２
2026-03-01,27,京王閣,9,4,7,寺沼　将彦,1.95,Ａ１
2026-03-01,27,京王閣,9,5,3,菊池　　翔,2.11,Ａ１
2026-03-01,27,京王閣,9,6,4,手島　志誠,2.31,Ａ２
2026-03-01,27,京王閣,9,7,6,廣田　敦士,6.37,Ａ２
2026-03-01,27,京王閣,10,1,1,中曽　直彦,1.57,Ａ１
2026-03-01,27,京王閣,10,2,3,吉田　元輝,1.99,Ａ２
2026-03-01,27,京王閣,10,3,4,吉堂　将規,2.05,Ａ１
2026-03-01,27,京王閣,10,4,7,吉田　健市,2.21,Ａ１
2026-03-01,27,京王閣,10,5,6,本間　慎吾,2.23,Ａ２
2026-03-01,27,京王閣,10,6,2,表　　大暁,2.59,Ａ２
2026-03-01,27,京王閣,10,7,5,渡邉　直弥,2.62,Ａ２
2026-03-01,27,京王閣,11,1,1,伊藤　稔真,1.56,Ａ１
2026-03-01,27,京王閣,11,2,3,桐山敬太郎,2.10,Ａ１
2026-03-01,27,京王閣,11,3,2,岡　　光良,2.19,Ａ１
2026-03-01,27,京王閣,11,4,4,木村　直隆,2.37,Ａ１
2026-03-01,27,京王閣,11,5,6,吉村　和之,2.40,Ａ１
2026-03-01,27,京王閣,11,6,7,渡邉　　壘,2.41,Ａ１
2026-03-01,27,京王閣,11,7,5,松本　京太,2.49,Ａ１
2026-03-01,38,静岡,1,1,2,石井　　毅,1.39,Ａ３
2026-03-01,38,静岡,1,2,4,増成　富夫,1.64,Ａ３
2026-03-01,38,静岡,1,3,3,志村　達也,1.66,Ａ３
