date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-31,27,京王閣,1,1,1,相樂　　修,1.35,Ａ３
2025-12-31,27,京王閣,1,2,3,吉松　賢二,1.35,Ａ３
2025-12-31,27,京王閣,1,3,4,佐藤　純嘉,1.42,Ａ３
2025-12-31,27,京王閣,1,4,5,高瀬　　卓,1.47,Ａ３
2025-12-31,27,京王閣,1,5,2,石川　一浩,1.97,Ａ３
2025-12-31,27,京王閣,1,6,6,渡邊　秀明,2.39,Ａ３
2025-12-31,27,京王閣,1,7,7,三浦平志郎,6.28,Ａ３
2025-12-31,27,京王閣,2,1,1,舘　　真成,1.23,Ａ３
2025-12-31,27,京王閣,2,2,2,相川　　巧,1.27,Ａ３
2025-12-31,27,京王閣,2,3,4,野口　修平,1.36,Ａ３
2025-12-31,27,京王閣,2,4,3,戸ノ下太郎,1.46,Ａ３
2025-12-31,27,京王閣,2,5,5,平澤　秀信,1.77,Ａ３
2025-12-31,27,京王閣,2,6,7,小川　辰徳,1.80,Ａ３
2025-12-31,27,京王閣,2,7,6,植田　　誠,2.07,Ａ３
2025-12-31,27,京王閣,3,1,2,平根　優大,1.15,Ａ３
2025-12-31,27,京王閣,3,2,1,三神　遼矢,1.20,Ａ３
2025-12-31,27,京王閣,3,3,4,五輪　拓巳,1.33,Ａ３
2025-12-31,27,京王閣,3,4,3,渡邊　恭典,1.55,Ａ３
2025-12-31,27,京王閣,3,5,7,富澤　洋祐,1.55,Ａ３
2025-12-31,27,京王閣,3,6,5,田崎良太郎,1.82,Ａ３
2025-12-31,27,京王閣,3,7,6,嶋貫　高大,2.37,Ａ３
2025-12-31,27,京王閣,4,1,2,畑崎　大輝,1.21,Ａ３
2025-12-31,27,京王閣,4,2,1,木村　優駿,1.23,Ａ３
2025-12-31,27,京王閣,4,3,3,市川　健太,1.63,Ａ３
2025-12-31,27,京王閣,4,4,6,三浦　　綾,1.81,Ａ３
2025-12-31,27,京王閣,4,5,4,小田桐義継,1.86,Ａ３
2025-12-31,27,京王閣,4,6,5,長田　彰人,2.06,Ａ３
2025-12-31,27,京王閣,4,7,7,塚本　　諭,2.57,Ａ３
2025-12-31,27,京王閣,5,1,3,伊早坂駿一,1.52,Ａ２
2025-12-31,27,京王閣,5,2,4,佐々木孝司,1.53,Ａ２
2025-12-31,27,京王閣,5,3,1,須賀　和彦,1.56,Ａ２
2025-12-31,27,京王閣,5,4,7,本馬　　鎌,1.83,Ａ２
2025-12-31,27,京王閣,5,5,2,赤井　　学,2.05,Ａ１
2025-12-31,27,京王閣,5,6,6,櫻川　雅彦,2.05,Ａ２
2025-12-31,27,京王閣,5,7,5,浦崎　貴史,2.65,Ａ２
2025-12-31,27,京王閣,6,1,1,森田　康嗣,1.58,Ａ２
2025-12-31,27,京王閣,6,2,4,山信田　学,1.85,Ａ１
2025-12-31,27,京王閣,6,3,2,宮倉　　勇,1.93,Ａ２
2025-12-31,27,京王閣,6,4,7,平川　雅晃,2.40,Ａ２
2025-12-31,27,京王閣,6,5,3,太田　将成,2.46,Ａ１
2025-12-31,27,京王閣,6,6,5,佐藤　清之,2.73,Ａ２
2025-12-31,27,京王閣,6,7,6,石川　英昭,3.21,Ａ２
2025-12-31,27,京王閣,7,1,1,中村　龍吉,1.33,Ａ２
2025-12-31,27,京王閣,7,2,2,成田　直喜,1.42,Ａ１
2025-12-31,27,京王閣,7,3,3,望月　一成,1.50,Ａ１
2025-12-31,27,京王閣,7,4,5,樋口　瑛土,1.53,Ａ２
2025-12-31,27,京王閣,7,5,4,石田　典大,1.62,Ａ１
2025-12-31,27,京王閣,7,6,7,小林裕一朗,1.65,Ａ１
2025-12-31,27,京王閣,7,7,6,大西　健士,2.39,Ａ２
2025-12-31,27,京王閣,8,1,1,吉田　昌司,1.68,Ａ１
2025-12-31,27,京王閣,8,2,2,仁藤　　秀,1.82,Ａ１
2025-12-31,27,京王閣,8,3,4,高橋　泰裕,1.88,Ａ１
2025-12-31,27,京王閣,8,4,6,野中龍之介,2.21,Ａ２
2025-12-31,27,京王閣,8,5,7,松根　　真,2.31,Ａ２
2025-12-31,27,京王閣,8,6,3,岡部　芳幸,2.38,Ａ１
2025-12-31,27,京王閣,8,7,5,大島　将人,2.66,Ａ１
2025-12-31,27,京王閣,9,1,1,鰐淵　圭佑,1.44,Ａ１
2025-12-31,27,京王閣,9,2,4,川田　真也,1.99,Ａ２
2025-12-31,27,京王閣,9,3,2,齋藤　雄行,2.16,Ａ１
2025-12-31,27,京王閣,9,4,5,成田　健児,2.20,Ａ１
2025-12-31,27,京王閣,9,5,3,星野　辰也,2.20,Ａ１
2025-12-31,27,京王閣,9,6,7,夏目　新吾,2.34,Ａ２
2025-12-31,27,京王閣,9,7,6,上川　直紀,2.48,Ａ１
2025-12-31,47,松阪,1,1,3,吉田夢希斗,1.23,Ａ３
2025-12-31,47,松阪,1,2,5,齋藤　昌弘,1.42,Ａ３
2025-12-31,47,松阪,1,3,2,山中　貴雄,1.51,Ａ３
2025-12-31,47,松阪,1,4,1,武田　和也,1.64,Ａ３
2025-12-31,47,松阪,1,5,6,上野　幸星,1.80,Ａ３
2025-12-31,47,松阪,1,6,7,竜門　孝宗,1.85,Ａ３
2025-12-31,47,松阪,1,7,4,中井　　修,2.29,Ａ３
2025-12-31,47,松阪,2,1,2,西森　一稀,1.16,Ａ３
2025-12-31,47,松阪,2,2,1,楠野　史尭,1.24,Ａ３
2025-12-31,47,松阪,2,3,7,坂本　英一,1.55,Ａ３
2025-12-31,47,松阪,2,4,4,安坂　洋一,1.68,Ａ３
2025-12-31,47,松阪,2,5,6,滝川　秀嗣,2.14,Ａ３
2025-12-31,47,松阪,2,6,3,山田　圭二,2.20,Ａ３
2025-12-31,47,松阪,2,7,5,山村　慮太,2.57,Ａ３
2025-12-31,47,松阪,3,1,5,山本　和瑳,1.27,Ａ３
2025-12-31,47,松阪,3,2,7,岩原　健馬,1.33,Ａ３
2025-12-31,47,松阪,3,3,2,小林　大能,1.96,Ａ３
2025-12-31,47,松阪,3,4,1,辻　　　力,2.20,Ａ３
2025-12-31,47,松阪,3,5,6,大崎龍一郎,2.45,Ａ３
2025-12-31,47,松阪,3,6,4,古田　義明,2.59,Ａ３
2025-12-31,47,松阪,3,7,3,池上　孝之,3.51,Ａ３
2025-12-31,47,松阪,4,1,5,林　佳宗依,1.20,Ａ３
2025-12-31,47,松阪,4,2,1,岩辺　　陸,1.22,Ａ３
2025-12-31,47,松阪,4,3,2,中村　賢二,1.22,Ａ３
2025-12-31,47,松阪,4,4,3,吉田　英二,1.71,Ａ３
2025-12-31,47,松阪,4,5,4,小西　芳樹,1.91,Ａ３
2025-12-31,47,松阪,4,6,7,河野　淳吾,1.93,Ａ３
2025-12-31,47,松阪,4,7,6,茂木　和臣,2.45,Ａ３
2025-12-31,47,松阪,5,1,3,竹野　百香,1.11,Ｌ１
2025-12-31,47,松阪,5,2,1,細田　愛未,1.18,Ｌ１
2025-12-31,47,松阪,5,3,4,熊谷　碩子,1.31,Ｌ１
2025-12-31,47,松阪,5,4,5,石井　貴子,1.33,Ｌ１
2025-12-31,47,松阪,5,5,2,成田可菜絵,1.43,Ｌ１
2025-12-31,47,松阪,5,6,6,平子　結菜,1.50,Ｌ１
2025-12-31,47,松阪,5,7,7,枝光　美奈,1.92,Ｌ１
2025-12-31,47,松阪,6,1,1,小林真矢香,1.27,Ｌ１
2025-12-31,47,松阪,6,2,2,那須　萌美,1.29,Ｌ１
2025-12-31,47,松阪,6,3,4,吉川　美穂,1.34,Ｌ１
2025-12-31,47,松阪,6,4,7,岡田　優歩,1.49,Ｌ１
2025-12-31,47,松阪,6,5,5,齊藤　由莉,1.93,Ｌ１
2025-12-31,47,松阪,6,6,3,佐藤亜貴子,2.46,Ｌ１
2025-12-31,47,松阪,6,7,6,三谷　尚子,6.31,Ｌ１
2025-12-31,47,松阪,7,1,3,阿部　　俊,1.32,Ａ２
2025-12-31,47,松阪,7,2,1,尾崎　悠生,1.44,Ａ２
2025-12-31,47,松阪,7,3,5,齋藤　宗徳,1.55,Ａ１
2025-12-31,47,松阪,7,4,4,大橋　　徹,1.68,Ａ１
2025-12-31,47,松阪,7,5,2,堺　　文人,1.72,Ａ２
2025-12-31,47,松阪,7,6,7,丹波　孝佑,1.76,Ａ１
2025-12-31,47,松阪,7,7,6,井上　　嵩,3.07,Ａ２
2025-12-31,47,松阪,8,1,1,市村　昌樹,1.58,Ａ１
2025-12-31,47,松阪,8,2,4,松田　安綱,1.95,Ａ２
2025-12-31,47,松阪,8,3,7,金田　涼馬,2.25,Ａ１
2025-12-31,47,松阪,8,4,5,梅山　英樹,2.47,Ａ２
2025-12-31,47,松阪,8,5,2,野村　純宏,2.50,Ａ１
2025-12-31,47,松阪,8,6,3,山田　　武,2.69,Ａ２
2025-12-31,47,松阪,8,7,6,北浦　弘幹,5.86,Ａ２
2025-12-31,47,松阪,9,1,1,浅沼　聖士,1.67,Ａ２
2025-12-31,47,松阪,9,2,5,藤田　祐大,2.01,Ａ２
2025-12-31,47,松阪,9,3,2,藤井　稜也,2.01,Ａ２
2025-12-31,47,松阪,9,4,4,田中　勝仁,2.09,Ａ２
2025-12-31,47,松阪,9,5,3,木村　貴宏,2.14,Ａ２
2025-12-31,47,松阪,9,6,6,小川　大地,2.31,Ａ２
2025-12-31,47,松阪,9,7,7,渡邉　高志,2.44,Ａ２
2025-12-31,47,松阪,10,1,1,上田　　隼,1.63,Ａ１
2025-12-31,47,松阪,10,2,5,梅澤　忠秀,1.86,Ａ２
2025-12-31,47,松阪,10,3,7,阿久津浩之,1.97,Ａ１
2025-12-31,47,松阪,10,4,2,河上　陽一,2.01,Ａ２
2025-12-31,47,松阪,10,5,3,伊藤　太一,2.03,Ａ２
2025-12-31,47,松阪,10,6,4,坂木田雄介,2.17,Ａ２
2025-12-31,47,松阪,10,7,6,鰐渕　正利,2.67,Ａ２
2025-12-31,47,松阪,11,1,5,伊藤　稔真,1.96,Ａ１
2025-12-31,47,松阪,11,2,1,水谷　良和,2.02,Ａ１
2025-12-31,47,松阪,11,3,2,飯尾　主税,2.03,Ａ１
2025-12-31,47,松阪,11,4,3,福元　啓太,2.11,Ａ１
2025-12-31,47,松阪,11,5,6,伊原　克彦,2.29,Ａ１
2025-12-31,47,松阪,11,6,4,内田　玄希,2.37,Ａ１
2025-12-31,47,松阪,11,7,7,江守　　昇,2.57,Ａ１
2025-12-31,56,岸和田,1,1,7,藤田　　楓,1.60,Ａ２
2025-12-31,56,岸和田,1,2,4,徳永　泰粋,1.62,Ａ１
2025-12-31,56,岸和田,1,3,3,櫻井　太士,1.64,Ａ１
2025-12-31,56,岸和田,1,4,1,是永　幸寛,1.77,Ａ２
2025-12-31,56,岸和田,1,5,5,櫻井　宏智,1.93,Ａ２
2025-12-31,56,岸和田,1,6,2,山田　晃久,2.03,Ａ２
2025-12-31,56,岸和田,1,7,6,柴田　祐也,2.18,Ａ２
2025-12-31,56,岸和田,2,1,5,細中　翔太,1.46,Ａ２
2025-12-31,56,岸和田,2,2,4,松本　　定,1.47,Ａ２
2025-12-31,56,岸和田,2,3,7,小原　亮哉,1.52,Ａ１
2025-12-31,56,岸和田,2,4,1,國村　　洋,1.58,Ａ１
2025-12-31,56,岸和田,2,5,3,廣田　樹里,1.94,Ａ２
2025-12-31,56,岸和田,2,6,6,藤井　孝則,2.13,Ａ２
2025-12-31,56,岸和田,2,7,2,川木　敬大,2.32,Ａ１
2025-12-31,56,岸和田,3,1,1,岸川　哲也,1.35,Ａ２
2025-12-31,56,岸和田,3,2,4,佐藤　大地,1.45,Ａ２
2025-12-31,56,岸和田,3,3,5,大久保直也,1.59,Ａ２
2025-12-31,56,岸和田,3,4,3,川野　正芳,1.72,Ａ２
2025-12-31,56,岸和田,3,5,7,田川　翔琉,1.72,Ａ１
2025-12-31,56,岸和田,3,6,2,清水　邦章,2.17,Ａ２
2025-12-31,56,岸和田,3,7,6,布居　寛幸,3.51,Ａ１
2025-12-31,56,岸和田,4,1,7,加藤　寛治,1.50,Ａ１
2025-12-31,56,岸和田,4,2,3,中釜　健次,1.65,Ａ１
2025-12-31,56,岸和田,4,3,2,杉山　　剛,1.73,Ａ２
2025-12-31,56,岸和田,4,4,4,長野　和弘,1.83,Ａ２
2025-12-31,56,岸和田,4,5,1,山田　裕哉,1.88,Ａ１
2025-12-31,56,岸和田,4,6,6,沢田　勇治,2.02,Ａ２
2025-12-31,56,岸和田,4,7,5,中山遼太郎,2.05,Ａ１
2025-12-31,56,岸和田,5,1,1,近藤　誠二,1.51,Ａ１
2025-12-31,56,岸和田,5,2,5,畝木　　聖,1.54,Ａ１
2025-12-31,56,岸和田,5,3,2,稲毛　知也,1.63,Ａ１
2025-12-31,56,岸和田,5,4,7,中原　航大,1.81,Ａ１
2025-12-31,56,岸和田,5,5,3,石丸　寛之,1.91,Ａ１
2025-12-31,56,岸和田,5,6,6,船瀬　惇平,2.05,Ａ１
2025-12-31,56,岸和田,5,7,4,金ヶ江勇気,2.13,Ａ１
2025-12-31,56,岸和田,6,1,1,大槇　大介,1.65,Ｓ２
2025-12-31,56,岸和田,6,2,2,佐藤　幸治,1.87,Ｓ２
2025-12-31,56,岸和田,6,3,4,野田　源一,2.00,Ｓ２
2025-12-31,56,岸和田,6,4,3,横関　裕樹,2.22,Ｓ２
2025-12-31,56,岸和田,6,5,5,薦田　将伍,2.33,Ｓ２
2025-12-31,56,岸和田,6,6,6,小堺　浩二,2.70,Ｓ２
2025-12-31,56,岸和田,7,1,5,長尾　拳太,1.64,Ｓ１
2025-12-31,56,岸和田,7,2,3,棚橋　　勉,2.01,Ｓ２
2025-12-31,56,岸和田,7,3,1,山口　貴嗣,2.05,Ｓ２
2025-12-31,56,岸和田,7,4,2,長谷部龍一,2.17,Ｓ２
