date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-08,22,前橋,1,1,1,石井　寛子,-0.03,Ｌ１
2026-02-08,22,前橋,1,2,5,伊藤のぞみ,0.05,Ｌ１
2026-02-08,22,前橋,1,3,2,奥井　　迪,0.12,Ｌ１
2026-02-08,22,前橋,1,4,3,國村美留莉,0.14,Ｌ１
2026-02-08,22,前橋,1,5,6,西田　美菜,0.24,Ｌ１
2026-02-08,22,前橋,1,6,4,東　　美月,0.32,Ｌ１
2026-02-08,22,前橋,2,1,2,當銘　直美,-0.08,Ｌ１
2026-02-08,22,前橋,2,2,1,久米　　詩,-0.04,Ｌ１
2026-02-08,22,前橋,2,3,4,南　　彩乃,0.19,Ｌ１
2026-02-08,22,前橋,2,4,3,宇野　紅音,0.20,Ｌ１
2026-02-08,22,前橋,2,5,5,橋本　のこ,0.24,Ｌ１
2026-02-08,22,前橋,2,6,6,宮西　令奈,0.75,Ｌ１
2026-02-08,22,前橋,2,7,7,羽田野愛花,2.22,Ｌ１
2026-02-08,22,前橋,3,1,4,太田　将成,-0.01,Ａ２
2026-02-08,22,前橋,3,2,5,安藤　宜明,0.10,Ａ２
2026-02-08,22,前橋,3,3,1,布居　寛幸,0.26,Ａ１
2026-02-08,22,前橋,3,4,2,小室　貴広,0.26,Ａ２
2026-02-08,22,前橋,3,5,3,中村美千隆,0.30,Ａ２
2026-02-08,22,前橋,3,6,7,大越　啓介,0.60,Ａ２
2026-02-08,22,前橋,3,7,6,大内　達也,0.91,Ａ２
2026-02-08,22,前橋,4,1,1,山口　聖矢,0.11,Ａ１
2026-02-08,22,前橋,4,2,5,斯波　雅貴,0.16,Ａ２
2026-02-08,22,前橋,4,3,4,北村　貴幸,0.20,Ａ２
2026-02-08,22,前橋,4,4,2,前田　拓也,0.21,Ａ２
2026-02-08,22,前橋,4,5,3,松下　綾馬,0.30,Ａ１
2026-02-08,22,前橋,4,6,7,沢田　勇治,0.40,Ａ２
2026-02-08,22,前橋,4,7,6,須藤　雄太,0.50,Ａ２
2026-02-08,22,前橋,5,1,3,中野　智公,-0.08,Ａ２
2026-02-08,22,前橋,5,2,4,奥出　　良,0.01,Ａ２
2026-02-08,22,前橋,5,3,2,中村　翔平,0.16,Ａ２
2026-02-08,22,前橋,5,4,5,八尋　翔平,0.23,Ａ２
2026-02-08,22,前橋,5,5,1,坂口　卓士,0.26,Ａ１
2026-02-08,22,前橋,5,6,7,大泉　英則,0.60,Ａ２
2026-02-08,22,前橋,5,7,6,深見　仁哉,0.81,Ａ２
2026-02-08,22,前橋,6,1,3,大利　航平,0.13,Ａ１
2026-02-08,22,前橋,6,2,2,志水　祐彦,0.20,Ａ１
2026-02-08,22,前橋,6,3,1,齋藤　友幸,0.22,Ａ１
2026-02-08,22,前橋,6,4,5,中西　　司,0.35,Ａ２
2026-02-08,22,前橋,6,5,4,田代　　匠,0.36,Ａ２
2026-02-08,22,前橋,6,6,7,山田　　武,0.62,Ａ２
2026-02-08,22,前橋,6,7,6,土岐　幹多,0.93,Ａ１
2026-02-08,22,前橋,7,1,1,山本　浩成,-0.11,Ａ１
2026-02-08,22,前橋,7,2,3,藤田　竜矢,0.24,Ａ１
2026-02-08,22,前橋,7,3,2,近藤　誠二,0.27,Ａ１
2026-02-08,22,前橋,7,4,5,渋谷　　海,0.31,Ａ１
2026-02-08,22,前橋,7,5,4,根本　雄紀,0.38,Ａ１
2026-02-08,22,前橋,7,6,7,平川　雅晃,0.58,Ａ２
2026-02-08,22,前橋,7,7,6,小岩　哲也,0.68,Ａ２
2026-02-08,22,前橋,8,1,1,二藤　元太,0.45,Ａ１
2026-02-08,22,前橋,8,2,7,平山　優太,0.65,Ａ２
2026-02-08,22,前橋,8,3,2,吉川　起也,0.65,Ａ１
2026-02-08,22,前橋,8,4,3,三澤　康人,0.70,Ａ１
2026-02-08,22,前橋,8,5,5,高本　和也,0.86,Ａ１
2026-02-08,22,前橋,8,6,4,佐藤　　亙,0.90,Ａ１
2026-02-08,22,前橋,8,7,6,小笠原一真,1.22,Ａ１
2026-02-08,22,前橋,9,1,1,三好恵一郎,0.53,Ａ１
2026-02-08,22,前橋,9,2,3,中島　竜誠,0.63,Ａ２
2026-02-08,22,前橋,9,3,5,山下　祐輔,0.77,Ａ２
2026-02-08,22,前橋,9,4,4,田中　和磨,0.82,Ａ２
2026-02-08,22,前橋,9,5,2,石丸　寛之,0.92,Ａ１
2026-02-08,22,前橋,9,6,7,國廣　哲治,0.98,Ａ１
2026-02-08,22,前橋,9,7,6,名川　　豊,1.19,Ａ１
2026-02-08,24,宇都宮,1,1,5,中山　善仁,1.34,Ａ３
2026-02-08,24,宇都宮,1,2,2,町田　勝志,1.36,Ａ３
2026-02-08,24,宇都宮,1,3,3,岡田　哲夫,1.41,Ａ３
2026-02-08,24,宇都宮,1,4,6,渡邊　秀明,1.95,Ａ３
2026-02-08,24,宇都宮,1,5,4,伊藤　嘉浩,2.11,Ａ３
2026-02-08,24,宇都宮,1,6,1,藤木　　裕,4.19,Ａ３
2026-02-08,24,宇都宮,2,1,5,相澤　恵一,1.11,Ａ３
2026-02-08,24,宇都宮,2,2,2,三木　翔太,1.27,Ａ３
2026-02-08,24,宇都宮,2,3,4,石井　　孝,1.30,Ａ３
2026-02-08,24,宇都宮,2,4,1,市川　博章,1.48,Ａ３
2026-02-08,24,宇都宮,2,5,7,中川　博文,1.54,Ａ３
2026-02-08,24,宇都宮,2,6,3,三浦平志郎,2.62,Ａ３
2026-02-08,24,宇都宮,2,7,6,黒田　　充,6.21,Ａ３
2026-02-08,24,宇都宮,3,1,5,湯浅　弘光,1.28,Ａ３
2026-02-08,24,宇都宮,3,2,2,樋口　奨平,1.31,Ａ３
2026-02-08,24,宇都宮,3,3,7,高橋　明久,1.31,Ａ３
2026-02-08,24,宇都宮,3,4,6,大沼　孝行,1.88,Ａ３
2026-02-08,24,宇都宮,3,5,3,廣川　貞治,1.93,Ａ３
2026-02-08,24,宇都宮,3,6,1,三浦　　綾,2.25,Ａ３
2026-02-08,24,宇都宮,3,7,4,煤賀　隆幸,2.99,Ａ３
2026-02-08,24,宇都宮,4,1,4,高本　美穂,1.08,Ｌ１
2026-02-08,24,宇都宮,4,2,1,浦部　郁里,1.25,Ｌ１
