date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score
2025-06-08,11,函館,1,1,4,角口　聖也,2.82
2025-06-08,11,函館,1,2,1,梶山　大輔,2.84
2025-06-08,11,函館,1,3,5,安藤　雄一,3.41
2025-06-08,11,函館,1,4,3,永山　英司,3.46
2025-06-08,11,函館,1,5,2,小林　高志,3.99
2025-06-08,11,函館,1,6,6,田　　典幸,4.36
2025-06-08,11,函館,2,1,1,佐藤　裕輝,2.27
2025-06-08,11,函館,2,2,2,明星　晴道,2.75
2025-06-08,11,函館,2,3,3,藤原　義晴,3.07
2025-06-08,11,函館,2,4,4,松木　竜也,3.11
2025-06-08,11,函館,2,5,5,志村　正洋,3.99
2025-06-08,11,函館,2,6,6,鈴木龍之介,4.67
2025-06-08,11,函館,3,1,1,角　　宗哉,1.62
2025-06-08,11,函館,3,2,4,邊見　祐太,2.22
2025-06-08,11,函館,3,3,3,藤野　竜也,2.30
2025-06-08,11,函館,3,4,5,青木　亮太,2.76
2025-06-08,11,函館,3,5,2,山口幸太郎,2.91
2025-06-08,11,函館,3,6,6,大澤　哉太,3.59
2025-06-08,11,函館,3,7,7,玉木　英典,4.16
2025-06-08,11,函館,4,1,1,藤田　祐大,1.52
2025-06-08,11,函館,4,2,2,福田　健太,1.84
2025-06-08,11,函館,4,3,6,田崎良太郎,3.05
2025-06-08,11,函館,4,4,4,堀　　勝政,3.48
2025-06-08,11,函館,4,5,7,塚本　　諭,3.92
2025-06-08,11,函館,4,6,3,望月裕一郎,3.93
2025-06-08,11,函館,4,7,5,町田　勝志,4.19
2025-06-08,11,函館,5,1,1,郡　　英治,3.38
2025-06-08,11,函館,5,2,7,森　　佑樹,3.46
2025-06-08,11,函館,5,3,3,深澤　伸介,3.87
2025-06-08,11,函館,5,4,5,大沼　孝行,4.56
2025-06-08,11,函館,5,5,2,安藤　宜明,4.64
2025-06-08,11,函館,5,6,6,伊藤　一貴,5.27
2025-06-08,11,函館,5,7,4,川口　秀人,5.30
2025-06-08,11,函館,6,1,1,池田伍功羽,1.76
2025-06-08,11,函館,6,2,3,大越　啓介,2.99
2025-06-08,11,函館,6,3,2,山信田　学,3.10
2025-06-08,11,函館,6,4,5,伊藤　彰規,3.23
2025-06-08,11,函館,6,5,7,鈴木　康平,3.37
2025-06-08,11,函館,6,6,4,荻野　　哲,4.58
2025-06-08,11,函館,6,7,6,南部　亮太,4.64
2025-06-08,11,函館,7,1,3,根本　雄紀,3.09
2025-06-08,11,函館,7,2,2,小川　圭二,3.22
