date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-14,12,青森,1,1,1,前田　拓也,1.59,Ａ３
2025-06-14,12,青森,1,2,4,塚本　　諭,1.89,Ａ３
2025-06-14,12,青森,1,3,3,小林　高志,2.19,Ａ３
2025-06-14,12,青森,1,4,2,垣外中勝哉,2.28,Ａ３
2025-06-14,12,青森,1,5,6,吉川　勇気,2.39,Ａ３
2025-06-14,12,青森,1,6,7,木田　有隆,3.25,Ａ３
2025-06-14,12,青森,1,7,5,志村　正洋,3.32,Ａ３
2025-06-14,12,青森,2,1,3,門馬　琢麿,0.82,Ａ３
2025-06-14,12,青森,2,2,1,岡嵜　浩一,1.46,Ａ３
2025-06-14,12,青森,2,3,2,市野　　茂,1.62,Ａ３
2025-06-14,12,青森,2,4,6,須々田大昇,2.13,Ａ３
2025-06-14,12,青森,2,5,4,高木　修二,2.44,Ａ３
2025-06-14,12,青森,2,6,5,青山佐知男,2.51,Ａ３
2025-06-14,12,青森,2,7,7,山田　圭二,2.61,Ａ３
2025-06-14,12,青森,3,1,7,中嶋　　樹,1.15,Ａ３
2025-06-14,12,青森,3,2,1,関　　智晴,1.85,Ａ３
2025-06-14,12,青森,3,3,2,加賀美智史,1.93,Ａ３
2025-06-14,12,青森,3,4,5,佐藤　康恭,2.01,Ａ３
2025-06-14,12,青森,3,5,4,樋口　奨平,2.17,Ａ３
2025-06-14,12,青森,3,6,3,黒田　　篤,2.38,Ａ３
2025-06-14,12,青森,3,7,6,藤原　義晴,2.90,Ａ３
2025-06-14,12,青森,4,1,1,齊藤英伊須,0.28,Ａ３
2025-06-14,12,青森,4,2,3,村上　貴彦,1.74,Ａ３
2025-06-14,12,青森,4,3,2,大崎　智久,1.81,Ａ３
2025-06-14,12,青森,4,4,5,吉川　　誠,2.18,Ａ３
2025-06-14,12,青森,4,5,7,富澤　洋祐,2.81,Ａ３
2025-06-14,12,青森,4,6,6,玉木　英典,2.83,Ａ３
2025-06-14,12,青森,4,7,4,坂本　英一,2.98,Ａ３
2025-06-14,12,青森,5,1,1,藤田　竜矢,2.12,Ａ２
2025-06-14,12,青森,5,2,3,高谷　雅彦,2.30,Ａ２
2025-06-14,12,青森,5,3,5,石貞　有基,2.72,Ａ２
2025-06-14,12,青森,5,4,4,相笠　翔太,3.10,Ａ１
2025-06-14,12,青森,5,5,7,杉浦　康一,3.65,Ａ２
2025-06-14,12,青森,5,6,2,塚本　和宏,3.82,Ａ２
2025-06-14,12,青森,5,7,6,白井　一機,4.42,Ａ２
