date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-28,28,立川,F1,1,1,1,15594,金田　涼馬,神奈,2.43,Ａ１
2026-03-28,28,立川,F1,1,2,4,14230,山田　義彦,埼玉,2.72,Ａ１
2026-03-28,28,立川,F1,1,3,2,13451,松本　大地,熊本,2.91,Ａ２
2026-03-28,28,立川,F1,1,4,3,13209,奥谷　広巳,兵庫,2.99,Ａ１
2026-03-28,28,立川,F1,1,5,5,15564,高橋綜一郎,大分,3.16,Ａ１
2026-03-28,28,立川,F1,1,6,7,14319,中野　彰人,和歌,3.23,Ａ２
2026-03-28,28,立川,F1,1,7,6,14236,本田　拓也,新潟,5.94,Ａ２
2026-03-28,28,立川,F1,2,1,7,15245,尾崎　悠生,埼玉,2.39,Ａ２
2026-03-28,28,立川,F1,2,2,1,13461,市川　健太,東京,2.40,Ａ２
2026-03-28,28,立川,F1,2,3,2,13722,宝満　大作,岐阜,3.27,Ａ１
2026-03-28,28,立川,F1,2,4,4,13654,滝山　　実,徳島,3.37,Ａ１
2026-03-28,28,立川,F1,2,5,6,14829,桜井　雄太,愛知,3.49,Ａ２
2026-03-28,28,立川,F1,2,6,3,15732,宮道　良輔,徳島,3.52,Ａ２
2026-03-28,28,立川,F1,2,7,5,12416,櫻井　紀幸,群馬,3.85,Ａ２
2026-03-28,28,立川,F1,3,1,7,15791,岡部　陸斗,栃木,1.92,Ａ２
2026-03-28,28,立川,F1,3,2,1,13477,宮司　周郎,愛知,2.70,Ａ１
2026-03-28,28,立川,F1,3,3,2,14139,小田倉勇二,埼玉,2.96,Ａ１
2026-03-28,28,立川,F1,3,4,6,12128,山根　泰道,岡山,3.12,Ａ２
2026-03-28,28,立川,F1,3,5,5,12689,前田　拓也,大阪,3.20,Ａ２
2026-03-28,28,立川,F1,3,6,3,14438,緑川　修平,福島,3.26,Ａ２
2026-03-28,28,立川,F1,3,7,4,13551,女屋　文伸,埼玉,3.40,Ａ２
2026-03-28,28,立川,F1,4,1,5,15928,尾野　翔一,福岡,2.06,Ａ２
2026-03-28,28,立川,F1,4,2,3,14690,好永　　晃,佐賀,2.18,Ａ１
2026-03-28,28,立川,F1,4,3,7,14789,茅野　寛史,鹿児,2.80,Ａ１
2026-03-28,28,立川,F1,4,4,1,11734,濱口　健二,高知,2.85,Ａ２
2026-03-28,28,立川,F1,4,5,4,13547,土屋　　宏,群馬,3.04,Ａ２
2026-03-28,28,立川,F1,4,6,2,14579,齋藤　一茂,群馬,3.38,Ａ１
2026-03-28,28,立川,F1,4,7,6,13763,川上真二郎,新潟,6.69,Ａ２
2026-03-28,28,立川,F1,5,1,3,15555,林　　昌幸,愛媛,1.54,Ａ１
2026-03-28,28,立川,F1,5,2,1,15723,稲毛　知也,和歌,2.37,Ａ１
2026-03-28,28,立川,F1,5,3,7,14622,高市　訓但,愛媛,2.80,Ａ１
2026-03-28,28,立川,F1,5,4,5,13936,小埜　正義,千葉,2.94,Ａ１
2026-03-28,28,立川,F1,5,5,2,15249,磯川　勝裕,東京,2.97,Ａ１
2026-03-28,28,立川,F1,5,6,4,14983,高木　　翔,岩手,3.08,Ａ１
2026-03-28,28,立川,F1,5,7,6,15637,近藤　雄太,岡山,3.44,Ａ１
2026-03-28,28,立川,F1,6,1,4,15139,板根　茜弥,東京,2.15,Ｌ１
2026-03-28,28,立川,F1,6,2,2,15760,五味田奈穂,千葉,2.27,Ｌ１
2026-03-28,28,立川,F1,6,3,5,15217,南　　彩乃,群馬,2.30,Ｌ１
2026-03-28,28,立川,F1,6,4,6,15769,松井　優佳,大阪,2.33,Ｌ１
2026-03-28,28,立川,F1,6,5,3,15677,浜地　晴帆,三重,2.81,Ｌ１
2026-03-28,28,立川,F1,6,6,7,15956,池原　　杏,沖縄,3.43,Ｌ１
2026-03-28,28,立川,F1,6,7,1,15316,川田　ひな,香川,5.90,Ｌ１
