date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-26,22,前橋,F2,1,1,1,15801,織茂雄一郎,山梨,1.60,Ａ３
2026-05-26,22,前橋,F2,1,2,3,14072,伊藤　之人,東京,1.98,Ａ３
2026-05-26,22,前橋,F2,1,3,2,13110,法月　成祐,神奈,2.18,Ａ３
2026-05-26,22,前橋,F2,1,4,7,15890,中　　秀平,神奈,2.18,Ａ３
2026-05-26,22,前橋,F2,1,5,5,12346,宮原　貴之,栃木,2.37,Ａ３
2026-05-26,22,前橋,F2,1,6,6,14798,三浦平志郎,秋田,2.62,Ａ３
2026-05-26,22,前橋,F2,1,7,4,14079,江本　博明,千葉,3.06,Ａ３
2026-05-26,22,前橋,F2,2,1,1,14389,村本　慎吾,静岡,1.85,Ａ３
2026-05-26,22,前橋,F2,2,2,5,15897,森　　飛龍,静岡,2.11,Ａ３
2026-05-26,22,前橋,F2,2,3,7,15164,菱沼　元樹,埼玉,2.22,Ａ３
2026-05-26,22,前橋,F2,2,4,4,13470,畠山　裕行,神奈,2.28,Ａ３
2026-05-26,22,前橋,F2,2,5,3,14357,佐藤　康恭,福島,2.49,Ａ３
2026-05-26,22,前橋,F2,2,6,2,13244,小林　高志,東京,2.64,Ａ３
2026-05-26,22,前橋,F2,2,7,6,14433,長田　彰人,宮城,2.72,Ａ３
2026-05-26,22,前橋,F2,3,1,1,14841,井上　将志,兵庫,2.14,Ａ３
2026-05-26,22,前橋,F2,3,2,2,14713,鈴木　裕斗,宮城,2.17,Ａ３
2026-05-26,22,前橋,F2,3,3,3,15898,岩原　健馬,愛知,2.20,Ａ３
2026-05-26,22,前橋,F2,3,4,5,13378,小田桐義継,北海,2.20,Ａ３
2026-05-26,22,前橋,F2,3,5,7,13797,平川　公一,大阪,2.82,Ａ３
2026-05-26,22,前橋,F2,3,6,4,13771,吉川　　誠,神奈,3.01,Ａ３
2026-05-26,22,前橋,F2,3,7,6,11372,黒瀬　浩一,静岡,3.27,Ａ３
2026-05-26,22,前橋,F2,4,1,7,15878,椎名　俊介,茨城,1.55,Ａ３
2026-05-26,22,前橋,F2,4,2,1,14064,吉松　賢二,群馬,2.06,Ａ３
2026-05-26,22,前橋,F2,4,3,2,14482,松本　琢也,兵庫,2.29,Ａ３
2026-05-26,22,前橋,F2,4,4,5,15542,中嶋　　樹,大阪,2.30,Ａ３
2026-05-26,22,前橋,F2,4,5,4,14006,青木　亮太,群馬,2.30,Ａ３
2026-05-26,22,前橋,F2,4,6,3,12677,花村　直人,三重,2.39,Ａ３
2026-05-26,22,前橋,F2,4,7,6,14123,中村敏之輔,北海,6.15,Ａ３
2026-05-26,22,前橋,F2,5,1,6,15320,那須　萌美,宮崎,1.90,Ｌ１
2026-05-26,22,前橋,F2,5,2,7,15495,下条　未悠,富山,1.90,Ｌ１
2026-05-26,22,前橋,F2,5,3,3,15941,川原　未紀,千葉,2.06,Ｌ１
2026-05-26,22,前橋,F2,5,4,5,15398,藤田まりあ,埼玉,2.12,Ｌ１
2026-05-26,22,前橋,F2,5,5,2,15023,石井　貴子,東京,2.26,Ｌ１
2026-05-26,22,前橋,F2,5,6,1,14924,松尾　智佳,愛媛,2.69,Ｌ１
2026-05-26,22,前橋,F2,5,7,4,15576,菅原ななこ,宮城,2.92,Ｌ１
2026-05-26,22,前橋,F2,6,1,7,15952,酒井　亜樹,大阪,1.66,Ｌ１
2026-05-26,22,前橋,F2,6,2,3,15672,松本　詩乃,東京,1.71,Ｌ１
2026-05-26,22,前橋,F2,6,3,2,15762,高橋美沙紀,愛知,1.94,Ｌ１
2026-05-26,22,前橋,F2,6,4,4,15857,伊藤　優里,三重,2.03,Ｌ１
2026-05-26,22,前橋,F2,6,5,5,15866,高木　萌那,福岡,2.04,Ｌ１
2026-05-26,22,前橋,F2,6,6,1,14909,浦部　郁里,千葉,2.79,Ｌ１
2026-05-26,22,前橋,F2,6,7,6,15670,萩原　瑞生,群馬,2.82,Ｌ１
2026-05-26,22,前橋,F2,7,1,1,14366,阿久津浩之,東京,1.98,Ａ１
2026-05-26,22,前橋,F2,7,2,4,14587,鈴木　謙二,東京,2.33,Ａ１
2026-05-26,22,前橋,F2,7,3,2,13993,佐藤　朋也,秋田,2.53,Ａ１
2026-05-26,22,前橋,F2,7,4,5,13989,大泉　英則,宮城,2.65,Ａ２
2026-05-26,22,前橋,F2,7,5,7,13171,岩橋　則明,埼玉,2.71,Ａ２
2026-05-26,22,前橋,F2,7,6,3,14387,佐野　恭太,静岡,3.00,Ａ２
