date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-15,22,前橋,F2,1,1,4,15940,千葉　捺美,群馬,2.20,Ｌ１
2026-08-15,22,前橋,F2,1,2,5,16033,清水　美海,神奈,2.23,Ｌ１
2026-08-15,22,前橋,F2,1,3,3,15488,中村　美那,神奈,2.23,Ｌ１
2026-08-15,22,前橋,F2,1,4,7,15494,近澤　諒香,三重,2.72,Ｌ１
2026-08-15,22,前橋,F2,1,5,1,15855,大浦　彩瑛,神奈,2.76,Ｌ１
2026-08-15,22,前橋,F2,1,6,6,15147,佐々木恵理,愛知,3.42,Ｌ１
2026-08-15,22,前橋,F2,1,7,2,15866,高木　萌那,福岡,3.54,Ｌ１
2026-08-15,22,前橋,F2,2,1,4,15865,豊田　美香,徳島,2.33,Ｌ１
2026-08-15,22,前橋,F2,2,2,5,15391,伊藤のぞみ,北海,2.48,Ｌ１
2026-08-15,22,前橋,F2,2,3,1,15070,尾崎　　睦,神奈,2.57,Ｌ１
2026-08-15,22,前橋,F2,2,4,3,16035,伊藤梨里花,愛知,3.20,Ｌ１
2026-08-15,22,前橋,F2,2,5,2,15485,青木　美保,埼玉,3.40,Ｌ１
2026-08-15,22,前橋,F2,2,6,6,15310,梶原　百香,福岡,3.57,Ｌ１
2026-08-15,22,前橋,F2,2,7,7,15950,石田　春海,大阪,3.65,Ｌ１
2026-08-15,22,前橋,F2,3,1,1,14671,山田　裕哉,岐阜,2.19,Ａ２
2026-08-15,22,前橋,F2,3,2,2,14525,三ッ井　武,神奈,2.37,Ａ２
2026-08-15,22,前橋,F2,3,3,3,14673,松田　　大,富山,2.39,Ａ１
2026-08-15,22,前橋,F2,3,4,4,13183,坂木田雄介,千葉,2.55,Ａ２
2026-08-15,22,前橋,F2,3,5,7,13285,吉川　　悟,大阪,2.83,Ａ２
2026-08-15,22,前橋,F2,3,6,6,13925,黒田　　篤,栃木,2.87,Ａ２
2026-08-15,22,前橋,F2,3,7,5,13857,浅沼　聖士,静岡,2.89,Ａ２
2026-08-15,22,前橋,F2,4,1,3,15635,藤岡　徹也,兵庫,2.43,Ａ１
2026-08-15,22,前橋,F2,4,2,2,13308,木村　貴宏,茨城,2.43,Ａ１
2026-08-15,22,前橋,F2,4,3,4,15693,松田　昂己,茨城,2.53,Ａ２
2026-08-15,22,前橋,F2,4,4,1,14193,玉手　　翔,兵庫,2.63,Ａ１
2026-08-15,22,前橋,F2,4,5,6,12861,小坂　敏之,栃木,2.75,Ａ２
2026-08-15,22,前橋,F2,4,6,5,15447,小浦　　凪,岐阜,2.80,Ａ２
2026-08-15,22,前橋,F2,4,7,7,11817,有賀　高士,石川,3.23,Ａ２
2026-08-15,22,前橋,F2,5,1,1,13005,小笠原昭太,青森,2.10,Ａ１
2026-08-15,22,前橋,F2,5,2,2,15600,照井　力斗,岩手,2.50,Ａ１
2026-08-15,22,前橋,F2,5,3,3,13196,竹田　和幸,岐阜,2.56,Ａ１
2026-08-15,22,前橋,F2,5,4,6,13989,大泉　英則,宮城,2.65,Ａ２
2026-08-15,22,前橋,F2,5,5,7,14087,高橋　隆太,静岡,2.91,Ａ２
2026-08-15,22,前橋,F2,5,6,4,15901,真木　寛斗,愛知,3.19,Ａ２
2026-08-15,22,前橋,F2,5,7,5,13584,坂田　　学,兵庫,3.24,Ａ２
2026-08-15,22,前橋,F2,6,1,1,15348,寺沼　伊織,東京,2.20,Ａ１
2026-08-15,22,前橋,F2,6,2,3,15798,橋谷　成海,埼玉,2.24,Ａ１
2026-08-15,22,前橋,F2,6,3,7,15167,小林裕一朗,千葉,2.48,Ａ１
2026-08-15,22,前橋,F2,6,4,2,14164,田中　孝彦,静岡,2.55,Ａ１
2026-08-15,22,前橋,F2,6,5,6,12800,豊田　一馬,群馬,2.72,Ａ２
2026-08-15,22,前橋,F2,6,6,5,14315,西谷　岳文,京都,2.72,Ａ２
2026-08-15,22,前橋,F2,6,7,4,15273,中武三四郎,大阪,2.93,Ａ２
2026-08-15,22,前橋,F2,7,1,2,14078,植草　亮介,千葉,2.51,Ａ１
2026-08-15,22,前橋,F2,7,2,7,13006,佐々木健司,青森,2.65,Ａ２
2026-08-15,22,前橋,F2,7,3,1,15526,梅田加津也,神奈,2.73,Ａ１
2026-08-15,22,前橋,F2,7,4,4,14502,相笠　翔太,福島,2.76,Ａ２
2026-08-15,22,前橋,F2,7,5,3,14024,櫻井　　丈,静岡,2.81,Ａ１
2026-08-15,22,前橋,F2,7,6,6,15828,秋末　　蓮,兵庫,2.99,Ａ２
2026-08-15,22,前橋,F2,7,7,5,13580,河村　章憲,京都,3.02,Ａ２
2026-08-15,22,前橋,F2,8,1,2,12721,梅山　英樹,群馬,2.37,Ａ１
2026-08-15,22,前橋,F2,8,2,3,14354,大島　将人,福島,2.44,Ａ１
2026-08-15,22,前橋,F2,8,3,1,15792,貝原　涼太,栃木,2.57,Ａ１
2026-08-15,22,前橋,F2,8,4,6,12956,鈴木　孝征,埼玉,2.67,Ａ２
2026-08-15,22,前橋,F2,8,5,5,14172,山田　隼司,岐阜,2.68,Ａ２
2026-08-15,22,前橋,F2,8,6,4,13668,佐々木孝司,青森,2.78,Ａ２
2026-08-15,22,前橋,F2,8,7,7,14533,加藤　正法,愛知,3.43,Ａ２
2026-08-15,22,前橋,F2,9,1,1,15428,藤田　周磨,埼玉,1.97,Ａ１
2026-08-15,22,前橋,F2,9,2,6,15332,鈴木　涼介,福島,2.01,Ａ１
2026-08-15,22,前橋,F2,9,3,2,14130,竹山　陵太,宮城,2.10,Ａ１
2026-08-15,22,前橋,F2,9,4,4,15457,村田　瑞季,京都,2.59,Ａ１
2026-08-15,22,前橋,F2,9,5,3,14740,須藤　　悟,千葉,2.74,Ａ１
2026-08-15,22,前橋,F2,9,6,7,14728,三好恵一郎,群馬,2.80,Ａ１
2026-08-15,22,前橋,F2,9,7,5,13330,舘　　泰守,愛知,2.84,Ａ１
2026-08-15,26,西武園,F2,1,1,3,15773,枝光　美奈,福岡,2.24,Ｌ１
2026-08-15,26,西武園,F2,1,2,5,15761,吉村美有紀,愛媛,2.35,Ｌ１
2026-08-15,26,西武園,F2,1,3,6,14922,田口　梓乃,山口,2.36,Ｌ１
2026-08-15,26,西武園,F2,1,4,4,15867,是永ゆうき,大分,2.48,Ｌ１
2026-08-15,26,西武園,F2,1,5,2,14925,大和久保美,青森,2.61,Ｌ１
2026-08-15,26,西武園,F2,1,6,1,15146,齊藤　由紀,愛知,2.82,Ｌ１
2026-08-15,26,西武園,F2,1,7,7,15670,萩原　瑞生,群馬,3.00,Ｌ１
2026-08-15,26,西武園,F2,2,1,3,11142,小林　宏年,静岡,2.38,Ａ３
2026-08-15,26,西武園,F2,2,2,7,11994,藤光　健一,東京,2.41,Ａ３
2026-08-15,26,西武園,F2,2,3,2,14667,藤本　龍也,長野,2.42,Ａ３
2026-08-15,26,西武園,F2,2,4,4,11993,深井　高志,東京,2.49,Ａ３
2026-08-15,26,西武園,F2,2,5,1,12930,浦崎　貴史,北海,2.64,Ａ３
2026-08-15,26,西武園,F2,2,6,6,12970,山内　大作,静岡,3.08,Ａ３
2026-08-15,26,西武園,F2,2,7,5,13030,梶山　大輔,神奈,3.15,Ａ３
2026-08-15,26,西武園,F2,3,1,1,15972,佐藤　凱王,埼玉,2.32,Ａ３
2026-08-15,26,西武園,F2,3,2,5,11364,遠澤　健二,神奈,2.59,Ａ３
2026-08-15,26,西武園,F2,3,3,2,12206,白井　一機,愛知,2.95,Ａ３
