date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-13,21,弥彦,F2,1,1,2,15854,伊澤　茉那,千葉,1.36,Ｌ１
2026-06-13,21,弥彦,F2,1,2,4,15938,牧田　咲子,神奈,1.51,Ｌ１
2026-06-13,21,弥彦,F2,1,3,6,15943,高崎　千賀,神奈,1.54,Ｌ１
2026-06-13,21,弥彦,F2,1,4,3,15216,加藤　　恵,青森,1.62,Ｌ１
2026-06-13,21,弥彦,F2,1,5,7,14925,大和久保美,青森,1.64,Ｌ１
2026-06-13,21,弥彦,F2,1,6,1,15679,又多　風緑,石川,1.72,Ｌ１
2026-06-13,21,弥彦,F2,1,7,5,15496,布居　　光,和歌,1.80,Ｌ１
2026-06-13,21,弥彦,F2,2,1,1,15485,青木　美保,埼玉,1.07,Ｌ１
2026-06-13,21,弥彦,F2,2,2,6,15141,黒河内由実,長野,1.27,Ｌ１
2026-06-13,21,弥彦,F2,2,3,3,15674,野寺　　楓,静岡,1.28,Ｌ１
2026-06-13,21,弥彦,F2,2,4,7,15307,田中　千尋,愛知,1.41,Ｌ１
2026-06-13,21,弥彦,F2,2,5,4,15027,長澤　　彩,福岡,1.47,Ｌ１
2026-06-13,21,弥彦,F2,2,6,2,15410,村田　奈穂,熊本,1.58,Ｌ１
2026-06-13,21,弥彦,F2,2,7,5,15573,蛯原　杏奈,北海,1.88,Ｌ１
2026-06-13,21,弥彦,F2,3,1,4,13461,市川　健太,東京,1.17,Ａ２
2026-06-13,21,弥彦,F2,3,2,7,14012,関　　智晴,新潟,1.41,Ａ２
2026-06-13,21,弥彦,F2,3,3,2,14336,八尋　翔平,福岡,1.44,Ａ２
2026-06-13,21,弥彦,F2,3,4,3,15742,堀越　翔己,福岡,1.45,Ａ１
2026-06-13,21,弥彦,F2,3,5,5,15379,下野　義城,愛媛,1.70,Ａ２
2026-06-13,21,弥彦,F2,3,6,1,14579,齋藤　一茂,群馬,1.71,Ａ１
