date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-12,22,前橋,F2,1,1,2,15666,畠山ひすい,神奈,1.23,Ｌ１
2026-09-12,22,前橋,F2,1,2,4,16033,清水　美海,神奈,1.36,Ｌ１
2026-09-12,22,前橋,F2,1,3,3,15139,板根　茜弥,東京,1.43,Ｌ１
2026-09-12,22,前橋,F2,1,4,5,15777,谷元　音羽,山口,1.57,Ｌ１
2026-09-12,22,前橋,F2,1,5,6,15082,高橋　朋恵,東京,1.66,Ｌ１
2026-09-12,22,前橋,F2,1,6,1,15023,石井　貴子,千葉,1.84,Ｌ１
2026-09-12,22,前橋,F2,1,7,7,15856,野寺　　梓,静岡,2.11,Ｌ１
2026-09-12,22,前橋,F2,2,1,6,14896,野口諭実可,大分,1.56,Ｌ１
2026-09-12,22,前橋,F2,2,2,2,15406,吉岡　詩織,広島,1.59,Ｌ１
2026-09-12,22,前橋,F2,2,3,1,15501,尾方　真生,福岡,1.60,Ｌ１
2026-09-12,22,前橋,F2,2,4,5,16042,露谷菜々花,高知,1.69,Ｌ１
2026-09-12,22,前橋,F2,2,5,4,14966,田中　まい,千葉,1.85,Ｌ１
2026-09-12,22,前橋,F2,2,6,7,15670,萩原　瑞生,群馬,1.89,Ｌ１
2026-09-12,22,前橋,F2,2,7,3,15762,高橋美沙紀,愛知,2.49,Ｌ１
2026-09-12,22,前橋,F2,3,1,2,14226,大畑　裕貴,埼玉,1.91,Ａ２
2026-09-12,22,前橋,F2,3,2,1,14169,富安　保充,愛知,1.94,Ａ２
2026-09-12,22,前橋,F2,3,3,6,14603,佐野　洋継,京都,2.12,Ａ２
2026-09-12,22,前橋,F2,3,4,7,12216,武田　哲二,京都,2.24,Ａ２
2026-09-12,22,前橋,F2,3,5,4,13345,中村美千隆,兵庫,2.41,Ａ２
2026-09-12,22,前橋,F2,3,6,3,15255,樋口　開土,東京,2.43,Ａ１
2026-09-12,22,前橋,F2,3,7,5,13119,松尾　　淳,岐阜,3.70,Ａ２
2026-09-12,22,前橋,F2,4,1,6,14584,井上　　嵩,神奈,1.50,Ａ２
2026-09-12,22,前橋,F2,4,2,2,14402,泉谷　直哉,兵庫,1.93,Ａ２
2026-09-12,22,前橋,F2,4,3,4,15180,下岡　将也,三重,1.96,Ａ２
2026-09-12,22,前橋,F2,4,4,3,13179,飯島　　淳,東京,1.99,Ａ２
2026-09-12,22,前橋,F2,4,5,5,14695,山口　　茂,福島,2.08,Ａ２
2026-09-12,22,前橋,F2,4,6,7,13207,葉狩　伸泰,大阪,2.25,Ａ２
2026-09-12,22,前橋,F2,4,7,1,15245,尾崎　悠生,埼玉,2.39,Ａ１
2026-09-12,22,前橋,F2,5,1,4,14166,倉野隆太郎,三重,1.86,Ａ２
2026-09-12,22,前橋,F2,5,2,3,13616,渡邉　高志,栃木,1.90,Ａ１
2026-09-12,22,前橋,F2,5,3,2,14255,西本　直大,大阪,1.96,Ａ２
2026-09-12,22,前橋,F2,5,4,6,14520,伊藤　彰規,神奈,1.99,Ａ２
2026-09-12,22,前橋,F2,5,5,1,13924,阿久津　修,栃木,2.05,Ａ１
2026-09-12,22,前橋,F2,5,6,5,14737,河上　陽一,千葉,2.06,Ａ２
2026-09-12,22,前橋,F2,5,7,7,14457,北野　良栄,茨城,2.22,Ａ２
2026-09-12,22,前橋,F2,6,1,1,14528,落合　達彦,静岡,1.22,Ａ１
2026-09-12,22,前橋,F2,6,2,3,15531,深瀬　泰我,静岡,1.47,Ａ１
2026-09-12,22,前橋,F2,6,3,4,14224,矢島　一弥,群馬,1.83,Ａ１
2026-09-12,22,前橋,F2,6,4,5,12417,須藤　直道,群馬,1.90,Ａ１
2026-09-12,22,前橋,F2,6,5,2,14280,井上　公利,宮城,2.19,Ａ２
2026-09-12,22,前橋,F2,6,6,6,14362,岩崎　大和,茨城,2.24,Ａ２
2026-09-12,22,前橋,F2,6,7,7,12719,篠崎　高志,栃木,2.38,Ａ２
2026-09-12,22,前橋,F2,7,1,3,15704,坪内　　恒,千葉,1.51,Ａ１
2026-09-12,22,前橋,F2,7,2,2,14657,野中　祐志,埼玉,1.68,Ａ１
2026-09-12,22,前橋,F2,7,3,4,13863,吉田　健市,愛知,1.68,Ａ１
2026-09-12,22,前橋,F2,7,4,1,15809,高野　信元,愛知,1.81,Ａ１
2026-09-12,22,前橋,F2,7,5,6,15795,今井　　希,埼玉,1.85,Ａ１
2026-09-12,22,前橋,F2,7,6,7,13775,鈴木　良太,静岡,1.91,Ａ１
2026-09-12,22,前橋,F2,7,7,5,13259,望月　紀男,静岡,2.01,Ａ２
2026-09-12,22,前橋,F2,8,1,3,14672,吉田　茂生,岐阜,1.28,Ａ１
2026-09-12,22,前橋,F2,8,2,2,15902,安達　光伸,岐阜,1.49,Ａ２
