date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-06,28,立川,G3,1,1,2,14339.0,成松　春樹,佐賀,3.77,Ｓ２
2026-01-06,28,立川,G3,1,2,9,14147.0,柿沼　信也,埼玉,3.91,Ｓ２
2026-01-06,28,立川,G3,1,3,7,15173.0,格清　洋介,静岡,4.03,Ｓ２
2026-01-06,28,立川,G3,1,4,3,14059.0,高塩　讓次,栃木,4.17,Ｓ２
2026-01-06,28,立川,G3,1,5,1,14435.0,伊藤　勝太,愛知,4.38,Ｓ２
2026-01-06,28,立川,G3,1,6,6,15536.0,疋田　力也,愛知,4.47,Ｓ２
2026-01-06,28,立川,G3,1,7,8,14889.0,津村洸次郎,福岡,4.62,Ｓ２
2026-01-06,28,立川,G3,1,8,5,13853.0,長田　祐弥,神奈,4.81,Ｓ２
2026-01-06,28,立川,G3,1,9,4,15697.0,熊崎　麻人,埼玉,5.51,Ｓ２
2026-01-06,28,立川,G3,2,1,7,15342.0,福田　　滉,栃木,3.50,Ｓ２
2026-01-06,28,立川,G3,2,2,1,15415.0,坂本　紘規,青森,3.73,Ｓ２
2026-01-06,28,立川,G3,2,3,2,15388.0,松尾　勇吾,熊本,3.94,Ｓ２
2026-01-06,28,立川,G3,2,4,3,14259.0,戸田　洋平,岡山,4.01,Ｓ２
2026-01-06,28,立川,G3,2,5,9,15204.0,吉田　智哉,愛媛,4.26,Ｓ２
2026-01-06,28,立川,G3,2,6,4,14565.0,中村　健志,熊本,4.32,Ｓ２
2026-01-06,28,立川,G3,2,7,5,14819.0,太刀川一成,千葉,4.59,Ｓ２
2026-01-06,28,立川,G3,2,8,6,15741.0,堀川敬太郎,福岡,4.81,Ｓ２
2026-01-06,28,立川,G3,2,9,8,15706.0,山田　駿斗,千葉,5.15,Ｓ２
2026-01-06,28,立川,G3,3,1,3,14796.0,保科　千春,宮城,3.26,Ｓ１
2026-01-06,28,立川,G3,3,2,1,14108.0,山中　貴雄,高知,3.70,Ｓ２
2026-01-06,28,立川,G3,3,3,9,15162.0,蕗澤鴻太郎,群馬,3.81,Ｓ２
2026-01-06,28,立川,G3,3,4,7,14752.0,竹内　雄作,岐阜,4.50,Ｓ２
2026-01-06,28,立川,G3,3,5,4,15507.0,上遠野拓馬,宮城,4.95,Ｓ２
2026-01-06,28,立川,G3,3,6,6,14991.0,中島　将尊,東京,5.08,Ｓ２
2026-01-06,28,立川,G3,3,7,2,15703.0,牧田　悠生,新潟,5.15,Ｓ２
2026-01-06,28,立川,G3,3,8,8,14135.0,金澤　幸司,福島,5.32,Ｓ２
2026-01-06,28,立川,G3,3,9,5,13593.0,大野　悟郎,大分,6.05,Ｓ２
2026-01-06,28,立川,G3,4,1,1,14635.0,中本　匠栄,熊本,2.76,Ｓ１
2026-01-06,28,立川,G3,4,2,2,12834.0,松田　治之,大阪,3.07,Ｓ１
2026-01-06,28,立川,G3,4,3,5,15477.0,兼本　将太,熊本,3.35,Ｓ１
2026-01-06,28,立川,G3,4,4,3,15373.0,晝田宗一郎,岡山,3.37,Ｓ２
2026-01-06,28,立川,G3,4,5,7,14879.0,月森　亮輔,岡山,3.59,Ｓ２
2026-01-06,28,立川,G3,4,6,9,13679.0,真崎新太郎,栃木,4.14,Ｓ２
2026-01-06,28,立川,G3,4,7,6,15097.0,長谷部　翔,静岡,4.55,Ｓ２
2026-01-06,28,立川,G3,4,8,8,14313.0,小谷　　実,京都,4.74,Ｓ２
2026-01-06,28,立川,G3,4,9,4,15454.0,小松原正登,福井,4.83,Ｓ２
2026-01-06,28,立川,G3,5,1,5,14809.0,恩田　淳平,群馬,2.95,Ｓ１
2026-01-06,28,立川,G3,5,2,1,14769.0,坂本　修一,岡山,3.60,Ｓ２
2026-01-06,28,立川,G3,5,3,2,15336.0,小畑　勝広,茨城,3.91,Ｓ２
2026-01-06,28,立川,G3,5,4,6,14258.0,片山　智晴,岡山,4.13,Ｓ２
2026-01-06,28,立川,G3,5,5,7,14451.0,武藤　篤弘,埼玉,4.23,Ｓ２
2026-01-06,28,立川,G3,5,6,3,14212.0,山崎　将幸,宮城,4.25,Ｓ２
2026-01-06,28,立川,G3,5,7,4,15064.0,吉武信太朗,愛媛,4.32,Ｓ２
2026-01-06,28,立川,G3,5,8,9,15784.0,高橋　　舜,宮城,4.79,Ｓ２
2026-01-06,28,立川,G3,5,9,8,14710.0,花田　将司,千葉,5.31,Ｓ２
2026-01-06,28,立川,G3,6,1,9,15061.0,取鳥　雄吾,岡山,2.57,Ｓ１
2026-01-06,28,立川,G3,6,2,2,12987.0,堤　　　洋,徳島,3.14,Ｓ２
2026-01-06,28,立川,G3,6,3,5,13719.0,吉田　敏洋,愛知,3.48,Ｓ２
2026-01-06,28,立川,G3,6,4,6,14465.0,村上　直久,神奈,3.57,Ｓ２
2026-01-06,28,立川,G3,6,5,3,15525.0,鈴木　浩太,千葉,3.81,Ｓ２
2026-01-06,28,立川,G3,6,6,1,14576.0,中田　雄喜,福島,3.92,Ｓ２
2026-01-06,28,立川,G3,6,7,4,14137.0,房州　輝也,福島,4.21,Ｓ２
2026-01-06,28,立川,G3,6,8,7,13783.0,上田　裕和,三重,4.42,Ｓ２
2026-01-06,28,立川,G3,6,9,8,15535.0,佐藤　竜太,愛知,5.12,Ｓ２
2026-01-06,28,立川,G3,7,1,9,15282.0,宮本　隼輔,熊本,2.91,Ｓ２
2026-01-06,28,立川,G3,7,2,1,14837.0,神田　紘輔,大阪,3.03,Ｓ１
2026-01-06,28,立川,G3,7,3,3,15474.0,阿部　将大,大分,3.16,Ｓ１
2026-01-06,28,立川,G3,7,4,5,14356.0,佐藤　一伸,福島,3.26,Ｓ１
2026-01-06,28,立川,G3,7,5,7,12339.0,内藤　宣彦,秋田,3.29,Ｓ１
2026-01-06,28,立川,G3,7,6,4,15363.0,田中　大我,奈良,3.37,Ｓ２
2026-01-06,28,立川,G3,7,7,2,14500.0,竹村　勇祐,秋田,3.99,Ｓ２
2026-01-06,28,立川,G3,7,8,8,14883.0,才迫　　開,広島,4.20,Ｓ２
2026-01-06,28,立川,G3,7,9,6,15375.0,村上　竜馬,広島,5.05,Ｓ２
2026-01-06,28,立川,G3,8,1,5,13894.0,園田　　匠,福岡,2.80,Ｓ１
2026-01-06,28,立川,G3,8,2,2,15537.0,志田　龍星,岐阜,2.99,Ｓ１
2026-01-06,28,立川,G3,8,3,9,14239.0,鈴木　　裕,千葉,3.42,Ｓ２
2026-01-06,28,立川,G3,8,4,1,15049.0,菅原　大也,神奈,3.67,Ｓ２
2026-01-06,28,立川,G3,8,5,3,13291.0,三宅　達也,岡山,3.71,Ｓ１
