date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-13,22,前橋,F2,1,1,7,15670.0,萩原　瑞生,群馬,1.57,Ｌ１
2026-09-13,22,前橋,F2,1,2,4,16042.0,露谷菜々花,高知,1.62,Ｌ１
2026-09-13,22,前橋,F2,1,3,6,15777.0,谷元　音羽,山口,1.70,Ｌ１
2026-09-13,22,前橋,F2,1,4,2,15139.0,板根　茜弥,東京,1.86,Ｌ１
2026-09-13,22,前橋,F2,1,5,5,14896.0,野口諭実可,大分,1.92,Ｌ１
2026-09-13,22,前橋,F2,1,6,3,16033.0,清水　美海,神奈,1.97,Ｌ１
2026-09-13,22,前橋,F2,1,7,1,15762.0,高橋美沙紀,愛知,2.24,Ｌ１
2026-09-13,22,前橋,F2,2,1,2,13345.0,中村美千隆,兵庫,1.38,Ａ２
2026-09-13,22,前橋,F2,2,2,5,13838.0,山田　　武,群馬,1.47,Ａ２
2026-09-13,22,前橋,F2,2,3,6,14584.0,井上　　嵩,神奈,1.67,Ａ２
2026-09-13,22,前橋,F2,2,4,4,14603.0,佐野　洋継,京都,1.70,Ａ２
2026-09-13,22,前橋,F2,2,5,3,13179.0,飯島　　淳,東京,1.86,Ａ２
2026-09-13,22,前橋,F2,2,6,1,14280.0,井上　公利,宮城,1.89,Ａ２
2026-09-13,22,前橋,F2,2,7,7,13207.0,葉狩　伸泰,大阪,2.33,Ａ２
2026-09-13,22,前橋,F2,3,1,6,14695.0,山口　　茂,福島,1.50,Ａ２
2026-09-13,22,前橋,F2,3,2,2,14224.0,矢島　一弥,群馬,1.57,Ａ１
2026-09-13,22,前橋,F2,3,3,3,15255.0,樋口　開土,東京,1.81,Ａ１
2026-09-13,22,前橋,F2,3,4,4,12417.0,須藤　直道,群馬,1.89,Ａ１
2026-09-13,22,前橋,F2,3,5,5,15180.0,下岡　将也,三重,1.91,Ａ２
2026-09-13,22,前橋,F2,3,6,1,14169.0,富安　保充,愛知,1.94,Ａ２
2026-09-13,22,前橋,F2,3,7,7,12216.0,武田　哲二,京都,2.14,Ａ２
2026-09-13,22,前橋,F2,4,1,4,14737.0,河上　陽一,千葉,1.54,Ａ２
2026-09-13,22,前橋,F2,4,2,3,14166.0,倉野隆太郎,三重,1.80,Ａ２
2026-09-13,22,前橋,F2,4,3,2,14402.0,泉谷　直哉,兵庫,1.92,Ａ２
2026-09-13,22,前橋,F2,4,4,5,14520.0,伊藤　彰規,神奈,1.96,Ａ２
2026-09-13,22,前橋,F2,4,5,1,14255.0,西本　直大,大阪,1.97,Ａ２
2026-09-13,22,前橋,F2,4,6,7,12719.0,篠崎　高志,栃木,2.10,Ａ２
2026-09-13,22,前橋,F2,4,7,6,13119.0,松尾　　淳,岐阜,3.60,Ａ２
2026-09-13,22,前橋,F2,5,1,1,15902.0,安達　光伸,岐阜,1.09,Ａ２
2026-09-13,22,前橋,F2,5,2,3,13924.0,阿久津　修,栃木,1.24,Ａ１
2026-09-13,22,前橋,F2,5,3,4,15811.0,水谷　亮太,愛知,1.30,Ａ２
2026-09-13,22,前橋,F2,5,4,6,15531.0,深瀬　泰我,静岡,1.32,Ａ１
2026-09-13,22,前橋,F2,5,5,2,14672.0,吉田　茂生,岐阜,1.38,Ａ１
2026-09-13,22,前橋,F2,5,6,5,13775.0,鈴木　良太,静岡,1.72,Ａ１
2026-09-13,22,前橋,F2,5,7,7,14226.0,大畑　裕貴,埼玉,1.91,Ａ２
2026-09-13,22,前橋,F2,6,1,6,14528.0,落合　達彦,静岡,1.27,Ａ１
2026-09-13,22,前橋,F2,6,2,2,15704.0,坪内　　恒,千葉,1.41,Ａ１
2026-09-13,22,前橋,F2,6,3,3,13929.0,宮内　善光,群馬,1.41,Ａ２
2026-09-13,22,前橋,F2,6,4,1,15184.0,中野　雄喜,京都,1.51,Ａ１
2026-09-13,22,前橋,F2,6,5,5,15245.0,尾崎　悠生,埼玉,1.62,Ａ１
2026-09-13,22,前橋,F2,6,6,4,13283.0,小林　卓人,大阪,1.62,Ａ１
2026-09-13,22,前橋,F2,6,7,7,14362.0,岩崎　大和,茨城,2.03,Ａ２
2026-09-13,22,前橋,F2,7,1,4,13570.0,加藤　寛治,愛知,1.23,Ａ１
2026-09-13,22,前橋,F2,7,2,2,15893.0,岩辺　　陸,静岡,1.28,Ａ２
2026-09-13,22,前橋,F2,7,3,1,15809.0,高野　信元,愛知,1.29,Ａ１
2026-09-13,22,前橋,F2,7,4,3,13863.0,吉田　健市,愛知,1.56,Ａ１
2026-09-13,22,前橋,F2,7,5,5,13259.0,望月　紀男,静岡,1.61,Ａ２
2026-09-13,22,前橋,F2,7,6,6,13616.0,渡邉　高志,栃木,1.76,Ａ１
2026-09-13,22,前橋,F2,7,7,7,14457.0,北野　良栄,茨城,1.82,Ａ２
2026-09-13,22,前橋,F2,8,1,2,15501.0,尾方　真生,福岡,1.37,Ｌ１
2026-09-13,22,前橋,F2,8,2,4,15666.0,畠山ひすい,神奈,1.50,Ｌ１
2026-09-13,22,前橋,F2,8,3,6,15082.0,高橋　朋恵,東京,1.57,Ｌ１
2026-09-13,22,前橋,F2,8,4,5,14966.0,田中　まい,千葉,1.62,Ｌ１
2026-09-13,22,前橋,F2,8,5,3,15406.0,吉岡　詩織,広島,1.75,Ｌ１
2026-09-13,22,前橋,F2,8,6,1,15023.0,石井　貴子,千葉,1.99,Ｌ１
2026-09-13,22,前橋,F2,8,7,7,15856.0,野寺　　梓,静岡,2.16,Ｌ１
2026-09-13,22,前橋,F2,9,1,4,13993.0,佐藤　朋也,秋田,1.45,Ａ１
2026-09-13,22,前橋,F2,9,2,6,15783.0,吉田　優斗,岩手,1.49,Ａ１
2026-09-13,22,前橋,F2,9,3,3,14657.0,野中　祐志,埼玉,1.50,Ａ１
2026-09-13,22,前橋,F2,9,4,1,14135.0,金澤　幸司,福島,1.65,Ａ１
2026-09-13,22,前橋,F2,9,5,5,14005.0,山本　健也,千葉,1.65,Ａ１
2026-09-13,22,前橋,F2,9,6,2,15240.0,前川　大輔,福島,1.66,Ａ１
2026-09-13,22,前橋,F2,9,7,7,15795.0,今井　　希,埼玉,1.70,Ａ１
2026-09-13,25,大宮,F1,1,1,4,13423.0,増田　利明,静岡,1.97,Ａ１
2026-09-13,25,大宮,F1,1,2,2,15115.0,堀　　僚介,大阪,2.43,Ａ２
2026-09-13,25,大宮,F1,1,3,3,14321.0,石坂　永伍,岡山,2.45,Ａ１
2026-09-13,25,大宮,F1,1,4,1,14086.0,齋藤　友幸,静岡,2.53,Ａ１
2026-09-13,25,大宮,F1,1,5,5,15834.0,原田　峻治,山口,2.56,Ａ２
2026-09-13,25,大宮,F1,1,6,7,14387.0,佐野　恭太,静岡,2.76,Ａ２
2026-09-13,25,大宮,F1,1,7,6,14841.0,井上　将志,兵庫,3.24,Ａ２
2026-09-13,25,大宮,F1,2,1,5,14473.0,重倉　高史,富山,2.41,Ａ１
2026-09-13,25,大宮,F1,2,2,2,14336.0,八尋　翔平,福岡,2.45,Ａ２
2026-09-13,25,大宮,F1,2,3,1,14245.0,後藤　彰仁,岐阜,2.54,Ａ２
2026-09-13,25,大宮,F1,2,4,3,14300.0,上野　真吾,神奈,2.62,Ａ１
2026-09-13,25,大宮,F1,2,5,4,13925.0,黒田　　篤,栃木,2.77,Ａ２
2026-09-13,25,大宮,F1,2,6,6,15567.0,北川　大成,熊本,3.00,Ａ２
2026-09-13,25,大宮,F1,2,7,7,13183.0,坂木田雄介,千葉,3.09,Ａ２
2026-09-13,25,大宮,F1,3,1,4,15879.0,西本健三郎,茨城,1.93,Ａ２
2026-09-13,25,大宮,F1,3,2,5,13117.0,鳥越　靖弘,愛知,2.38,Ａ１
2026-09-13,25,大宮,F1,3,3,3,15813.0,山本　和虎,愛知,2.42,Ａ２
2026-09-13,25,大宮,F1,3,4,1,13610.0,土屋　　仁,茨城,2.54,Ａ１
2026-09-13,25,大宮,F1,3,5,7,13349.0,三宅　　旬,岡山,2.64,Ａ２
2026-09-13,25,大宮,F1,3,6,2,14110.0,廣川　泰昭,愛媛,2.71,Ａ２
2026-09-13,25,大宮,F1,3,7,6,12646.0,大澤　裕之,埼玉,3.18,Ａ２
2026-09-13,25,大宮,F1,4,1,1,14845.0,表原　　周,徳島,2.14,Ａ１
2026-09-13,25,大宮,F1,4,2,3,14623.0,飯田　裕次,福岡,2.22,Ａ１
2026-09-13,25,大宮,F1,4,3,4,13979.0,竹内　優也,北海,2.71,Ａ２
2026-09-13,25,大宮,F1,4,4,7,15556.0,上野　恭哉,福岡,2.73,Ａ２
2026-09-13,25,大宮,F1,4,5,2,15688.0,佐々木祐太,岩手,2.78,Ａ１
2026-09-13,25,大宮,F1,4,6,5,14281.0,寺林　正秋,宮城,2.93,Ａ１
2026-09-13,25,大宮,F1,4,7,6,12914.0,武市　和人,高知,3.52,Ａ２
2026-09-13,25,大宮,F1,5,1,2,15202.0,今野　大輔,岡山,1.63,Ａ１
2026-09-13,25,大宮,F1,5,2,4,12728.0,飯田　辰哉,千葉,2.35,Ａ１
2026-09-13,25,大宮,F1,5,3,5,15602.0,比佐　宝太,福島,2.37,Ａ１
2026-09-13,25,大宮,F1,5,4,7,15204.0,吉田　智哉,愛媛,2.39,Ａ１
2026-09-13,25,大宮,F1,5,5,1,14796.0,保科　千春,宮城,2.56,Ａ１
2026-09-13,25,大宮,F1,5,6,6,15299.0,曽我　圭佑,熊本,2.63,Ａ１
2026-09-13,25,大宮,F1,5,7,3,14807.0,福田　拓也,栃木,2.72,Ａ１
2026-09-13,25,大宮,F1,6,1,3,14262.0,稲吉　悠大,福岡,2.50,Ｓ２
2026-09-13,25,大宮,F1,6,2,2,15713.0,望月　湧世,静岡,2.65,Ｓ２
