date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-20,11,函館,F2,1,1,5,13266.0,伊藤　嘉浩,岐阜,1.16,Ａ３
2026-04-20,11,函館,F2,1,2,4,11803.0,植田　　誠,静岡,1.48,Ａ３
2026-04-20,11,函館,F2,1,3,2,14357.0,佐藤　康恭,福島,1.80,Ａ３
2026-04-20,11,函館,F2,1,4,1,14743.0,鈴木　広人,神奈,1.84,Ａ３
2026-04-20,11,函館,F2,1,5,3,13105.0,松本　一成,新潟,2.06,Ａ３
2026-04-20,11,函館,F2,2,1,6,13692.0,佐野多喜男,新潟,1.35,Ａ３
2026-04-20,11,函館,F2,2,2,3,13796.0,陶器　一馬,大阪,1.36,Ａ３
2026-04-20,11,函館,F2,2,3,1,13567.0,吉原　友彦,神奈,1.57,Ａ３
2026-04-20,11,函館,F2,2,4,5,13415.0,山崎　明寛,千葉,1.81,Ａ３
2026-04-20,11,函館,F2,2,5,4,12436.0,渡邊　秀明,神奈,2.00,Ａ３
2026-04-20,11,函館,F2,2,6,2,14064.0,吉松　賢二,群馬,2.08,Ａ３
2026-04-20,11,函館,F2,3,1,1,15523.0,邊見　祐太,新潟,0.63,Ａ３
2026-04-20,11,函館,F2,3,2,2,15890.0,中　　秀平,神奈,1.21,Ａ３
2026-04-20,11,函館,F2,3,3,7,14128.0,嶋貫　高大,宮城,1.38,Ａ３
2026-04-20,11,函館,F2,3,4,6,12976.0,中井　　修,滋賀,1.53,Ａ３
2026-04-20,11,函館,F2,3,5,4,14446.0,菅藤　　智,群馬,1.59,Ａ３
2026-04-20,11,函館,F2,3,6,5,13253.0,柴田功一郎,神奈,1.59,Ａ３
2026-04-20,11,函館,F2,3,7,3,14033.0,藤縄　洋介,兵庫,1.90,Ａ３
2026-04-20,11,函館,F2,4,1,1,15875.0,邊見　竜馬,福島,0.51,Ａ３
2026-04-20,11,函館,F2,4,2,3,12193.0,井手　尚治,神奈,0.97,Ａ３
2026-04-20,11,函館,F2,4,3,2,15884.0,秋山　太洋,東京,1.08,Ａ３
2026-04-20,11,函館,F2,4,4,5,13040.0,服部　竜二,愛知,1.16,Ａ３
2026-04-20,11,函館,F2,4,5,6,14987.0,門馬　琢麿,北海,1.42,Ａ３
2026-04-20,11,函館,F2,4,6,7,14276.0,坂本　敏也,北海,1.66,Ａ３
2026-04-20,11,函館,F2,4,7,4,13926.0,早坂　道義,栃木,1.92,Ａ３
2026-04-20,11,函館,F2,5,1,2,13546.0,田村　真広,群馬,1.37,Ａ２
2026-04-20,11,函館,F2,5,2,3,12891.0,朝日　　勇,愛知,1.61,Ａ２
2026-04-20,11,函館,F2,5,3,5,13426.0,本村　隆文,岐阜,1.75,Ａ２
2026-04-20,11,函館,F2,5,4,4,14985.0,竹山　慶太,宮城,1.76,Ａ１
2026-04-20,11,函館,F2,5,5,1,14078.0,植草　亮介,千葉,2.11,Ａ１
2026-04-20,11,函館,F2,5,6,6,12878.0,安藤　宜明,神奈,2.12,Ａ２
2026-04-20,11,函館,F2,5,7,7,13006.0,佐々木健司,青森,2.28,Ａ２
2026-04-20,11,函館,F2,6,1,6,12738.0,渡邊　一洋,静岡,1.70,Ａ２
2026-04-20,11,函館,F2,6,2,5,13908.0,菅田　和宏,宮城,1.85,Ａ２
2026-04-20,11,函館,F2,6,3,4,14821.0,原岡泰志郎,千葉,1.90,Ａ２
2026-04-20,11,函館,F2,6,4,2,15234.0,八嶋　稔真,神奈,2.09,Ａ２
2026-04-20,11,函館,F2,6,5,3,14091.0,伊原　弘幸,福井,2.14,Ａ１
2026-04-20,11,函館,F2,6,6,1,13827.0,佐藤　雅彦,宮城,2.15,Ａ１
2026-04-20,11,函館,F2,6,7,7,14755.0,奥出健士郎,福井,2.24,Ａ２
2026-04-20,11,函館,F2,7,1,3,13993.0,佐藤　朋也,秋田,0.87,Ａ１
2026-04-20,11,函館,F2,7,2,2,15331.0,宇佐見優介,福島,1.12,Ａ２
2026-04-20,11,函館,F2,7,3,1,15719.0,出口謙一郎,岐阜,1.16,Ａ１
2026-04-20,11,函館,F2,7,4,7,13547.0,土屋　　宏,群馬,1.62,Ａ２
2026-04-20,11,函館,F2,7,5,5,13933.0,藤田　竜矢,埼玉,1.68,Ａ１
2026-04-20,11,函館,F2,7,6,6,15505.0,荻原　寿嗣,北海,1.70,Ａ２
2026-04-20,11,函館,F2,7,7,4,13042.0,渡邊　　健,愛知,2.15,Ａ１
2026-04-20,11,函館,F2,8,1,3,15809.0,高野　信元,愛知,0.96,Ａ２
2026-04-20,11,函館,F2,8,2,1,14248.0,吉川　起也,富山,1.25,Ａ１
2026-04-20,11,函館,F2,8,3,6,13635.0,柏木　伸介,静岡,1.46,Ａ１
2026-04-20,11,函館,F2,8,4,4,14731.0,山崎　輝夫,埼玉,1.53,Ａ１
2026-04-20,11,函館,F2,8,5,2,14822.0,関根健太郎,神奈,1.86,Ａ１
2026-04-20,11,函館,F2,8,6,7,12794.0,宇賀神浩幸,栃木,2.03,Ａ２
2026-04-20,11,函館,F2,8,7,5,15245.0,尾崎　悠生,埼玉,2.14,Ａ２
2026-04-20,11,函館,F2,9,1,1,15610.0,永井　哉多,東京,0.88,Ａ１
2026-04-20,11,函館,F2,9,2,2,15113.0,酒井　拳蔵,大阪,1.15,Ａ１
2026-04-20,11,函館,F2,9,3,3,14057.0,松田　優一,茨城,1.17,Ａ２
2026-04-20,11,函館,F2,9,4,5,14245.0,後藤　彰仁,岐阜,1.69,Ａ１
2026-04-20,11,函館,F2,9,5,6,15275.0,伊藤　歩登,兵庫,1.75,Ａ１
2026-04-20,11,函館,F2,9,6,4,14444.0,星野　辰也,栃木,1.90,Ａ１
2026-04-20,11,函館,F2,9,7,7,15533.0,岩城　佑典,愛知,2.05,Ａ２
2026-04-20,23,取手,F2,1,1,4,14266.0,宮本　龍一,福岡,2.25,Ａ３
2026-04-20,23,取手,F2,1,2,1,15549.0,阿部　龍也,山口,2.42,Ａ３
2026-04-20,23,取手,F2,1,3,5,13470.0,畠山　裕行,神奈,2.66,Ａ３
2026-04-20,23,取手,F2,1,4,2,14381.0,吉澤　　賢,千葉,2.78,Ａ３
2026-04-20,23,取手,F2,1,5,3,11994.0,藤光　健一,東京,2.84,Ａ３
2026-04-20,23,取手,F2,2,1,5,13713.0,丸山　勝也,静岡,1.93,Ａ３
2026-04-20,23,取手,F2,2,2,2,13030.0,梶山　大輔,神奈,2.05,Ａ３
2026-04-20,23,取手,F2,2,3,4,12883.0,大沼　孝行,静岡,2.09,Ａ３
2026-04-20,23,取手,F2,2,4,3,13965.0,岡田　雅也,高知,2.53,Ａ３
2026-04-20,23,取手,F2,2,5,1,14274.0,吉成　晃一,熊本,2.59,Ａ３
2026-04-20,23,取手,F2,2,6,6,14798.0,三浦平志郎,秋田,2.91,Ａ３
2026-04-20,23,取手,F2,3,1,2,12432.0,石井　　孝,千葉,2.29,Ａ３
2026-04-20,23,取手,F2,3,2,1,15158.0,猪野　泰介,山形,2.42,Ａ３
2026-04-20,23,取手,F2,3,3,5,14739.0,里見　恒平,千葉,2.45,Ａ３
