date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-28,23,取手,F2,1,1,2,13232.0,柳　　　充,青森,1.98,Ａ３
2026-07-28,23,取手,F2,1,2,1,15047.0,加藤　健一,神奈,2.62,Ａ３
2026-07-28,23,取手,F2,1,3,7,14209.0,加美山隆行,宮城,2.78,Ａ３
2026-07-28,23,取手,F2,1,4,6,12970.0,山内　大作,静岡,3.01,Ａ３
2026-07-28,23,取手,F2,1,5,3,14010.0,長谷川辰徳,埼玉,3.17,Ａ３
2026-07-28,23,取手,F2,1,6,4,14019.0,長崎　達也,神奈,3.20,Ａ３
2026-07-28,23,取手,F2,1,7,5,14496.0,天沼　雅貴,埼玉,3.27,Ａ３
2026-07-28,23,取手,F2,2,1,5,15969.0,北村　翔太,群馬,2.12,Ａ３
2026-07-28,23,取手,F2,2,2,1,14158.0,本間　慎吾,新潟,2.42,Ａ３
2026-07-28,23,取手,F2,2,3,7,13470.0,畠山　裕行,神奈,2.93,Ａ３
2026-07-28,23,取手,F2,2,4,3,13023.0,吉田　英二,東京,3.03,Ａ３
2026-07-28,23,取手,F2,2,5,4,13415.0,山崎　明寛,千葉,3.03,Ａ３
2026-07-28,23,取手,F2,2,6,2,12883.0,大沼　孝行,静岡,3.11,Ａ３
2026-07-28,23,取手,F2,2,7,6,14463.0,久保　将史,神奈,6.70,Ａ３
2026-07-28,23,取手,F2,3,1,2,14069.0,渡邊　政幸,埼玉,1.88,Ａ３
2026-07-28,23,取手,F2,3,2,7,13314.0,鈴木　宏章,栃木,2.22,Ａ３
2026-07-28,23,取手,F2,3,3,4,13480.0,林　　洋二,岐阜,2.78,Ａ３
2026-07-28,23,取手,F2,3,4,5,15260.0,國井　裕樹,神奈,3.00,Ａ３
2026-07-28,23,取手,F2,3,5,1,15900.0,花田　雄飛,愛知,3.07,Ａ３
2026-07-28,23,取手,F2,3,6,6,13676.0,塚本　　諭,福島,3.16,Ａ３
2026-07-28,23,取手,F2,3,7,3,14202.0,島田　茂希,北海,3.32,Ａ３
2026-07-28,23,取手,F2,4,1,7,16000.0,北宅　柊麻,大阪,2.36,Ａ３
