date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-02,11,函館,F2,1,1,1,14600.0,山田　祥明,岐阜,0.70,Ａ１
2026-07-02,11,函館,F2,1,2,4,13932.0,井上　雄三,埼玉,1.08,Ａ１
2026-07-02,11,函館,F2,1,3,6,14828.0,川口　聖翔,三重,1.08,Ａ２
2026-07-02,11,函館,F2,1,4,2,15810.0,瀧川　幸広,愛知,1.29,Ａ２
2026-07-02,11,函館,F2,1,5,5,12738.0,渡邊　一洋,静岡,1.61,Ａ２
2026-07-02,11,函館,F2,1,6,3,15707.0,池邉　　聖,神奈,1.62,Ａ１
2026-07-02,11,函館,F2,1,7,7,12719.0,篠崎　高志,栃木,1.71,Ａ２
2026-07-02,11,函館,F2,2,1,2,14732.0,和田　禎嗣,埼玉,1.07,Ａ２
2026-07-02,11,函館,F2,2,2,1,15819.0,弓矢輪太郎,三重,1.29,Ａ１
2026-07-02,11,函館,F2,2,3,5,15180.0,下岡　将也,三重,1.38,Ａ２
2026-07-02,11,函館,F2,2,4,3,14669.0,植木　和広,神奈,1.49,Ａ１
2026-07-02,11,函館,F2,2,5,4,15255.0,樋口　開土,東京,1.66,Ａ１
2026-07-02,11,函館,F2,2,6,7,14243.0,齊藤　健人,静岡,1.73,Ａ２
2026-07-02,11,函館,F2,2,7,6,13761.0,新井　剛央,埼玉,1.83,Ａ２
2026-07-02,11,函館,F2,3,1,6,13099.0,大橋　直人,埼玉,1.15,Ａ２
2026-07-02,11,函館,F2,3,2,3,14813.0,新井僚太郎,山梨,1.30,Ａ２
2026-07-02,11,函館,F2,3,3,7,12532.0,西郷　　剛,兵庫,1.33,Ａ２
2026-07-02,11,函館,F2,3,4,1,14530.0,栗田　雄矢,静岡,1.47,Ａ１
2026-07-02,11,函館,F2,3,5,4,13616.0,渡邉　高志,栃木,1.53,Ａ１
2026-07-02,11,函館,F2,3,6,5,15181.0,栗田　万生,千葉,1.55,Ａ２
2026-07-02,11,函館,F2,3,7,2,13426.0,本村　隆文,岐阜,1.67,Ａ２
2026-07-02,11,函館,F2,4,1,2,14985.0,竹山　慶太,宮城,1.15,Ａ１
2026-07-02,11,函館,F2,4,2,5,13645.0,川木　敬大,兵庫,1.26,Ａ１
2026-07-02,11,函館,F2,4,3,1,13196.0,竹田　和幸,岐阜,1.39,Ａ１
2026-07-02,11,函館,F2,4,4,6,13006.0,佐々木健司,青森,1.47,Ａ２
2026-07-02,11,函館,F2,4,5,3,11487.0,宮倉　　勇,千葉,1.56,Ａ２
2026-07-02,11,函館,F2,4,6,4,15264.0,渡邉　直弥,静岡,1.61,Ａ２
2026-07-02,11,函館,F2,4,7,7,14596.0,中村　賢二,愛知,1.81,Ａ２
2026-07-02,11,函館,F2,5,1,6,15785.0,福田　健太,宮城,1.02,Ａ１
2026-07-02,11,函館,F2,5,2,5,14821.0,原岡泰志郎,千葉,1.18,Ａ２
2026-07-02,11,函館,F2,5,3,2,14999.0,水谷　将司,愛知,1.24,Ａ２
2026-07-02,11,函館,F2,5,4,1,14466.0,二藤　元太,静岡,1.29,Ａ１
2026-07-02,11,函館,F2,5,5,7,14581.0,佐山　俊樹,埼玉,1.54,Ａ１
2026-07-02,11,函館,F2,5,6,3,15633.0,中釜　健次,大阪,1.60,Ａ１
2026-07-02,11,函館,F2,5,7,4,13950.0,松山　桂輔,愛知,1.67,Ａ１
2026-07-02,11,函館,F2,6,1,3,13993.0,佐藤　朋也,秋田,1.33,Ａ１
2026-07-02,11,函館,F2,6,2,4,14997.0,下岡　優季,愛知,1.42,Ａ１
2026-07-02,11,函館,F2,6,3,5,14193.0,玉手　　翔,兵庫,1.46,Ａ１
2026-07-02,11,函館,F2,6,4,1,15434.0,片桐　善也,新潟,1.54,Ａ１
2026-07-02,11,函館,F2,6,5,7,13979.0,竹内　優也,北海,1.71,Ａ２
2026-07-02,11,函館,F2,6,6,2,13332.0,吉村　和之,岐阜,1.71,Ａ１
2026-07-02,11,函館,F2,6,7,6,13899.0,山田　和巧,神奈,1.72,Ａ２
2026-07-02,11,函館,F2,7,1,4,15875.0,邊見　竜馬,福島,0.82,Ａ２
2026-07-02,11,函館,F2,7,2,3,15911.0,松田　安綱,大阪,1.00,Ａ２
2026-07-02,11,函館,F2,7,3,1,11477.0,川口　満宏,東京,1.20,Ａ１
2026-07-02,11,函館,F2,7,4,2,15331.0,宇佐見優介,福島,1.26,Ａ１
2026-07-02,11,函館,F2,7,5,7,14676.0,柳原　　司,大阪,1.33,Ａ２
2026-07-02,11,函館,F2,7,6,5,15800.0,川越　宏臣,東京,1.61,Ａ２
2026-07-02,11,函館,F2,7,7,6,13826.0,田原　大広,北海,1.92,Ａ１
2026-07-02,21,弥彦,F2,1,1,1,15923.0,右近　陸人,山口,1.40,Ａ３
2026-07-02,21,弥彦,F2,1,2,7,13651.0,井山　和裕,山口,1.58,Ａ３
2026-07-02,21,弥彦,F2,1,3,6,14381.0,吉澤　　賢,千葉,2.11,Ａ３
2026-07-02,21,弥彦,F2,1,4,5,14578.0,大越　啓介,栃木,2.21,Ａ３
2026-07-02,21,弥彦,F2,1,5,4,14550.0,龍門慎太郎,岡山,2.27,Ａ３
2026-07-02,21,弥彦,F2,1,6,3,14019.0,長崎　達也,神奈,2.33,Ａ３
2026-07-02,21,弥彦,F2,1,7,2,15976.0,勝沼　　遼,東京,2.75,Ａ３
2026-07-02,21,弥彦,F2,2,1,1,15801.0,織茂雄一郎,山梨,1.75,Ａ３
2026-07-02,21,弥彦,F2,2,2,4,14516.0,村松　俊弥,山梨,1.90,Ａ３
2026-07-02,21,弥彦,F2,2,3,3,14124.0,石田　宏樹,青森,1.94,Ａ３
2026-07-02,21,弥彦,F2,2,4,5,13749.0,及川　裕奨,岩手,2.16,Ａ３
