date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-24,21,弥彦,F2,1,1,2,15264,渡邉　直弥,静岡,1.21,Ａ２
2026-04-24,21,弥彦,F2,1,2,7,14753,山田　純也,岐阜,1.44,Ａ２
2026-04-24,21,弥彦,F2,1,3,4,15456,安藤　直希,京都,1.45,Ａ１
2026-04-24,21,弥彦,F2,1,4,5,13456,小林　和彦,群馬,1.49,Ａ２
2026-04-24,21,弥彦,F2,1,5,3,14532,柴田　竜史,静岡,2.10,Ａ２
2026-04-24,21,弥彦,F2,1,6,6,14603,佐野　洋継,京都,2.23,Ａ２
2026-04-24,21,弥彦,F2,1,7,1,14749,山田　哲也,愛知,2.28,Ａ２
2026-04-24,21,弥彦,F2,2,1,3,12809,高峰　賢治,山梨,1.62,Ａ２
2026-04-24,21,弥彦,F2,2,2,5,14171,深見　仁哉,愛知,1.78,Ａ２
2026-04-24,21,弥彦,F2,2,3,6,13408,川村　昭弘,新潟,1.96,Ａ２
2026-04-24,21,弥彦,F2,2,4,1,13121,山田　晃久,石川,2.19,Ａ２
2026-04-24,21,弥彦,F2,2,5,2,15180,下岡　将也,三重,2.24,Ａ１
2026-04-24,21,弥彦,F2,2,6,4,15045,大関　祐也,千葉,2.30,Ａ２
2026-04-24,21,弥彦,F2,2,7,7,14496,天沼　雅貴,埼玉,2.64,Ａ２
2026-04-24,21,弥彦,F2,3,1,6,13271,鮒田　博文,三重,0.97,Ａ２
2026-04-24,21,弥彦,F2,3,2,1,15829,油谷　　蒼,兵庫,1.88,Ａ２
2026-04-24,21,弥彦,F2,3,3,2,12679,坂上　忠克,石川,1.90,Ａ１
2026-04-24,21,弥彦,F2,3,4,7,14296,佐藤　清之,千葉,2.04,Ａ１
2026-04-24,21,弥彦,F2,3,5,3,14575,鈴木　達也,福島,2.19,Ａ２
2026-04-24,21,弥彦,F2,3,6,5,14520,伊藤　彰規,神奈,2.37,Ａ２
2026-04-24,21,弥彦,F2,3,7,4,14205,日当　泰之,青森,2.58,Ａ２
2026-04-24,21,弥彦,F2,4,1,2,15532,石田　拓真,愛知,0.92,Ａ１
2026-04-24,21,弥彦,F2,4,2,7,15800,川越　宏臣,東京,1.61,Ａ２
2026-04-24,21,弥彦,F2,4,3,4,15189,山本　隼人,大阪,1.67,Ａ１
2026-04-24,21,弥彦,F2,4,4,5,12981,片山　弘城,大阪,2.15,Ａ１
2026-04-24,21,弥彦,F2,4,5,1,13400,稲村　好将,群馬,2.18,Ａ１
2026-04-24,21,弥彦,F2,4,6,3,13902,岩崎　将士,青森,2.42,Ａ１
2026-04-24,21,弥彦,F2,4,7,6,13196,竹田　和幸,岐阜,2.75,Ａ１
2026-04-24,21,弥彦,F2,5,1,6,15819,弓矢輪太郎,三重,0.74,Ａ２
2026-04-24,21,弥彦,F2,5,2,7,15257,舟山　佑京,新潟,2.10,Ａ２
2026-04-24,21,弥彦,F2,5,3,4,15099,吉竹　尚城,静岡,2.11,Ａ１
2026-04-24,21,弥彦,F2,5,4,1,13903,川崎　健次,神奈,2.24,Ａ１
2026-04-24,21,弥彦,F2,5,5,5,13555,台　　和紀,埼玉,2.37,Ａ２
2026-04-24,21,弥彦,F2,5,6,2,14031,筒井　裕哉,兵庫,2.42,Ａ１
2026-04-24,21,弥彦,F2,5,7,3,14180,坂本　匡洋,大阪,2.71,Ａ２
