date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-24,21,弥彦,F2,1,1,4,14644,高橋　明久,宮城,2.02,Ａ３
2026-06-24,21,弥彦,F2,1,2,1,14595,瀧本　匡平,愛知,2.18,Ａ３
2026-06-24,21,弥彦,F2,1,3,2,11454,杉浦　康一,北海,2.28,Ａ３
2026-06-24,21,弥彦,F2,1,4,5,13705,佐藤　有輝,神奈,2.31,Ａ３
2026-06-24,21,弥彦,F2,1,5,3,12509,岡嵜　浩一,神奈,2.61,Ａ３
2026-06-24,21,弥彦,F2,2,1,1,14713,鈴木　裕斗,宮城,2.18,Ａ３
2026-06-24,21,弥彦,F2,2,2,4,14425,前川　裕希,北海,2.46,Ａ３
2026-06-24,21,弥彦,F2,2,3,2,12966,石川　英昭,静岡,2.53,Ａ３
2026-06-24,21,弥彦,F2,2,4,3,14662,櫻井　宏樹,東京,2.65,Ａ３
2026-06-24,21,弥彦,F2,2,5,5,14064,吉松　賢二,群馬,2.73,Ａ３
2026-06-24,21,弥彦,F2,3,1,4,13266,伊藤　嘉浩,岐阜,2.15,Ａ３
2026-06-24,21,弥彦,F2,3,2,7,14075,松根　　真,東京,2.25,Ａ３
2026-06-24,21,弥彦,F2,3,3,3,13235,榊枝　輝文,福島,2.61,Ａ３
2026-06-24,21,弥彦,F2,3,4,1,14062,齋藤　昌弘,群馬,2.70,Ａ３
2026-06-24,21,弥彦,F2,3,5,6,12795,黒田　　充,栃木,2.76,Ａ３
2026-06-24,21,弥彦,F2,3,6,2,13027,戸ノ下太郎,千葉,3.05,Ａ３
2026-06-24,21,弥彦,F2,3,7,5,13082,小泉　俊也,静岡,3.05,Ａ３
2026-06-24,21,弥彦,F2,4,1,6,15147,佐々木恵理,愛知,1.67,Ｌ１
2026-06-24,21,弥彦,F2,4,2,1,15684,安東　莉奈,大分,1.70,Ｌ１
2026-06-24,21,弥彦,F2,4,3,2,15407,出口　倫子,長崎,1.83,Ｌ１
2026-06-24,21,弥彦,F2,4,4,3,15849,佐藤　乃愛,北海,1.88,Ｌ１
2026-06-24,21,弥彦,F2,4,5,5,15071,佐藤亜貴子,神奈,1.95,Ｌ１
2026-06-24,21,弥彦,F2,4,6,4,14962,石井　貴子,東京,1.96,Ｌ１
2026-06-24,21,弥彦,F2,5,1,1,13482,松崎　貴久,富山,1.90,Ａ１
2026-06-24,21,弥彦,F2,5,2,7,15623,野崎　　翼,岐阜,1.92,Ａ１
2026-06-24,21,弥彦,F2,5,3,3,13345,中村美千隆,兵庫,2.34,Ａ２
2026-06-24,21,弥彦,F2,5,4,5,14732,和田　禎嗣,埼玉,2.59,Ａ１
2026-06-24,21,弥彦,F2,5,5,2,15606,近藤　圭佑,埼玉,2.79,Ａ２
2026-06-24,21,弥彦,F2,5,6,4,13838,山田　　武,群馬,2.85,Ａ２
2026-06-24,21,弥彦,F2,5,7,6,11341,黒崎　直行,栃木,3.99,Ａ２
2026-06-24,21,弥彦,F2,6,1,2,13908,菅田　和宏,宮城,2.04,Ａ２
2026-06-24,21,弥彦,F2,6,2,6,12953,矢内　良和,群馬,2.28,Ａ２
2026-06-24,21,弥彦,F2,6,3,1,14032,藤田　　真,兵庫,2.35,Ａ２
2026-06-24,21,弥彦,F2,6,4,4,13690,伊藤　大理,長野,2.42,Ａ２
2026-06-24,21,弥彦,F2,6,5,7,14302,武田　憲祐,神奈,2.66,Ａ１
2026-06-24,21,弥彦,F2,6,6,5,15109,大利　航平,和歌,2.70,Ａ１
2026-06-24,21,弥彦,F2,6,7,3,15806,山本　天平,千葉,3.03,Ａ２
2026-06-24,21,弥彦,F2,7,1,1,15601,五十嵐　綾,福島,1.61,Ａ１
2026-06-24,21,弥彦,F2,7,2,7,14575,鈴木　達也,福島,2.25,Ａ２
2026-06-24,21,弥彦,F2,7,3,3,13233,小松　剛之,宮城,2.44,Ａ１
2026-06-24,21,弥彦,F2,7,4,5,14390,愛敬　博之,愛知,2.54,Ａ１
2026-06-24,21,弥彦,F2,7,5,4,15693,松田　昂己,茨城,2.70,Ａ２
2026-06-24,21,弥彦,F2,7,6,2,12742,山田　雅之,岐阜,2.83,Ａ１
2026-06-24,21,弥彦,F2,7,7,6,14166,倉野隆太郎,三重,2.85,Ａ２
2026-06-24,21,弥彦,F2,8,1,5,13192,平田　　徹,静岡,1.99,Ａ２
2026-06-24,21,弥彦,F2,8,2,1,15526,梅田加津也,神奈,2.05,Ａ１
2026-06-24,21,弥彦,F2,8,3,2,14065,鰐淵　圭佑,群馬,2.11,Ａ１
2026-06-24,21,弥彦,F2,8,4,4,13729,堺　　文人,和歌,2.47,Ａ２
2026-06-24,21,弥彦,F2,8,5,7,14858,小原　唯志,茨城,2.47,Ａ１
2026-06-24,21,弥彦,F2,8,6,3,13426,本村　隆文,岐阜,2.68,Ａ２
2026-06-24,21,弥彦,F2,8,7,6,14470,板橋　慎治,岐阜,2.74,Ａ２
2026-06-24,21,弥彦,F2,9,1,1,15523,邊見　祐太,新潟,2.08,Ａ３
2026-06-24,21,弥彦,F2,9,2,7,15910,土生　智徳,大阪,2.52,Ａ３
2026-06-24,21,弥彦,F2,9,3,4,15885,五輪　拓巳,東京,2.62,Ａ３
2026-06-24,21,弥彦,F2,9,4,5,13581,薮　　謙治,京都,2.91,Ａ３
2026-06-24,21,弥彦,F2,9,5,3,14254,武田　和也,奈良,2.99,Ａ３
2026-06-24,21,弥彦,F2,9,6,6,13049,南　　大輔,京都,3.04,Ａ３
2026-06-24,21,弥彦,F2,9,7,2,12532,西郷　　剛,兵庫,3.18,Ａ３
2026-06-24,21,弥彦,F2,10,1,5,15586,太田　瑛美,三重,2.03,Ｌ１
2026-06-24,21,弥彦,F2,10,2,4,15321,比嘉真梨代,沖縄,2.08,Ｌ１
2026-06-24,21,弥彦,F2,10,3,6,15492,永禮　美瑠,愛知,2.08,Ｌ１
2026-06-24,21,弥彦,F2,10,4,1,15018,高橋　梨香,埼玉,2.10,Ｌ１
2026-06-24,21,弥彦,F2,10,5,3,15760,五味田奈穂,千葉,2.18,Ｌ１
2026-06-24,21,弥彦,F2,10,6,7,15498,國村美留莉,山口,2.26,Ｌ１
2026-06-24,21,弥彦,F2,10,7,2,15397,新井　美菜,埼玉,2.52,Ｌ１
2026-06-24,21,弥彦,F2,11,1,7,15543,福元　啓太,大阪,2.12,Ａ１
2026-06-24,21,弥彦,F2,11,2,4,14591,本多　哲也,千葉,2.28,Ａ１
2026-06-24,21,弥彦,F2,11,3,1,14235,鈴木　庸之,新潟,2.40,Ａ１
2026-06-24,21,弥彦,F2,11,4,2,13335,坂上　樹大,石川,2.48,Ａ１
2026-06-24,21,弥彦,F2,11,5,3,15635,藤岡　徹也,兵庫,2.61,Ａ１
2026-06-24,21,弥彦,F2,11,6,6,15903,谷澤　優貴,三重,2.72,Ａ２
2026-06-24,21,弥彦,F2,11,7,5,14153,伊藤　太一,山梨,3.08,Ａ２
2026-06-24,27,京王閣,F2,1,1,1,14373,鈴木雄一朗,東京,2.28,Ａ３
2026-06-24,27,京王閣,F2,1,2,5,12348,飯田　威文,埼玉,2.40,Ａ３
2026-06-24,27,京王閣,F2,1,3,4,14490,永田　隼一,福岡,2.66,Ａ３
2026-06-24,27,京王閣,F2,1,4,3,11803,植田　　誠,静岡,2.78,Ａ３
2026-06-24,27,京王閣,F2,1,5,2,12319,高尾　剛文,福岡,2.82,Ａ３
2026-06-24,27,京王閣,F2,2,1,2,13378,小田桐義継,北海,2.44,Ａ３
2026-06-24,27,京王閣,F2,2,2,5,14739,里見　恒平,千葉,2.55,Ａ３
2026-06-24,27,京王閣,F2,2,3,1,14555,水木　裕聡,高知,2.64,Ａ３
2026-06-24,27,京王閣,F2,2,4,3,15295,篠田　　樹,大分,2.74,Ａ３
2026-06-24,27,京王閣,F2,2,5,4,13605,白木　正彦,宮城,2.75,Ａ３
2026-06-24,27,京王閣,F2,2,6,6,13397,鈴木龍之介,栃木,6.73,Ａ３
2026-06-24,27,京王閣,F2,3,1,2,15801,織茂雄一郎,山梨,2.13,Ａ３
2026-06-24,27,京王閣,F2,3,2,5,14513,樋口　絢土,東京,2.34,Ａ３
2026-06-24,27,京王閣,F2,3,3,3,15918,土井　慎二,岡山,2.39,Ａ３
2026-06-24,27,京王閣,F2,3,4,4,13069,白川　有司,福岡,2.57,Ａ３
2026-06-24,27,京王閣,F2,3,5,6,13676,塚本　　諭,福島,2.64,Ａ３
2026-06-24,27,京王閣,F2,3,6,7,14743,鈴木　広人,神奈,2.77,Ａ３
2026-06-24,27,京王閣,F2,3,7,1,13470,畠山　裕行,神奈,3.26,Ａ３
2026-06-24,27,京王閣,F2,4,1,6,15887,星野　京旺,新潟,2.29,Ａ３
2026-06-24,27,京王閣,F2,4,2,4,12299,増成　富夫,岡山,2.49,Ａ３
2026-06-24,27,京王閣,F2,4,3,3,15889,大本　隆也,神奈,2.64,Ａ３
2026-06-24,27,京王閣,F2,4,4,2,11990,茂木　和臣,埼玉,2.69,Ａ３
2026-06-24,27,京王閣,F2,4,5,7,13110,法月　成祐,神奈,2.85,Ａ３
2026-06-24,27,京王閣,F2,4,6,5,12986,近藤　直幹,徳島,2.91,Ａ３
2026-06-24,27,京王閣,F2,4,7,1,13767,松丸　裕紀,福岡,3.11,Ａ３
2026-06-24,27,京王閣,F2,5,1,2,15153,林　真奈美,福岡,2.06,Ｌ１
2026-06-24,27,京王閣,F2,5,2,1,15140,鈴木　彩夏,東京,2.12,Ｌ１
2026-06-24,27,京王閣,F2,5,3,5,15865,豊田　美香,徳島,2.13,Ｌ１
2026-06-24,27,京王閣,F2,5,4,3,15858,平子　結菜,三重,2.20,Ｌ１
2026-06-24,27,京王閣,F2,5,5,6,15766,宮西　令奈,石川,2.49,Ｌ１
2026-06-24,27,京王閣,F2,5,6,7,14909,浦部　郁里,千葉,2.78,Ｌ１
2026-06-24,27,京王閣,F2,5,7,4,15133,佐藤　友香,青森,3.05,Ｌ１
2026-06-24,27,京王閣,F2,6,1,4,15769,松井　優佳,大阪,1.94,Ｌ１
2026-06-24,27,京王閣,F2,6,2,2,14896,野口諭実可,大分,2.07,Ｌ１
2026-06-24,27,京王閣,F2,6,3,1,14922,田口　梓乃,山口,2.27,Ｌ１
2026-06-24,27,京王閣,F2,6,4,7,15669,河内　桜雪,群馬,2.32,Ｌ１
2026-06-24,27,京王閣,F2,6,5,5,15673,塩田　日海,神奈,2.45,Ｌ１
2026-06-24,27,京王閣,F2,6,6,6,14905,加瀬加奈子,新潟,2.49,Ｌ１
