date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-02,11,函館,F1,1,1,5,14035,伊藤　大彦,徳島,2.18,Ａ１
2026-05-02,11,函館,F1,1,2,4,14281,寺林　正秋,宮城,2.76,Ａ１
2026-05-02,11,函館,F1,1,3,1,13834,平石　浩之,茨城,2.82,Ａ１
2026-05-02,11,函館,F1,1,4,2,13647,光畑　政志,岡山,3.36,Ａ２
2026-05-02,11,函館,F1,1,5,3,14021,森川　　剛,神奈,3.63,Ａ２
2026-05-02,11,函館,F1,1,6,7,11341,黒崎　直行,栃木,3.66,Ａ２
2026-05-02,11,函館,F1,1,7,6,15729,山根　慶太,岡山,4.43,Ａ１
2026-05-02,11,函館,F1,2,1,2,13482,松崎　貴久,富山,2.19,Ａ１
2026-05-02,11,函館,F1,2,2,3,13610,土屋　　仁,茨城,2.42,Ａ２
2026-05-02,11,函館,F1,2,3,5,13384,金子　兼久,宮城,2.71,Ａ２
2026-05-02,11,函館,F1,2,4,1,13907,佐藤　正吾,宮城,2.72,Ａ２
2026-05-02,11,函館,F1,2,5,4,13580,河村　章憲,京都,3.17,Ａ２
2026-05-02,11,函館,F1,2,6,7,14166,倉野隆太郎,三重,3.29,Ａ２
2026-05-02,11,函館,F1,2,7,6,14496,天沼　雅貴,埼玉,3.48,Ａ２
2026-05-02,11,函館,F1,3,1,4,15359,山口　聖矢,岐阜,2.08,Ａ１
2026-05-02,11,函館,F1,3,2,1,13641,竹内　一暢,滋賀,2.57,Ａ１
2026-05-02,11,函館,F1,3,3,2,13979,竹内　優也,北海,2.59,Ａ２
2026-05-02,11,函館,F1,3,4,7,14807,福田　拓也,栃木,2.70,Ａ１
2026-05-02,11,函館,F1,3,5,6,15414,大森　光明,北海,2.82,Ａ２
2026-05-02,11,函館,F1,3,6,5,14280,井上　公利,宮城,3.08,Ａ２
2026-05-02,11,函館,F1,3,7,3,13537,谷津田将吾,福島,3.24,Ａ１
2026-05-02,11,函館,F1,4,1,5,15512,大高　彰馬,福島,2.38,Ａ１
2026-05-02,11,函館,F1,4,2,7,15818,佐藤　大地,三重,2.39,Ａ２
2026-05-02,11,函館,F1,4,3,4,13273,西　　　徹,石川,2.41,Ａ２
2026-05-02,11,函館,F1,4,4,2,13980,森田　康嗣,北海,2.41,Ａ１
2026-05-02,11,函館,F1,4,5,1,14455,小野　裕次,千葉,2.76,Ａ１
2026-05-02,11,函館,F1,4,6,6,15515,平山　優太,福島,2.89,Ａ２
2026-05-02,11,函館,F1,4,7,3,14784,萱島　大介,大分,3.32,Ａ１
2026-05-02,11,函館,F1,5,1,2,14194,桑原　　亮,福岡,2.73,Ｓ２
2026-05-02,11,函館,F1,5,2,4,15288,薦田　将伍,愛媛,2.99,Ｓ２
2026-05-02,11,函館,F1,5,3,5,13306,齋藤登志信,宮城,3.05,Ｓ２
2026-05-02,11,函館,F1,5,4,3,15083,中村弘之輔,北海,3.36,Ｓ２
2026-05-02,11,函館,F1,5,5,1,14582,平原　啓多,埼玉,3.42,Ｓ２
2026-05-02,11,函館,F1,5,6,6,15388,松尾　勇吾,熊本,3.48,Ｓ２
2026-05-02,11,函館,F1,6,1,4,15322,磯島　成介,青森,2.26,Ｓ２
2026-05-02,11,函館,F1,6,2,1,14130,竹山　陵太,宮城,3.01,Ｓ２
2026-05-02,11,函館,F1,6,3,2,14548,棚橋　　勉,岡山,3.07,Ｓ２
2026-05-02,11,函館,F1,6,4,3,12826,渡邉　晴智,静岡,3.39,Ｓ２
2026-05-02,11,函館,F1,6,5,6,14889,津村洸次郎,福岡,3.43,Ｓ２
2026-05-02,11,函館,F1,6,6,5,14176,笹倉　慎也,富山,4.25,Ｓ２
2026-05-02,11,函館,F1,7,1,4,15426,太田　龍希,埼玉,3.07,Ｓ２
2026-05-02,11,函館,F1,7,2,5,14221,古川　尚耶,栃木,3.10,Ｓ２
2026-05-02,11,函館,F1,7,3,3,15332,鈴木　涼介,福島,3.15,Ｓ２
2026-05-02,11,函館,F1,7,4,2,14691,東矢　昇太,熊本,3.38,Ｓ２
2026-05-02,11,函館,F1,7,5,6,14136,金澤　竜二,福島,3.58,Ｓ２
