date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-06,12,青森,F2,1,1,1,14952.0,多田　晃紀,岡山,2.20,Ａ１
2026-05-06,12,青森,F2,1,2,5,13969.0,武田　良太,愛媛,2.51,Ａ２
2026-05-06,12,青森,F2,1,3,4,13860.0,藤原　清隆,静岡,2.62,Ａ２
2026-05-06,12,青森,F2,1,4,7,12891.0,朝日　　勇,愛知,2.73,Ａ２
2026-05-06,12,青森,F2,1,5,3,15515.0,平山　優太,福島,3.07,Ａ２
2026-05-06,12,青森,F2,1,6,6,15087.0,本馬　　鎌,福島,3.15,Ａ２
2026-05-06,12,青森,F2,1,7,2,15538.0,村瀬　大和,岐阜,3.22,Ａ２
2026-05-06,12,青森,F2,2,1,7,13979.0,竹内　優也,北海,2.38,Ａ２
2026-05-06,12,青森,F2,2,2,5,14788.0,上吹越俊一,鹿児,2.55,Ａ１
2026-05-06,12,青森,F2,2,3,1,13668.0,佐々木孝司,青森,2.88,Ａ２
2026-05-06,12,青森,F2,2,4,2,13131.0,藤野　一良,大阪,2.90,Ａ１
2026-05-06,12,青森,F2,2,5,6,12955.0,太田　真一,埼玉,3.03,Ａ２
2026-05-06,12,青森,F2,2,6,4,13106.0,赤井　　学,千葉,3.21,Ａ２
2026-05-06,12,青森,F2,2,7,3,13468.0,勝俣　　亮,神奈,3.39,Ａ２
2026-05-06,12,青森,F2,3,1,4,13308.0,木村　貴宏,茨城,2.14,Ａ２
2026-05-06,12,青森,F2,3,2,2,14090.0,竹澤　浩司,富山,2.44,Ａ１
2026-05-06,12,青森,F2,3,3,7,14891.0,小岩　哲也,大分,2.52,Ａ２
2026-05-06,12,青森,F2,3,4,3,14280.0,井上　公利,宮城,2.77,Ａ２
2026-05-06,12,青森,F2,3,5,1,15482.0,松本　一志,宮崎,2.89,Ａ２
2026-05-06,12,青森,F2,3,6,5,13983.0,大崎　智久,青森,3.15,Ａ２
2026-05-06,12,青森,F2,3,7,6,13452.0,齊藤紳一朗,青森,6.55,Ａ２
2026-05-06,12,青森,F2,4,1,4,15245.0,尾崎　悠生,埼玉,2.19,Ａ２
2026-05-06,12,青森,F2,4,2,1,13622.0,白岩　大助,埼玉,2.21,Ａ１
2026-05-06,12,青森,F2,4,3,7,14269.0,梶原　恵介,大分,2.22,Ａ１
2026-05-06,12,青森,F2,4,4,3,15561.0,原井　剣也,福岡,2.44,Ａ１
2026-05-06,12,青森,F2,4,5,2,13908.0,菅田　和宏,宮城,2.46,Ａ２
2026-05-06,12,青森,F2,4,6,6,14155.0,佐藤　政利,新潟,2.58,Ａ２
2026-05-06,12,青森,F2,4,7,5,14486.0,大瀬戸潤一,広島,2.94,Ａ１
2026-05-06,12,青森,F2,5,1,4,14332.0,芳野　　匠,愛媛,2.31,Ａ２
2026-05-06,12,青森,F2,5,2,1,15102.0,奥出　　良,石川,2.33,Ａ２
2026-05-06,12,青森,F2,5,3,7,13570.0,加藤　寛治,愛知,2.41,Ａ１
2026-05-06,12,青森,F2,5,4,5,13933.0,藤田　竜矢,埼玉,2.53,Ａ１
2026-05-06,12,青森,F2,5,5,2,14157.0,原田　泰志,新潟,2.77,Ａ１
2026-05-06,12,青森,F2,5,6,6,14449.0,片折　勇輝,福岡,2.84,Ａ２
2026-05-06,12,青森,F2,5,7,3,15371.0,田上　晃也,岡山,3.05,Ａ２
2026-05-06,12,青森,F2,6,1,2,13916.0,白石　大輔,福島,2.29,Ａ１
2026-05-06,12,青森,F2,6,2,3,13936.0,小埜　正義,千葉,2.46,Ａ１
2026-05-06,12,青森,F2,6,3,1,13799.0,真田　　晃,兵庫,2.52,Ａ１
2026-05-06,12,青森,F2,6,4,5,15108.0,吉田　篤史,奈良,2.54,Ａ２
2026-05-06,12,青森,F2,6,5,7,12474.0,小川　圭二,徳島,2.57,Ａ１
2026-05-06,12,青森,F2,6,6,6,15511.0,中込　健太,秋田,2.75,Ａ２
2026-05-06,12,青森,F2,6,7,4,14457.0,北野　良栄,茨城,3.23,Ａ１
2026-05-06,12,青森,F2,7,1,7,14888.0,佐藤　健太,福岡,1.96,Ａ１
2026-05-06,12,青森,F2,7,2,1,15685.0,小笠原一真,青森,2.33,Ａ１
2026-05-06,12,青森,F2,7,3,6,15894.0,大塚　　城,静岡,2.39,Ａ２
2026-05-06,12,青森,F2,7,4,5,14310.0,三谷　政史,奈良,2.41,Ａ１
2026-05-06,12,青森,F2,7,5,4,15617.0,添田　龍児,神奈,2.61,Ａ１
2026-05-06,12,青森,F2,7,6,2,14671.0,山田　裕哉,岐阜,2.78,Ａ１
2026-05-06,12,青森,F2,7,7,3,14024.0,櫻井　　丈,静岡,2.84,Ａ１
2026-05-06,21,弥彦,F2,1,1,1,15486.0,岡本　二菜,東京,1.24,Ｌ１
