date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-24,12,青森,F1,1,1,2,14057.0,松田　優一,茨城,2.33,Ａ２
2026-07-24,12,青森,F1,1,2,1,14334.0,高倉　俊宏,福岡,2.35,Ａ２
2026-07-24,12,青森,F1,1,3,5,14169.0,富安　保充,愛知,2.52,Ａ２
2026-07-24,12,青森,F1,1,4,7,14393.0,柴田　祐也,岐阜,2.55,Ａ２
2026-07-24,12,青森,F1,1,5,3,14087.0,高橋　隆太,静岡,2.67,Ａ２
2026-07-24,12,青森,F1,1,6,4,12794.0,宇賀神浩幸,栃木,2.88,Ａ２
2026-07-24,12,青森,F1,1,7,6,14992.0,楠野　史尭,埼玉,3.16,Ａ２
2026-07-24,12,青森,F1,2,1,1,14674.0,丹波　孝佑,大阪,2.37,Ａ１
2026-07-24,12,青森,F1,2,2,5,13512.0,長野　和弘,福岡,2.62,Ａ２
2026-07-24,12,青森,F1,2,3,6,12216.0,武田　哲二,京都,2.75,Ａ２
2026-07-24,12,青森,F1,2,4,4,14161.0,藤田　大輔,千葉,2.90,Ａ１
2026-07-24,12,青森,F1,2,5,7,14021.0,森川　　剛,神奈,3.32,Ａ２
2026-07-24,12,青森,F1,2,6,2,14125.0,坂本　昌宏,青森,3.34,Ａ２
2026-07-24,12,青森,F1,2,7,3,15924.0,利川　寛太,山口,3.96,Ａ２
2026-07-24,12,青森,F1,3,1,4,15809.0,高野　信元,愛知,2.16,Ａ１
2026-07-24,12,青森,F1,3,2,1,13332.0,吉村　和之,岐阜,2.41,Ａ１
2026-07-24,12,青森,F1,3,3,3,13667.0,田中　洋輔,宮崎,2.52,Ａ１
2026-07-24,12,青森,F1,3,4,6,14192.0,野本　翔太,高知,2.59,Ａ１
2026-07-24,12,青森,F1,3,5,2,15339.0,土田　武志,茨城,2.65,Ａ１
2026-07-24,12,青森,F1,3,6,7,13766.0,武井　大介,千葉,2.76,Ａ１
2026-07-24,12,青森,F1,3,7,5,12501.0,金子　真也,群馬,2.78,Ａ１
2026-07-24,12,青森,F1,4,1,7,15424.0,中村　隆生,栃木,2.18,Ａ１
2026-07-24,12,青森,F1,4,2,5,15560.0,林　　　昴,福岡,2.27,Ａ１
2026-07-24,12,青森,F1,4,3,3,15813.0,山本　和虎,愛知,2.40,Ａ２
2026-07-24,12,青森,F1,4,4,2,14204.0,大崎　和也,青森,2.47,Ａ１
2026-07-24,12,青森,F1,4,5,1,15193.0,藏本　徹二,広島,2.49,Ａ１
2026-07-24,12,青森,F1,4,6,4,12763.0,内村　泰三,山口,2.68,Ａ２
2026-07-24,12,青森,F1,4,7,6,14749.0,山田　哲也,愛知,2.84,Ａ２
2026-07-24,12,青森,F1,5,1,3,15365.0,古賀　勝大,和歌,2.14,Ａ１
2026-07-24,12,青森,F1,5,2,1,14136.0,金澤　竜二,福島,2.15,Ａ１
2026-07-24,12,青森,F1,5,3,7,12757.0,市本　隆司,広島,2.42,Ａ２
2026-07-24,12,青森,F1,5,4,2,14036.0,篠原　龍馬,高知,2.50,Ａ１
2026-07-24,12,青森,F1,5,5,5,13610.0,土屋　　仁,茨城,2.58,Ａ１
