date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-31,11,函館,F2,1,1,5,14932.0,浦野　慈生,神奈,2.20,Ａ３
2026-05-31,11,函館,F2,1,2,1,14447.0,三木　翔太,群馬,2.33,Ａ３
2026-05-31,11,函館,F2,1,3,2,13505.0,住村　　実,徳島,2.48,Ａ３
2026-05-31,11,函館,F2,1,4,3,15710.0,鈴木　康平,静岡,2.57,Ａ３
2026-05-31,11,函館,F2,1,5,6,14351.0,田口　　守,山口,2.57,Ａ３
2026-05-31,11,函館,F2,1,6,4,14686.0,秋永　昂人,福岡,2.63,Ａ３
2026-05-31,11,函館,F2,2,1,7,12986.0,近藤　直幹,徳島,1.89,Ａ３
2026-05-31,11,函館,F2,2,2,3,15549.0,阿部　龍也,山口,2.11,Ａ３
2026-05-31,11,函館,F2,2,3,4,12547.0,横瀬　　聡,福岡,2.24,Ａ３
2026-05-31,11,函館,F2,2,4,1,13027.0,戸ノ下太郎,千葉,2.28,Ａ３
2026-05-31,11,函館,F2,2,5,2,15290.0,真崎　章徳,佐賀,2.33,Ａ３
2026-05-31,11,函館,F2,2,6,5,12824.0,梶原　亜湖,静岡,2.39,Ａ３
2026-05-31,11,函館,F2,2,7,6,12626.0,原　　　司,佐賀,2.67,Ａ３
2026-05-31,11,函館,F2,3,1,4,15925.0,川西　康彦,徳島,1.75,Ａ３
2026-05-31,11,函館,F2,3,2,5,15883.0,吉田夢希斗,埼玉,2.10,Ａ３
2026-05-31,11,函館,F2,3,3,1,15012.0,勝部　貴博,福岡,2.12,Ａ３
2026-05-31,11,函館,F2,3,4,2,12708.0,野木　義規,北海,2.14,Ａ３
2026-05-31,11,函館,F2,3,5,7,14644.0,高橋　明久,宮城,2.30,Ａ３
2026-05-31,11,函館,F2,3,6,3,14363.0,中川　昌久,茨城,2.35,Ａ３
2026-05-31,11,函館,F2,3,7,6,14516.0,村松　俊弥,山梨,2.49,Ａ３
2026-05-31,11,函館,F2,4,1,7,15886.0,中川　飛隆,新潟,1.78,Ａ３
2026-05-31,11,函館,F2,4,2,3,15210.0,白濱　一平,長崎,1.88,Ａ３
2026-05-31,11,函館,F2,4,3,2,14295.0,山崎　寛巳,新潟,2.04,Ａ３
2026-05-31,11,函館,F2,4,4,4,15933.0,山本　康旗,大分,2.07,Ａ３
2026-05-31,11,函館,F2,4,5,5,13684.0,吉橋　秀城,埼玉,2.26,Ａ３
2026-05-31,11,函館,F2,4,6,6,14989.0,鈴木　　豪,福島,2.33,Ａ３
2026-05-31,11,函館,F2,4,7,1,14425.0,前川　裕希,北海,2.41,Ａ３
2026-05-31,11,函館,F2,5,1,4,15023.0,石井　貴子,千葉,1.64,Ｌ１
2026-05-31,11,函館,F2,5,2,6,15949.0,岡田　優歩,和歌,1.95,Ｌ１
2026-05-31,11,函館,F2,5,3,1,15135.0,荒川ひかり,茨城,2.01,Ｌ１
2026-05-31,11,函館,F2,5,4,2,15018.0,高橋　梨香,埼玉,2.05,Ｌ１
2026-05-31,11,函館,F2,5,5,3,,土井　柚姫,岡山,2.10,Ｌ１
2026-05-31,11,函館,F2,5,6,5,15148.0,中嶋　里美,愛知,2.27,Ｌ１
2026-05-31,11,函館,F2,5,7,7,15494.0,近澤　諒香,三重,2.49,Ｌ１
2026-05-31,11,函館,F2,6,1,4,15080.0,児玉　碧衣,福岡,1.24,Ｌ１
2026-05-31,11,函館,F2,6,2,2,15221.0,吉村早耶香,静岡,1.88,Ｌ１
2026-05-31,11,函館,F2,6,3,3,15503.0,田中　月菜,佐賀,2.04,Ｌ１
2026-05-31,11,函館,F2,6,4,6,15851.0,片岡　美奈,栃木,2.10,Ｌ１
2026-05-31,11,函館,F2,6,5,5,15951.0,今西　瑠花,大阪,2.17,Ｌ１
2026-05-31,11,函館,F2,6,6,1,15391.0,伊藤のぞみ,北海,2.30,Ｌ１
2026-05-31,11,函館,F2,6,7,7,15591.0,松本ちひろ,山口,2.51,Ｌ１
2026-05-31,11,函館,F2,7,1,4,13932.0,井上　雄三,埼玉,1.94,Ａ２
2026-05-31,11,函館,F2,7,2,1,15693.0,松田　昂己,茨城,2.08,Ａ２
2026-05-31,11,函館,F2,7,3,6,14494.0,山崎　　翼,大分,2.11,Ａ２
2026-05-31,11,函館,F2,7,4,7,14155.0,佐藤　政利,新潟,2.14,Ａ２
2026-05-31,11,函館,F2,7,5,2,15214.0,境　　啓亨,熊本,2.19,Ａ２
2026-05-31,11,函館,F2,7,6,5,12992.0,吉良　勝信,福岡,2.40,Ａ２
2026-05-31,11,函館,F2,7,7,3,15159.0,坂本　拓也,福島,2.42,Ａ１
2026-05-31,11,函館,F2,8,1,2,13461.0,市川　健太,東京,2.28,Ａ２
2026-05-31,11,函館,F2,8,2,4,13621.0,國廣　哲治,埼玉,2.31,Ａ１
2026-05-31,11,函館,F2,8,3,1,14492.0,飯塚　隼人,佐賀,2.34,Ａ２
2026-05-31,11,函館,F2,8,4,3,13942.0,大西　健士,神奈,2.48,Ａ２
2026-05-31,11,函館,F2,8,5,6,14243.0,齊藤　健人,静岡,2.58,Ａ２
2026-05-31,11,函館,F2,8,6,5,15482.0,松本　一志,宮崎,2.59,Ａ２
2026-05-31,11,函館,F2,8,7,7,14133.0,高橋　紀史,佐賀,2.89,Ａ２
2026-05-31,11,函館,F2,9,1,5,15285.0,久樹　克門,徳島,2.03,Ａ１
2026-05-31,11,函館,F2,9,2,2,15830.0,細中　翔太,岡山,2.11,Ａ２
2026-05-31,11,函館,F2,9,3,1,12881.0,白戸淳太郎,神奈,2.15,Ａ１
2026-05-31,11,函館,F2,9,4,7,15704.0,坪内　　恒,千葉,2.21,Ａ１
2026-05-31,11,函館,F2,9,5,4,14412.0,宮崎　康司,香川,2.58,Ａ２
2026-05-31,11,函館,F2,9,6,3,14579.0,齋藤　一茂,群馬,2.61,Ａ１
2026-05-31,11,函館,F2,9,7,6,14449.0,片折　勇輝,福岡,2.80,Ａ２
2026-05-31,11,函館,F2,10,1,4,14440.0,渡辺　正光,福島,1.73,Ａ１
2026-05-31,11,函館,F2,10,2,3,14956.0,小川　賢人,福岡,1.93,Ａ１
2026-05-31,11,函館,F2,10,3,7,15249.0,磯川　勝裕,東京,1.95,Ａ１
2026-05-31,11,函館,F2,10,4,1,15483.0,谷元　奎心,山口,2.10,Ａ１
2026-05-31,11,函館,F2,10,5,6,13888.0,細川　貴史,広島,2.19,Ａ２
2026-05-31,11,函館,F2,10,6,2,14240.0,須藤　　誠,千葉,2.22,Ａ１
2026-05-31,11,函館,F2,10,7,5,15753.0,枝村　弘樹,宮崎,2.42,Ａ１
2026-05-31,11,函館,F2,11,1,5,15876.0,三神　遼矢,福島,1.81,Ａ２
2026-05-31,11,函館,F2,11,2,7,15831.0,三木　健正,岡山,1.98,Ａ１
2026-05-31,11,函館,F2,11,3,4,15015.0,野口　大誠,熊本,2.17,Ａ１
2026-05-31,11,函館,F2,11,4,3,12989.0,森岡　正臣,高知,2.22,Ａ１
2026-05-31,11,函館,F2,11,5,6,15293.0,中里福太郎,北海,2.30,Ａ２
2026-05-31,11,函館,F2,11,6,2,15208.0,金ヶ江勇気,佐賀,2.32,Ａ１
2026-05-31,11,函館,F2,11,7,1,13826.0,田原　大広,北海,2.43,Ａ１
2026-05-31,24,宇都宮,G3,1,1,1,15349.0,寺沼　拓摩,東京,2.58,Ｓ２
2026-05-31,24,宇都宮,G3,1,2,2,13804.0,湊　　聖二,徳島,3.00,Ｓ１
