date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-28,23,取手,G3,1,1,5,14511.0,内藤　高裕,東京,3.10,Ｓ２
2026-06-28,23,取手,G3,1,2,7,13884.0,守谷　陽介,岡山,3.27,Ｓ２
2026-06-28,23,取手,G3,1,3,2,14863.0,一戸　康宏,埼玉,3.33,Ｓ２
2026-06-28,23,取手,G3,1,4,1,15202.0,今野　大輔,岡山,3.51,Ｓ２
2026-06-28,23,取手,G3,1,5,3,13642.0,西岡　正一,和歌,3.94,Ｓ２
2026-06-28,23,取手,G3,1,6,4,15832.0,角　　宗哉,山口,4.01,Ｓ２
2026-06-28,23,取手,G3,1,7,6,15535.0,佐藤　竜太,愛知,4.03,Ｓ２
2026-06-28,23,取手,G3,1,8,8,13448.0,合志　正臣,熊本,4.79,Ｓ２
2026-06-28,23,取手,G3,2,1,1,15479.0,松岡　辰泰,熊本,2.63,Ｓ１
2026-06-28,23,取手,G3,2,2,7,14890.0,大西　貴晃,大分,2.76,Ｓ２
2026-06-28,23,取手,G3,2,3,4,14558.0,松尾　　透,福岡,3.49,Ｓ２
2026-06-28,23,取手,G3,2,4,8,15171.0,出澤　拓也,神奈,3.72,Ｓ２
2026-06-28,23,取手,G3,2,5,2,13996.0,丸山　貴秀,秋田,3.89,Ｓ２
2026-06-28,23,取手,G3,2,6,3,14811.0,笠松　将太,埼玉,4.02,Ｓ２
2026-06-28,23,取手,G3,2,7,5,14066.0,池田　勇人,埼玉,4.13,Ｓ２
2026-06-28,23,取手,G3,2,8,6,15507.0,上遠野拓馬,宮城,4.14,Ｓ２
2026-06-28,23,取手,G3,3,1,5,14635.0,中本　匠栄,熊本,2.92,Ｓ１
2026-06-28,23,取手,G3,3,2,1,14714.0,橋本　智昭,宮城,3.17,Ｓ２
2026-06-28,23,取手,G3,3,3,8,,八日市屋浩,石川,3.19,Ｓ２
2026-06-28,23,取手,G3,3,4,3,15424.0,中村　隆生,栃木,3.30,Ｓ２
2026-06-28,23,取手,G3,3,5,9,13604.0,庄子　信弘,宮城,3.41,Ｓ２
2026-06-28,23,取手,G3,3,6,7,15654.0,梅崎　隆介,長崎,3.42,Ｓ２
