date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-07,22,前橋,F2,1,1,1,15100.0,渡邊　颯太,静岡,2.18,Ａ３
2026-03-07,22,前橋,F2,1,2,2,15210.0,白濱　一平,長崎,2.63,Ａ３
2026-03-07,22,前橋,F2,1,3,4,11599.0,和泉田喜一,千葉,2.92,Ａ３
2026-03-07,22,前橋,F2,1,4,7,12850.0,渡邉　　満,福岡,3.05,Ａ３
2026-03-07,22,前橋,F2,1,5,6,12509.0,岡嵜　浩一,神奈,3.13,Ａ３
2026-03-07,22,前橋,F2,1,6,5,13972.0,富永　昌久,佐賀,3.20,Ａ３
2026-03-07,22,前橋,F2,1,7,3,11431.0,梶應　弘樹,愛媛,6.94,Ａ３
2026-03-07,22,前橋,F2,2,1,1,14072.0,伊藤　之人,東京,2.33,Ａ３
2026-03-07,22,前橋,F2,2,2,3,12556.0,落合　　豊,茨城,2.74,Ａ３
2026-03-07,22,前橋,F2,2,3,7,14559.0,田山　　誠,長崎,2.90,Ａ３
2026-03-07,22,前橋,F2,2,4,5,14446.0,菅藤　　智,群馬,2.98,Ａ３
2026-03-07,22,前橋,F2,2,5,2,12402.0,時松　　正,熊本,3.22,Ａ３
2026-03-07,22,前橋,F2,2,6,6,12824.0,梶原　亜湖,静岡,3.41,Ａ３
2026-03-07,22,前橋,F2,2,7,4,12754.0,小野　祐作,岡山,3.45,Ａ３
2026-03-07,22,前橋,F2,3,1,4,15924.0,利川　寛太,山口,2.36,Ａ３
2026-03-07,22,前橋,F2,3,2,2,14697.0,相川　　巧,埼玉,2.48,Ａ３
2026-03-07,22,前橋,F2,3,3,1,12913.0,増田　鉄男,徳島,2.52,Ａ３
2026-03-07,22,前橋,F2,3,4,6,14798.0,三浦平志郎,秋田,2.59,Ａ３
2026-03-07,22,前橋,F2,3,5,3,13676.0,塚本　　諭,福島,3.12,Ａ３
2026-03-07,22,前橋,F2,3,6,7,13591.0,山本　宏明,徳島,3.13,Ａ３
2026-03-07,22,前橋,F2,3,7,5,11994.0,藤光　健一,東京,3.35,Ａ３
2026-03-07,22,前橋,F2,4,1,2,12883.0,大沼　孝行,静岡,1.94,Ａ３
2026-03-07,22,前橋,F2,4,2,7,15870.0,畑崎　大輝,青森,2.06,Ａ３
2026-03-07,22,前橋,F2,4,3,5,12092.0,高木　隆弘,神奈,2.50,Ａ３
2026-03-07,22,前橋,F2,4,4,1,12938.0,鈴木　規純,福島,3.03,Ａ３
2026-03-07,22,前橋,F2,4,5,4,14880.0,野見　泰要,岡山,3.08,Ａ３
2026-03-07,22,前橋,F2,4,6,3,13505.0,住村　　実,徳島,3.24,Ａ３
2026-03-07,22,前橋,F2,4,7,6,13186.0,永山　英司,神奈,6.50,Ａ３
2026-03-07,22,前橋,F2,5,1,4,15947.0,北岡マリア,石川,2.10,Ｌ１
2026-03-07,22,前橋,F2,5,2,1,15393.0,佐々木　綾,東京,2.13,Ｌ１
2026-03-07,22,前橋,F2,5,3,5,15669.0,河内　桜雪,群馬,2.14,Ｌ１
2026-03-07,22,前橋,F2,5,4,2,15153.0,林　真奈美,福岡,2.40,Ｌ１
2026-03-07,22,前橋,F2,5,5,7,14896.0,野口諭実可,大分,2.54,Ｌ１
2026-03-07,22,前橋,F2,5,6,3,15496.0,布居　　光,和歌,2.76,Ｌ１
2026-03-07,22,前橋,F2,5,7,6,15943.0,高崎　千賀,神奈,2.80,Ｌ１
2026-03-07,22,前橋,F2,6,1,5,14900.0,小林　莉子,東京,1.50,Ｌ１
